image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8405880,0,0.017361512,0,0.411383,0.40292653,0.04818474,0.14295128
ISIC_4566603,0,0.01661367,0,0.41625053,0.49623543,0.010935285,0.17265545
ISIC_9849757,0,0.01610836,0,0.31353673,0.29985356,0.018270217,0.15696016
ISIC_0988524,0,0.015964529,0,0.21691255,0.181076,0.058713973,0.13286887
ISIC_4643130,0,0.015551049,0,0.44564748,0.44579393,0.0185379,0.12266701
ISIC_4101197,0,0.019127091,0,0.2086587,0.189957,0.11924406,0.1409471
ISIC_4921001,0,0.015500272,0,0.4250552,0.40179652,0.021334888,0.11685137
ISIC_9781616,0,0.016699033,0,0.3538311,0.4239421,0.030090496,0.115976445
ISIC_8582299,0,0.016297737,0,0.382471,0.45814908,0.025771864,0.11184424
ISIC_7911775,0,0.015848879,0,0.37393293,0.37552115,0.017100057,0.13175589
ISIC_2035207,0,0.015139833,0,0.4197337,0.34627056,0.020124326,0.119219996
ISIC_9390236,0,0.01745204,0,0.14067703,0.1748042,0.11911257,0.08903787
ISIC_6886538,0,0.017659148,0,0.3366587,0.30682835,0.020376543,0.23214808
ISIC_9495308,0,0.015918965,0,0.42695275,0.51848924,0.023554249,0.11101909
ISIC_9727854,0,0.015583414,0,0.18150887,0.19788103,0.03974598,0.16917278
ISIC_5471165,0,0.015907854,0,0.3991668,0.37326804,0.018141275,0.14700136
ISIC_5042656,0,0.026460178,0,0.24640249,0.32694677,0.08402003,0.4166672
ISIC_9298029,0,0.016120538,0,0.26421946,0.23305242,0.041582786,0.14300233
ISIC_7148723,0,0.022420334,0,0.30779538,0.30490446,0.13770838,0.14897533
ISIC_1803775,0,0.04846071,1,0.30677843,0.39134908,0.32635817,0.34952846
ISIC_3826315,0,0.018263685,0,0.16135748,0.980536,0.055137288,0.31875694
ISIC_1156687,0,0.019774651,0,0.3979086,0.46154693,0.08839894,0.1334213
ISIC_3791725,0,0.041067034,1,0.24138424,0.262117,0.2866814,0.35550484
ISIC_9863876,0,0.015965788,0,0.3522836,0.37123904,0.02326761,0.11410364
ISIC_8353455,0,0.017430255,0,0.39512995,0.404251,0.046440702,0.14213039
ISIC_7852135,0,0.01713881,0,0.4156999,0.42685407,0.029691342,0.17146793
ISIC_0787485,0,0.020201659,0,0.37883356,0.45200738,0.062746644,0.21076101
ISIC_6451408,0,0.01910382,0,0.38045582,0.40899932,0.06000181,0.18095855
ISIC_8005725,0,0.019413656,0,0.38175708,0.431367,0.05471881,0.20138364
ISIC_3399210,0,0.015678044,0,0.41628549,0.49288186,0.006635843,0.12679566
ISIC_5300782,0,0.01738107,0,0.37864855,0.37911034,0.041980844,0.15316147
ISIC_8238635,0,0.01522953,0,0.46143833,0.5410373,0.009931091,0.11228479
ISIC_1324350,0,0.019146014,0,0.31465316,0.3912417,0.03074352,0.24337018
ISIC_3016066,0,0.022132171,0,0.15220396,0.1587072,0.18854453,0.13303848
ISIC_4078925,0,0.017217577,0,0.27210787,0.27405253,0.044042803,0.17621976
ISIC_3626313,0,0.014633495,0,0.18447645,0.24376877,0.033981193,0.10646231
ISIC_3426391,0,0.01619001,0,0.4145164,0.42897868,0.030352453,0.11671755
ISIC_6531100,0,0.016388599,0,0.37923402,0.41379893,0.016410306,0.15013398
ISIC_7404830,0,0.016045334,0,0.3014992,0.36549693,0.024046618,0.114241235
ISIC_4850453,0,0.020562248,0,0.3384417,0.3550515,0.06319954,0.24077122
ISIC_5092849,0,0.017185075,0,0.39342773,0.39479437,0.03725931,0.15606777
ISIC_5642378,0,0.016488416,0,0.29345387,0.38009733,0.03188118,0.11566467
ISIC_5229396,0,0.02632799,0,0.25903887,0.2663465,0.18550715,0.20699918
ISIC_0113773,0,0.018248657,0,0.12440265,0.14207566,0.14179178,0.09268312
ISIC_2960086,0,0.020809615,0,0.41136307,0.45773703,0.101489544,0.1535434
ISIC_3742454,0,0.01627165,0,0.2781747,0.3288375,0.030135347,0.13550265
ISIC_4793926,0,0.015790429,0,0.37852556,0.40620053,0.013791193,0.12330632
ISIC_5433629,0,0.04417411,1,0.3006613,0.47160995,0.23336662,0.4287547
ISIC_2159951,0,0.016488826,0,0.37894663,0.37533218,0.020663492,0.16209096
ISIC_3363082,0,0.015535785,0,0.39943147,0.40797988,0.011262537,0.1223104
ISIC_8137823,0,0.022849947,0,0.22847778,0.9268168,0.092852786,0.35713187
ISIC_2477111,0,0.056690417,1,0.3453175,0.43164653,0.3854854,0.36285725
ISIC_9184982,0,0.01694635,0,0.42321923,0.38896266,0.029111193,0.18218055
ISIC_3056492,0,0.021301657,0,0.41350806,0.4714428,0.11194093,0.14713195
ISIC_7384878,0,0.01798328,0,0.4426135,0.48398405,0.05564003,0.15159355
ISIC_9076444,0,0.017769385,0,0.3711,0.46475843,0.012924973,0.21181175
ISIC_5422462,0,0.03941165,1,0.23138086,0.25705475,0.3040245,0.30281723
ISIC_8936436,0,0.015627695,0,0.23210551,0.19705264,0.040718388,0.14665899
ISIC_5469886,0,0.018535245,0,0.44027194,0.49462137,0.058878954,0.16809738
ISIC_6857509,0,0.01601654,0,0.422155,0.38692623,0.025499962,0.14057553
ISIC_5666443,0,0.01596913,0,0.36884654,0.35401225,0.0110802045,0.15447341
ISIC_4858148,0,0.02504634,0,0.14505753,0.49956456,0.09493444,0.3507003
ISIC_9984036,0,0.061272085,1,0.23267809,0.77844703,0.36388037,0.5213534
ISIC_5350075,0,0.014809502,0,0.4129752,0.3408199,0.018889856,0.100309715
ISIC_6033813,0,0.01584288,0,0.13121133,0.15347455,0.09050004,0.086549886
ISIC_8117651,0,0.015077223,0,0.22627959,0.25603592,0.015782725,0.154529
ISIC_9481652,0,0.017460367,0,0.37532023,0.29657757,0.05176165,0.1649824
ISIC_9254968,0,0.025586277,0,0.28957912,0.3793264,0.056406897,0.41728356
ISIC_1184790,0,0.018313536,0,0.20867601,0.23982702,0.056064337,0.2438005
ISIC_0701723,0,0.038783543,1,0.25822556,0.27576038,0.3076504,0.26289877
ISIC_9442195,0,0.01619054,0,0.35249564,0.43953812,0.012973799,0.12216703
ISIC_4902110,0,0.02877865,0,0.32539892,0.5584217,0.083961934,0.40852496
ISIC_4218143,0,0.016012002,0,0.38146877,0.39560896,0.0268221,0.112325564
ISIC_8875949,0,0.022125505,0,0.16325071,0.6208334,0.0667292,0.3165461
ISIC_6797027,0,0.016435754,0,0.28764743,0.23715997,0.033937506,0.1696872
ISIC_8312178,0,0.015752185,0,0.30660895,0.3327169,0.012120198,0.1347566
ISIC_3292503,0,0.01676461,0,0.40285873,0.40357003,0.029877825,0.15379666
ISIC_4844724,0,0.017297428,0,0.2165966,0.2543801,0.08695818,0.10187953
ISIC_1755434,0,0.014971116,0,0.46770316,0.40741405,0.012205942,0.12201099
ISIC_8223359,0,0.021101594,0,0.1052551,0.17156541,0.18438488,0.11459207
ISIC_0137374,0,0.01956934,0,0.41508988,0.44051248,0.08725899,0.13959074
ISIC_1036495,0,0.027730308,0,0.25125924,0.27228707,0.19215164,0.23849605
ISIC_8681745,0,0.017034782,0,0.42080155,0.44381046,0.033894103,0.1534838
ISIC_0417076,0,0.017057225,0,0.44377896,0.52249914,0.028534824,0.16898413
ISIC_4405509,0,0.027521368,0,0.18289596,0.24245636,0.2274782,0.18378331
ISIC_8040879,0,0.01584394,0,0.44703075,0.45762926,0.023968076,0.12415491
ISIC_3684010,0,0.017949559,0,0.44034836,0.4119735,0.063766144,0.14408882
ISIC_2149056,0,0.015921528,0,0.18052626,0.18536197,0.05884174,0.1448339
ISIC_8905002,0,0.017510435,0,0.32268408,0.31700644,0.018682424,0.22364211
ISIC_2544766,0,0.017890388,0,0.3822338,0.48689076,0.054962438,0.117181614
ISIC_0909675,0,0.01614089,0,0.37987864,0.42030144,0.0066109574,0.1485594
ISIC_1398411,0,0.015828371,0,0.41741553,0.46867755,0.019667204,0.11765466
ISIC_7306566,0,0.017824838,0,0.3588923,0.41701812,0.03165387,0.17667197
ISIC_5911805,0,0.026244495,0,0.35558364,0.38260502,0.16193075,0.20609619
ISIC_2971275,0,0.095689625,1,0.32797784,0.44269472,0.5651489,0.54168844
ISIC_4365901,0,0.016415494,0,0.17951275,0.19639833,0.07019186,0.13924453
ISIC_0756144,0,0.016955916,0,0.39283556,0.38125417,0.026980406,0.1758036
ISIC_6187431,0,0.017540164,0,0.41329268,0.43057004,0.04944204,0.13911375
ISIC_3842340,0,0.033680126,1,0.33309925,0.35155597,0.24935418,0.21244137
ISIC_6525018,0,0.021999374,0,0.2947312,0.31624913,0.092157304,0.24883768
ISIC_4091812,0,0.05073385,1,0.29365546,0.47589803,0.24135384,0.5298038
ISIC_8730625,0,0.015806645,0,0.41624397,0.46695086,0.01847361,0.11898343
ISIC_1748979,0,0.015470046,0,0.44391236,0.4965288,0.013634778,0.11811457
ISIC_9470054,0,0.01509483,0,0.123004936,0.14147244,0.07263799,0.10306141
ISIC_0085516,0,0.019012662,0,0.29652372,0.27188405,0.07543181,0.17695862
ISIC_6526810,0,0.016031291,0,0.3950703,0.37293774,0.021905234,0.14263727
ISIC_8969457,0,0.020730235,0,0.32441834,0.37776208,0.098723814,0.14501867
ISIC_5015622,0,0.020633526,0,0.3344253,0.31541255,0.10397608,0.15378647
ISIC_6299073,0,0.017119352,0,0.30241588,0.22727033,0.051053748,0.16102013
ISIC_9160767,0,0.019964162,0,0.12612636,0.1503166,0.16756418,0.10743011
ISIC_8956133,0,0.01565427,0,0.38363904,0.39283445,0.015508694,0.121125646
ISIC_4695591,0,0.089985065,1,0.3011199,0.3641587,0.54796475,0.5383201
ISIC_9373956,0,0.017802555,0,0.18981788,0.17075777,0.10104552,0.13895819
ISIC_8034243,0,0.01690212,0,0.37111035,0.3637643,0.046773113,0.117959425
ISIC_2166467,0,0.015603791,0,0.42908084,0.42347696,0.023207612,0.11104715
ISIC_1670434,0,0.01674472,0,0.34779596,0.36138523,0.024290066,0.15654092
ISIC_7344880,0,0.017426148,0,0.42662102,0.40365732,0.051873475,0.1443333
ISIC_4511269,0,0.025962273,0,0.15453404,0.16715857,0.23134166,0.16415243
ISIC_2659035,0,0.017084492,0,0.391958,0.36757338,0.041886296,0.14945802
ISIC_2273334,0,0.02071278,0,0.3053528,0.33770913,0.06362432,0.25484926
ISIC_0755019,0,0.014756118,0,0.12313536,0.1389079,0.06639054,0.098596975
ISIC_4519784,0,0.021535294,0,0.21981518,0.26323843,0.14398356,0.14948435
ISIC_7787472,0,0.033526618,1,0.25602916,0.33739203,0.26703086,0.19182391
ISIC_9074534,0,0.01692885,0,0.40962103,0.40896794,0.032939754,0.15595548
ISIC_5210843,0,0.019880645,0,0.35212702,0.3815571,0.053947527,0.22985186
ISIC_7967485,0,0.015264238,0,0.26813713,0.3027318,0.018384818,0.12246815
ISIC_7809289,0,0.016533403,0,0.37737134,0.36820278,0.020775218,0.16643737
ISIC_9919390,0,0.018626897,0,0.17308041,0.27502868,0.11699431,0.10282502
ISIC_0233433,0,0.021118877,0,0.20819165,0.25963193,0.15062943,0.12127798
ISIC_7568798,0,0.042753138,1,0.374929,0.44636753,0.2938827,0.30945984
ISIC_4074135,0,0.033088118,1,0.3777253,0.4581151,0.17874622,0.34713545
ISIC_3737190,0,0.016862052,0,0.39867103,0.42165428,0.023536045,0.16569327
ISIC_1925660,0,0.01649957,0,0.38559788,0.38677043,0.017765488,0.16824491
ISIC_4295056,0,0.015432308,0,0.28910902,0.31071767,0.0123300245,0.13120228
ISIC_8847097,0,0.01893691,0,0.34334198,0.30892953,0.045593638,0.23311876
ISIC_5770925,0,0.015754875,0,0.38541752,0.41689107,0.008918201,0.12750353
ISIC_1343713,0,0.01659886,0,0.35284758,0.34856242,0.030530881,0.14045827
ISIC_9746711,0,0.015690286,0,0.37316704,0.346298,0.014758808,0.1385003
ISIC_0195044,0,0.015260949,0,0.26809916,0.24059929,0.037389934,0.09795605
ISIC_0715716,0,0.014929137,0,0.44948792,0.3558222,0.025513751,0.10364535
ISIC_5868270,0,0.015232791,0,0.45039952,0.41850743,0.019115414,0.11281656
ISIC_6516753,0,0.015458967,0,0.48305732,0.50172335,0.01625933,0.13095306
ISIC_0918757,0,0.015051894,0,0.4686723,0.41290262,0.023932984,0.099392444
ISIC_1162897,0,0.038278338,1,0.31455225,0.43323866,0.27666634,0.23213123
ISIC_9081449,0,0.014961746,0,0.418029,0.34066704,0.017154023,0.116724774
ISIC_4103523,0,0.015495471,0,0.39649114,0.38903618,0.012410389,0.12469572
ISIC_7723724,0,0.016815374,0,0.47529796,0.48539788,0.041954424,0.14125225
ISIC_6420663,0,0.017214755,0,0.119962454,0.12484594,0.12196403,0.10290706
ISIC_4533145,0,0.016494898,0,0.39758652,0.3356342,0.04496932,0.12590292
ISIC_7904293,0,0.026095899,0,0.2708387,0.2552506,0.19037169,0.18611059
ISIC_5059987,0,0.016046086,0,0.40601417,0.4188384,0.020503743,0.13344811
ISIC_3012187,0,0.015720014,0,0.4472313,0.40305763,0.035296742,0.10428868
ISIC_3514323,0,0.02119377,0,0.31627312,0.440675,0.09463878,0.15253893
ISIC_8777208,0,0.10771906,1,0.3002435,0.46143237,0.61608875,0.59993327
ISIC_2645879,0,0.13365538,1,0.3304463,0.5186899,0.72885966,0.69470614
ISIC_5463098,0,0.016255753,0,0.40656394,0.40060854,0.03567993,0.113970056
ISIC_4384890,0,0.014470194,0,0.23086075,0.19297686,0.024760742,0.120316364
ISIC_7538590,0,0.014984841,0,0.43049788,0.37702647,0.014552966,0.11367086
ISIC_4484776,0,0.018205736,0,0.29584616,0.31927195,0.025830079,0.24597459
ISIC_5034391,0,0.018218264,0,0.3894395,0.4780361,0.05915753,0.12775734
ISIC_6812677,0,0.015136208,0,0.26222438,0.24686146,0.019012963,0.13924187
ISIC_8674300,0,0.01687336,0,0.36840117,0.3865924,0.019260177,0.1764988
ISIC_1313043,0,0.068369724,1,0.31078506,0.4268977,0.43571407,0.43009248
ISIC_8972640,0,0.016973363,0,0.38444707,0.3951203,0.019920789,0.18483466
ISIC_4335833,0,0.015443688,0,0.22296888,0.21607374,0.0362547,0.1436507
ISIC_6929149,0,0.017110063,0,0.41559777,0.49870625,0.043760497,0.121158734
ISIC_0748193,0,0.016740356,0,0.2901879,0.3090147,0.013615276,0.20344925
ISIC_6789107,0,0.014470662,0,0.48066953,0.4024113,0.013786752,0.093306325
ISIC_9364379,0,0.016172709,0,0.45512307,0.4382293,0.035441574,0.121180564
ISIC_7163660,0,0.034624502,1,0.18464616,0.21221694,0.30950305,0.21397525
ISIC_3687771,0,0.018797569,0,0.41426206,0.43628398,0.051060166,0.19694081
ISIC_4741375,0,0.015646044,0,0.42875728,0.4546263,0.017767804,0.11922741
ISIC_7183256,0,0.01643859,0,0.11370226,0.1312165,0.099764034,0.11872156
ISIC_4060854,0,0.020346282,0,0.28745583,0.41523066,0.09348455,0.13533874
ISIC_5700595,0,0.016902255,0,0.36911896,0.3452833,0.038554516,0.14593275
ISIC_7839050,0,0.01698527,0,0.4244271,0.42154682,0.011714487,0.20978065
ISIC_3666924,0,0.014994092,0,0.18871525,0.21481481,0.040177353,0.12276453
ISIC_4613727,0,0.01619626,0,0.30690002,0.30421123,0.020362802,0.15650895
ISIC_6020616,0,0.027036361,0,0.30002463,0.41393074,0.114304766,0.3284235
ISIC_8570541,0,0.016400594,0,0.4693752,0.44459575,0.039519858,0.12849557
ISIC_5189158,0,0.021159668,0,0.22867396,0.39911693,0.1258394,0.11921892
ISIC_8442633,0,0.01810387,0,0.24712609,0.22203739,0.08958027,0.1368125
ISIC_3478704,0,0.016819322,0,0.37524945,0.42243475,0.0155966235,0.16940217
ISIC_5522169,0,0.019215243,0,0.35936245,0.45299673,0.07034037,0.13530983
ISIC_1518061,0,0.018593863,0,0.37139288,0.37117052,0.051862955,0.1885782
ISIC_4146339,0,0.021478167,0,0.3116403,0.3053398,0.080999315,0.25514135
ISIC_5321150,0,0.015915964,0,0.436688,0.4268495,0.020007668,0.14006187
ISIC_3278366,0,0.015229687,0,0.44319513,0.35490185,0.026679134,0.11610008
ISIC_2576966,0,0.015845563,0,0.42273936,0.37109578,0.017535299,0.15767513
ISIC_6881559,0,0.01784002,0,0.36885786,0.40138832,0.052913893,0.13422105
ISIC_6993836,0,0.016574863,0,0.4355339,0.5023894,0.032955404,0.12996328
ISIC_4920893,0,0.022934264,0,0.3361381,0.30390012,0.11175034,0.23536061
ISIC_9037174,0,0.018352337,0,0.39373782,0.3909987,0.03967054,0.2113439
ISIC_4939108,0,0.020206677,0,0.41985968,0.5068111,0.060854565,0.22948748
ISIC_4372060,0,0.01643398,0,0.41025305,0.3954795,0.033708848,0.13301332
ISIC_9786276,0,0.046966944,1,0.32839575,0.3566226,0.354497,0.28910252
ISIC_6913761,0,0.14177945,1,0.3389008,0.5215065,0.7376441,0.7558433
ISIC_7698400,0,0.017886601,0,0.4268371,0.4287973,0.06482909,0.12459846
ISIC_8877277,0,0.017291496,0,0.31984666,0.24014652,0.04627543,0.17342652
ISIC_6698355,0,0.018078716,0,0.17060973,0.16157153,0.120491974,0.115140535
ISIC_1510658,0,0.019365508,0,0.32569498,0.40417692,0.030059652,0.24917379
ISIC_3971410,0,0.01752089,0,0.36915419,0.36659607,0.05963862,0.11520387
ISIC_3597970,0,0.022777637,0,0.22354053,0.20131172,0.1489898,0.2121058
ISIC_4455651,0,0.015960118,0,0.41586074,0.5257517,0.010769545,0.13230686
ISIC_1316548,0,0.017215068,0,0.41899875,0.40992764,0.040050667,0.1572423
ISIC_1939419,0,0.016875535,0,0.39933598,0.41064048,0.035100285,0.14151558
ISIC_1982257,0,0.016179083,0,0.4270719,0.4642086,0.021902224,0.13733909
ISIC_5065412,0,0.0165228,0,0.29710075,0.34441063,0.018661523,0.16525565
ISIC_1880471,0,0.017038008,0,0.17219593,0.25244832,0.08906102,0.10395465
ISIC_2025761,0,0.017434265,0,0.24382792,0.20222925,0.06702425,0.1706435
ISIC_3622616,0,0.022096967,0,0.37928066,0.34382877,0.1131961,0.20303714
ISIC_8117988,0,0.015914358,0,0.4430312,0.41856456,0.03231759,0.114609346
ISIC_1128567,0,0.016482657,0,0.3808379,0.4404046,0.023282949,0.13113809
ISIC_4994480,0,0.018689977,0,0.1295055,0.1440431,0.1186059,0.17496444
ISIC_6256844,0,0.026062978,0,0.3064857,0.27859506,0.16459922,0.2286659
ISIC_3978112,0,0.01673852,0,0.420268,0.528105,0.034043703,0.124773346
ISIC_5907458,0,0.048419524,1,0.2881538,0.3582722,0.2584762,0.48232052
ISIC_3795778,0,0.015989441,0,0.35343572,0.40225026,0.011958624,0.12613906
ISIC_3524489,0,0.015962237,0,0.36220962,0.46949133,0.018843455,0.0971454
ISIC_7674266,0,0.025319654,0,0.32153624,0.41237998,0.1410795,0.20399384
ISIC_3748326,0,0.016192485,0,0.30639216,0.26679888,0.02889181,0.15010169
ISIC_8946502,0,0.015989494,0,0.22092004,0.21108663,0.033300586,0.18581621
ISIC_5995243,0,0.021494979,0,0.29069334,0.43069312,0.031387758,0.32958186
ISIC_7504645,0,0.014918699,0,0.43229842,0.41130748,0.0145690255,0.09252976
ISIC_1062135,0,0.015267111,0,0.25359195,0.28470328,0.03172459,0.10165939
ISIC_2715756,0,0.016816745,0,0.42213926,0.3935936,0.04161697,0.1404029
ISIC_8228381,0,0.03423251,1,0.29025957,0.51019174,0.15639217,0.39901343
ISIC_0128487,0,0.014918489,0,0.41314897,0.33174077,0.01082724,0.1252608
ISIC_3184793,0,0.017352844,0,0.23904377,0.21096228,0.06549162,0.16882381
ISIC_4478995,0,0.015615867,0,0.40788704,0.43534672,0.009722102,0.1235693
ISIC_4801950,0,0.016456008,0,0.20225365,0.22963686,0.046594143,0.17824766
ISIC_5663892,0,0.021718316,0,0.39225832,0.45910195,0.10415216,0.17565408
ISIC_3987168,0,0.019285241,0,0.30653998,0.38615176,0.08654472,0.10993613
ISIC_1528478,0,0.024486413,0,0.39142343,0.3983963,0.14508732,0.19787516
ISIC_0588133,0,0.017580548,0,0.38269487,0.45162216,0.015438231,0.2062646
ISIC_4776140,0,0.022923669,0,0.27036992,0.40405962,0.044323917,0.36250302
ISIC_0179125,0,0.024406314,0,0.36696875,0.44681713,0.14449428,0.16731478
ISIC_7810323,0,0.025497539,0,0.17844462,0.20183592,0.22245814,0.14577147
ISIC_7643800,0,0.017445974,0,0.39841422,0.46686688,0.012198787,0.20995869
ISIC_4194280,0,0.025604395,0,0.37475005,0.43192717,0.110878125,0.3029937
ISIC_7268577,0,0.018049207,0,0.15700416,0.15308152,0.112741575,0.14327006
ISIC_6245664,0,0.017738352,0,0.18409735,0.20360234,0.048316203,0.261154
ISIC_0126697,0,0.022986991,0,0.40037578,0.41874892,0.13412267,0.16445087
ISIC_8157375,0,0.01544268,0,0.3306527,0.28324667,0.016049767,0.12857954
ISIC_3029227,0,0.015670627,0,0.4520889,0.4235132,0.02099789,0.1324573
ISIC_3642513,0,0.01827506,0,0.3682187,0.38984397,0.04433973,0.1828005
ISIC_0193526,0,0.023364382,0,0.30245167,0.44328237,0.029718176,0.3848505
ISIC_5747329,0,0.021504799,0,0.36322618,0.4380173,0.08658129,0.20118836
ISIC_9222495,0,0.016874254,0,0.47776732,0.3987332,0.04396299,0.16242164
ISIC_9465794,0,0.016550211,0,0.1770651,0.16327643,0.091104366,0.107156426
ISIC_1905951,0,0.02545581,0,0.3083835,0.3746506,0.16067043,0.17640555
ISIC_1801395,0,0.018735193,0,0.15214416,0.6172138,0.032792293,0.26174292
ISIC_6540406,0,0.020423988,0,0.30047998,0.27412704,0.08295087,0.2203229
ISIC_1444962,0,0.022592971,0,0.115917474,0.49156108,0.07164962,0.3348457
ISIC_1545346,0,0.017210705,0,0.44320998,0.45925757,0.050388694,0.12886298
ISIC_5247202,0,0.02265036,0,0.13988516,0.1472385,0.20059077,0.13283092
ISIC_3818815,0,0.01797874,0,0.3343231,0.3299967,0.05888466,0.13869992
ISIC_9169786,0,0.016124314,0,0.34275964,0.31050846,0.026543519,0.13521427
ISIC_4358420,0,0.025354506,0,0.35377398,0.40662915,0.16206345,0.16310658
ISIC_8144314,0,0.015978072,0,0.32350802,0.34041077,0.019019179,0.12976602
ISIC_9851719,0,0.016785624,0,0.27754736,0.318611,0.021263381,0.19119279
ISIC_1416721,0,0.019404205,0,0.22147475,0.23052184,0.07402305,0.24818058
ISIC_3511178,0,0.119190715,1,0.34155214,0.50192785,0.6783212,0.6291554
ISIC_6297694,0,0.016894912,0,0.2955288,0.274404,0.042543832,0.15383942
ISIC_9367298,0,0.01832746,0,0.39984685,0.38567042,0.06872106,0.14045094
ISIC_0088742,0,0.017768534,0,0.12965271,0.12410502,0.13134234,0.10387003
ISIC_8915215,0,0.030781746,1,0.17830499,0.21995129,0.264661,0.2029622
ISIC_1600709,0,0.023075216,0,0.35698003,0.6633615,0.06039383,0.3283302
ISIC_4900044,0,0.015543523,0,0.42162594,0.44974676,0.013481841,0.11777546
ISIC_3200679,0,0.022123659,0,0.18823542,0.19601831,0.17744648,0.13011467
ISIC_9123758,0,0.015818652,0,0.44248185,0.53079474,0.024232905,0.109868065
ISIC_9327391,0,0.016749319,0,0.41116926,0.41602948,0.025186826,0.16412781
ISIC_5458372,0,0.019643536,0,0.36054185,0.47676587,0.07903823,0.13027556
ISIC_2130095,0,0.017212905,0,0.19497478,0.19695124,0.0655607,0.18706843
ISIC_3059143,0,0.054420527,1,0.33358258,0.3356904,0.41378093,0.3222195
ISIC_0544139,0,0.024487935,0,0.3763275,0.54265445,0.10116764,0.27377564
ISIC_1709708,0,0.014220715,0,0.14939317,0.19199036,0.032730974,0.12098525
ISIC_5664100,0,0.025040966,0,0.38226014,0.4669595,0.12781821,0.23849973
ISIC_8288113,0,0.018335022,0,0.1852576,0.19974706,0.096867815,0.16689073
ISIC_5502190,0,0.023288686,0,0.4513081,0.44511178,0.14476559,0.16748473
ISIC_2371797,0,0.019243674,0,0.23548323,0.25318775,0.0967319,0.16609487
ISIC_1213004,0,0.019193565,0,0.41352487,0.5002413,0.07753041,0.1371739
ISIC_4442684,0,0.017324027,0,0.31586206,0.3396147,0.031546175,0.17185542
ISIC_7791813,0,0.018052714,0,0.32696936,0.44929403,0.052802373,0.111871
ISIC_2057739,0,0.01810265,0,0.40381348,0.390695,0.062664315,0.14479932
ISIC_8338131,0,0.019220255,0,0.22334985,0.25484976,0.11092385,0.1331237
ISIC_5759922,0,0.016228324,0,0.47679678,0.53035533,0.02295216,0.1526901
ISIC_1786744,0,0.016048752,0,0.16656467,0.17049883,0.074544854,0.12383051
ISIC_6498045,0,0.029049143,1,0.24109386,0.33428806,0.10168016,0.4468935
ISIC_3630525,0,0.021224562,0,0.24459282,0.2957368,0.12426224,0.16229436
ISIC_8869889,0,0.025733821,0,0.32714126,0.44805402,0.10308029,0.30340317
ISIC_5415942,0,0.017779615,0,0.44643158,0.5007075,0.043851513,0.17140836
ISIC_1488135,0,0.017003424,0,0.23399337,0.17822327,0.07734177,0.13541935
ISIC_9603843,0,0.021060364,0,0.40067044,0.40434307,0.11293693,0.1454408
ISIC_7936390,0,0.014729645,0,0.15552074,0.16652393,0.057378016,0.09392298
ISIC_6823937,0,0.015074093,0,0.16415934,0.16698569,0.06358603,0.09546301
ISIC_4644649,0,0.0154241985,0,0.15711154,0.14792725,0.06608092,0.123090476
ISIC_7474123,0,0.015727755,0,0.42519593,0.514711,0.0153998425,0.11841491
ISIC_0732672,0,0.019493932,0,0.20689876,0.20004961,0.10275814,0.19754504
ISIC_6825190,0,0.032195922,1,0.27167308,0.34022838,0.22680545,0.24920692
ISIC_7261758,0,0.0180708,0,0.19473292,0.21177411,0.10435179,0.12502868
ISIC_5284793,0,0.017277226,0,0.46193188,0.4823666,0.054122403,0.12902848
ISIC_1821765,0,0.020500893,0,0.39520267,0.42712027,0.036622122,0.30347735
ISIC_3339391,0,0.027845785,0,0.19979821,0.25593847,0.18938974,0.27961606
ISIC_2580842,0,0.018567976,0,0.42500436,0.414781,0.082143724,0.11835895
ISIC_7233351,0,0.025746914,0,0.23478267,0.39431706,0.05319774,0.44050908
ISIC_3303688,0,0.039372817,1,0.270105,0.45796573,0.16420399,0.5024286
ISIC_9873079,0,0.025924386,0,0.17785776,0.20765053,0.19987342,0.21714073
ISIC_1149924,0,0.016393865,0,0.42421302,0.4994125,0.029894305,0.12247535
ISIC_3206723,0,0.018483054,0,0.11851016,0.13434029,0.14530495,0.10420887
ISIC_9844956,0,0.02669614,0,0.37663224,0.41246498,0.17598705,0.1837288
ISIC_2220981,0,0.01895807,0,0.32519475,0.45664993,0.06491001,0.123846486
ISIC_0457591,0,0.01942592,0,0.3490516,0.4419251,0.025517559,0.25809553
ISIC_1040921,0,0.02943705,1,0.37541726,0.3872155,0.20683184,0.2038372
ISIC_5525845,0,0.016251383,0,0.43961746,0.4258021,0.038565055,0.11291748
ISIC_2659356,0,0.019312218,0,0.16203596,0.16186978,0.14441156,0.11718402
ISIC_7722578,0,0.015145415,0,0.40341485,0.3993896,0.017538233,0.090154305
ISIC_1813283,0,0.015393096,0,0.37753177,0.3544929,0.01817333,0.11384891
ISIC_4686890,0,0.01604324,0,0.42482576,0.3974428,0.02321446,0.14494856
ISIC_0403604,0,0.019190516,0,0.4332589,0.3987498,0.09180757,0.13439421
ISIC_4850020,0,0.015584436,0,0.47279286,0.43375823,0.028970689,0.11330533
ISIC_0093317,0,0.016554894,0,0.17141996,0.21432577,0.083889104,0.10774481
ISIC_2868958,0,0.020971293,0,0.3438734,0.4249078,0.040615708,0.28995794
ISIC_8714009,0,0.016445663,0,0.45160112,0.38334197,0.034684293,0.15750816
ISIC_7763442,0,0.029063165,1,0.28770095,0.3307381,0.12237519,0.39285994
