image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_3919327,0,0.21831903,0,0.5064451,0.52514815,0.31817216,0.35963598
ISIC_0989445,0,0.234145,0,0.34075537,0.5867527,0.20733048,0.43466246
ISIC_2895899,0,0.253694,0,0.36845893,0.34207454,0.36770368,0.31391343
ISIC_7802294,0,0.2295032,0,0.5396661,0.5274627,0.22584024,0.32316875
ISIC_6028831,0,0.23576558,0,0.47064066,0.4452739,0.24340269,0.39207515
ISIC_7216497,0,0.25595015,0,0.37024042,0.3635986,0.29902193,0.3433287
ISIC_3155663,0,0.23164509,0,0.46985763,0.54504,0.20069017,0.37933087
ISIC_9632726,0,0.23458785,0,0.48015964,0.49144003,0.23827116,0.35649425
ISIC_9661941,0,0.21636328,0,0.55558234,0.5628199,0.2711393,0.3435803
ISIC_4701375,0,0.249682,0,0.3597647,0.37989178,0.39894104,0.28852773
ISIC_1601035,0,0.20915857,0,0.5487038,0.62286484,0.25951082,0.37090334
ISIC_2326820,0,0.32066685,1,0.22940785,0.28297803,0.13588126,0.24187388
ISIC_2963737,0,0.23365349,0,0.4659706,0.4815094,0.2400329,0.38452673
ISIC_8191111,0,0.23495547,0,0.34695047,0.5732823,0.20739885,0.43428558
ISIC_3325292,0,0.29512122,1,0.3737512,0.44803166,0.08187967,0.18955539
ISIC_3010489,0,0.2297056,0,0.52936727,0.50759244,0.1987632,0.3756602
ISIC_0515210,0,0.23401326,0,0.53066945,0.54119134,0.23463315,0.2732051
ISIC_6478307,0,0.24208854,0,0.4845152,0.49385634,0.21761867,0.3098422
ISIC_2962203,0,0.42353326,1,0.09137787,0.1169093,2.089735e-06,0.0020259232
ISIC_2425146,0,0.37110966,1,0.23030269,0.27452973,0.012525153,0.041803475
ISIC_8566096,0,0.26293883,0,0.36586308,0.36605304,0.28357896,0.30688956
ISIC_4570117,0,0.2211803,0,0.545735,0.56190383,0.28297463,0.30034605
ISIC_2010048,0,0.23256811,0,0.4847222,0.5039203,0.2617663,0.33443815
ISIC_4878280,0,0.24623923,0,0.422602,0.42670643,0.28324997,0.32966086
ISIC_8392788,0,0.2135106,0,0.5614263,0.5554554,0.3268956,0.31454262
ISIC_6602535,0,0.2242981,0,0.5002075,0.5084983,0.2619191,0.38489288
ISIC_0922620,0,0.21568458,0,0.52424634,0.58343965,0.23730117,0.39353353
ISIC_6832367,0,0.23444156,0,0.54272544,0.52617025,0.21753462,0.28887606
ISIC_2516476,0,0.25357702,0,0.3500837,0.3608423,0.39541867,0.28764832
ISIC_8297811,0,0.20500685,0,0.50804526,0.7113349,0.24119928,0.38458335
ISIC_4998496,0,0.23916519,0,0.40826333,0.43547812,0.3389707,0.3367084
ISIC_7617372,0,0.22475235,0,0.5391586,0.598629,0.22358479,0.30182773
ISIC_7670842,0,0.22119723,0,0.5383696,0.6194758,0.20874508,0.32873014
ISIC_9368309,0,0.21568576,0,0.54667526,0.56645083,0.26307198,0.36246228
ISIC_4344860,0,0.25095522,0,0.38995808,0.39080602,0.29246753,0.34593418
ISIC_1278916,0,0.20951821,0,0.572118,0.61568177,0.25389153,0.35795277
ISIC_2942651,0,0.2631728,0,0.3635393,0.33458227,0.2754976,0.3435169
ISIC_6956740,0,0.2588877,0,0.38849953,0.35143527,0.27173647,0.34162632
ISIC_4416064,0,0.223332,0,0.54555345,0.58139944,0.23026997,0.31677914
ISIC_6170177,0,0.2560986,0,0.37431717,0.37902832,0.29690984,0.3266269
ISIC_0535259,0,0.2754273,0,0.3019095,0.33496517,0.27195272,0.3122187
ISIC_1543254,0,0.24240723,0,0.39975852,0.43813655,0.3372631,0.31779477
ISIC_3661048,0,0.21873464,0,0.5111751,0.4940668,0.32643288,0.3713985
ISIC_9780535,0,0.22168124,0,0.5612845,0.57356775,0.24047431,0.31315932
ISIC_9618846,0,0.21260187,0,0.57340723,0.56635785,0.30423993,0.32399878
ISIC_0100892,0,0.2240575,0,0.59173924,0.5606529,0.22168373,0.29482895
ISIC_8639368,0,0.21666092,0,0.5465151,0.5663413,0.26143378,0.35585377
ISIC_2353569,0,0.21949486,0,0.39442194,0.74085647,0.13878934,0.43724006
ISIC_9844416,0,0.2189817,0,0.5744621,0.5842723,0.24211447,0.31282467
ISIC_8805312,0,0.24427265,0,0.4296876,0.50169826,0.2652604,0.2891725
ISIC_3063666,0,0.25828415,0,0.34257317,0.3284431,0.40517738,0.2776685
ISIC_2178676,0,0.26648614,0,0.3281018,0.32141286,0.31969395,0.3195173
ISIC_5625169,0,0.22414684,0,0.5196416,0.55378747,0.22035488,0.36853942
ISIC_2429791,0,0.27320015,0,0.31092623,0.31116313,0.28356388,0.33021027
ISIC_8189107,0,0.22372174,0,0.53817785,0.52874964,0.23056851,0.3673033
ISIC_8068874,0,0.29720524,1,0.3093222,0.32670173,0.1687413,0.257771
ISIC_8640877,0,0.21437621,0,0.51491886,0.5768498,0.24394685,0.41296268
ISIC_3187983,0,0.25775263,0,0.38422522,0.36297774,0.27357435,0.3421418
ISIC_6998617,0,0.22279656,0,0.53477997,0.57327753,0.23116668,0.337745
ISIC_3075002,0,0.21459028,0,0.5962875,0.6001996,0.25867918,0.29995936
ISIC_8757926,0,0.26777545,0,0.45203546,0.47793183,0.14610556,0.22572754
ISIC_2595201,0,0.24867964,0,0.40412062,0.35494432,0.33768964,0.33815265
ISIC_6151401,0,0.26027784,0,0.34019634,0.32103774,0.37819755,0.29790923
ISIC_0862721,0,0.22243336,0,0.55624944,0.5557548,0.2526732,0.31536075
ISIC_7767328,0,0.22893293,0,0.53059053,0.51631176,0.22934553,0.34290156
ISIC_7058572,0,0.23839074,0,0.42828503,0.4560281,0.35125974,0.2937802
ISIC_8828553,0,0.22883707,0,0.4736043,0.52024025,0.30428374,0.31904423
ISIC_2059520,0,0.20632093,0,0.5535615,0.6452064,0.25966462,0.37156817
ISIC_8321943,0,0.22213939,0,0.5565716,0.5889385,0.22028391,0.31978858
ISIC_2163691,0,0.21872008,0,0.61720204,0.57531303,0.24244778,0.28308156
ISIC_7683234,0,0.21529861,0,0.5710438,0.5746822,0.27407837,0.32492194
ISIC_8169699,0,0.27066344,0,0.31938657,0.30818155,0.364891,0.26350057
ISIC_8129670,0,0.2188947,0,0.5295356,0.5836622,0.27244863,0.325879
ISIC_4052589,0,0.2614658,0,0.32406586,0.32893226,0.37941894,0.2955281
ISIC_3900460,0,0.22103283,0,0.5944606,0.58868545,0.22663476,0.287981
ISIC_7234711,0,0.24404405,0,0.37616733,0.37856072,0.3876564,0.33029574
ISIC_2197547,0,0.2542923,0,0.3503438,0.3477854,0.39740038,0.29161122
ISIC_3667940,0,0.26646134,0,0.30987436,0.31974265,0.36841193,0.28998053
ISIC_3133206,0,0.19016671,0,0.3218561,0.951337,0.24313879,0.47806376
ISIC_8686134,0,0.22131065,0,0.5988479,0.5825533,0.22599478,0.28766793
ISIC_5562013,0,0.2256409,0,0.55029345,0.5604822,0.1974379,0.34408054
ISIC_8658733,0,0.21849035,0,0.5568446,0.52701855,0.29410163,0.33344454
ISIC_0571050,0,0.24788676,0,0.39582148,0.35672033,0.3560471,0.33237848
ISIC_7761721,0,0.23002629,0,0.49142575,0.50027573,0.24130835,0.37275848
ISIC_4920717,0,0.22953434,0,0.45414832,0.49730378,0.29359287,0.3624716
ISIC_0518849,0,0.21541245,0,0.58048636,0.60912704,0.23188289,0.3259402
ISIC_7777041,0,0.26652133,0,0.41452307,0.44461828,0.12889564,0.31693962
ISIC_8325865,0,0.2702169,0,0.35725862,0.338249,0.2265641,0.341388
ISIC_0143069,0,0.22285415,0,0.5753601,0.6009731,0.18644576,0.31889093
ISIC_9030923,0,0.25815973,0,0.35952213,0.33693987,0.34369597,0.3160241
ISIC_3993312,0,0.22006078,0,0.54359055,0.53205043,0.28898424,0.33279085
ISIC_4893312,0,0.23989236,0,0.46397626,0.42981473,0.24360205,0.37842378
ISIC_3418189,0,0.28586802,0,0.38838887,0.44200408,0.119247496,0.21054597
ISIC_3847636,0,0.2546102,0,0.35964504,0.36653012,0.3563887,0.30421203
ISIC_7644778,0,0.23350951,0,0.5318613,0.45701095,0.24688828,0.33970872
ISIC_9030698,0,0.21019372,0,0.5947298,0.57896,0.3092441,0.30919772
ISIC_9955071,0,0.22428446,0,0.5345868,0.56027025,0.28786123,0.28093556
ISIC_0798895,0,0.25107604,0,0.39676255,0.5029283,0.13083686,0.3977698
ISIC_8592301,0,0.44373143,1,0.020148806,0.042454936,0.0035108377,0.010460732
ISIC_4531004,0,0.21497001,0,0.5614704,0.54471916,0.3148701,0.32326204
ISIC_2773581,0,0.27441224,0,0.387914,0.4488854,0.09899376,0.30849478
ISIC_0335155,0,0.25856194,0,0.4406541,0.4833739,0.17995955,0.26792732
ISIC_9572631,0,0.21908878,0,0.51921856,0.6011374,0.21804374,0.37188393
ISIC_4786658,0,0.27511948,0,0.40851098,0.4505406,0.10289437,0.2787884
ISIC_4459304,0,0.21731794,0,0.5841747,0.5862983,0.24514802,0.31334752
ISIC_7359209,0,0.24038595,0,0.42026243,0.40671968,0.34218165,0.33834472
ISIC_6885063,0,0.20776227,0,0.556234,0.6084411,0.2680608,0.38086712
ISIC_0492992,0,0.26317692,0,0.38883024,0.41733637,0.14176422,0.37788287
ISIC_8529699,0,0.23810136,0,0.47409663,0.40070316,0.3230263,0.3311473
ISIC_1536070,0,0.25395507,0,0.43186197,0.4263993,0.18866031,0.35424864
ISIC_5909570,0,0.22574759,0,0.5570859,0.5997792,0.18784335,0.31107077
ISIC_0798496,0,0.22789146,0,0.5241587,0.56389457,0.21103285,0.33295906
ISIC_1394692,0,0.27613282,0,0.34864575,0.35872412,0.19635962,0.31698513
ISIC_3694790,0,0.24568248,0,0.44264394,0.40164664,0.25143218,0.369413
ISIC_7554423,0,0.25563735,0,0.3888323,0.3638164,0.30845535,0.31895316
ISIC_2084788,0,0.28433758,0,0.41364267,0.4114167,0.1099758,0.23476842
ISIC_0256151,0,0.27722317,0,0.29748014,0.31655303,0.28456223,0.30717605
ISIC_1752445,0,0.21629258,0,0.5444172,0.6021929,0.22071716,0.36905998
ISIC_1731418,0,0.2540302,0,0.40451887,0.3724973,0.2589505,0.35798422
ISIC_9236203,0,0.21107285,0,0.5644209,0.5567624,0.30289936,0.3557757
ISIC_1213371,0,0.1922791,0,0.37393573,0.8862103,0.22555222,0.4854206
ISIC_2688979,0,0.20422454,0,0.50335085,0.6822638,0.26351288,0.4000688
ISIC_2184593,0,0.22943737,0,0.4812421,0.53690106,0.22513467,0.37022445
ISIC_3531097,0,0.26620737,0,0.42581508,0.44297782,0.14920747,0.29020804
ISIC_6908909,0,0.23309189,0,0.48019987,0.45932096,0.2672054,0.36898997
ISIC_6469075,0,0.23403975,0,0.50254947,0.5338088,0.21862456,0.32156855
ISIC_8507072,0,0.23518026,0,0.47897553,0.40662497,0.3214751,0.34664425
ISIC_9158912,0,0.22244626,0,0.5733708,0.5800808,0.25271446,0.27746007
ISIC_0967234,0,0.22075406,0,0.5608976,0.5603147,0.26247922,0.31159174
ISIC_2251511,0,0.22791739,0,0.518117,0.5901365,0.19226384,0.3333472
ISIC_4561083,0,0.4362093,1,0.037944473,0.072457686,0.0036647825,0.011793576
ISIC_5325754,0,0.21924536,0,0.56812096,0.5682148,0.262734,0.31048223
ISIC_3154588,0,0.22799383,0,0.5188173,0.55307007,0.2350369,0.32305565
ISIC_7288553,0,0.22482602,0,0.4486954,0.5258011,0.30396858,0.37118766
ISIC_8215630,0,0.22685255,0,0.5400921,0.53476405,0.25366867,0.31087252
ISIC_1780777,0,0.29981795,1,0.23344305,0.2862459,0.23451407,0.28120616
ISIC_4639297,0,0.22180128,0,0.4829311,0.5243234,0.3162771,0.35421908
ISIC_2094635,0,0.2588156,0,0.305671,0.31329316,0.4331526,0.29382226
ISIC_6040694,0,0.21701965,0,0.57659984,0.5760905,0.2721503,0.3054426
ISIC_1870079,0,0.21439488,0,0.43568757,0.697997,0.2033676,0.41775495
ISIC_6472746,0,0.22165048,0,0.49007753,0.5314815,0.31979945,0.3389569
ISIC_4220543,0,0.26656637,0,0.39457953,0.39165318,0.19753799,0.3148323
ISIC_6853433,0,0.22568883,0,0.58622354,0.58074343,0.21264783,0.27706468
ISIC_7431997,0,0.23726359,0,0.32431495,0.58830625,0.18088058,0.44919583
ISIC_4934742,0,0.2123452,0,0.539347,0.6317108,0.2523225,0.35054752
ISIC_3836335,0,0.27141342,0,0.3037861,0.30697116,0.3301003,0.3078841
ISIC_8098133,0,0.21887162,0,0.56163394,0.6006299,0.22032161,0.33254766
ISIC_7587504,0,0.21250217,0,0.58869654,0.56860363,0.2694514,0.34304297
ISIC_7488324,0,0.2603921,0,0.40084198,0.40080377,0.2036399,0.34162155
ISIC_5020211,0,0.22959168,0,0.5103726,0.5523351,0.2697531,0.2839084
ISIC_1046053,0,0.26067927,0,0.3192473,0.32088017,0.39294672,0.29986668
ISIC_2341930,0,0.22156546,0,0.56901073,0.58409196,0.22464237,0.3131698
ISIC_7748199,0,0.27074382,0,0.3945641,0.44225943,0.12535143,0.309456
ISIC_2236773,0,0.22568496,0,0.5836586,0.5988588,0.19061424,0.28499588
ISIC_6889542,0,0.21742244,0,0.5766633,0.5742439,0.2607381,0.31483456
ISIC_1353247,0,0.21145047,0,0.58194995,0.6028918,0.28956643,0.30791256
ISIC_3998802,0,0.2522263,0,0.3608221,0.35317045,0.38513646,0.30525136
ISIC_9448957,0,0.21604377,0,0.5621853,0.6104631,0.24475624,0.32352445
ISIC_0259273,0,0.2144415,0,0.5764716,0.5707305,0.2845081,0.32059875
ISIC_7768683,0,0.22951716,0,0.53422314,0.5660244,0.22585055,0.29347575
ISIC_2017845,0,0.26314706,0,0.34995437,0.3226627,0.31676033,0.32624778
ISIC_8704211,0,0.22659543,0,0.5107108,0.48839545,0.23370416,0.4017009
ISIC_6560416,0,0.22301657,0,0.56786543,0.5464164,0.22925642,0.33113977
ISIC_3219033,0,0.24559216,0,0.43582112,0.42148125,0.21776015,0.391947
ISIC_0480886,0,0.2625815,0,0.35866532,0.35038218,0.2900817,0.32393596
ISIC_2700178,0,0.25732094,0,0.36029702,0.37256002,0.32027265,0.3129328
ISIC_9265349,0,0.21452662,0,0.4409117,0.6871056,0.23792858,0.3873642
ISIC_8123913,0,0.2546352,0,0.4060651,0.3974814,0.27333692,0.31519523
ISIC_5536448,1,0.2936741,1,0.26011822,0.3045242,0.2564394,0.2616913
ISIC_8561857,0,0.39421406,1,0.096837685,0.17843,0.046703912,0.074248634
ISIC_5517205,0,0.21613653,0,0.48210722,0.6660909,0.21083044,0.38071194
ISIC_1803943,0,0.25719392,0,0.35033438,0.35229468,0.3403647,0.32150286
ISIC_1102322,0,0.33133942,1,0.23264925,0.3910112,0.061122254,0.14422826
ISIC_9522675,0,0.21097243,0,0.52985734,0.6032108,0.28163782,0.3680912
ISIC_9954914,0,0.21910965,0,0.54679227,0.54289204,0.27275363,0.34429955
ISIC_6343094,0,0.2196392,0,0.55526197,0.5547273,0.25486743,0.33893055
ISIC_9733109,0,0.24533826,0,0.41489607,0.39837804,0.33163387,0.32158452
ISIC_8250646,0,0.24809773,0,0.39777002,0.49966455,0.23085006,0.32431605
ISIC_2889840,0,0.26950192,0,0.30423155,0.30649814,0.35773954,0.29483956
ISIC_3082003,0,0.25665525,0,0.43456715,0.49250552,0.1318047,0.3276682
ISIC_6527876,0,0.22059548,0,0.5832705,0.5751052,0.2358722,0.30518344
ISIC_5696971,0,0.25961193,0,0.31547257,0.34527162,0.3917916,0.29078156
ISIC_2384792,0,0.2856984,0,0.27778703,0.2835521,0.32833016,0.25012186
ISIC_5938883,0,0.23946635,0,0.44724822,0.44293174,0.29443127,0.33538544
ISIC_6763210,0,0.2584332,0,0.3679636,0.3840769,0.26465368,0.341891
ISIC_8496334,0,0.21513176,0,0.5539318,0.5563733,0.28606543,0.34686568
ISIC_6307167,0,0.2408752,0,0.504311,0.503276,0.21953095,0.29085577
ISIC_4616841,0,0.21845174,0,0.55760425,0.57420987,0.2788501,0.30577576
ISIC_8533921,0,0.20955507,0,0.56485474,0.58253545,0.32637572,0.3224823
ISIC_6511691,0,0.2652645,0,0.313052,0.30194178,0.3812817,0.299319
ISIC_0661568,0,0.23619656,0,0.31078362,0.58300394,0.2076259,0.44878724
ISIC_3901764,0,0.22743422,0,0.5182603,0.5270624,0.25017807,0.33664376
ISIC_2414497,0,0.2129205,0,0.52714926,0.578465,0.317906,0.33979777
ISIC_6244741,0,0.2646478,0,0.33935672,0.32806456,0.31514397,0.32146528
ISIC_7900041,0,0.22226,0,0.57437336,0.56283647,0.23164217,0.31442893
ISIC_3643546,0,0.2247489,0,0.50086135,0.5047792,0.29001674,0.35603654
ISIC_3383061,0,0.22354446,0,0.48648867,0.50672525,0.3560233,0.3125935
ISIC_0812290,0,0.22440223,0,0.5922092,0.60324806,0.18952838,0.28501508
ISIC_1267020,0,0.25891024,0,0.35892424,0.32458168,0.36126283,0.3045451
ISIC_0835576,0,0.22223768,0,0.5315734,0.5506488,0.2492801,0.34789383
ISIC_2911673,0,0.21946901,0,0.54893786,0.5973284,0.22129327,0.34120739
ISIC_8185355,0,0.21675605,0,0.5585572,0.547777,0.2791344,0.34301054
ISIC_2595035,0,0.22442292,0,0.51320523,0.5215872,0.25217453,0.3696405
ISIC_1763045,0,0.25405025,0,0.35451147,0.35376206,0.36144787,0.31979296
ISIC_2230877,0,0.22184263,0,0.5484922,0.5338998,0.29590103,0.30449435
ISIC_2171394,0,0.22281912,0,0.530962,0.526959,0.25875404,0.3554183
ISIC_6579286,0,0.2714979,0,0.36710334,0.43014637,0.21336335,0.25322515
ISIC_4714662,0,0.21714774,0,0.5782089,0.5875779,0.2532177,0.3112386
ISIC_7856111,0,0.2088379,0,0.41406724,0.6785708,0.28857538,0.42010888
ISIC_8123376,0,0.22242935,0,0.57779914,0.5935416,0.22689758,0.2869239
ISIC_8570193,0,0.21654977,0,0.54366785,0.57029086,0.26626137,0.35114536
ISIC_8614717,0,0.25153187,0,0.3865599,0.45974064,0.25336754,0.3213342
ISIC_6654432,0,0.23581746,0,0.43012702,0.43432483,0.37583193,0.30821514
ISIC_7801895,0,0.44217044,1,0.024625346,0.04027156,0.0062076547,0.014912238
ISIC_8915083,0,0.26041424,0,0.35264507,0.30865425,0.3605672,0.31384626
ISIC_3884877,0,0.23924401,0,0.44397184,0.45189548,0.29948595,0.32718298
ISIC_7409091,0,0.21808994,0,0.6028231,0.5742569,0.25061595,0.29475176
ISIC_2322720,0,0.23486686,0,0.29518592,0.5875456,0.20825131,0.46945915
ISIC_9992412,0,0.30406824,1,0.29460058,0.34598157,0.12518954,0.24912038
ISIC_9658830,0,0.22157387,0,0.5972412,0.6102057,0.19218434,0.2955064
ISIC_4237848,0,0.21856512,0,0.6156692,0.5836711,0.23561604,0.28509012
ISIC_4744227,0,0.22174205,0,0.5632205,0.60532403,0.23220381,0.29050377
ISIC_6545828,0,0.2682414,0,0.4140513,0.4541724,0.12791438,0.2968385
ISIC_8677116,0,0.23783776,0,0.47484484,0.4625271,0.23323937,0.36583948
ISIC_8089672,0,0.21650423,0,0.5760834,0.5729461,0.2536081,0.33154592
ISIC_8016250,0,0.2750837,0,0.37502348,0.42657453,0.1532561,0.28190243
ISIC_1235999,0,0.21879739,0,0.5914049,0.57518643,0.23678263,0.3120985
ISIC_9391316,0,0.24521239,0,0.39665905,0.3832806,0.3426626,0.34218457
ISIC_6448725,0,0.23485483,0,0.48302054,0.5234764,0.24455363,0.31667194
ISIC_7803160,0,0.20469469,0,0.47742578,0.68849725,0.26898447,0.40889442
ISIC_7778633,0,0.21901177,0,0.5939125,0.6001675,0.22708802,0.29507554
ISIC_8425949,0,0.24087636,0,0.42780325,0.36940277,0.39192408,0.31171983
ISIC_2593276,0,0.2350838,0,0.47688136,0.45434922,0.28920585,0.33842823
ISIC_4518149,0,0.24835584,0,0.40280068,0.38405108,0.3367301,0.31674653
ISIC_6139304,0,0.26302487,0,0.36031067,0.36043814,0.26278824,0.33698875
ISIC_8146307,0,0.22034721,0,0.616685,0.5813939,0.22242652,0.28390855
ISIC_4735735,0,0.22265558,0,0.54389644,0.5403782,0.27177182,0.31987405
ISIC_4606195,0,0.20387533,0,0.53741956,0.6973527,0.23374276,0.38746068
ISIC_4691193,0,0.24548358,0,0.35932508,0.4111629,0.38102984,0.31175417
ISIC_3912396,0,0.26720372,0,0.37546176,0.43712696,0.21098743,0.2736734
ISIC_2718821,0,0.313873,1,0.3253814,0.37908068,0.074729726,0.17305131
ISIC_5996721,0,0.2600206,0,0.364605,0.36408794,0.3196796,0.2963907
ISIC_7464899,0,0.20819859,0,0.5171298,0.6140845,0.28551984,0.39097434
ISIC_2240160,0,0.22071128,0,0.5074571,0.5512585,0.26696214,0.36531168
ISIC_9797128,0,0.27060986,0,0.36508918,0.36208278,0.21862657,0.31762564
ISIC_1229208,0,0.26454604,0,0.29830375,0.30391282,0.41478115,0.2835707
ISIC_2959040,0,0.2208749,0,0.5274318,0.54113406,0.28929567,0.33236498
ISIC_5609626,0,0.21903981,0,0.55292267,0.5559937,0.27825168,0.32200602
ISIC_2673808,0,0.21642832,0,0.49308416,0.60549325,0.24869649,0.3849554
ISIC_6251174,0,0.2004852,0,0.5440695,0.64257324,0.30807638,0.3879374
ISIC_8119532,0,0.21880691,0,0.5604619,0.6006176,0.23150097,0.32315406
ISIC_9401313,0,0.2849284,0,0.2925073,0.36764103,0.21782094,0.27574527
ISIC_2411406,0,0.24547751,0,0.4189217,0.39915982,0.29859453,0.3486953
ISIC_2507717,0,0.2533822,0,0.39890498,0.3945566,0.27092355,0.3365979
ISIC_8644713,0,0.21791665,0,0.5925463,0.6064266,0.24236394,0.2850701
ISIC_4364539,0,0.25844562,0,0.3768931,0.37215236,0.3014578,0.30782348
ISIC_5053462,0,0.21974646,0,0.5387647,0.51833695,0.27604634,0.36507586
ISIC_6975315,0,0.24030563,0,0.4944396,0.4484935,0.25898474,0.3148057
ISIC_9724545,0,0.21417868,0,0.56216663,0.6290904,0.24178493,0.32602143
ISIC_5242100,0,0.22558492,0,0.5366891,0.5217135,0.22271372,0.36701676
ISIC_6674709,0,0.27614585,0,0.29341528,0.2887176,0.30992478,0.31880164
ISIC_0850333,0,0.2462154,0,0.38547498,0.37039995,0.36897463,0.33016154
ISIC_7641164,0,0.24050128,0,0.4251705,0.4766263,0.29043257,0.3212418
ISIC_1251108,0,0.21642935,0,0.5799316,0.6163982,0.25076514,0.2924159
ISIC_1759978,0,0.21974194,0,0.4807833,0.62514573,0.20118694,0.3970868
ISIC_3560180,0,0.2325766,0,0.5791967,0.5944979,0.14203338,0.28361887
ISIC_6912783,0,0.26114237,0,0.4721569,0.46182004,0.1701474,0.24795078
ISIC_9451839,0,0.21959835,0,0.49165156,0.58429044,0.27318102,0.35373744
ISIC_9446779,0,0.27727336,0,0.27754918,0.2798437,0.34127232,0.30222693
ISIC_3375719,0,0.22844768,0,0.44206008,0.4829681,0.40641332,0.28411254
ISIC_0114095,0,0.21986863,0,0.5502398,0.61744344,0.24301541,0.29703078
ISIC_7865415,0,0.22054316,0,0.5314706,0.5742938,0.2297508,0.36054108
ISIC_3098471,0,0.35056123,1,0.19081539,0.22843882,0.092651226,0.17190236
ISIC_8614768,0,0.23503888,0,0.4629982,0.4770049,0.30113834,0.31955814
ISIC_7138756,0,0.24980602,0,0.33953518,0.33569697,0.4293428,0.31597766
ISIC_6671168,0,0.263948,0,0.3229119,0.3118839,0.37532693,0.2970807
ISIC_6289838,0,0.22081187,0,0.5827891,0.6110612,0.21907629,0.2880967
ISIC_9879390,0,0.22687171,0,0.5257308,0.49600276,0.2802659,0.33256626
ISIC_3931729,0,0.25150117,0,0.40403298,0.34947318,0.347961,0.3108379
ISIC_6414881,0,0.2539436,0,0.37968773,0.3608561,0.32037905,0.33145764
ISIC_9400173,0,0.22579291,0,0.53965145,0.5354386,0.24057053,0.33253586
ISIC_7003567,0,0.20837381,0,0.46292344,0.7351016,0.19495195,0.4206458
ISIC_8248278,0,0.2504179,0,0.4345995,0.36944225,0.2696787,0.35037792
ISIC_0405308,0,0.22170712,0,0.577959,0.49750885,0.27623346,0.3303883
ISIC_3515350,0,0.21618952,0,0.5171856,0.6023402,0.27087432,0.34554368
ISIC_2376288,0,0.22164999,0,0.5190293,0.5401769,0.23408197,0.38898742
ISIC_8662926,0,0.27684218,0,0.2989441,0.2936663,0.2973178,0.31655735
ISIC_0573035,0,0.27123824,0,0.29258412,0.29357412,0.38056526,0.2817401
ISIC_5842311,0,0.21662775,0,0.5306466,0.5514386,0.29691294,0.34919423
ISIC_4689616,0,0.2576935,0,0.3468139,0.3186408,0.3854654,0.3065593
ISIC_2983512,0,0.21120755,0,0.5640659,0.5581,0.28211504,0.37425935
ISIC_3650165,0,0.2176291,0,0.59748787,0.65107167,0.19868101,0.28606033
ISIC_4210754,0,0.22494002,0,0.5461213,0.60236204,0.1974232,0.31628224
ISIC_9097163,0,0.22374098,0,0.5745899,0.55081874,0.23433986,0.30976442
ISIC_4641111,0,0.21092843,0,0.5876348,0.60206676,0.26610616,0.33117723
ISIC_0887505,0,0.26635405,0,0.32409063,0.43504053,0.1955588,0.3449266
ISIC_0260218,0,0.22292922,0,0.51681745,0.5334231,0.28842658,0.33248845
ISIC_6734320,0,0.21625198,0,0.57502526,0.5882962,0.26481485,0.30985907
ISIC_5552729,0,0.21925814,0,0.5533653,0.6316464,0.18627045,0.34271464
ISIC_3759073,0,0.2026653,0,0.5391926,0.67202413,0.2863962,0.36750883
ISIC_6232392,0,0.258803,0,0.38205767,0.46080285,0.24372277,0.27775502
ISIC_5186922,0,0.25325945,0,0.39140904,0.3708363,0.3244607,0.31289357
ISIC_3993495,0,0.22001775,0,0.5903916,0.56471366,0.25407866,0.29485247
ISIC_4462465,0,0.21096699,0,0.54523414,0.5904243,0.28840634,0.35864177
ISIC_9528412,0,0.25481305,0,0.36468604,0.36484072,0.34114572,0.31453967
ISIC_5990029,0,0.21934314,0,0.5474115,0.52333975,0.2594714,0.3724008
ISIC_6881152,0,0.21225972,0,0.60971475,0.6145559,0.25276226,0.30088657
ISIC_4939367,0,0.21402206,0,0.5533992,0.5574939,0.28725883,0.35487136
ISIC_3328677,0,0.2132048,0,0.54297894,0.6816869,0.20108083,0.3453967
ISIC_5123830,0,0.21158116,0,0.55949676,0.5629283,0.30058858,0.35260767
ISIC_5477970,0,0.21606866,0,0.5768569,0.57466257,0.27766696,0.30928725
ISIC_2910029,0,0.2125595,0,0.5673597,0.5930143,0.23450568,0.37499076
ISIC_6558688,0,0.2884969,0,0.28046897,0.29037237,0.25318542,0.29565352
ISIC_7565058,0,0.2621296,0,0.34343493,0.3361146,0.3297368,0.31513652
ISIC_8975873,0,0.25027338,0,0.37446147,0.3461349,0.4076657,0.29191208
ISIC_3560310,0,0.22885278,0,0.5197825,0.5555628,0.21353756,0.3339965
ISIC_5912162,0,0.21773724,0,0.58483905,0.55874413,0.26539576,0.31382734
ISIC_7898226,0,0.23230532,0,0.55008614,0.42088366,0.26731327,0.34494805
ISIC_6219298,0,0.21632338,0,0.5641251,0.5586347,0.2980682,0.31312725
ISIC_7587299,0,0.25844264,0,0.3705124,0.34582177,0.36369735,0.27589092
ISIC_3976409,0,0.21476229,0,0.5655096,0.5579422,0.25311822,0.3704932
ISIC_4179866,0,0.2551073,0,0.36288232,0.37274012,0.313972,0.33370343
ISIC_9299273,0,0.2176323,0,0.5754845,0.60346687,0.23245749,0.31583145
ISIC_9457271,0,0.24574658,0,0.4346103,0.45175618,0.25166276,0.3311478
ISIC_9562164,0,0.23693854,0,0.50803053,0.48016733,0.18918681,0.37002802
