image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_7823458,0,0.21475956,1,0.34988582,0.4124789,0.079568,0.2276895
ISIC_8815142,0,0.00018993081,0,0.20916994,0.22475444,0.10090068,0.15418519
ISIC_8557708,0,0.0010748232,0,0.33347183,0.5634109,0.037832856,0.22615543
ISIC_3396736,0,0.002508344,0,0.23578617,0.22416867,0.15833625,0.19404615
ISIC_3466940,0,0.0017750282,0,0.16429225,0.15254073,0.18828142,0.15191779
ISIC_4793691,0,3.0510319e-05,0,0.37045866,0.38544717,0.064649925,0.13906045
ISIC_1996896,0,3.0191588e-05,0,0.38283575,0.4498928,0.043264154,0.11637672
ISIC_1239677,0,0.0019605872,0,0.37404326,0.4373281,0.06726428,0.19996546
ISIC_8014057,0,0.013002731,1,0.33989012,0.37399054,0.11080017,0.2170551
ISIC_1796417,0,0.00040327216,0,0.09995396,0.085671395,0.17904183,0.0945732
ISIC_5042583,0,0.00082221505,0,0.33142328,0.35786477,0.07727513,0.15577452
ISIC_6110786,0,0.00079580734,0,0.16270424,0.17208345,0.10746477,0.14992209
ISIC_7964292,0,0.00045961683,0,0.29404998,0.31969252,0.10165572,0.19251396
ISIC_8904101,0,0.00079465774,0,0.40902352,0.40425095,0.091245584,0.1843773
ISIC_1326620,0,0.00062357966,0,0.16857883,0.18293576,0.12195704,0.118408024
ISIC_1485001,0,0.0041475,0,0.3464896,0.364898,0.08368188,0.21300484
ISIC_6516790,0,0.0002672465,0,0.15970579,0.15567312,0.1744223,0.08961586
ISIC_2658600,0,0.00052976294,0,0.39400968,0.41112962,0.05669556,0.14113295
ISIC_4037720,0,0.0014068861,0,0.20656738,0.20069584,0.20431818,0.17001735
ISIC_6399985,0,0.14119096,1,0.34810027,0.38431782,0.117041975,0.27753714
ISIC_2051749,0,0.005932343,0,0.42411268,0.48032427,0.15136042,0.1966476
ISIC_7914454,0,0.7535645,1,0.24434187,0.31704664,0.13056876,0.2841524
ISIC_9821927,0,0.00014585868,0,0.2792619,0.31271508,0.09543472,0.15553539
ISIC_6716510,0,0.00033893628,0,0.42985418,0.45032978,0.11223232,0.17216669
ISIC_2000313,0,0.00012556504,0,0.22207294,0.22322124,0.13631721,0.15164213
ISIC_5752430,0,0.0063542277,0,0.29846817,0.30781713,0.15090662,0.2536061
ISIC_8366765,0,0.002297055,0,0.3912595,0.42580062,0.09017238,0.19643888
ISIC_5437761,0,8.721061e-05,0,0.21998644,0.25278047,0.07404262,0.13857132
ISIC_4012676,0,0.0032577654,0,0.40219867,0.43133187,0.1023179,0.21465181
ISIC_8721696,0,0.00074842863,0,0.40457833,0.43048722,0.060969576,0.19116856
ISIC_1471571,0,0.00019190188,0,0.37016636,0.42645895,0.05940482,0.14537992
ISIC_0270387,0,0.002295057,0,0.36549369,0.40447867,0.08926696,0.18128203
ISIC_3006961,0,0.00014605673,0,0.3404312,0.3635099,0.053278852,0.14631271
ISIC_0557904,0,0.00045836536,0,0.40858963,0.42927805,0.07667011,0.17092943
ISIC_8244107,0,7.8283585e-05,0,0.37804723,0.3778964,0.04416642,0.11773338
ISIC_3280798,0,0.092430934,1,0.34835625,0.48280814,0.09067712,0.24322873
ISIC_2178822,0,0.003184384,0,0.20494209,0.2201269,0.20522739,0.11279932
ISIC_2464437,0,0.00021823957,0,0.3373084,0.36501247,0.10595219,0.13951236
ISIC_6272204,0,0.00027120166,0,0.30950442,0.3311875,0.07819938,0.1538394
ISIC_4693180,0,0.011078287,1,0.4246798,0.48952693,0.17562091,0.27226028
ISIC_5874597,0,0.00068216346,0,0.29902792,0.31489122,0.06520195,0.19108826
ISIC_3653467,0,0.0013542558,0,0.38228855,0.43317765,0.05940488,0.1523437
ISIC_3871157,0,0.0037002638,0,0.41727826,0.4562304,0.13399109,0.2129004
ISIC_9162380,0,0.0014080094,0,0.42127803,0.4449258,0.09365103,0.1796844
ISIC_8441009,0,0.00045829915,0,0.1736254,0.18189193,0.13930069,0.13940609
ISIC_8995676,0,0.00051139825,0,0.40927973,0.44485164,0.116907686,0.17839521
ISIC_0224569,0,0.00038202616,0,0.38856828,0.43288025,0.044036545,0.14217807
ISIC_5218758,0,0.000479297,0,0.3886624,0.40458715,0.0655982,0.16841246
ISIC_3261219,0,0.00020514769,0,0.42195845,0.44117346,0.07731616,0.1311622
ISIC_4756110,0,0.00203045,0,0.4216369,0.47197595,0.07540693,0.17428412
ISIC_7206816,0,0.0016904837,0,0.27984047,0.29666713,0.03919111,0.18806273
ISIC_9336112,0,0.0042970087,0,0.37673908,0.3933423,0.05155961,0.19073561
ISIC_8360723,0,0.0041232146,0,0.44062415,0.4725314,0.07165163,0.1723406
ISIC_3971124,0,0.0012225402,0,0.30815566,0.330713,0.08864112,0.22785689
ISIC_6143229,0,0.0006140601,0,0.35562935,0.3671037,0.023084043,0.19743524
ISIC_2104778,0,0.000114444854,0,0.36867285,0.38173798,0.059566,0.15405323
ISIC_4883447,0,0.0016627223,0,0.44077238,0.492884,0.1350516,0.18409368
ISIC_5092165,0,0.0010135102,0,0.3802569,0.41456917,0.06817767,0.18999861
ISIC_3277969,0,0.00030342117,0,0.44515237,0.4731534,0.092224285,0.1543612
ISIC_6325016,0,0.0007403504,0,0.3544788,0.376395,0.0962295,0.17983076
ISIC_6827928,0,0.00023865592,0,0.3787226,0.39590994,0.055146255,0.15856513
ISIC_5719700,0,7.915789e-05,0,0.24637906,0.25289813,0.054285765,0.14229101
ISIC_2845903,0,0.14647655,1,0.40784904,0.51042324,0.1650304,0.22827446
ISIC_9177719,0,0.00025765292,0,0.32130775,0.43385518,0.02738772,0.1785532
ISIC_5293190,0,0.0045910426,0,0.39852157,0.43051317,0.099451184,0.18616433
ISIC_8538557,0,0.00039777317,0,0.28074798,0.30161566,0.14423516,0.13917506
ISIC_9288428,0,0.0066461097,0,0.4029088,0.41403267,0.10119274,0.19970816
ISIC_8855436,0,0.006065816,0,0.39873555,0.43641615,0.092468224,0.22129728
ISIC_0790183,0,0.01471606,1,0.40513188,0.4638503,0.088611275,0.18732597
ISIC_2168630,0,0.0015045439,0,0.20344986,0.19831532,0.1301435,0.17385566
ISIC_0351464,0,0.010465857,1,0.23806357,0.25872272,0.106200084,0.19896506
ISIC_6502765,0,0.00015051372,0,0.21609142,0.20718914,0.11343769,0.18831271
ISIC_1996695,0,0.00024533883,0,0.18386237,0.1879801,0.074849896,0.135837
ISIC_3030387,0,0.00017162062,0,0.27328488,0.26697674,0.07250597,0.16398083
ISIC_3153086,0,0.00015460997,0,0.36472583,0.40732178,0.024695106,0.11446302
ISIC_0191028,0,9.016089e-05,0,0.322994,0.40808406,0.024771456,0.14257121
ISIC_6275169,0,0.0045139072,0,0.43740338,0.46002927,0.1132444,0.18010242
ISIC_5840575,0,0.0039264304,0,0.33390915,0.3581473,0.21805987,0.20962948
ISIC_5927934,0,0.00084700744,0,0.27501813,0.28537703,0.15689434,0.12798776
ISIC_7847276,0,0.00039612592,0,0.4360607,0.44202644,0.098855965,0.14864191
ISIC_6973899,0,0.043212198,1,0.36212397,0.38525546,0.08114649,0.20834658
ISIC_8749229,0,6.970652e-05,0,0.35367376,0.35513663,0.07159936,0.16554534
ISIC_5721987,0,0.00046966702,0,0.4163526,0.4331922,0.09452909,0.16884051
ISIC_2337777,0,0.00030335985,0,0.25268537,0.23746492,0.106785655,0.1704239
ISIC_4095507,0,0.00039194297,0,0.24305965,0.26572108,0.10925504,0.22959322
ISIC_7349904,0,0.0003006278,0,0.36331907,0.4430577,0.102694236,0.1560193
ISIC_6843033,0,0.0012707913,0,0.37153667,0.35514057,0.047692604,0.17875051
ISIC_4153315,0,0.007808489,0,0.13231209,0.14943483,0.10979907,0.12874077
ISIC_3806835,0,0.0012046471,0,0.41015556,0.4618716,0.080972254,0.17191063
ISIC_0406553,0,9.261284e-05,0,0.33824784,0.38889492,0.1085312,0.22146381
ISIC_6038430,0,0.00019665742,0,0.3693034,0.38797414,0.05104475,0.14923729
ISIC_5279584,0,0.017954571,1,0.34677047,0.5091136,0.079329,0.23161884
ISIC_6426198,0,0.0019474206,0,0.30862185,0.4023409,0.043478437,0.17809916
ISIC_2924170,0,3.628833e-05,0,0.36534825,0.3861215,0.028004555,0.11917336
ISIC_0308140,0,0.0003791754,0,0.3818489,0.3945601,0.052666858,0.16879837
ISIC_4576339,0,0.0002847869,0,0.39290845,0.4077504,0.0696486,0.17117465
ISIC_6360113,0,0.00068134925,0,0.26393634,0.25814894,0.18925618,0.18950024
ISIC_2055786,0,0.0015117358,0,0.38785234,0.40743187,0.06896012,0.18193571
ISIC_2403423,0,0.0007882298,0,0.24942204,0.22813803,0.10958537,0.2043533
ISIC_0106955,0,0.00060757366,0,0.13636167,0.13303857,0.17667301,0.090935655
ISIC_6994235,0,0.0014985336,0,0.2689244,0.29078034,0.09200039,0.16587628
ISIC_5693584,0,0.003184372,0,0.39741263,0.40535644,0.04613707,0.1903245
ISIC_5543617,0,0.0045423023,0,0.35239592,0.51212704,0.06387968,0.21288143
ISIC_2090970,0,0.0022937001,0,0.400244,0.41516384,0.09642016,0.21863432
ISIC_1514775,0,0.00396072,0,0.42032853,0.44706586,0.07400013,0.16350439
ISIC_5323676,0,0.024757978,1,0.40267769,0.43559986,0.09608659,0.2196055
ISIC_7624972,0,0.0019976373,0,0.42801133,0.48220557,0.09,0.17478645
ISIC_4762501,0,0.001443912,0,0.24625547,0.24994732,0.13071117,0.17626609
ISIC_9786768,0,0.00043592238,0,0.36850807,0.39322326,0.020318888,0.15356685
ISIC_3543400,0,0.0016639417,0,0.37183937,0.5084563,0.050616488,0.23284481
ISIC_6704290,0,0.0083450815,0,0.39458546,0.47632536,0.055184603,0.19577913
ISIC_2860131,0,2.8530916e-05,0,0.3431401,0.3616821,0.03851037,0.14494653
ISIC_6809062,0,0.0015721769,0,0.40616387,0.41735947,0.055034194,0.15671545
ISIC_5872722,0,0.00017199888,0,0.29098785,0.3073866,0.06934835,0.1547902
ISIC_8430071,0,0.0027118819,0,0.41017473,0.50786734,0.052092914,0.16179447
ISIC_0181730,0,0.00144269,0,0.38017952,0.39812565,0.041951664,0.13981722
ISIC_9231493,0,0.0035747155,0,0.1601306,0.15889932,0.20856385,0.115385056
ISIC_3400705,0,0.00012266745,0,0.3967233,0.45203227,0.046701178,0.13163719
ISIC_4582876,0,0.016712053,1,0.40347847,0.4247585,0.080680154,0.22139645
ISIC_2106528,0,0.004457107,0,0.35944292,0.37287453,0.030363422,0.19528955
ISIC_3118191,0,0.001425298,0,0.45250568,0.47487327,0.04923997,0.12700726
ISIC_4847646,0,0.0006622665,0,0.34455332,0.3417968,0.11062135,0.15110074
ISIC_0096587,0,0.0006516311,0,0.24080804,0.24180226,0.10750303,0.1835821
ISIC_8001177,0,0.00092505204,0,0.24247657,0.23523283,0.19103213,0.1967884
ISIC_0598200,0,5.765116e-05,0,0.34092206,0.34888247,0.048294544,0.16072568
ISIC_2959632,0,0.0058438764,0,0.39610994,0.3989284,0.059653196,0.1883254
ISIC_3302151,0,0.0016574936,0,0.42531127,0.45849094,0.09850799,0.13447951
ISIC_4808251,0,0.0025756608,0,0.18739298,0.18216635,0.18004121,0.1283573
ISIC_7505678,0,0.00011547408,0,0.28345153,0.28386635,0.11748337,0.15463127
ISIC_1006762,0,0.0019829737,0,0.2668918,0.28206715,0.19410697,0.1366793
ISIC_8891770,0,0.003486834,0,0.1909952,0.17116813,0.21320283,0.14201207
ISIC_1614245,0,0.0032269398,0,0.2408729,0.24455759,0.13879964,0.22396928
ISIC_4415905,0,0.0061003696,0,0.38613847,0.44648936,0.04985886,0.18158476
ISIC_4030196,0,0.00071909395,0,0.40724277,0.43692723,0.105176724,0.19199859
ISIC_5950937,0,0.0001997276,0,0.41804472,0.4410101,0.037581895,0.1251609
ISIC_2834680,0,0.07226103,1,0.31026843,0.39651135,0.09154579,0.28364545
ISIC_3298179,0,0.00071761623,0,0.42765254,0.41849035,0.08622593,0.15333319
ISIC_4351458,0,0.00099194,0,0.15199144,0.14791624,0.11523064,0.13980472
ISIC_7828207,0,0.0023970124,0,0.1547237,0.15023176,0.18759859,0.1253128
ISIC_6960045,0,0.0001300601,0,0.3602549,0.40406206,0.07801839,0.16520223
ISIC_2861029,0,0.02874823,1,0.33716437,0.3891347,0.18396157,0.19320197
ISIC_4017567,0,0.0020972495,0,0.4070763,0.4158655,0.05152255,0.18978474
ISIC_7240601,0,0.00029333678,0,0.3935011,0.4176958,0.09822378,0.1635953
ISIC_0678965,0,0.0015566145,0,0.38823172,0.46682426,0.07059284,0.17125875
ISIC_8289669,0,0.0021964838,0,0.4095848,0.50049305,0.08232778,0.19158043
ISIC_2627308,0,0.0015440756,0,0.4266632,0.45832595,0.101606205,0.18448451
ISIC_2303959,0,0.010261045,1,0.33796796,0.36266506,0.063906,0.24982965
ISIC_3394372,0,0.0030087682,0,0.41404602,0.47381595,0.08684441,0.16764604
ISIC_7261772,0,0.0095103225,0,0.28276378,0.35547584,0.057061106,0.20986369
ISIC_5709378,0,0.0014495605,0,0.17677477,0.1772894,0.20214581,0.1519883
ISIC_0214853,0,0.00011731826,0,0.22143523,0.23490821,0.1286793,0.13511598
ISIC_0855497,0,0.0027987876,0,0.3551943,0.38286972,0.1561107,0.2019355
ISIC_4245178,0,0.0013766054,0,0.2773183,0.28629172,0.07715957,0.18344183
ISIC_7512749,0,0.0017022134,0,0.36382613,0.38613033,0.11646846,0.1669985
ISIC_1876176,0,0.0005151979,0,0.35096318,0.34821293,0.10533151,0.14098029
ISIC_8511708,0,0.005743898,0,0.41203567,0.4127666,0.07151436,0.23648278
ISIC_2267395,0,0.0011905341,0,0.38073677,0.52714163,0.03618452,0.18212828
ISIC_0767882,0,5.7572426e-05,0,0.23397797,0.23746508,0.06830503,0.1292871
ISIC_7468057,0,0.46043813,1,0.36323327,0.44169158,0.13890974,0.22046693
ISIC_7172568,0,0.00036792367,0,0.2731881,0.29010406,0.15159026,0.11792114
ISIC_4083119,0,0.0034495562,0,0.36150038,0.43238625,0.058564268,0.17328554
ISIC_2919593,0,0.00020887693,0,0.39197192,0.44502097,0.03649449,0.12447185
ISIC_4888486,0,0.005713701,0,0.3627276,0.38400608,0.10204413,0.23611115
ISIC_1604775,0,0.0014001436,0,0.327626,0.38453698,0.09145395,0.14675951
ISIC_3555530,0,0.0007262581,0,0.29339847,0.32002002,0.15623246,0.19596766
ISIC_0816990,0,0.0002242521,0,0.4313697,0.41539666,0.07133617,0.13287166
ISIC_7029794,0,0.00047268992,0,0.24104874,0.21476145,0.11978587,0.14757521
ISIC_6793452,0,0.0003943449,0,0.2609178,0.26088127,0.11975277,0.13049293
ISIC_9359466,0,0.00032651765,0,0.3873744,0.45695454,0.05476494,0.1689353
ISIC_9088146,0,0.010983063,1,0.39458767,0.4970982,0.09055833,0.23225227
ISIC_3801781,0,0.0037394043,0,0.21258213,0.2364562,0.10894259,0.16342105
ISIC_0474954,0,0.0032419504,0,0.13401641,0.13196984,0.1956709,0.10903756
ISIC_1101557,0,0.0044784537,0,0.37004128,0.43561888,0.1131026,0.21386918
ISIC_6276568,0,0.00038062822,0,0.39580765,0.41596317,0.0562778,0.15583505
ISIC_4693293,0,0.0010487215,0,0.38144442,0.43691632,0.044742517,0.1967804
ISIC_6843695,0,0.054212067,1,0.31536207,0.32650656,0.16248035,0.21799658
ISIC_0111202,0,0.002371658,0,0.25908178,0.24992448,0.15338042,0.22900943
ISIC_6474507,0,0.0006633856,0,0.39086884,0.44456795,0.075375825,0.1545641
ISIC_6367824,0,3.649792e-05,0,0.37443203,0.44217086,0.043396004,0.1277628
ISIC_8617049,0,0.00020253457,0,0.32340544,0.333181,0.051982716,0.15388237
ISIC_2417124,0,0.00062956027,0,0.4250057,0.45584643,0.06836864,0.12987146
ISIC_3432583,0,0.022655644,1,0.38202712,0.47379416,0.09376934,0.21072097
ISIC_5162356,0,0.001968166,0,0.4024867,0.4299476,0.06454077,0.18390355
ISIC_8486722,0,0.00015921994,0,0.29851216,0.35233527,0.07180749,0.19898441
ISIC_8539265,0,0.0015571712,0,0.38895887,0.4337437,0.06981834,0.18973772
ISIC_3655254,0,0.00014915275,0,0.34982714,0.3797267,0.07703478,0.14935803
ISIC_8040119,0,0.008494591,0,0.39587602,0.41801834,0.12355773,0.19513355
ISIC_3017155,0,0.00014299428,0,0.28792897,0.3224817,0.05900819,0.16367905
ISIC_2257671,0,0.0076577207,0,0.19905192,0.1972007,0.14892642,0.21392687
ISIC_6361786,0,0.002221973,0,0.31323475,0.36473668,0.110462956,0.16078562
ISIC_6169663,0,0.0011944564,0,0.33509642,0.34174806,0.04587925,0.1697516
ISIC_2618195,0,0.00506578,0,0.2503774,0.26802778,0.16888829,0.18359312
ISIC_3308569,0,0.0028988267,0,0.32216513,0.3696925,0.12706485,0.1497061
ISIC_8670957,0,0.0013454496,0,0.39506125,0.39454907,0.05088695,0.20131092
ISIC_7518586,0,0.00029484803,0,0.40106726,0.4157538,0.02150042,0.13425839
ISIC_1675882,0,0.005838444,0,0.19130878,0.17527987,0.19791931,0.15800177
ISIC_2074417,0,0.006398678,0,0.4199429,0.44970143,0.13618623,0.21597902
ISIC_6722236,0,0.0073837573,0,0.3208313,0.34988874,0.15030141,0.18378389
ISIC_2014683,0,0.0031516415,0,0.45500892,0.4974672,0.08719023,0.1550945
ISIC_2168819,0,0.0005967709,0,0.3184572,0.42233208,0.12421231,0.20043795
ISIC_7810387,0,0.0019498485,0,0.40443248,0.43527037,0.112902366,0.18288624
ISIC_7145476,0,0.00029442023,0,0.11587559,0.106158316,0.15643749,0.091567345
ISIC_6396140,0,0.0009918404,0,0.13372529,0.12479476,0.16860427,0.08910225
ISIC_5733636,0,0.001070821,0,0.4111834,0.45719472,0.07241036,0.16231458
ISIC_7290759,0,0.0005187659,0,0.36719012,0.35640025,0.0940639,0.20537409
ISIC_0642250,0,0.0004234191,0,0.31821963,0.3199892,0.075787,0.12842794
ISIC_0277780,0,0.00093684724,0,0.12466276,0.10674721,0.17755437,0.11872776
ISIC_5031959,0,0.004775646,0,0.3932775,0.42235675,0.07773111,0.20694189
ISIC_7098011,0,0.00030553993,0,0.22301413,0.23944795,0.11845148,0.12145047
ISIC_5078249,0,0.0032562346,0,0.370123,0.42529577,0.15206827,0.20319717
ISIC_3867992,0,0.00063943974,0,0.42325467,0.44657767,0.11151334,0.1843813
ISIC_5906091,0,0.00024245928,0,0.22029984,0.27046263,0.09527065,0.11922335
ISIC_2781879,0,0.00013496935,0,0.20629333,0.20069039,0.14205994,0.1575673
ISIC_1131868,0,0.0055275657,0,0.3961843,0.51500446,0.14184675,0.25678852
ISIC_9526075,0,0.0009689785,0,0.4121083,0.4570301,0.09367566,0.17395154
ISIC_7761176,0,0.0072082756,0,0.23292357,0.23453249,0.12684698,0.20422082
ISIC_4145361,0,0.0022307374,0,0.37349826,0.39622402,0.046162475,0.20830652
ISIC_2898873,0,0.0010491838,0,0.3656618,0.4230936,0.04611618,0.18285766
ISIC_7437714,0,0.0011997437,0,0.37483996,0.39813957,0.10698595,0.19255415
ISIC_1338417,0,0.0008656622,0,0.21917082,0.2214905,0.12505604,0.17156246
ISIC_7464887,0,0.19426282,1,0.24910372,0.35649055,0.19148582,0.24522136
ISIC_3965903,0,0.0020569155,0,0.42537645,0.42512995,0.085016035,0.16001989
ISIC_1470518,0,0.0013605749,0,0.42337388,0.4113359,0.037181087,0.14051305
ISIC_5563710,0,0.004963345,0,0.22485124,0.22710662,0.17355189,0.16493192
ISIC_1697519,0,1.2593769e-06,0,0.3736784,0.39952525,0.011363181,0.08687275
ISIC_9291592,0,0.0005826859,0,0.3549334,0.45365044,0.03794214,0.13603403
ISIC_6487005,0,0.00020067325,0,0.3872724,0.4181253,0.05928974,0.14840049
ISIC_4766680,0,0.0009114728,0,0.4199023,0.4072695,0.05570189,0.12658009
ISIC_0551894,0,0.00044168934,0,0.4206934,0.43198588,0.09630695,0.16535537
ISIC_9177585,0,0.0012785443,0,0.38930973,0.37519732,0.10661238,0.20981896
ISIC_8291694,0,0.0024105876,0,0.43095678,0.45348132,0.10841802,0.16571759
ISIC_9733547,0,0.0020279565,0,0.19539493,0.19871895,0.1510646,0.15134153
ISIC_6415290,0,0.00033529993,0,0.1916011,0.20710088,0.106572315,0.12776418
ISIC_7749095,0,0.00017392465,0,0.30826056,0.3720401,0.039131984,0.17147939
ISIC_3643495,0,0.0013160958,0,0.30104157,0.38035494,0.030056642,0.18766493
ISIC_6197773,0,0.00996977,1,0.17607029,0.20575559,0.104839236,0.17519586
ISIC_9859379,0,0.00056487817,0,0.3821538,0.42254162,0.09547017,0.14779176
ISIC_0327911,0,0.011374683,1,0.38426167,0.40583667,0.047711473,0.19680628
ISIC_3454319,0,5.5468554e-05,0,0.38867477,0.39483953,0.04310775,0.12008349
ISIC_4034605,0,0.019396706,1,0.22474425,0.27146742,0.12481187,0.12465212
ISIC_7220867,0,0.00042800765,0,0.35734043,0.4560608,0.040023573,0.18061669
ISIC_9496210,0,0.0010571495,0,0.27245462,0.31125,0.14341675,0.13133289
ISIC_2244559,0,0.0005175319,0,0.32569146,0.33108705,0.072091535,0.21145573
ISIC_9899717,0,0.0004208794,0,0.41488233,0.46469355,0.058584686,0.12984388
ISIC_2754639,0,6.10903e-05,0,0.42409536,0.46559373,0.041669328,0.109734796
ISIC_9779244,0,0.00012463564,0,0.32251865,0.35235575,0.07227522,0.16103154
ISIC_0865215,0,0.004427354,0,0.43267128,0.48238453,0.11290234,0.21954833
ISIC_7940817,0,0.00048664236,0,0.3963397,0.4322842,0.067671105,0.14563547
ISIC_1509260,0,0.0013139397,0,0.2990066,0.30050355,0.12704456,0.15288164
ISIC_2739724,0,0.00027159706,0,0.20320362,0.22060655,0.0813024,0.14682186
ISIC_3859364,0,0.011124489,1,0.40193832,0.45906758,0.06689276,0.19712183
ISIC_0892999,0,0.00055286585,0,0.0973852,0.09213865,0.18852927,0.0901247
ISIC_5865990,0,0.00013627691,0,0.38966686,0.40323868,0.033901818,0.11750942
ISIC_1712484,0,0.0054873666,0,0.22591013,0.21300262,0.20796332,0.165724
ISIC_4886370,0,0.0019543187,0,0.412813,0.41592044,0.058799036,0.19164854
ISIC_4649848,0,0.019422235,1,0.38024738,0.51331276,0.13936552,0.23420015
ISIC_1615480,0,0.0100006405,1,0.32435462,0.4288297,0.10581227,0.18536602
ISIC_2198737,0,0.0007129326,0,0.42246497,0.44198257,0.075405076,0.13354187
ISIC_9134812,0,6.121293e-05,0,0.38744667,0.389995,0.04006272,0.117659286
ISIC_3934973,0,6.911346e-05,0,0.3495544,0.39886117,0.04171792,0.15843461
ISIC_5079997,0,0.014163662,1,0.35804042,0.4339758,0.06445213,0.2161485
ISIC_1770221,0,0.0052380767,0,0.19740257,0.19618195,0.21679167,0.18207529
ISIC_7403485,0,0.00034970787,0,0.3035686,0.38700035,0.053806406,0.20038818
ISIC_2069191,0,0.0015307692,0,0.18421596,0.15956703,0.20525983,0.17028487
ISIC_4376366,0,0.00059749227,0,0.33681646,0.3215436,0.05956068,0.17748563
ISIC_3550672,0,0.0029844982,0,0.16502066,0.16087382,0.19532,0.11378301
ISIC_2261494,0,0.00015395106,0,0.122474246,0.1189763,0.109449096,0.12162019
ISIC_2196774,0,0.00036721583,0,0.27948713,0.3024171,0.22600734,0.1738491
ISIC_5884784,0,0.00088488666,0,0.36006406,0.4157304,0.068333894,0.16222697
ISIC_5562279,0,0.0018670746,0,0.2076891,0.20588891,0.11758371,0.1368625
ISIC_6368503,0,0.0069954763,0,0.15449141,0.15635467,0.2022661,0.1542533
ISIC_7137967,0,0.0003421357,0,0.15875511,0.14775978,0.15070048,0.12681177
ISIC_9139094,0,0.00084744743,0,0.38831207,0.42623347,0.05649251,0.16516498
ISIC_8129713,0,0.002122672,0,0.42144966,0.47537866,0.07612715,0.17279547
ISIC_7574626,0,0.0006175187,0,0.17254724,0.1665183,0.144024,0.14858803
ISIC_2733296,0,0.00087872625,0,0.21697748,0.243946,0.08587179,0.13253511
ISIC_8583930,0,0.00023019267,0,0.41792062,0.44783255,0.05845598,0.13860857
ISIC_4536671,0,0.23677017,1,0.27152297,0.30705008,0.14157642,0.26421744
ISIC_0571459,0,0.010829481,1,0.24301484,0.22849034,0.18803923,0.2376213
ISIC_5777757,0,0.00459353,0,0.40038803,0.4086958,0.0704378,0.19480743
ISIC_6350750,0,0.03099591,1,0.3461158,0.43106142,0.12767029,0.20877355
ISIC_1329718,0,0.0005232256,0,0.2824834,0.2998173,0.10430136,0.1471048
ISIC_2599107,0,0.00034916867,0,0.18288702,0.16483374,0.17061271,0.13309513
ISIC_6619624,0,0.0022056827,0,0.21225311,0.19508263,0.186908,0.16023055
ISIC_7588325,0,0.0020031303,0,0.27052945,0.2914166,0.115925215,0.17047884
ISIC_9158785,0,0.0033902745,0,0.12703697,0.121595174,0.17509185,0.12935963
ISIC_2689431,0,1.807704e-05,0,0.3237257,0.3922671,0.014515081,0.10756709
ISIC_5358465,0,0.0023027742,0,0.42342806,0.4128282,0.049742945,0.173631
ISIC_6319800,0,0.039672352,1,0.3299686,0.3729794,0.08828553,0.2585314
ISIC_3360548,0,9.059214e-05,0,0.23347704,0.27036488,0.067997195,0.12007363
ISIC_9749579,0,0.0013841927,0,0.27317858,0.2643153,0.09900714,0.1729335
ISIC_5477068,0,0.00029149788,0,0.16026837,0.17796358,0.17954275,0.09072699
ISIC_9374906,0,0.00020945567,0,0.28840515,0.313941,0.096411765,0.12486425
ISIC_3967177,0,0.0061773034,0,0.2592771,0.38662347,0.12559986,0.2888023
ISIC_0196677,0,0.008078057,0,0.3847626,0.45020962,0.08499222,0.17245898
ISIC_0387411,0,1.6710503e-05,0,0.25786173,0.27718377,0.069920965,0.10987754
ISIC_3926392,0,0.062588036,1,0.37616652,0.4450936,0.09815126,0.23547503
ISIC_1329671,0,0.02222637,1,0.40718845,0.4574803,0.10146153,0.23651609
ISIC_5951745,0,0.00608773,0,0.1270642,0.121858574,0.186922,0.12258561
ISIC_6035740,0,0.001968731,0,0.2776353,0.31899858,0.088405326,0.19506904
ISIC_8665007,0,0.00044780885,0,0.36789364,0.39768416,0.07558262,0.17498857
ISIC_6209726,0,1.8134693e-05,0,0.36066687,0.38868943,0.05974818,0.1107532
ISIC_8301668,0,0.005582146,0,0.40587717,0.49098992,0.14284132,0.21213105
ISIC_1089585,0,0.004339993,0,0.26363915,0.2606863,0.13089068,0.21281447
ISIC_5939223,0,0.003022449,0,0.41994584,0.45474103,0.10909636,0.19046667
ISIC_8497973,0,0.00086252444,0,0.38913226,0.46298608,0.07024022,0.14692822
ISIC_2738779,0,0.0011742125,0,0.36075753,0.37383887,0.099732354,0.15620402
ISIC_5155369,0,5.5520733e-05,0,0.386642,0.41123024,0.0530932,0.10618339
ISIC_9785476,0,0.001289451,0,0.42410377,0.4524737,0.06306693,0.14735126
ISIC_3108626,0,0.006145811,0,0.3530005,0.38630533,0.044431593,0.1957804
ISIC_8694258,0,3.726028e-06,0,0.33639643,0.4244605,0.030670635,0.09850086
ISIC_9058424,0,0.00017757286,0,0.40648675,0.45500594,0.108672954,0.14453286
ISIC_4207260,0,0.55668116,1,0.2940253,0.40456676,0.099086374,0.21630846
ISIC_7467346,0,0.06225502,1,0.24929105,0.5190008,0.09226935,0.3598572
ISIC_2780725,0,0.0012649996,0,0.21153986,0.24417023,0.2465873,0.14983322
ISIC_1181826,0,0.0012808297,0,0.38299614,0.45968768,0.048301745,0.17507768
ISIC_6821449,0,0.0035248466,0,0.38242632,0.4486747,0.11453071,0.19033314
ISIC_2005560,0,0.015027504,1,0.20839687,0.20497447,0.19851764,0.1762097
ISIC_4470027,0,0.0047794185,0,0.25375974,0.29245305,0.08865449,0.1570168
