image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_0580059,0,0.2988756,0,0.40624845,0.46861333,0.18678433,0.18931754
ISIC_4823376,0,0.2722412,0,0.5141895,0.58122665,0.20721382,0.20995039
ISIC_6807969,0,0.2788756,0,0.49709174,0.53865534,0.20216344,0.23336032
ISIC_5504110,0,0.30428243,1,0.31787035,0.3908595,0.34106627,0.21151616
ISIC_4600124,0,0.27734947,0,0.47381502,0.5798244,0.16912295,0.2740603
ISIC_2635144,0,0.27730083,0,0.5095525,0.53946114,0.20673038,0.23215714
ISIC_1548656,0,0.27846253,0,0.48990157,0.5240241,0.25467527,0.18848176
ISIC_1852439,0,0.26468104,0,0.5450842,0.5961643,0.23225494,0.24832472
ISIC_6920554,0,0.26473475,0,0.56929874,0.6458413,0.16272447,0.13619055
ISIC_0193239,0,0.30855176,1,0.3758312,0.4466725,0.14963926,0.16300453
ISIC_4776527,0,0.27855602,0,0.5085693,0.57196486,0.15022777,0.20278902
ISIC_2235864,0,0.2878428,0,0.47779262,0.5183973,0.14611955,0.2280893
ISIC_5808432,0,0.30394572,0,0.4270389,0.4702438,0.0819121,0.23685339
ISIC_2749517,0,0.2887262,0,0.5046859,0.53729296,0.0973161,0.15915644
ISIC_1753782,0,0.2619287,0,0.58576745,0.62802297,0.18345235,0.2094988
ISIC_2124873,0,0.28182948,0,0.49443355,0.5443826,0.16378012,0.2188215
ISIC_0124556,0,0.2771587,0,0.47178924,0.55657196,0.24344595,0.18019846
ISIC_8190831,0,0.26792142,0,0.5751003,0.58179134,0.207171,0.16294856
ISIC_3261193,0,0.32101524,1,0.3270978,0.39219114,0.13696563,0.1892196
ISIC_6000202,0,0.27856007,0,0.4798721,0.5572269,0.1912717,0.24914108
ISIC_2503849,0,0.2653021,0,0.5709902,0.5903971,0.22623539,0.1809917
ISIC_7405000,0,0.2799965,0,0.4693111,0.5457141,0.20255774,0.2526673
ISIC_4440321,0,0.27795717,0,0.49945617,0.5267414,0.20285991,0.3120839
ISIC_7181212,0,0.26846656,0,0.5749541,0.6213905,0.12590763,0.19533966
ISIC_7196658,0,0.26884314,0,0.51384914,0.56813425,0.25922635,0.24824536
ISIC_0285664,0,0.2651254,0,0.58726275,0.6271875,0.1703379,0.124526985
ISIC_4700995,0,0.28726563,0,0.44243348,0.46811062,0.28335595,0.20368087
ISIC_9097520,0,0.26270953,0,0.61011755,0.6145989,0.18775345,0.14665233
ISIC_9381468,0,0.29236087,0,0.44461906,0.46565506,0.21079049,0.23464628
ISIC_0660888,0,0.28465217,0,0.46992317,0.50534457,0.214943,0.23123974
ISIC_6201495,0,0.27724537,0,0.45497984,0.55237657,0.21187077,0.3446902
ISIC_6018211,0,0.29232645,0,0.45265108,0.5049257,0.16863635,0.1494284
ISIC_1013068,0,0.2714296,0,0.53696555,0.56584615,0.22174655,0.1919725
ISIC_0842825,0,0.2846034,0,0.4508932,0.52472556,0.23865579,0.13946871
ISIC_5366152,0,0.31982234,1,0.34859478,0.40657553,0.0804633,0.25395924
ISIC_3662305,0,0.26676846,0,0.53430134,0.5682814,0.27151608,0.22087196
ISIC_3212015,0,0.31290218,1,0.3283865,0.3666012,0.28021184,0.16535944
ISIC_7555802,0,0.27136406,0,0.5709012,0.57858497,0.16238184,0.19240086
ISIC_5662299,0,0.29357857,0,0.47990963,0.50298405,0.09442177,0.23607413
ISIC_1926490,0,0.3421554,1,0.2548889,0.36096522,0.025971638,0.19422178
ISIC_5994596,0,0.29710728,0,0.41423506,0.44041014,0.21596146,0.27041754
ISIC_0843967,0,0.3146513,1,0.2860402,0.37142396,0.30898905,0.14333439
ISIC_2461274,0,0.26469985,0,0.5515777,0.613992,0.21421026,0.19555722
ISIC_2383135,0,0.29518893,0,0.39989048,0.4516624,0.24625258,0.24747112
ISIC_9009204,0,0.31590325,1,0.2802726,0.3449389,0.35336244,0.11384019
ISIC_3695382,0,0.26616415,0,0.567116,0.6219511,0.1774576,0.15702057
ISIC_5396097,0,0.29972467,0,0.42373624,0.428983,0.21953914,0.18821698
ISIC_6694666,0,0.2786042,0,0.48882222,0.51251125,0.2596101,0.22577207
ISIC_5693511,0,0.2644532,0,0.5710609,0.6416926,0.16591413,0.15082392
ISIC_7141967,0,0.26008186,0,0.5655745,0.58140457,0.29820552,0.23175178
ISIC_6867165,0,0.27593818,0,0.5351685,0.5778761,0.15170814,0.1776153
ISIC_5694735,0,0.26731515,0,0.5767417,0.62459916,0.13225809,0.19948222
ISIC_6870454,0,0.30458435,1,0.34639415,0.38519418,0.33087716,0.15993167
ISIC_0421269,0,0.28372052,0,0.4529984,0.52730143,0.23264809,0.16990152
ISIC_5475302,0,0.30610594,1,0.39001074,0.4350688,0.15730773,0.23119527
ISIC_4189260,0,0.26529494,0,0.5506362,0.64406276,0.15935285,0.19615184
ISIC_1702788,0,0.30982822,1,0.3322051,0.36521548,0.30919635,0.18087739
ISIC_4824358,0,0.28671798,0,0.42843193,0.47662014,0.28210163,0.2352749
ISIC_3350710,0,0.31105116,1,0.2912772,0.38216108,0.306017,0.2083857
ISIC_7068815,0,0.33786407,1,0.29609966,0.33025953,0.07015206,0.20970027
ISIC_2439828,0,0.267096,0,0.54328203,0.5967134,0.20698372,0.23360094
ISIC_6678512,0,0.4038127,1,0.035417937,0.11891667,0.017038671,0.12927711
ISIC_5680135,0,0.31612498,1,0.35272115,0.37310752,0.19655812,0.18445848
ISIC_5509580,0,0.28458014,0,0.47038147,0.56491303,0.12119884,0.22869326
ISIC_9064802,0,0.29356465,0,0.36895823,0.45584807,0.3199668,0.17748234
ISIC_6215344,0,0.27632162,0,0.48485672,0.5502527,0.25259024,0.16951247
ISIC_9207747,0,0.30979148,1,0.34512937,0.4310379,0.16999124,0.23742008
ISIC_2689926,0,0.28851044,0,0.46828467,0.53218144,0.12717505,0.22747792
ISIC_9947424,0,0.2862887,0,0.47338662,0.50322217,0.19649146,0.22340183
ISIC_3395390,0,0.2790079,0,0.51314235,0.55219173,0.17719522,0.1838894
ISIC_4445841,0,0.26108733,0,0.5274847,0.6573801,0.19796626,0.26176766
ISIC_5990919,0,0.2707121,0,0.51781356,0.57396024,0.24584134,0.17655583
ISIC_6355940,0,0.36716706,1,0.1659627,0.25813508,0.030770622,0.14846048
ISIC_4583960,0,0.28463256,0,0.4773238,0.5906745,0.08192985,0.19802032
ISIC_9773300,0,0.2718715,0,0.50662124,0.58774424,0.19901107,0.243056
ISIC_4304074,0,0.38942376,1,0.10225324,0.18081276,0.003861149,0.099611096
ISIC_2951024,0,0.3296439,1,0.29926926,0.38419122,0.085133925,0.17992839
ISIC_4757363,0,0.28420886,0,0.4848967,0.5477204,0.15849178,0.16440135
ISIC_8256430,0,0.26308116,0,0.56572336,0.62610674,0.20322216,0.18508331
ISIC_6751177,0,0.27734184,0,0.52096885,0.5748613,0.15872812,0.16750847
ISIC_3215224,0,0.29234916,0,0.46063325,0.50723654,0.14610593,0.17609324
ISIC_6689950,0,0.30695522,1,0.3502375,0.40338698,0.28264382,0.119997986
ISIC_4255397,0,0.266677,0,0.559684,0.5854884,0.22624405,0.18989962
ISIC_1882354,0,0.28648898,0,0.42174515,0.50506335,0.26101157,0.19599791
ISIC_6144123,0,0.27119175,0,0.5553768,0.6036064,0.14323147,0.1914165
ISIC_8541941,0,0.31192994,1,0.29229733,0.39548847,0.2920237,0.15364672
ISIC_4861904,0,0.29355475,0,0.43052402,0.4563519,0.23004673,0.22703493
ISIC_5173381,0,0.2735693,0,0.47542986,0.6201036,0.15823422,0.25419724
ISIC_4338346,0,0.28740695,0,0.501595,0.5129834,0.14612871,0.18809123
ISIC_8493685,0,0.25631607,0,0.59273034,0.631897,0.24831438,0.19637951
ISIC_0805024,0,0.32614583,1,0.23394023,0.35871154,0.25322652,0.1498186
ISIC_4204101,0,0.2759535,0,0.53140724,0.5251295,0.21076074,0.262307
ISIC_7547806,0,0.26219246,0,0.51754576,0.60649073,0.25956538,0.30975366
ISIC_7041821,0,0.29364797,0,0.47390985,0.46770233,0.17279184,0.18996678
ISIC_6899622,0,0.30791497,1,0.28128564,0.4078804,0.32102937,0.18857795
ISIC_6507260,0,0.28320104,0,0.4897366,0.5255816,0.19305067,0.18679892
ISIC_4580303,0,0.27231547,0,0.56582326,0.5909232,0.14205243,0.1759886
ISIC_6978747,0,0.3359848,1,0.2739038,0.3146708,0.1566512,0.16872738
ISIC_4828796,0,0.2779975,0,0.5225961,0.54947126,0.17914361,0.19591928
ISIC_4911790,0,0.2878495,0,0.42904672,0.5040125,0.21377464,0.26366964
ISIC_1814859,0,0.301933,0,0.3254083,0.4206487,0.32636067,0.17325392
ISIC_3560209,0,0.29713252,0,0.4283551,0.4606159,0.19081455,0.20120136
ISIC_4349596,0,0.2902941,0,0.46182775,0.45104206,0.25272006,0.1963966
ISIC_8951771,0,0.27316532,0,0.56836534,0.60259783,0.112162545,0.16833332
ISIC_1758970,0,0.26580903,0,0.5295242,0.6074885,0.21674073,0.25093246
ISIC_7134306,0,0.2814835,0,0.4599923,0.5074735,0.25831297,0.24495636
ISIC_6086523,0,0.2816912,0,0.4815121,0.5131785,0.20944506,0.27951062
ISIC_7429954,0,0.28562883,0,0.5145721,0.49874568,0.15757853,0.24094532
ISIC_7767664,0,0.30938166,1,0.31464303,0.36451727,0.345489,0.1540445
ISIC_7130323,0,0.28286353,0,0.43628722,0.5143494,0.27872002,0.18418007
ISIC_8504619,0,0.3165997,1,0.30604112,0.36209628,0.28428054,0.12343022
ISIC_9372716,0,0.26571435,0,0.48659545,0.6295284,0.21780479,0.29523572
ISIC_0401682,0,0.28695253,0,0.42272258,0.5553835,0.13951632,0.29529935
ISIC_2515073,0,0.26372492,0,0.59666586,0.5996861,0.1919645,0.21017814
ISIC_8580274,0,0.29960835,0,0.3894203,0.428945,0.24440747,0.23683365
ISIC_9418997,0,0.31176022,1,0.3135485,0.359546,0.31841326,0.1769517
ISIC_7460007,0,0.3168993,1,0.27948081,0.3511915,0.31826252,0.15520746
ISIC_3782855,0,0.26640368,0,0.53997374,0.595512,0.228848,0.21324643
ISIC_7257882,0,0.29457963,0,0.41374546,0.4835656,0.17422041,0.28338635
ISIC_9610938,0,0.2966528,0,0.38711342,0.4472317,0.27272418,0.1827081
ISIC_6857914,0,0.28905416,0,0.45995858,0.4896531,0.21493992,0.17841962
ISIC_5593246,0,0.32486033,1,0.30654573,0.38978198,0.112370744,0.2112112
ISIC_3322329,0,0.27658966,0,0.5073906,0.5637063,0.20182237,0.16805923
ISIC_8782044,0,0.43169302,1,2.6541306e-06,8.842339e-07,8.295516e-06,6.611888e-05
ISIC_8397095,0,0.2652606,0,0.5328095,0.629887,0.17989099,0.263852
ISIC_5261290,0,0.27434325,0,0.490485,0.546304,0.23246801,0.30014396
ISIC_0825633,0,0.3124354,1,0.39114243,0.41331178,0.13329405,0.17829463
ISIC_8577972,0,0.275316,0,0.49258,0.54447055,0.26915807,0.15927842
ISIC_4920852,0,0.30174518,0,0.35868022,0.41151813,0.30702108,0.16516331
ISIC_1193506,0,0.29966816,0,0.38578862,0.41233385,0.28657264,0.20167685
ISIC_9551784,0,0.26742378,0,0.5615648,0.6373542,0.12733725,0.2022062
ISIC_7978446,0,0.2925015,0,0.3978765,0.44576967,0.31968933,0.16469847
ISIC_9807583,0,0.2895905,0,0.39158726,0.4730186,0.28754172,0.2575468
ISIC_4849515,0,0.29536548,0,0.39905822,0.4378601,0.2764924,0.22020946
ISIC_3037308,0,0.3003216,0,0.3486799,0.42376137,0.30926874,0.18605292
ISIC_9050681,0,0.29853225,0,0.3649864,0.4358559,0.30050066,0.1633829
ISIC_8606738,0,0.2715296,0,0.48259887,0.54754764,0.30145404,0.22629309
ISIC_2267078,0,0.35006055,1,0.20702434,0.29042938,0.10918364,0.18302517
ISIC_2194257,0,0.27269775,0,0.55047095,0.5704773,0.18835095,0.17414655
ISIC_2916597,0,0.2959423,0,0.3948623,0.42057163,0.29394704,0.24322891
ISIC_1732504,0,0.26518604,0,0.5681036,0.57403225,0.24947159,0.20345215
ISIC_7513561,0,0.29285857,0,0.49418986,0.5161939,0.07645496,0.20438328
ISIC_4967463,0,0.2595504,0,0.6076578,0.6597925,0.15886454,0.15103613
ISIC_7017383,0,0.2672077,0,0.50984204,0.6216946,0.21150701,0.21436438
ISIC_0162804,0,0.25902545,0,0.56603783,0.6182021,0.26508945,0.19683139
ISIC_7396316,0,0.3061129,1,0.35949966,0.37208536,0.29724857,0.22005577
ISIC_1478233,0,0.26931718,0,0.5090274,0.5705911,0.24923621,0.2643477
ISIC_3311264,0,0.28322524,0,0.51918733,0.5406101,0.14146923,0.1660115
ISIC_3651214,0,0.28264427,0,0.50630206,0.54941255,0.1506489,0.16366434
ISIC_1570526,0,0.30753082,1,0.40486607,0.4615161,0.07514519,0.24704923
ISIC_6140676,0,0.27539033,0,0.5312414,0.60295486,0.13768613,0.13605584
ISIC_2966285,0,0.2674475,0,0.54917157,0.6023188,0.20748241,0.1730725
ISIC_3601145,0,0.26876268,0,0.51338124,0.5964427,0.21205999,0.25871423
ISIC_0159597,0,0.43168855,1,7.3274728e-06,3.067256e-06,2.316986e-05,0.00013380683
ISIC_2247507,0,0.27952254,0,0.43623215,0.53766656,0.23537414,0.32433712
ISIC_6964439,0,0.28637123,0,0.48853493,0.5182321,0.1517319,0.22933045
ISIC_6439880,0,0.26990706,0,0.51999724,0.6109799,0.1877662,0.19654092
ISIC_0593173,0,0.26570353,0,0.5360493,0.5735258,0.2746979,0.22182165
ISIC_5940257,0,0.26866314,0,0.22545551,0.78423536,0.19818863,0.411924
ISIC_8774834,0,0.2630929,0,0.54272455,0.610938,0.23954196,0.22748059
ISIC_6908061,0,0.25592923,0,0.5892624,0.6365249,0.25732303,0.17571661
ISIC_1720430,0,0.32090807,1,0.2862183,0.33989337,0.29703996,0.10953572
ISIC_1325799,0,0.27333584,0,0.52715147,0.6127551,0.13645132,0.18452148
ISIC_8138783,0,0.27889743,0,0.50975657,0.5395872,0.20257746,0.18413816
ISIC_1986349,0,0.2893278,0,0.48831722,0.46979374,0.18038622,0.26408422
ISIC_1713889,0,0.29667917,0,0.41768947,0.43396994,0.24986501,0.2054814
ISIC_4411207,0,0.2989095,0,0.44026664,0.4561406,0.12532005,0.30822584
ISIC_4424517,0,0.3222586,1,0.28368485,0.34741005,0.26318908,0.13564548
ISIC_2079162,0,0.28406,0,0.38001266,0.45455435,0.4224839,0.19129783
ISIC_7682408,0,0.32143322,1,0.28584653,0.33996224,0.24649632,0.23892558
ISIC_3187596,0,0.269789,0,0.5246046,0.56312865,0.24344888,0.24502534
ISIC_3504364,0,0.38790074,1,0.11493713,0.16783203,0.028384853,0.09292155
ISIC_2159417,0,0.27446428,0,0.55403554,0.5860419,0.12703723,0.20197846
ISIC_2546187,0,0.32119212,1,0.2660085,0.3316651,0.31186694,0.16346471
ISIC_1652124,0,0.2742051,0,0.4900576,0.54496014,0.26155302,0.22876567
ISIC_9905581,0,0.27990413,0,0.39961013,0.53321475,0.25897065,0.3867245
ISIC_5485238,0,0.28573176,0,0.51958966,0.5322925,0.12372704,0.16337357
ISIC_2103605,0,0.2941006,0,0.40547225,0.4596514,0.24686486,0.22861369
ISIC_4772654,0,0.27285853,0,0.507881,0.5870919,0.19291344,0.22263871
ISIC_3953431,0,0.2936256,0,0.43843538,0.45200378,0.23543012,0.2021849
ISIC_0377819,0,0.26918173,0,0.56518996,0.57991457,0.20366825,0.16792291
ISIC_0696305,0,0.29465142,0,0.43545017,0.51428205,0.101167984,0.2769202
ISIC_2630699,0,0.261812,0,0.53584814,0.6643909,0.18302499,0.21657506
ISIC_3729650,0,0.2824934,0,0.42573985,0.5207782,0.2686112,0.23300089
ISIC_9386664,0,0.28981304,0,0.41462514,0.5086251,0.19844787,0.2649773
ISIC_9426026,0,0.2661297,0,0.5590316,0.6603085,0.13901132,0.1199837
ISIC_0314048,0,0.30420983,1,0.36118162,0.38151798,0.3216257,0.16661556
ISIC_3771803,0,0.26776156,0,0.5525202,0.55651736,0.26441288,0.19648835
ISIC_5207695,0,0.2899867,0,0.44478473,0.5333449,0.13759272,0.21855219
ISIC_0697577,0,0.3130729,1,0.4197464,0.4077324,0.09121593,0.20693196
ISIC_9778264,0,0.30391973,0,0.35352242,0.4131944,0.27227518,0.19934036
ISIC_5952269,0,0.2906844,0,0.4313237,0.46927652,0.25203246,0.20364107
ISIC_8884388,0,0.27041894,0,0.54565835,0.5602182,0.22804257,0.20806785
ISIC_5913362,0,0.32103682,1,0.28066942,0.3322458,0.30399933,0.1391254
ISIC_3476590,0,0.2749526,0,0.5147056,0.5856627,0.16522844,0.20840931
ISIC_8739781,0,0.2741216,0,0.521382,0.62307423,0.10728738,0.21164139
ISIC_8272155,0,0.31941828,1,0.2787168,0.36824718,0.25731483,0.16965069
ISIC_1295916,0,0.28331593,0,0.47058147,0.51385456,0.21458547,0.2393361
ISIC_1519448,0,0.2800071,0,0.43177792,0.5078805,0.28748095,0.308329
ISIC_0270134,0,0.27184752,0,0.53740656,0.5895607,0.16980352,0.2157447
ISIC_1582555,0,0.29342666,0,0.42762795,0.44198316,0.27685165,0.17228505
ISIC_6795384,0,0.28277203,0,0.48210678,0.5022985,0.22849682,0.2331474
ISIC_3758761,0,0.27900678,0,0.50205827,0.53799933,0.18651538,0.2600124
ISIC_0082027,0,0.2970909,0,0.31767613,0.5735932,0.120645374,0.2595281
ISIC_4329684,0,0.28227,0,0.4822632,0.550836,0.17804492,0.17294283
ISIC_8658933,0,0.3221906,1,0.2467913,0.32977974,0.33682057,0.13127992
ISIC_6997123,0,0.2632441,0,0.5703318,0.62832266,0.19789998,0.16843104
ISIC_9322889,0,0.26535967,0,0.54221576,0.6156445,0.22127524,0.17418939
ISIC_7439292,0,0.29009613,0,0.40060884,0.48449728,0.27988186,0.17802091
ISIC_9082844,0,0.2921564,0,0.47685868,0.5253628,0.09015671,0.20624042
ISIC_3425452,0,0.26059088,0,0.58102286,0.59883565,0.26105595,0.18692476
ISIC_7038613,0,0.2768533,0,0.5221629,0.59409946,0.12820007,0.18104874
ISIC_0695959,0,0.31279516,1,0.40155986,0.42585224,0.074548095,0.2427348
ISIC_5092824,0,0.3089126,1,0.37083513,0.3994418,0.22142485,0.17766018
ISIC_4770828,0,0.31530437,1,0.29351875,0.37457275,0.28321946,0.15565743
ISIC_2512670,0,0.28120095,0,0.51462406,0.5165068,0.19050168,0.22465707
ISIC_2688523,0,0.2738079,0,0.52129173,0.5751058,0.19028011,0.20479448
ISIC_6892287,0,0.2846014,0,0.4327909,0.55990225,0.15619713,0.2771759
ISIC_7672788,0,0.3239665,1,0.30078638,0.3288972,0.2517293,0.13856293
ISIC_4527484,0,0.2868894,0,0.47217372,0.54207385,0.13123332,0.21536092
ISIC_3519935,0,0.29030085,0,0.41151023,0.44522038,0.31436986,0.21516807
ISIC_4465886,0,0.27499133,0,0.5080423,0.5630632,0.21785903,0.18154775
ISIC_6959797,0,0.28726536,0,0.48147523,0.5164059,0.15291005,0.22597486
ISIC_0764604,0,0.2834478,0,0.5004442,0.54068625,0.14832784,0.2012391
ISIC_1347085,0,0.27964434,0,0.48356432,0.5710263,0.15816715,0.22892483
ISIC_0142362,0,0.30597508,1,0.31461182,0.3819437,0.3536743,0.16822857
ISIC_2217888,0,0.28822288,0,0.4669679,0.4474411,0.2603519,0.24795063
ISIC_0654072,0,0.2862419,0,0.41664794,0.516375,0.22429422,0.27625385
ISIC_8449457,0,0.31990215,1,0.27228978,0.36182928,0.2814249,0.13484389
ISIC_4356313,0,0.3015154,0,0.39194882,0.4182802,0.25046447,0.19291654
ISIC_8406270,0,0.2700962,0,0.23414406,0.81277883,0.14329864,0.3557947
ISIC_3036614,0,0.28699765,0,0.42752114,0.52218205,0.16865644,0.34628406
ISIC_1628348,0,0.27756605,0,0.4921865,0.5709127,0.18210895,0.20735927
ISIC_6445396,0,0.26458922,0,0.58587724,0.634702,0.1361708,0.21375705
ISIC_9624432,0,0.2772304,0,0.56011385,0.583632,0.112319455,0.13276304
ISIC_9013278,0,0.2930343,0,0.40860245,0.45724332,0.2790283,0.17404556
ISIC_3862439,0,0.26479876,0,0.5583106,0.58098,0.24518573,0.23167756
ISIC_1837232,0,0.286739,0,0.4635884,0.5054631,0.17571858,0.29009804
ISIC_4158841,0,0.2838202,0,0.46364087,0.48809615,0.27456295,0.18982503
ISIC_9689191,0,0.32467243,1,0.28605795,0.3462928,0.2465895,0.099284485
ISIC_0442599,0,0.33270296,1,0.25041103,0.3076286,0.25935328,0.09263426
ISIC_3914642,0,0.2667663,0,0.6042217,0.613573,0.14482494,0.14158173
ISIC_3032049,0,0.2787197,0,0.5421837,0.58984315,0.10282164,0.1375244
ISIC_8291015,0,0.423413,1,0.016282126,0.03256401,0.0019468861,0.039014027
ISIC_2799232,0,0.2737618,0,0.5133428,0.5431542,0.25231123,0.20138972
ISIC_2041352,0,0.26838169,0,0.534376,0.57729185,0.23282918,0.23015943
ISIC_9752945,0,0.2665069,0,0.5981845,0.6400964,0.10925079,0.15239476
ISIC_3793635,0,0.28917855,0,0.46790692,0.5100814,0.17662354,0.16362004
ISIC_1049256,0,0.3111956,1,0.32788205,0.38458183,0.27615115,0.15459344
ISIC_1506054,0,0.3875106,1,0.12908334,0.16933855,0.013301421,0.09381274
ISIC_7737896,0,0.26540732,0,0.5240038,0.6435944,0.18829618,0.20056637
ISIC_9572296,0,0.2888135,0,0.46295324,0.48597467,0.20987639,0.20855059
ISIC_4890587,0,0.3114846,1,0.33593437,0.3829439,0.26140073,0.1675811
ISIC_8643774,0,0.29480878,0,0.38711762,0.48317122,0.23803985,0.18264554
ISIC_5470021,0,0.3384373,1,0.31345218,0.3335907,0.056442104,0.15626514
ISIC_9363773,0,0.29612932,0,0.43734685,0.4905438,0.10737585,0.3095921
ISIC_9852680,0,0.27398062,0,0.5578227,0.5323699,0.2098132,0.21523707
ISIC_9829329,0,0.28442016,0,0.43312603,0.48304346,0.27406466,0.29620382
ISIC_0812307,0,0.31824568,1,0.30020812,0.35754335,0.27493075,0.1351266
ISIC_9822595,0,0.27125573,0,0.55208325,0.60547805,0.15861113,0.14705077
ISIC_9891706,0,0.30154425,0,0.40531796,0.38798407,0.28171918,0.1959471
ISIC_5030853,0,0.2884014,0,0.48050967,0.57167155,0.06887629,0.17644791
ISIC_1931765,0,0.28274918,0,0.4915239,0.51033574,0.20370981,0.2366996
ISIC_5206744,0,0.31655857,1,0.41153315,0.39204383,0.07342492,0.23923063
ISIC_4028847,0,0.26477265,0,0.5006642,0.6471788,0.19759476,0.26029584
ISIC_7034719,0,0.28077573,0,0.43361446,0.52414495,0.23691379,0.34522545
ISIC_4985337,0,0.32629058,1,0.26506236,0.3274845,0.273177,0.12583388
ISIC_7640864,0,0.29084432,0,0.42551208,0.4878172,0.23614141,0.17803952
ISIC_5841087,0,0.31841347,1,0.27926955,0.3722832,0.26651078,0.15672854
ISIC_6972787,0,0.26473093,0,0.5468868,0.6133712,0.22629583,0.17816965
ISIC_5770928,0,0.29913452,0,0.32881373,0.44848725,0.29155675,0.2323345
ISIC_5972330,0,0.26627594,0,0.3635318,0.7107717,0.20908469,0.3414312
ISIC_5851350,0,0.29810187,0,0.40128052,0.43429205,0.27209663,0.14497033
ISIC_7776344,0,0.29416436,0,0.43286434,0.47875178,0.16345853,0.28671184
ISIC_4941270,0,0.26729152,0,0.53544074,0.5803434,0.246983,0.21259448
ISIC_7189332,0,0.27744105,0,0.4913006,0.59377956,0.14470784,0.21767777
ISIC_0520472,0,0.28705385,0,0.4305179,0.5048542,0.22156492,0.26096162
ISIC_0093064,0,0.2863057,0,0.39966625,0.47318208,0.34290314,0.1876055
ISIC_1584224,0,0.28409556,0,0.50736123,0.5473172,0.1169196,0.2145295
ISIC_3270955,0,0.3030528,0,0.34832355,0.39672744,0.3308359,0.15379998
ISIC_7571462,0,0.26689553,0,0.5607179,0.57522964,0.23723313,0.19367836
ISIC_1209620,0,0.32526404,1,0.2548064,0.3112045,0.31896114,0.13776816
ISIC_1842220,0,0.28238824,0,0.4982808,0.50516057,0.20170058,0.2566484
ISIC_2531287,0,0.26794764,0,0.51280206,0.5678724,0.27287287,0.24721412
ISIC_0827192,0,0.29820034,0,0.44698992,0.47872788,0.1429084,0.15534978
ISIC_8138700,0,0.26648277,0,0.5194522,0.6094317,0.22637612,0.22273414
ISIC_0978912,0,0.28040388,0,0.47940108,0.55772096,0.17555088,0.22629009
ISIC_4517402,0,0.2857308,0,0.44188952,0.45619616,0.31728554,0.21780382
ISIC_9420745,0,0.2782002,0,0.4918364,0.5222773,0.2316869,0.26614922
ISIC_9812442,0,0.32414073,1,0.2663122,0.3375997,0.28207442,0.12156728
ISIC_2001196,0,0.26946962,0,0.51915807,0.59901094,0.1902219,0.26391616
ISIC_5114174,0,0.26015365,0,0.55397063,0.594833,0.29481357,0.21617712
ISIC_3919327,0,0.30720043,1,0.35787827,0.44803807,0.17039686,0.20434593
ISIC_0989445,0,0.28191748,0,0.29785955,0.67322457,0.144847,0.34212115
ISIC_2895899,0,0.30081928,0,0.3453893,0.38498884,0.3638079,0.20080508
ISIC_7802294,0,0.284135,0,0.47133717,0.51110744,0.22365922,0.19341409
ISIC_6028831,0,0.30160412,0,0.3926093,0.47680134,0.12780905,0.27244347
ISIC_7216497,0,0.31865865,1,0.31665665,0.3853652,0.18961859,0.18379667
ISIC_3155663,0,0.2861275,0,0.47898686,0.505492,0.16708902,0.2848529
ISIC_9632726,0,0.29500136,0,0.46207458,0.47916886,0.11458152,0.29745257
ISIC_9661941,0,0.26245892,0,0.5536824,0.60657644,0.24501334,0.21881844
ISIC_4701375,0,0.2824301,0,0.4356929,0.51440924,0.28803912,0.17474829
ISIC_1601035,0,0.26344997,0,0.55380064,0.6123798,0.22004564,0.2261005
ISIC_2326820,0,0.31860176,1,0.37231365,0.39215824,0.0894335,0.25564203
ISIC_2963737,0,0.28477252,0,0.45806193,0.5272103,0.1788207,0.2707022
ISIC_8191111,0,0.26921725,0,0.36516568,0.7465639,0.12680951,0.29795337
ISIC_3325292,0,0.25830165,0,0.58591115,0.621203,0.22690482,0.25400826
ISIC_3010489,0,0.28354692,0,0.46762025,0.49962372,0.19688776,0.3578374
ISIC_0515210,0,0.2644468,0,0.5341399,0.59696776,0.25931993,0.21229424
ISIC_6478307,0,0.28679,0,0.50605476,0.55053216,0.10169556,0.15056275
ISIC_2962203,0,0.36878073,1,0.13195921,0.31690612,0.0034349326,0.020356465
ISIC_2425146,0,0.4004027,1,0.09545475,0.11608309,0.0029996492,0.08430406
ISIC_8566096,0,0.28658846,0,0.38542023,0.46548307,0.33793357,0.27556774
ISIC_4570117,0,0.27491966,0,0.5101799,0.59184736,0.18082389,0.15130618
ISIC_2010048,0,0.2692327,0,0.49503607,0.59795654,0.22536696,0.25773785
ISIC_4878280,0,0.2828851,0,0.45195195,0.518017,0.25157672,0.19192
ISIC_8392788,0,0.2722376,0,0.48766667,0.57522076,0.26415476,0.1629289
ISIC_6602535,0,0.29877803,0,0.42632502,0.469203,0.14844336,0.23293409
ISIC_0922620,0,0.2761178,0,0.51969635,0.5775565,0.15019748,0.22925709
ISIC_6832367,0,0.28138816,0,0.55506176,0.55114114,0.10296913,0.1742335
ISIC_2516476,0,0.3073796,1,0.33905968,0.3947233,0.2992002,0.13521607
ISIC_8297811,0,0.2671743,0,0.46922764,0.63951933,0.2289604,0.22052844
ISIC_4998496,0,0.2805463,0,0.43900228,0.5255105,0.27480835,0.21941607
ISIC_7617372,0,0.28130752,0,0.4856937,0.5703229,0.157724,0.1653405
ISIC_7670842,0,0.27092078,0,0.5068552,0.6057991,0.19538553,0.20497262
