image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5830701,0,0.027504822,1,0.1613727,0.43630347,0.056173287,0.42572832
ISIC_8004309,0,0.0081776,0,0.36625084,0.40912846,0.19238856,0.11939142
ISIC_0608349,0,0.0077172522,0,0.47000575,0.3468666,0.14881317,0.11375883
ISIC_0380396,0,0.017213646,0,0.29489514,0.56865716,0.06328613,0.33033857
ISIC_7082928,0,0.007743701,0,0.34202445,0.24180795,0.111172676,0.10758618
ISIC_8264221,0,0.008486362,0,0.27042773,0.29973835,0.053356722,0.119966
ISIC_3109696,0,0.020122759,1,0.2697057,0.7999366,0.17690074,0.43976697
ISIC_0238988,0,0.012418836,0,0.3105868,0.2940707,0.059900742,0.22515793
ISIC_4232767,0,0.008033488,0,0.37053818,0.37262583,0.13101746,0.113408364
ISIC_1236125,0,0.010920643,0,0.14189245,0.20228054,0.09321606,0.18212698
ISIC_0130052,0,0.007144998,0,0.38813704,0.22257666,0.021890286,0.08186748
ISIC_6425219,0,0.02085219,1,0.15869448,0.3180862,0.11674762,0.3494393
ISIC_5222626,0,0.008761064,0,0.2952166,0.47655207,0.045545757,0.13324362
ISIC_8206463,0,0.011808056,0,0.33943588,0.45608813,0.053560946,0.21361017
ISIC_8843146,0,0.007656831,0,0.12464766,0.13197073,0.20306258,0.09182394
ISIC_8820172,0,0.007745016,0,0.23230475,0.18513428,0.2745598,0.107644595
ISIC_8047692,0,0.009006927,0,0.4124324,0.30498776,0.10646233,0.1504566
ISIC_0728323,0,0.008013226,0,0.17957889,0.22178313,0.03469622,0.09804948
ISIC_0575012,0,0.019278439,1,0.2715169,0.40762302,0.070796296,0.3339003
ISIC_2347475,0,0.030017696,1,0.12880135,0.27640426,0.10144777,0.46233556
ISIC_6436057,0,0.021124138,1,0.37139434,0.67141116,0.052780174,0.42305565
ISIC_9347541,0,0.0094877295,0,0.37149617,0.49750653,0.07397933,0.1656578
ISIC_9627214,0,0.008069908,0,0.18539876,0.2545382,0.19055983,0.10587864
ISIC_1742143,0,0.0073377294,0,0.17282343,0.1482488,0.17807831,0.076544605
ISIC_7125164,0,0.019581873,1,0.18769222,0.26859525,0.1402207,0.338605
ISIC_6867209,0,0.007564741,0,0.47379592,0.564758,0.16683446,0.1311966
ISIC_6310515,0,0.008256705,0,0.38458073,0.29832983,0.036378987,0.12308432
ISIC_7532957,0,0.01022544,0,0.4198606,0.38941446,0.1346221,0.18132201
ISIC_9136771,0,0.007818119,0,0.3902771,0.47463742,0.15124686,0.11499632
ISIC_8224866,0,0.008642197,0,0.3424393,0.54437476,0.132202,0.14814292
ISIC_1340788,0,0.020746155,1,0.21009295,0.40391567,0.093736276,0.34841406
ISIC_6223357,0,0.0077483514,0,0.2621236,0.20336023,0.17085068,0.10433309
ISIC_2479415,0,0.017875757,0,0.2904254,0.39181054,0.1301191,0.31741035
ISIC_0877854,0,0.0073431223,0,0.44034097,0.29580322,0.062077917,0.0954927
ISIC_2859311,0,0.008171156,0,0.15453477,0.16828218,0.2869553,0.11647164
ISIC_6226945,0,0.017462395,0,0.27282742,0.5780312,0.03878264,0.3336692
ISIC_4267959,0,0.013943124,0,0.3654951,0.6810708,0.056052152,0.30874234
ISIC_4571987,0,0.0072476454,0,0.14696726,0.137465,0.18860865,0.07072471
ISIC_2850317,0,0.008201187,0,0.44810858,0.3060866,0.08963228,0.12839375
ISIC_4089921,0,0.008337293,0,0.3684475,0.3730606,0.136314,0.1231388
ISIC_3108988,0,0.008031296,0,0.3557552,0.258888,0.03456948,0.11521952
ISIC_0892116,0,0.010819214,0,0.43641552,0.32694754,0.024745492,0.19749948
ISIC_0168858,0,0.014401972,0,0.18752055,0.5902442,0.09295348,0.2789202
ISIC_0710596,0,0.008644959,0,0.128584,0.17571598,0.098243125,0.12136167
ISIC_7467830,0,0.009436512,0,0.43579185,0.3940265,0.22442375,0.16547498
ISIC_4976279,0,0.023160836,1,0.16899604,0.36536223,0.060021535,0.37387648
ISIC_1850133,0,0.007632417,0,0.13649018,0.1497395,0.23640563,0.09232786
ISIC_9941152,0,0.007481658,0,0.099542044,0.1212341,0.17683974,0.079844646
ISIC_4774591,0,0.014070916,0,0.34712455,0.34649342,0.19568193,0.26372826
ISIC_6027858,0,0.0107301455,0,0.4082676,0.3975998,0.04024462,0.19011275
ISIC_2132658,0,0.008023022,0,0.4058399,0.28116545,0.025459837,0.11808315
ISIC_7276516,0,0.008118697,0,0.53950274,0.61453354,0.17245565,0.16764301
ISIC_4402809,0,0.0076742806,0,0.4736413,0.41848087,0.11774331,0.10960485
ISIC_0199349,0,0.022122003,1,0.18224183,0.3323255,0.0662405,0.3648558
ISIC_3071878,0,0.014051765,0,0.17787892,0.21463092,0.14498793,0.2523851
ISIC_8590647,0,0.007863345,0,0.15530883,0.15080288,0.14921622,0.09934736
ISIC_4925060,0,0.009289843,0,0.4209042,0.3325531,0.09497511,0.15758203
ISIC_7030349,0,0.021143574,1,0.2963745,0.54324025,0.1100811,0.38034928
ISIC_9227370,0,0.008549122,0,0.3353098,0.29002032,0.1423815,0.13125524
ISIC_2230694,0,0.012504753,0,0.34075946,0.3488759,0.08333692,0.22758487
ISIC_3075861,0,0.008454628,0,0.375868,0.27060458,0.02902272,0.1298322
ISIC_9465769,0,0.009462641,0,0.39355075,0.35855123,0.12220076,0.15935332
ISIC_0852040,0,0.008946719,0,0.26805675,0.26702595,0.29015794,0.14512344
ISIC_9328232,0,0.007640518,0,0.20234303,0.17718591,0.0369275,0.086889416
ISIC_3840865,0,0.007395345,0,0.319433,0.29143843,0.14504974,0.08544129
ISIC_2374043,0,0.010162858,0,0.3049516,0.26698214,0.14190021,0.17542487
ISIC_5764120,0,0.016114121,0,0.21393494,0.23711523,0.06751675,0.28871274
ISIC_6874912,0,0.007471233,0,0.12940955,0.15865928,0.17194304,0.07804026
ISIC_5373152,0,0.0080759255,0,0.43816897,0.38879716,0.05729911,0.11830687
ISIC_5173060,0,0.007942742,0,0.2752978,0.3326354,0.2164131,0.10709387
ISIC_8044003,0,0.008331534,0,0.44771582,0.49028742,0.111676216,0.13839167
ISIC_4928587,0,0.011389005,0,0.23564461,0.9493806,0.12678137,0.31201136
ISIC_8663940,0,0.021861892,1,0.19740729,0.35825652,0.05299339,0.36143598
ISIC_5760454,0,0.007822444,0,0.46873975,0.39609718,0.13576385,0.11481827
ISIC_2285188,0,0.0123474235,0,0.44054326,0.47807217,0.192986,0.2431784
ISIC_1636813,0,0.007549674,0,0.18837631,0.16618715,0.19741616,0.08947632
ISIC_6343130,0,0.0077065057,0,0.44982672,0.5805046,0.09527411,0.13560766
ISIC_2724214,0,0.0078011737,0,0.1564864,0.14538552,0.15192667,0.097021766
ISIC_5337958,0,0.016016398,0,0.27511644,0.5606027,0.041109525,0.30663195
ISIC_6279390,0,0.015107567,0,0.34507728,0.73020136,0.10339149,0.34183726
ISIC_7502092,0,0.008246219,0,0.3592432,0.49539766,0.02404037,0.12548321
ISIC_3162524,0,0.010493472,0,0.34569237,0.25392157,0.22717284,0.19239385
ISIC_4415180,0,0.008715474,0,0.37550637,0.4538906,0.10995927,0.1379472
ISIC_5382630,0,0.0072845686,0,0.1063682,0.11999041,0.2011506,0.071812294
ISIC_2075019,0,0.007229187,0,0.20540302,0.22825001,0.27454653,0.074955806
ISIC_3385994,0,0.0076242187,0,0.45314306,0.27789307,0.19917928,0.11520108
ISIC_9703859,0,0.008194887,0,0.41429672,0.3809479,0.07624429,0.12072349
ISIC_6787597,0,0.014685848,0,0.36163884,0.4647986,0.04734694,0.27479246
ISIC_4457445,0,0.007980135,0,0.42335123,0.3259152,0.015637072,0.11544702
ISIC_4274430,0,0.009659983,0,0.39310804,0.40715516,0.18586466,0.1656779
ISIC_2278140,0,0.008270495,0,0.23955803,0.2076495,0.16561958,0.1189598
ISIC_9313170,0,0.021875644,1,0.2810403,0.7065972,0.090213716,0.43630803
ISIC_3291130,0,0.007170022,0,0.41496632,0.59476256,0.13144106,0.117988676
ISIC_5398306,0,0.0075334096,0,0.1231259,0.15402088,0.15366624,0.07995664
ISIC_8564880,0,0.017281832,0,0.1998934,0.36279085,0.16957916,0.30238512
ISIC_2892237,0,0.02019699,1,0.22180563,0.30759764,0.13883938,0.34786817
ISIC_6164429,0,0.0077942386,0,0.26681954,0.22698966,0.19925827,0.106408775
ISIC_1527789,0,0.009370769,0,0.25242475,0.19386654,0.123845756,0.15269266
ISIC_0699949,0,0.008985841,0,0.22590432,0.18799432,0.0706977,0.1378586
ISIC_4722440,0,0.0073579713,0,0.14149237,0.17503381,0.16329531,0.07086195
ISIC_9705824,0,0.0075658434,0,0.11693493,0.17000115,0.03785725,0.07452328
ISIC_4640518,0,0.008629683,0,0.32827196,0.28904524,0.06480772,0.13083777
ISIC_1030813,0,0.015630424,0,0.2530246,0.2996029,0.098475695,0.28169385
ISIC_5167429,0,0.009242976,0,0.16446066,0.16027214,0.06666119,0.14114304
ISIC_2460403,0,0.008786523,0,0.3638334,0.271233,0.04216238,0.13929261
ISIC_9045134,0,0.008318917,0,0.45128518,0.3646727,0.018526781,0.12706894
ISIC_9681410,0,0.012931199,0,0.15738466,0.20147751,0.2414184,0.2338989
ISIC_8287355,0,0.009297513,0,0.4375589,0.38853934,0.18279342,0.15973277
ISIC_0580954,0,0.008041323,0,0.43499342,0.43410945,0.036045395,0.1170169
ISIC_5474875,0,0.008137607,0,0.34962487,0.42315936,0.07454979,0.112475954
ISIC_6767416,0,0.008122492,0,0.39411712,0.30009636,0.04658607,0.11987074
ISIC_5390679,0,0.007502137,0,0.40595654,0.6442627,0.06005495,0.13930513
ISIC_8491962,0,0.012036614,0,0.39251113,0.3439032,0.03932435,0.22127351
ISIC_6985021,0,0.00946097,0,0.30604097,0.295737,0.043133613,0.15202442
ISIC_5370098,0,0.009321449,0,0.167282,0.24324377,0.23454277,0.14506185
ISIC_5330801,0,0.013303923,0,0.31616974,0.2897994,0.19666502,0.2490357
ISIC_5385676,0,0.0063449284,0,0.4947287,0.75128746,0.09041677,0.13064113
ISIC_2548228,0,0.0076148584,0,0.13785627,0.15506776,0.25782368,0.09258548
ISIC_2521558,0,0.008425975,0,0.39901343,0.28934884,0.08177115,0.13169982
ISIC_8369018,0,0.0076695206,0,0.15954362,0.15862258,0.029113702,0.08399562
ISIC_2604345,0,0.0080470685,0,0.28441727,0.4971262,0.112554796,0.114952855
ISIC_2488231,0,0.008419424,0,0.39878806,0.37596205,0.14145668,0.12857907
ISIC_6084990,0,0.008273198,0,0.13891585,0.1558553,0.2409389,0.1173972
ISIC_9277873,0,0.008260692,0,0.20886791,0.16815007,0.1612832,0.118026994
ISIC_1766602,0,0.026230752,1,0.18275017,0.43226647,0.04774117,0.4111809
ISIC_6361681,0,0.0076326835,0,0.41217238,0.24951018,0.072700955,0.10879624
ISIC_0309499,0,0.0074254135,0,0.4366065,0.29345366,0.034318056,0.09825926
ISIC_3520979,0,0.007952908,0,0.45543787,0.29657137,0.039188694,0.11992433
ISIC_3448209,0,0.025798954,1,0.26616007,0.6514476,0.08446371,0.47599432
ISIC_9886825,0,0.008137507,0,0.42698193,0.27966717,0.14862607,0.12763667
ISIC_1127887,0,0.007127517,0,0.18211816,0.15568629,0.17580181,0.065286174
ISIC_5919445,0,0.008050811,0,0.18838552,0.18786065,0.033401027,0.10401801
ISIC_8918390,0,0.007558851,0,0.08509796,0.113922246,0.16655938,0.082541615
ISIC_3012938,0,0.0076539833,0,0.3121185,0.24551244,0.15638614,0.10217947
ISIC_9985757,0,0.017499601,0,0.32349944,0.89546686,0.11872803,0.42681834
ISIC_4616911,0,0.008251329,0,0.40733358,0.282007,0.028206693,0.12569156
ISIC_4606239,0,0.0075846557,0,0.43381518,0.28368062,0.021462006,0.105591156
ISIC_0637726,0,0.009469353,0,0.4231686,0.39098874,0.021224413,0.15778974
ISIC_6668245,0,0.007915656,0,0.11312512,0.13401257,0.22594462,0.10485725
ISIC_1159988,0,0.02934434,1,0.21630242,0.4047612,0.13957283,0.45663193
ISIC_7912935,0,0.029325187,1,0.19280247,0.4117663,0.15661706,0.45401254
ISIC_8429284,0,0.026081353,1,0.20100431,0.33129638,0.09284957,0.41593274
ISIC_0995923,0,0.009779456,0,0.21017514,0.21591885,0.2660493,0.16490905
ISIC_6854299,0,0.02265281,1,0.18759544,0.3582033,0.04853027,0.36977687
ISIC_1258073,0,0.008297003,0,0.50934166,0.45114344,0.069300495,0.1353185
ISIC_3181682,0,0.0151008,0,0.33926368,0.6051547,0.10092658,0.30989504
ISIC_6172433,0,0.007825516,0,0.43942934,0.627204,0.14166047,0.15175352
ISIC_7823458,0,0.009667108,0,0.42753607,0.31196108,0.11258821,0.17039002
ISIC_8815142,0,0.008324914,0,0.18447228,0.20542204,0.15238975,0.11503558
ISIC_8557708,0,0.007935219,0,0.4435291,0.44059473,0.06392563,0.11611126
ISIC_3396736,0,0.0077602975,0,0.37144023,0.21089096,0.08527782,0.111901835
ISIC_3466940,0,0.007838963,0,0.16772327,0.1467983,0.07722185,0.096599214
ISIC_4793691,0,0.0069853542,0,0.54155743,0.6028719,0.062349636,0.12158594
ISIC_1996896,0,0.007542004,0,0.515194,0.62759006,0.029667085,0.14513761
ISIC_1239677,0,0.010658,0,0.42485985,0.54091305,0.032689326,0.20756623
ISIC_8014057,0,0.010067198,0,0.19936544,0.32130936,0.03390278,0.15658534
ISIC_1796417,0,0.007888349,0,0.12559159,0.14882414,0.23305179,0.104013786
ISIC_5042583,0,0.0073681027,0,0.41422135,0.2994272,0.14046957,0.096318945
ISIC_6110786,0,0.008019824,0,0.13853453,0.14435089,0.1560174,0.105806656
ISIC_7964292,0,0.009655113,0,0.3270246,0.259721,0.1275809,0.16398138
ISIC_8904101,0,0.0076361406,0,0.4933469,0.52885485,0.19440086,0.12859476
ISIC_1326620,0,0.007864095,0,0.32594422,0.2372271,0.08777839,0.10969137
ISIC_1485001,0,0.008113875,0,0.3919038,0.52239317,0.0320285,0.1288645
ISIC_6516790,0,0.0073486464,0,0.17592935,0.15055196,0.23247823,0.08121631
ISIC_2658600,0,0.008043163,0,0.43334225,0.4278309,0.16463222,0.120338164
ISIC_4037720,0,0.007662263,0,0.1350893,0.16589846,0.25410494,0.093495324
ISIC_6399985,0,0.038923763,1,0.19586045,0.3612128,0.09313587,0.5741693
ISIC_2051749,0,0.008713888,0,0.4102058,0.30275974,0.11745934,0.14195554
ISIC_7914454,0,0.053207804,1,0.094672024,0.3079885,0.058863815,0.7687309
ISIC_9821927,0,0.0072523886,0,0.30225027,0.21045238,0.1953291,0.08553257
ISIC_6716510,0,0.007858922,0,0.41504365,0.47048816,0.20171507,0.12042601
ISIC_2000313,0,0.007454562,0,0.3040649,0.21920514,0.2255053,0.09786388
ISIC_5752430,0,0.0099610435,0,0.29282507,0.30766404,0.24839826,0.17156647
ISIC_8366765,0,0.011172983,0,0.36481485,0.29947096,0.04103002,0.20137312
ISIC_5437761,0,0.007959826,0,0.295749,0.3046218,0.013417229,0.10362259
ISIC_4012676,0,0.0074046925,0,0.3971683,0.23586616,0.05572336,0.09748666
ISIC_8721696,0,0.0087384675,0,0.37293416,0.32709134,0.15069422,0.13878834
ISIC_1471571,0,0.007555185,0,0.4257478,0.34109148,0.033116534,0.09958231
ISIC_0270387,0,0.0074789743,0,0.49620292,0.43039277,0.118850864,0.10523449
ISIC_3006961,0,0.017202318,0,0.29237506,0.5301937,0.16012332,0.3240373
ISIC_0557904,0,0.0090081,0,0.42101932,0.3643625,0.08457805,0.14748605
ISIC_8244107,0,0.0075087436,0,0.40904486,0.31827444,0.18543012,0.1040994
ISIC_3280798,0,0.011730081,0,0.41110584,0.37868276,0.16523598,0.2183029
ISIC_2178822,0,0.0074825035,0,0.112320766,0.14123796,0.16836663,0.07852604
ISIC_2464437,0,0.0077687837,0,0.41638124,0.321798,0.15630335,0.112289585
ISIC_6272204,0,0.014383661,0,0.29953158,0.42047924,0.026523609,0.25707877
ISIC_4693180,0,0.010261346,0,0.41258186,0.43646947,0.20821364,0.18587533
ISIC_5874597,0,0.017256238,0,0.21795589,0.3325205,0.051735032,0.30151626
ISIC_3653467,0,0.00742119,0,0.46719772,0.6213795,0.15878928,0.13929021
ISIC_3871157,0,0.012443411,0,0.38402188,0.66763306,0.09828853,0.27818036
ISIC_9162380,0,0.008086249,0,0.5093413,0.43170604,0.19135058,0.1298294
ISIC_8441009,0,0.008230939,0,0.16871189,0.17156757,0.1889276,0.114387386
ISIC_8995676,0,0.030438453,1,0.14548421,0.36085746,0.13229041,0.4638106
ISIC_0224569,0,0.008166848,0,0.40774056,0.36418334,0.040517867,0.118989006
ISIC_5218758,0,0.008590199,0,0.4024445,0.32332176,0.032055616,0.1336726
ISIC_3261219,0,0.0072556646,0,0.40884644,0.25774968,0.11260573,0.09191811
ISIC_4756110,0,0.0075171203,0,0.5010556,0.53058344,0.13678592,0.122962184
ISIC_7206816,0,0.009109758,0,0.32750264,0.26940084,0.023802983,0.14487877
ISIC_9336112,0,0.008041434,0,0.41865155,0.4391214,0.07122766,0.11731639
ISIC_8360723,0,0.008122907,0,0.387986,0.25290045,0.11618944,0.12408029
ISIC_3971124,0,0.021891441,1,0.20453827,0.3820409,0.08446357,0.36218208
ISIC_6143229,0,0.014635015,0,0.36382398,0.59348226,0.030087259,0.29878193
ISIC_2104778,0,0.008215499,0,0.4526978,0.3789719,0.031514883,0.12361283
ISIC_4883447,0,0.010704019,0,0.4286548,0.52462345,0.22835483,0.21323925
ISIC_5092165,0,0.021290228,1,0.21015887,0.3819533,0.053821363,0.3544339
ISIC_3277969,0,0.008599926,0,0.44547495,0.36894086,0.11246797,0.13807444
ISIC_6325016,0,0.011179037,0,0.3567027,0.34005684,0.13512038,0.20135044
ISIC_6827928,0,0.008001813,0,0.36769426,0.584861,0.03426791,0.13710876
ISIC_5719700,0,0.007823958,0,0.28880274,0.21754569,0.1393111,0.107441485
ISIC_2845903,0,0.013529946,0,0.4041301,0.40624505,0.22083555,0.25777364
ISIC_9177719,0,0.007241915,0,0.5432842,0.5807926,0.03220533,0.12477722
ISIC_5293190,0,0.007285166,0,0.5389931,0.56822914,0.15097836,0.12649961
ISIC_8538557,0,0.007136201,0,0.4786496,0.48654285,0.089308284,0.096423626
ISIC_9288428,0,0.010858435,0,0.36344782,0.32987148,0.11672905,0.19427076
ISIC_8855436,0,0.0077412175,0,0.43196765,0.27228966,0.12880951,0.11479406
ISIC_0790183,0,0.008882904,0,0.50518167,0.42644578,0.02944984,0.14855856
ISIC_2168630,0,0.008795594,0,0.16357283,0.17497717,0.05085146,0.12656794
ISIC_0351464,0,0.012361987,0,0.17797418,0.23085338,0.27498293,0.22355814
ISIC_6502765,0,0.007819698,0,0.1756281,0.1726806,0.017379045,0.09153729
ISIC_1996695,0,0.007503234,0,0.22874989,0.19291347,0.03539646,0.081975065
ISIC_3030387,0,0.008058061,0,0.3849705,0.33121786,0.012942549,0.11402106
ISIC_3153086,0,0.0074943835,0,0.40566918,0.55090296,0.029509123,0.114890695
ISIC_0191028,0,0.0075872014,0,0.33998272,0.61805344,0.045382928,0.12907411
ISIC_6275169,0,0.008573192,0,0.4569509,0.4110936,0.14728013,0.138246
ISIC_5840575,0,0.007809517,0,0.50627285,0.45080546,0.12357449,0.1206868
ISIC_5927934,0,0.0073150424,0,0.16932286,0.19631463,0.17625573,0.070054926
ISIC_7847276,0,0.008230324,0,0.46602002,0.3500404,0.17214754,0.1312685
ISIC_6973899,0,0.011076072,0,0.38255978,0.292946,0.06252262,0.20175654
ISIC_8749229,0,0.00801219,0,0.46319082,0.50236917,0.074785486,0.13021058
ISIC_5721987,0,0.00801768,0,0.40999255,0.47374937,0.20633465,0.12595657
ISIC_2337777,0,0.00790089,0,0.20508946,0.21358128,0.15378237,0.102088034
ISIC_4095507,0,0.007901436,0,0.16056113,0.15434529,0.018363642,0.0954602
ISIC_7349904,0,0.00847475,0,0.3588552,0.42783985,0.060388,0.12387131
ISIC_6843033,0,0.011405003,0,0.2720567,0.35512543,0.09488179,0.19666141
ISIC_4153315,0,0.010994505,0,0.2758862,0.2562131,0.19045486,0.19621773
ISIC_3806835,0,0.008847852,0,0.45237547,0.5072928,0.052672043,0.15561774
ISIC_0406553,0,0.008037706,0,0.43097168,0.3242719,0.024166627,0.11845823
ISIC_6038430,0,0.0083254455,0,0.43790093,0.4188411,0.061307784,0.12632655
ISIC_5279584,0,0.009783561,0,0.417672,0.30155158,0.038089536,0.17097358
ISIC_6426198,0,0.011776722,0,0.25694707,0.44920602,0.048403114,0.20386703
ISIC_2924170,0,0.009611799,0,0.45575643,0.39240846,0.06709081,0.16615199
ISIC_0308140,0,0.007600807,0,0.5001615,0.6366735,0.16128592,0.1523798
ISIC_4576339,0,0.007915185,0,0.4303619,0.30821973,0.13376012,0.11860665
ISIC_6360113,0,0.00856332,0,0.5036941,0.3565081,0.09638687,0.14215574
ISIC_2055786,0,0.0073284586,0,0.39336658,0.22070517,0.08443387,0.09548098
ISIC_2403423,0,0.008627836,0,0.3163489,0.22541514,0.025760887,0.1320089
ISIC_0106955,0,0.0072523477,0,0.09106655,0.12948503,0.26749772,0.07269369
ISIC_6994235,0,0.010440972,0,0.35967872,0.42414802,0.037280627,0.17829347
ISIC_5693584,0,0.009223412,0,0.40525585,0.39819953,0.041907303,0.14980738
ISIC_5543617,0,0.0071421224,0,0.48115146,0.6100397,0.09719749,0.12566458
ISIC_2090970,0,0.027865062,1,0.11852058,0.25394005,0.09859648,0.43602717
ISIC_1514775,0,0.0081079295,0,0.41747552,0.31225765,0.121409304,0.123166464
ISIC_5323676,0,0.0103695905,0,0.44518903,0.4346311,0.09186879,0.18697602
ISIC_7624972,0,0.013527394,0,0.38254607,0.70706147,0.11992637,0.31071562
ISIC_4762501,0,0.007748601,0,0.37657732,0.2362863,0.044658404,0.10932349
ISIC_9786768,0,0.0077219894,0,0.40630558,0.32324412,0.029944092,0.105802394
ISIC_3543400,0,0.017443163,0,0.31922424,0.8383837,0.07616456,0.40604174
ISIC_6704290,0,0.0090554645,0,0.4788928,0.42714906,0.11035116,0.15388973
ISIC_2860131,0,0.020043742,1,0.276679,0.63414484,0.11194693,0.3866829
ISIC_6809062,0,0.016506573,0,0.3733835,0.8843733,0.18818778,0.41321874
ISIC_5872722,0,0.007261355,0,0.3984782,0.21189861,0.018822785,0.09028769
ISIC_8430071,0,0.0076427893,0,0.4490082,0.2935953,0.100199275,0.11086455
ISIC_0181730,0,0.008077572,0,0.44167358,0.30777952,0.02473767,0.12169051
ISIC_9231493,0,0.011287739,0,0.20082107,0.19338232,0.14641137,0.19773746
ISIC_3400705,0,0.008582949,0,0.45917758,0.41741073,0.032075584,0.13530806
ISIC_4582876,0,0.00793096,0,0.49434474,0.35563684,0.02698286,0.118953764
ISIC_2106528,0,0.0094479425,0,0.41206542,0.45242402,0.030260414,0.16007493
ISIC_3118191,0,0.009290786,0,0.5011599,0.45092934,0.08989739,0.16517697
ISIC_4847646,0,0.0073722475,0,0.45234978,0.322802,0.02625261,0.09462685
ISIC_0096587,0,0.008752258,0,0.214151,0.198048,0.1553354,0.1316687
ISIC_8001177,0,0.007594479,0,0.25722438,0.16974731,0.09256603,0.095350206
ISIC_0598200,0,0.007877262,0,0.3344195,0.5825614,0.03151693,0.12914596
ISIC_2959632,0,0.023321453,1,0.17350979,0.45679754,0.047887687,0.37894163
ISIC_3302151,0,0.007483255,0,0.462038,0.66958195,0.14685556,0.15260963
ISIC_4808251,0,0.00783626,0,0.23004471,0.18509772,0.033426765,0.09964013
ISIC_7505678,0,0.008687858,0,0.31177777,0.26293278,0.1793262,0.13636272
ISIC_1006762,0,0.008308369,0,0.2798301,0.3103652,0.18911217,0.11930466
ISIC_8891770,0,0.00761693,0,0.22876282,0.18726745,0.27313367,0.101980954
ISIC_1614245,0,0.008491821,0,0.19224726,0.19546616,0.014569497,0.11738957
ISIC_4415905,0,0.008247061,0,0.4759791,0.37659463,0.054371692,0.12749709
ISIC_4030196,0,0.008370323,0,0.37138078,0.516073,0.20666935,0.14033277
ISIC_5950937,0,0.00789113,0,0.47423306,0.419737,0.025363626,0.11416021
ISIC_2834680,0,0.018454196,1,0.26307884,0.36181834,0.102722734,0.3237372
ISIC_3298179,0,0.008724233,0,0.4612498,0.4281585,0.037410617,0.1403472
ISIC_4351458,0,0.00877018,0,0.371816,0.26773176,0.017822418,0.13889948
ISIC_7828207,0,0.0077860416,0,0.15984592,0.16210961,0.27895716,0.10391887
ISIC_6960045,0,0.0077000577,0,0.21061592,0.25670162,0.15285559,0.089230634
ISIC_2861029,0,0.011623025,0,0.5023925,0.5472046,0.23855464,0.24659467
ISIC_4017567,0,0.019364966,1,0.23814814,0.6035745,0.07440354,0.3652978
ISIC_7240601,0,0.008240617,0,0.21682315,0.24154894,0.2000081,0.115590386
ISIC_0678965,0,0.008570355,0,0.429984,0.5238192,0.07326308,0.14843401
ISIC_8289669,0,0.01919495,1,0.30555534,0.9160033,0.059570774,0.4614812
ISIC_2627308,0,0.007379984,0,0.48631933,0.46232665,0.030585846,0.10232755
ISIC_2303959,0,0.013362011,0,0.34827045,0.5563665,0.028051423,0.26388964
ISIC_3394372,0,0.007988849,0,0.40519986,0.48052096,0.14235638,0.12272714
ISIC_7261772,0,0.010844203,0,0.27591565,0.29967853,0.04427987,0.18511498
ISIC_5709378,0,0.0072672903,0,0.12926894,0.14193383,0.26860243,0.075724274
ISIC_0214853,0,0.0072118533,0,0.14993855,0.15326093,0.17636405,0.06651663
ISIC_0855497,0,0.008611277,0,0.41413543,0.286777,0.12120957,0.14021365
ISIC_4245178,0,0.009257411,0,0.36380792,0.2674529,0.021202544,0.15258408
ISIC_7512749,0,0.0074998406,0,0.3825518,0.288649,0.14532264,0.09988513
ISIC_1876176,0,0.007922452,0,0.4240156,0.35118786,0.08643795,0.11455182
ISIC_8511708,0,0.00772397,0,0.481414,0.33136937,0.022901256,0.11195236
ISIC_2267395,0,0.0071824873,0,0.4440233,0.25590935,0.027540363,0.08909054
ISIC_0767882,0,0.0071685896,0,0.101700485,0.12218024,0.20092721,0.06461133
ISIC_7468057,0,0.03729409,1,0.282937,0.369082,0.13614734,0.5687086
ISIC_7172568,0,0.0076240306,0,0.191808,0.24252352,0.24266908,0.09021736
ISIC_4083119,0,0.008416626,0,0.43716288,0.32281134,0.0872824,0.1332793
ISIC_2919593,0,0.0068885908,0,0.49847105,0.6264091,0.048110515,0.12022952
ISIC_4888486,0,0.013384019,0,0.36403078,0.39258048,0.05061864,0.24492766
ISIC_1604775,0,0.0075165937,0,0.41304156,0.5603343,0.052985054,0.1194011
ISIC_3555530,0,0.010569586,0,0.24857005,0.94551796,0.13104647,0.2925151
ISIC_0816990,0,0.008207088,0,0.47947535,0.42405888,0.19296627,0.1309045
ISIC_7029794,0,0.008168042,0,0.1899431,0.19943413,0.15742208,0.11109543
ISIC_6793452,0,0.007640167,0,0.14319757,0.16320817,0.21560094,0.090567864
ISIC_9359466,0,0.010248481,0,0.4035157,0.5854852,0.02950084,0.20594318
ISIC_9088146,0,0.016995544,0,0.31365103,0.91213715,0.09728105,0.42036158
ISIC_3801781,0,0.009232022,0,0.21414818,0.22873849,0.13277191,0.14330412
ISIC_0474954,0,0.00785422,0,0.11722166,0.14074919,0.23217733,0.10233042
ISIC_1101557,0,0.0073164487,0,0.3918294,0.3115805,0.15909731,0.09041488
ISIC_6276568,0,0.0075580277,0,0.4209574,0.5031872,0.13667344,0.112965055
ISIC_4693293,0,0.008861407,0,0.46572086,0.3815415,0.030076478,0.1445698
ISIC_6843695,0,0.009169874,0,0.4214658,0.34953412,0.117133655,0.15398535
ISIC_0111202,0,0.0082391165,0,0.3177946,0.19640297,0.024181025,0.12160733
