image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_1604009,0,0.14998384,0,0.56502485,0.59232134,0.28108788,0.1669412
ISIC_6454646,0,0.1521648,0,0.5667047,0.5507706,0.29848236,0.15581912
ISIC_1923943,0,0.1549629,0,0.5658376,0.52255946,0.2951132,0.19702515
ISIC_9032106,0,0.14691597,0,0.58457416,0.6159865,0.26436412,0.17950992
ISIC_2134689,0,0.18734,0,0.36458358,0.406626,0.3740769,0.15392591
ISIC_0309507,0,0.14638577,0,0.56217337,0.6252678,0.2874447,0.14010514
ISIC_4149386,0,0.16810381,0,0.48546594,0.5158493,0.29765812,0.14933
ISIC_0879153,0,0.15260988,0,0.5813869,0.51795083,0.30602363,0.16336955
ISIC_1578679,0,0.16129582,0,0.5917276,0.5220193,0.2390393,0.16416782
ISIC_1215216,0,0.15409626,0,0.61734384,0.6092026,0.19480889,0.17489722
ISIC_0765155,0,0.17628923,0,0.44324037,0.513242,0.2860563,0.16328481
ISIC_6505014,0,0.17549503,0,0.5542965,0.5136045,0.1974857,0.14067933
ISIC_7824139,0,0.14322786,0,0.53203475,0.6162419,0.3215178,0.25483268
ISIC_7482010,0,0.1483506,0,0.64981395,0.6284146,0.19199486,0.16057698
ISIC_3211658,0,0.15494744,0,0.59629303,0.61033547,0.20625883,0.17844723
ISIC_3702510,0,0.16213742,0,0.5539021,0.5103984,0.263336,0.23335892
ISIC_7861855,0,0.14548603,0,0.57640755,0.57181597,0.31633422,0.16679011
ISIC_9701198,0,0.19868973,0,0.2856963,0.3050706,0.4663173,0.10705348
ISIC_2795699,0,0.14617428,0,0.57050663,0.6079726,0.29122853,0.15881129
ISIC_7719029,0,0.19071463,0,0.32213026,0.33847097,0.4372931,0.19038148
ISIC_0800314,0,0.15510707,0,0.590783,0.5719449,0.23938626,0.17495099
ISIC_8643964,0,0.15513158,0,0.53595454,0.59813774,0.2564896,0.23709299
ISIC_2328927,0,0.2135084,1,0.3189542,0.3513383,0.30171654,0.25096604
ISIC_5272089,0,0.15853578,0,0.5962529,0.580942,0.20817615,0.16403016
ISIC_9752130,0,0.1499794,0,0.51441896,0.6048128,0.29002604,0.3136365
ISIC_5526675,0,0.15261957,0,0.586946,0.51038533,0.30364493,0.18109754
ISIC_4994229,0,0.17122453,0,0.5386398,0.49978212,0.23737335,0.19153368
ISIC_5750070,0,0.16209503,0,0.534771,0.538865,0.2595238,0.23030426
ISIC_5133911,0,0.2099084,1,0.31691596,0.31022,0.36819586,0.16061205
ISIC_5607237,0,0.14805813,0,0.5832768,0.5479423,0.30992052,0.17328902
ISIC_1261670,0,0.18596624,0,0.43961272,0.54157937,0.19440638,0.27192423
ISIC_0825904,0,0.20088643,0,0.2814736,0.3091394,0.45249084,0.12406467
ISIC_4656422,0,0.15867366,0,0.429358,0.65211624,0.25809166,0.39943776
ISIC_4183592,0,0.17968534,0,0.42127606,0.50921,0.25246713,0.36956528
ISIC_0749186,0,0.15633498,0,0.58961993,0.60309166,0.2107452,0.1667947
ISIC_7571147,0,0.1429038,0,0.50646627,0.7672664,0.22579025,0.2959004
ISIC_4537288,0,0.14738813,0,0.61379385,0.55971795,0.28104788,0.16131285
ISIC_8928361,0,0.15338087,0,0.5687934,0.6070221,0.24444135,0.16883563
ISIC_9032398,0,0.17895453,0,0.4594993,0.4863983,0.25568667,0.28258145
ISIC_1239654,0,0.15527897,0,0.56295806,0.5360648,0.2922548,0.15878974
ISIC_3086400,0,0.16821654,0,0.5720567,0.5466496,0.19241871,0.18335184
ISIC_6424083,0,0.16373862,0,0.48883408,0.5437928,0.2692874,0.32415646
ISIC_4528892,0,0.13993542,0,0.4685837,0.8174651,0.22518614,0.38934118
ISIC_0128103,0,0.14948703,0,0.61898124,0.5428384,0.27516857,0.16204551
ISIC_9548751,0,0.2083718,1,0.40022364,0.40730405,0.218033,0.23216084
ISIC_3046969,0,0.19493823,0,0.3772699,0.3241261,0.38634193,0.13909298
ISIC_6736184,0,0.14270613,0,0.55890393,0.68092346,0.2713623,0.15215087
ISIC_8235652,0,0.16538173,0,0.49958003,0.5005368,0.31087515,0.16222644
ISIC_0339909,0,0.15741913,0,0.5578572,0.569116,0.25421926,0.1827081
ISIC_5975415,0,0.18345058,0,0.4740903,0.47042963,0.23727846,0.23919524
ISIC_8528674,0,0.16635036,0,0.3284531,0.68858,0.2800201,0.35256544
ISIC_4059590,0,0.1638018,0,0.39963263,0.6410935,0.25744388,0.41746405
ISIC_2370783,0,0.13115767,0,0.35246634,0.986007,0.263471,0.38603655
ISIC_6842335,0,0.17044647,0,0.3718248,0.66551495,0.21845302,0.4465988
ISIC_0317605,0,0.17654929,0,0.46978053,0.37836617,0.3630047,0.15941097
ISIC_7759914,0,0.20087625,0,0.4467261,0.42847675,0.20752199,0.18988888
ISIC_7041167,0,0.15455109,0,0.6010887,0.54700667,0.25008246,0.18922009
ISIC_5310472,0,0.16885965,0,0.5095016,0.51565474,0.2713918,0.15469979
ISIC_7838863,0,0.15885586,0,0.53362906,0.535475,0.29441017,0.16629449
ISIC_9766020,0,0.14998214,0,0.59494853,0.5914181,0.256472,0.16243173
ISIC_1336778,0,0.15858261,0,0.49592024,0.58327574,0.28791225,0.1965161
ISIC_3663864,0,0.15079823,0,0.5986288,0.5233487,0.29719368,0.17186746
ISIC_3874964,0,0.18052424,0,0.47269836,0.39044178,0.32470366,0.18269615
ISIC_4849528,0,0.18158986,0,0.4967453,0.49868396,0.20613278,0.24289891
ISIC_9104112,0,0.170489,0,0.48467067,0.45690352,0.3222713,0.18350306
ISIC_6886862,0,0.1979029,0,0.3198257,0.31868708,0.42202404,0.15505628
ISIC_0687297,0,0.1468596,0,0.6275302,0.57119256,0.26113206,0.17755239
ISIC_1198690,0,0.18770622,0,0.33333567,0.32595125,0.46358112,0.13181816
ISIC_4188059,0,0.22946927,1,0.2858773,0.4052993,0.19027168,0.379442
ISIC_8379300,0,0.1503535,0,0.59343565,0.5713332,0.26790595,0.17650989
ISIC_1894104,0,0.15179318,0,0.63381964,0.63064903,0.17818688,0.18079086
ISIC_0716815,0,0.19160293,0,0.3728865,0.34589213,0.3900848,0.14841107
ISIC_4759582,0,0.14591333,0,0.61630034,0.54354507,0.29843268,0.17469533
ISIC_0372628,0,0.1895578,0,0.4164139,0.47691658,0.25885028,0.1841685
ISIC_2396566,0,0.16290934,0,0.54889035,0.5050604,0.27483472,0.18877672
ISIC_2451300,0,0.15754922,0,0.4636202,0.4695708,0.41769612,0.139456
ISIC_4442910,0,0.15674162,0,0.5616038,0.51920074,0.29681808,0.15859951
ISIC_9308701,0,0.14472407,0,0.640887,0.6192643,0.23099548,0.15958676
ISIC_9941661,0,0.20297964,0,0.28338912,0.30658796,0.4379367,0.14648212
ISIC_0943147,0,0.14909604,0,0.5606542,0.5819585,0.3016552,0.14892712
ISIC_1943267,0,0.14770168,0,0.51467717,0.69156486,0.23992799,0.31347334
ISIC_7562177,0,0.16230246,0,0.5758032,0.4937321,0.2710255,0.14644103
ISIC_8741885,0,0.29841253,1,0.2017531,0.27488345,0.098779544,0.18129562
ISIC_1186294,0,0.15108632,0,0.58929366,0.51259595,0.3069958,0.19742191
ISIC_9457020,0,0.21461257,1,0.28109896,0.32166854,0.35967398,0.20437464
ISIC_4021196,0,0.15012118,0,0.5210908,0.5845384,0.3083986,0.25723597
ISIC_2595059,0,0.16888303,0,0.54547757,0.48586106,0.2584312,0.17586547
ISIC_2431991,0,0.17073801,0,0.52371466,0.5058967,0.24688195,0.20172337
ISIC_3245999,0,0.16748688,0,0.35590923,0.75587624,0.18392292,0.43749875
ISIC_4969707,0,0.14412223,0,0.42315125,0.75826687,0.2745797,0.42250454
ISIC_9833761,0,0.15704226,0,0.59741324,0.59524196,0.20484617,0.16967748
ISIC_3047699,0,0.15025045,0,0.47276464,0.6702634,0.2771233,0.3050982
ISIC_8197495,0,0.16260561,0,0.5772985,0.6046799,0.1724306,0.21687883
ISIC_6793461,0,0.16622299,0,0.5103947,0.5076281,0.27595612,0.24784964
ISIC_6919836,0,0.16048239,0,0.5612829,0.49694008,0.29015824,0.15976724
ISIC_4890525,0,0.16965945,0,0.43472537,0.4605974,0.34609067,0.30752054
ISIC_8398847,0,0.14522171,0,0.590642,0.5459212,0.3202758,0.19394888
ISIC_6897618,0,0.20186643,0,0.43127173,0.43496636,0.20959431,0.19790459
ISIC_4787774,0,0.17661278,0,0.5276367,0.511106,0.20472579,0.2055865
ISIC_5469922,0,0.15565665,0,0.45533523,0.60011256,0.29369497,0.39745066
ISIC_3309467,0,0.16910088,0,0.46682546,0.386397,0.40001962,0.17658822
ISIC_8664694,0,0.18790251,0,0.30025038,0.32689855,0.4929292,0.118925594
ISIC_3743150,0,0.18280715,0,0.40061504,0.45803976,0.32262006,0.19157957
ISIC_5319615,0,0.18250486,0,0.38371673,0.34262368,0.42436367,0.19742216
ISIC_5818896,0,0.15525953,0,0.5793899,0.51582813,0.28976482,0.17818584
ISIC_6219959,0,0.1854553,0,0.4524196,0.4324114,0.2727088,0.24369495
ISIC_0420384,0,0.19841023,0,0.384474,0.34149072,0.34308007,0.17112897
ISIC_0861533,0,0.14689638,0,0.63048714,0.62235683,0.22344705,0.15818726
ISIC_4718709,0,0.20460135,1,0.41499585,0.46603668,0.19215845,0.1655677
ISIC_1970308,0,0.16966914,0,0.53011996,0.41127223,0.3171708,0.20870052
ISIC_8168981,0,0.19827089,0,0.30874094,0.32370773,0.42887333,0.13878684
ISIC_2481117,0,0.18643717,0,0.39762902,0.34496677,0.39687616,0.15089995
ISIC_3508086,0,0.16981272,0,0.41979966,0.5316389,0.2887762,0.39976928
ISIC_2566339,0,0.16733335,0,0.51466876,0.49031568,0.29057312,0.17949978
ISIC_3027552,0,0.14958471,0,0.5540897,0.6347563,0.26124355,0.16835395
ISIC_6898876,0,0.21450002,1,0.42334276,0.40364474,0.18162017,0.16595614
ISIC_5935461,0,0.15954868,0,0.4798933,0.48004782,0.38057438,0.15411323
ISIC_1283718,0,0.15058851,0,0.51844776,0.5588352,0.34020013,0.18174686
ISIC_1545021,0,0.16515273,0,0.5352424,0.5466268,0.2472875,0.15875518
ISIC_5711271,0,0.15567836,0,0.6176393,0.5757243,0.20847262,0.18079576
ISIC_6144400,0,0.18898278,0,0.4319857,0.45259932,0.25886294,0.22795348
ISIC_8669719,0,0.15310293,0,0.5756787,0.5331942,0.29934427,0.14680272
ISIC_5175937,0,0.20588548,1,0.31481585,0.33398104,0.36879376,0.18237634
ISIC_2604646,0,0.19495827,0,0.34562072,0.3629613,0.38020107,0.16507176
ISIC_7641503,0,0.15850165,0,0.5692697,0.49757624,0.2938665,0.1664439
ISIC_3379070,0,0.1757954,0,0.38013232,0.5507089,0.26973704,0.42496774
ISIC_6911884,0,0.15367816,0,0.6029531,0.5476813,0.2528458,0.19314599
ISIC_2566747,0,0.19991657,0,0.33107662,0.31798545,0.4055297,0.13614202
ISIC_3443574,0,0.16270988,0,0.3917143,0.7111436,0.22022633,0.4083151
ISIC_1172018,0,0.1886405,0,0.5007643,0.47092998,0.19663069,0.17352438
ISIC_8891402,0,0.18016621,0,0.4951319,0.44542056,0.26999977,0.16017994
ISIC_7235799,0,0.17999178,0,0.50741416,0.4589169,0.2454668,0.18687135
ISIC_0744621,0,0.1458446,0,0.5630562,0.5886512,0.31443578,0.1585385
ISIC_4310534,0,0.18736038,0,0.42017555,0.35549232,0.35993582,0.17545792
ISIC_0184679,0,0.16964447,0,0.40976006,0.40813112,0.4393349,0.12541509
ISIC_4679723,0,0.15676828,0,0.5678435,0.53151894,0.26922828,0.23094122
ISIC_5982988,0,0.20554824,1,0.30748883,0.30525348,0.40554643,0.14186195
ISIC_2514508,0,0.39612195,1,0.06506782,0.09867422,0.010098211,0.05815384
ISIC_6280028,0,0.40442407,1,0.034537777,0.06843803,0.017480131,0.13189474
ISIC_3056766,0,0.25919053,1,0.22760253,0.33650956,0.1653848,0.33829248
ISIC_9836984,0,0.18304415,0,0.4856586,0.43556726,0.2688492,0.16374165
ISIC_4009450,0,0.17517352,0,0.43120754,0.48286223,0.28766638,0.37888363
ISIC_5030807,0,0.1508744,0,0.52144235,0.5827658,0.31820914,0.17955022
ISIC_0283053,0,0.14462885,0,0.6024328,0.54106957,0.3206773,0.17658351
ISIC_7007844,0,0.16371334,0,0.56797683,0.55548745,0.20635504,0.2409063
ISIC_5744092,0,0.18701467,0,0.4109699,0.4724862,0.25652534,0.3217309
ISIC_1619632,0,0.1515207,0,0.6015832,0.5714306,0.25651065,0.15733933
ISIC_8274562,0,0.16458647,0,0.5155634,0.44060925,0.33737049,0.21445355
ISIC_9658406,0,0.15261891,0,0.54113334,0.56631917,0.2889441,0.25373012
ISIC_8997806,0,0.18343598,0,0.43189946,0.4035731,0.3414126,0.14149491
ISIC_8571986,0,0.14740889,0,0.5772328,0.58873194,0.290654,0.16378912
ISIC_9075189,0,0.1485908,0,0.61953616,0.61248153,0.22777468,0.16603059
ISIC_1463465,0,0.15259314,0,0.49755728,0.6336751,0.26771802,0.30477658
ISIC_1120986,0,0.21127197,1,0.33747333,0.38335454,0.28190565,0.19916856
ISIC_8448081,0,0.19050969,0,0.51699954,0.46617654,0.17714342,0.1663426
ISIC_8668218,0,0.15995522,0,0.36242953,0.67433345,0.306539,0.31623593
ISIC_2581605,0,0.14933535,0,0.5839202,0.5477147,0.3043766,0.15478244
ISIC_2486363,0,0.18789439,0,0.41828713,0.39509195,0.32963645,0.17204241
ISIC_1678724,0,0.20105962,0,0.4463299,0.44252348,0.1949078,0.19838047
ISIC_2207586,0,0.16151832,0,0.6118188,0.5467004,0.19859898,0.18163075
ISIC_5114518,0,0.17923586,0,0.483499,0.40884084,0.30974203,0.17738749
ISIC_0375723,0,0.18883738,0,0.44249347,0.39223555,0.30747262,0.160949
ISIC_1694431,0,0.18136598,0,0.5255038,0.46931434,0.2095162,0.21322434
ISIC_1399756,0,0.19630504,0,0.46204254,0.4433053,0.20466775,0.20330328
ISIC_9321614,0,0.17860307,0,0.4996894,0.43523413,0.2780141,0.1856352
ISIC_8490256,0,0.1593363,0,0.35930145,0.65613574,0.31602016,0.37694058
ISIC_1927486,0,0.17671582,0,0.39068693,0.5605992,0.25305405,0.39543322
ISIC_8961939,0,0.16779289,0,0.43882298,0.45505348,0.38392362,0.15927531
ISIC_4064156,0,0.18459009,0,0.42008758,0.43255445,0.3219201,0.15112805
ISIC_6520980,0,0.23698,1,0.32464835,0.368539,0.16988496,0.26058793
ISIC_3586042,0,0.17481025,0,0.39429986,0.50952977,0.2910681,0.44086882
ISIC_7030373,0,0.14989997,0,0.6286401,0.5221115,0.2806215,0.15594012
ISIC_8831612,0,0.19374374,0,0.32748607,0.36010975,0.4031882,0.17320138
ISIC_8597814,0,0.15715419,0,0.5287429,0.42279407,0.38914853,0.19177555
ISIC_9477084,0,0.17313604,0,0.5036762,0.43968782,0.30064395,0.19716197
ISIC_4379825,0,0.14854282,0,0.5827352,0.5564171,0.3041872,0.15437949
ISIC_4780255,0,0.15746485,0,0.5823721,0.5266173,0.26847315,0.15931381
ISIC_8619016,0,0.18258521,0,0.3672112,0.34301952,0.44931594,0.13336399
ISIC_1635934,0,0.17932369,0,0.470762,0.48092282,0.24997291,0.27063754
ISIC_7652897,0,0.16069283,0,0.5918509,0.4976132,0.25906733,0.1746428
ISIC_5941894,0,0.16163652,0,0.6011761,0.5977923,0.1719365,0.16458817
ISIC_5100165,0,0.16818573,0,0.5315124,0.4827847,0.2767034,0.17791201
ISIC_1268320,0,0.16237387,0,0.49820876,0.5926373,0.26144612,0.16243361
ISIC_7330669,0,0.15468049,0,0.5321438,0.6137781,0.24954331,0.24527629
ISIC_2925343,0,0.19330876,0,0.36180463,0.34386808,0.38657767,0.17975
ISIC_6587576,0,0.16845286,0,0.37109008,0.61219895,0.2679795,0.4625876
ISIC_6159059,0,0.1560477,0,0.36167532,0.7025381,0.30479145,0.34917283
ISIC_4412008,0,0.16703907,0,0.46523678,0.4710167,0.3539343,0.15656465
ISIC_3817914,0,0.14451711,0,0.61662567,0.57354283,0.28683728,0.16480017
ISIC_5988851,0,0.17892715,0,0.41647515,0.5033756,0.272537,0.32864973
ISIC_0578853,0,0.20598708,1,0.3735253,0.35665542,0.29533726,0.20941302
ISIC_5172041,0,0.1592306,0,0.52899057,0.5537415,0.28097385,0.17467369
ISIC_6831222,0,0.1990226,0,0.36232844,0.36132663,0.34153262,0.18707359
ISIC_3227796,0,0.1766398,0,0.53311,0.52311695,0.19051853,0.20724621
ISIC_4323216,0,0.23474802,1,0.24860361,0.3434154,0.23437564,0.43607017
ISIC_8893354,0,0.15928756,0,0.57132834,0.5157298,0.27173868,0.17689927
ISIC_2859640,0,0.16660243,0,0.5523344,0.52916896,0.23536468,0.16631986
ISIC_5730378,0,0.15775731,0,0.3647515,0.7293365,0.2794327,0.3029469
ISIC_2003601,0,0.20413288,1,0.40302902,0.33504632,0.30431283,0.15811591
ISIC_1032564,0,0.14922324,0,0.55773556,0.6430031,0.24278848,0.23341258
ISIC_7121002,0,0.14971715,0,0.55945194,0.6048863,0.277475,0.17158678
ISIC_5523463,0,0.43820444,1,0.0016487106,0.0039044672,0.0001641964,0.010783422
ISIC_0452908,0,0.15709896,0,0.584022,0.52965313,0.26765403,0.15598218
ISIC_5725729,0,0.18092677,0,0.3387215,0.37375414,0.45350528,0.17286114
ISIC_7006112,0,0.1988384,0,0.30835328,0.30124485,0.44640827,0.11970278
ISIC_3336372,0,0.17234169,0,0.43186653,0.4008754,0.4059094,0.14637418
ISIC_3743941,0,0.18705416,0,0.40076932,0.40696695,0.32562587,0.25709924
ISIC_0360617,0,0.12518956,0,0.3615987,0.96597743,0.31114677,0.40820596
ISIC_8978628,0,0.17505671,0,0.36778384,0.6807246,0.18414965,0.44394562
ISIC_8455992,0,0.19097495,0,0.4068906,0.4783209,0.25786194,0.18739371
ISIC_4238553,0,0.17723575,0,0.5359541,0.4918894,0.20938958,0.19929108
ISIC_5486363,0,0.1627001,0,0.48436108,0.49887943,0.3040502,0.37564254
ISIC_1409801,0,0.15325658,0,0.5825421,0.5210474,0.29145962,0.20346761
ISIC_7899661,0,0.16123414,0,0.5283263,0.49794686,0.30636883,0.2001968
ISIC_5675408,0,0.16329038,0,0.49094135,0.47943637,0.33203283,0.24649815
ISIC_6047938,0,0.15036152,0,0.6295133,0.57188636,0.24105419,0.14771648
ISIC_2116058,0,0.181578,0,0.4355712,0.50699854,0.23850511,0.3269394
ISIC_1748190,0,0.17697252,0,0.4264697,0.5218563,0.25893676,0.3411508
ISIC_0919423,0,0.19285728,0,0.29233837,0.33486998,0.4630137,0.14177202
ISIC_8564163,0,0.17780124,0,0.47682777,0.54007417,0.22592884,0.17519465
ISIC_0081318,0,0.15962029,0,0.55354196,0.51975715,0.2852914,0.15919098
ISIC_9671805,0,0.14844736,0,0.5665458,0.5412289,0.316567,0.2322142
ISIC_9155010,0,0.19224845,0,0.36800304,0.65278244,0.13283889,0.3095844
ISIC_5348182,0,0.16306601,0,0.5403934,0.55437887,0.25079527,0.15247482
ISIC_3533063,0,0.1966106,0,0.29145434,0.3048715,0.4692563,0.124775246
ISIC_5384487,0,0.19255507,0,0.3579863,0.32030827,0.41908902,0.13714612
ISIC_2742114,0,0.14324419,0,0.5823515,0.6511133,0.26625308,0.17083985
ISIC_1752282,0,0.15508445,0,0.5277264,0.5719217,0.27762663,0.270831
ISIC_3652199,0,0.21003003,1,0.37294316,0.40018952,0.24272564,0.20983103
ISIC_3588557,0,0.14674273,0,0.57835406,0.56043595,0.31272995,0.17821948
ISIC_8038903,0,0.16311845,0,0.50389683,0.5010628,0.3168506,0.18275648
ISIC_5465513,0,0.16241641,0,0.5590843,0.56436676,0.22885484,0.1646273
ISIC_0917449,0,0.17908156,0,0.45734313,0.44986445,0.3026576,0.17784488
ISIC_2492032,0,0.16212745,0,0.48117164,0.5852758,0.27764592,0.19462295
ISIC_1744658,0,0.18786661,0,0.34633946,0.43082124,0.3605017,0.2021182
ISIC_2932621,0,0.17637876,0,0.4528046,0.4201024,0.34369072,0.18137117
ISIC_6967036,0,0.15070999,0,0.5514727,0.57209635,0.30229437,0.17261772
ISIC_9943659,0,0.2010497,0,0.33800626,0.3232646,0.38498408,0.16252162
ISIC_4309452,0,0.14709388,0,0.5786919,0.6104912,0.27517015,0.16393276
ISIC_6744017,0,0.18495585,0,0.41186038,0.3704434,0.36679402,0.18934737
ISIC_3963585,0,0.15350293,0,0.5200411,0.6047517,0.28762785,0.17024316
ISIC_1617419,0,0.14993204,0,0.5859614,0.66643786,0.20981061,0.15507779
ISIC_1336926,0,0.20986086,1,0.35391563,0.33023942,0.31078592,0.21956901
ISIC_9128698,0,0.15281492,0,0.50365907,0.5241841,0.3695221,0.15377595
ISIC_0913493,0,0.170838,0,0.42165095,0.58685386,0.24644627,0.3620985
ISIC_9033960,0,0.14889948,0,0.5893501,0.5088308,0.3260884,0.18600705
ISIC_4520668,0,0.18396068,0,0.47103,0.45639163,0.25077873,0.22124591
ISIC_3573262,0,0.15318383,0,0.5921251,0.5408021,0.2752112,0.16707458
ISIC_4969792,0,0.19910145,0,0.29805565,0.31269324,0.44456428,0.12470951
ISIC_6622006,0,0.1667773,0,0.49122477,0.46278498,0.3387772,0.15781331
ISIC_3534660,0,0.19709398,0,0.42309684,0.4515761,0.21731564,0.26545402
ISIC_4369695,0,0.15297897,0,0.58668995,0.5369678,0.2722161,0.23464893
ISIC_7644436,0,0.16268443,0,0.5288242,0.5048082,0.28505626,0.23890804
ISIC_0746876,0,0.18441525,0,0.42327073,0.37873426,0.36260232,0.1385222
ISIC_8611100,0,0.19947504,0,0.3185881,0.31637278,0.41782853,0.1480714
ISIC_5916143,0,0.18680575,0,0.45462945,0.3807597,0.31728813,0.15696658
ISIC_9573579,0,0.14951469,0,0.62805927,0.62018347,0.21111041,0.15124398
ISIC_7326524,0,0.15189773,0,0.6040047,0.63710874,0.2056449,0.14131787
ISIC_4066320,0,0.1995738,0,0.3731165,0.3801956,0.31383848,0.19436708
ISIC_8931016,0,0.1567966,0,0.5817258,0.5362088,0.2559016,0.21695124
ISIC_1829143,0,0.19998571,0,0.45161512,0.44548702,0.1961228,0.18447857
ISIC_5937541,0,0.15561037,0,0.47513875,0.5229254,0.37271953,0.1806234
ISIC_5901460,0,0.18306117,0,0.37137347,0.34849247,0.43247786,0.16995107
ISIC_4923760,0,0.18013296,0,0.437691,0.4393956,0.31855747,0.19552112
ISIC_1877018,0,0.15992168,0,0.608325,0.5846985,0.18159905,0.19010521
ISIC_7526986,0,0.30479616,1,0.15012233,0.23697445,0.13540238,0.24637793
ISIC_4075566,0,0.14772296,0,0.5918823,0.64002705,0.2359892,0.17188993
ISIC_4956278,0,0.17368038,0,0.48205858,0.4924799,0.2820788,0.16743499
ISIC_3447920,0,0.17604986,0,0.5316306,0.48817727,0.22589904,0.18139051
ISIC_2850918,0,0.1932983,0,0.40544787,0.38366088,0.32391098,0.15077572
ISIC_0624691,0,0.15042432,0,0.52271175,0.6511702,0.26780352,0.18554388
ISIC_5907002,0,0.1457353,0,0.61361206,0.5436258,0.30219883,0.17305607
ISIC_8970298,0,0.1680638,0,0.5240099,0.55299646,0.22972539,0.18766469
ISIC_2457358,0,0.173477,0,0.47697803,0.5296444,0.26138473,0.15895507
ISIC_5878586,0,0.17926921,0,0.39539126,0.51329064,0.26965794,0.39614573
ISIC_5920087,0,0.14906561,0,0.5545612,0.56422883,0.3086426,0.21575667
ISIC_0925873,0,0.18460467,0,0.35061228,0.3287954,0.4644424,0.12628381
ISIC_4838745,0,0.19844782,0,0.38376006,0.37920594,0.31243846,0.18728656
ISIC_4650724,0,0.18995805,0,0.41717842,0.45997167,0.2537961,0.26857647
ISIC_7798788,0,0.17705025,0,0.48004907,0.4565007,0.28621805,0.19627222
ISIC_2958745,0,0.16510713,0,0.5240226,0.48900872,0.28848565,0.22659592
ISIC_4602192,0,0.18362083,0,0.46974012,0.39344504,0.30662784,0.18870534
ISIC_3946863,0,0.15745188,0,0.53890675,0.5843152,0.2620871,0.16617617
ISIC_3818105,0,0.16669881,0,0.493487,0.5255421,0.28580183,0.18344784
ISIC_4908710,0,0.2036503,1,0.38911426,0.44043747,0.23130982,0.2078364
ISIC_9264189,0,0.15464403,0,0.5972139,0.56190276,0.2469143,0.15980375
ISIC_2721670,0,0.16176908,0,0.4632645,0.501945,0.3604169,0.17984697
ISIC_6745611,0,0.17282714,0,0.54964304,0.49071947,0.2332078,0.14597295
ISIC_0301199,0,0.18148674,0,0.5076978,0.460416,0.23734237,0.17741743
ISIC_7966579,0,0.15701453,0,0.5256122,0.5878193,0.27230158,0.1747498
ISIC_2969228,0,0.1884578,0,0.34797177,0.37920982,0.39918718,0.17533389
ISIC_7770533,0,0.1825667,0,0.4077276,0.4009035,0.3503609,0.24907976
ISIC_9351444,0,0.19562839,0,0.3479018,0.31888023,0.40985703,0.15246364
ISIC_5652764,0,0.19713758,0,0.333167,0.33991513,0.39599463,0.16945577
ISIC_9942325,0,0.17937423,0,0.41241756,0.36674988,0.40195224,0.18016319
ISIC_4137376,0,0.14999972,0,0.55517656,0.565808,0.3114749,0.15523168
ISIC_5447394,0,0.14547524,0,0.58723414,0.62237346,0.26232198,0.20543489
ISIC_1380805,0,0.15688816,0,0.4824253,0.62745094,0.25664464,0.31344008
ISIC_5507135,0,0.16034043,0,0.59212404,0.48815355,0.26872715,0.1710216
ISIC_2266161,0,0.158613,0,0.5367072,0.5322417,0.27986687,0.25581732
ISIC_1858865,0,0.15510932,0,0.5740188,0.5110658,0.29081655,0.22438769
ISIC_4790245,0,0.1557085,0,0.44834238,0.60233617,0.29193458,0.4307009
ISIC_2500543,0,0.1522198,0,0.56770116,0.58270246,0.27035084,0.17292112
ISIC_9787381,0,0.16066372,0,0.5452445,0.47107354,0.31748658,0.18747772
ISIC_3334910,0,0.19301564,0,0.47145346,0.39591402,0.24388236,0.23470019
ISIC_3733712,0,0.19587684,0,0.34160095,0.31461027,0.41707656,0.15333526
ISIC_1941329,0,0.1633213,0,0.5549772,0.4916043,0.2732224,0.21061368
ISIC_0890914,0,0.17360121,0,0.5088358,0.47910702,0.26259482,0.2048128
ISIC_0194887,0,0.14411059,0,0.59813803,0.5783563,0.29946023,0.17980129
ISIC_2248380,0,0.1539421,0,0.5851817,0.49289826,0.31333196,0.16087723
ISIC_4695510,0,0.18777113,0,0.45174325,0.42845967,0.26165006,0.25432554
ISIC_7778177,0,0.15333103,0,0.60185075,0.56569713,0.24066418,0.20387809
ISIC_6285139,0,0.15274596,0,0.5959786,0.547395,0.26766285,0.17883432
ISIC_9338215,0,0.15236604,0,0.6098021,0.57788694,0.23628625,0.17293987
ISIC_4770449,0,0.16775215,0,0.56508785,0.57151926,0.1842278,0.17448339
ISIC_2182230,0,0.2009244,0,0.30797866,0.30657834,0.4282266,0.14030957
ISIC_6317808,0,0.15148973,0,0.54235625,0.5927978,0.2715433,0.27544665
ISIC_9973055,0,0.14690436,0,0.6017088,0.52965736,0.3138854,0.18063077
ISIC_1756826,0,0.14932533,0,0.54032403,0.641359,0.27006736,0.16804157
ISIC_4984298,0,0.20044893,0,0.40725517,0.3814305,0.28360045,0.16589487
ISIC_5705940,0,0.19674835,0,0.39340973,0.34305847,0.34126374,0.18017349
ISIC_8418953,0,0.15730472,0,0.5423382,0.5139447,0.31542143,0.15056413
ISIC_6495410,0,0.163604,0,0.55210304,0.5863618,0.20926438,0.17574637
ISIC_1383456,0,0.16950065,0,0.46192953,0.5863215,0.23133048,0.2957072
ISIC_0182546,0,0.15460059,0,0.5625593,0.5196066,0.3049376,0.18316536
ISIC_5088880,0,0.20287065,0,0.3269165,0.32913503,0.38263416,0.15233982
