image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_9678469,0,0.0010897419,0,0.37176266,0.38877293,0.050374717,0.14349897
ISIC_5519687,0,0.00036607182,0,0.41941375,0.396251,0.09885118,0.13831098
ISIC_6213803,0,0.026052233,1,0.3908238,0.4051877,0.081923105,0.15658653
ISIC_9190326,0,0.00021022237,0,0.43398234,0.44082117,0.056457937,0.10659052
ISIC_8300612,0,0.0022875236,0,0.18807794,0.18267094,0.1634924,0.103517205
ISIC_2384550,0,0.00025080942,0,0.1877724,0.19984137,0.15847135,0.072511666
ISIC_5127397,0,0.00045206715,0,0.37230405,0.3565114,0.05922153,0.12730886
ISIC_6871207,0,0.00067727006,0,0.42784095,0.39978755,0.040315688,0.13945553
ISIC_4718121,0,0.006163691,0,0.23140268,0.22517581,0.12654442,0.13095357
ISIC_7504501,0,0.0003216649,0,0.097250104,0.10204573,0.2276342,0.0680566
ISIC_6840686,0,0.00018100117,0,0.24578498,0.23733036,0.10450454,0.10731555
ISIC_4372865,0,0.00033974426,0,0.15732154,0.16174532,0.14511539,0.08799377
ISIC_1423015,0,0.00075569033,0,0.44455966,0.42447004,0.086187355,0.14636709
ISIC_0533255,0,0.0010515592,0,0.27706873,0.26794744,0.084765345,0.10752213
ISIC_8943821,0,0.00352448,0,0.2771765,0.27062675,0.09932443,0.11703024
ISIC_2663378,0,0.0045199706,0,0.2179287,0.19379826,0.1660365,0.18444417
ISIC_3739598,0,0.010778912,0,0.27371004,0.27250662,0.093818374,0.1917866
ISIC_6935879,0,0.0014329876,0,0.18583024,0.1745958,0.13469933,0.1056335
ISIC_7248062,0,0.00018759198,0,0.41180044,0.38257244,0.09561016,0.14348462
ISIC_4307463,0,0.00018144991,0,0.47979888,0.46766436,0.06987119,0.12585443
ISIC_7636841,0,0.00022361006,0,0.4157402,0.41068968,0.093801215,0.12677641
ISIC_6017483,0,0.0004395221,0,0.4169251,0.40935344,0.08164759,0.1465624
ISIC_8362044,0,0.001934632,0,0.37349203,0.3787783,0.026007222,0.13126358
ISIC_3438243,0,0.15008141,1,0.2025037,0.2369198,0.07244621,0.2039982
ISIC_5474307,0,0.0018800114,0,0.417982,0.43954572,0.09749728,0.18234071
ISIC_2811683,0,0.0038784752,0,0.44887474,0.42878503,0.08857454,0.16598757
ISIC_3374208,0,0.00035404004,0,0.33963174,0.34095713,0.1296413,0.11127004
ISIC_2888280,0,0.0015248017,0,0.39164522,0.36527798,0.08313185,0.133639
ISIC_2570206,0,0.0022381768,0,0.19143243,0.1838715,0.11893714,0.17761058
ISIC_0266186,0,0.00036980706,0,0.23807168,0.22307299,0.12379888,0.1066883
ISIC_7681748,0,0.0010960365,0,0.29154375,0.27051774,0.056905042,0.15130737
ISIC_9350102,0,0.0035874934,0,0.32187396,0.32286865,0.12641287,0.16303375
ISIC_9234855,0,0.00030681118,0,0.41556898,0.39835957,0.040460207,0.104090445
ISIC_6739477,0,0.005732554,0,0.30369347,0.45498404,0.10885053,0.22532858
ISIC_5864856,0,0.017840257,1,0.16432787,0.17175287,0.2152721,0.121579416
ISIC_1177625,0,0.0005128454,0,0.42377746,0.40137595,0.06559254,0.14911488
ISIC_0157663,0,0.0028539696,0,0.41015604,0.42492166,0.08996269,0.16573903
ISIC_6364193,0,0.0009081807,0,0.38124442,0.3766089,0.09286575,0.13787174
ISIC_9803056,0,0.0012897379,0,0.323176,0.3388158,0.111738905,0.1277785
ISIC_6240625,0,0.00045837864,0,0.18812566,0.18769257,0.1771879,0.089511156
ISIC_2257471,0,0.0012578754,0,0.3377943,0.37347773,0.040346842,0.16808113
ISIC_2810985,0,0.00038820133,0,0.1405671,0.15601464,0.13944483,0.08361696
ISIC_8939164,0,0.0003726494,0,0.25803825,0.22937736,0.07904169,0.11517009
ISIC_9137668,0,0.0002609969,0,0.4359648,0.41775262,0.10289966,0.12768438
ISIC_6759603,0,0.0009847705,0,0.2936672,0.32392794,0.060332883,0.111784205
ISIC_9066944,0,0.00030150067,0,0.22641604,0.24451713,0.089894064,0.10707868
ISIC_7332225,0,0.0005986531,0,0.45130548,0.4501384,0.066272885,0.119298086
ISIC_1820915,0,0.0036123043,0,0.17732431,0.18227951,0.1351493,0.121014796
ISIC_3916859,0,0.0022960552,0,0.27725074,0.27383178,0.15102458,0.1364301
ISIC_3296994,0,0.000116730516,0,0.38657743,0.39035997,0.05041604,0.121219404
ISIC_2316576,0,0.0025544853,0,0.42233425,0.41080177,0.12046573,0.12531558
ISIC_4851710,0,0.00027357138,0,0.43322533,0.41365078,0.07289714,0.12167969
ISIC_0424959,0,0.00086875254,0,0.42585078,0.42919993,0.09298467,0.15664555
ISIC_4249547,0,0.00027229008,0,0.41628727,0.4051589,0.1022713,0.12894082
ISIC_1541754,0,0.000670431,0,0.449651,0.44556493,0.08879762,0.15309717
ISIC_3941167,0,0.00093674584,0,0.3965569,0.3813649,0.09100003,0.16753757
ISIC_5849270,0,0.014667651,0,0.31789064,0.3315588,0.07539703,0.16921854
ISIC_5147668,0,0.00048832846,0,0.3223857,0.30804747,0.070733614,0.1469515
ISIC_2707282,0,0.0007720043,0,0.13470323,0.12152745,0.13473748,0.09877965
ISIC_4282291,0,0.005980849,0,0.23442736,0.24886222,0.19419117,0.14080621
ISIC_6565825,0,0.0054501374,0,0.2032592,0.225328,0.0756627,0.13112079
ISIC_6464706,0,0.0024684996,0,0.42258456,0.42790192,0.07478555,0.15888163
ISIC_6437324,0,0.022279138,1,0.28206146,0.27997667,0.12170574,0.2107278
ISIC_4710151,0,0.0025208092,0,0.42967716,0.44395003,0.11147218,0.17219444
ISIC_7541613,0,0.0023381682,0,0.41213998,0.39075136,0.08376523,0.1654504
ISIC_9754029,0,0.0071329107,0,0.37626857,0.41141924,0.09017226,0.18012474
ISIC_1134665,0,0.00015877665,0,0.42038032,0.38199872,0.093001135,0.109927095
ISIC_3502843,0,0.0081954915,0,0.355853,0.35099697,0.05040363,0.1553568
ISIC_9149054,0,0.0056343833,0,0.34867272,0.35884735,0.15050164,0.13254823
ISIC_5200439,0,0.00092007953,0,0.16671708,0.17469127,0.17524488,0.082677394
ISIC_5270845,0,0.00023807047,0,0.43131152,0.39907318,0.034536265,0.10502828
ISIC_8854369,0,0.00010202055,0,0.40463957,0.41405225,0.06485874,0.10915668
ISIC_4120632,0,0.00014996005,0,0.109055124,0.102074794,0.13656747,0.06697285
ISIC_9209558,0,0.00024771562,0,0.43418083,0.43975583,0.08001553,0.13368139
ISIC_0349594,0,0.0003686114,0,0.38742584,0.42176288,0.06843317,0.16412294
ISIC_6276405,0,0.00074684486,0,0.43622643,0.44185913,0.06201701,0.14211662
ISIC_0174361,0,0.0004204365,0,0.3611649,0.3801705,0.09288545,0.122291446
ISIC_1800541,0,0.0015849243,0,0.37763208,0.39442006,0.072272964,0.15295222
ISIC_2087381,0,0.090010494,1,0.27872968,0.31566423,0.08054882,0.194401
ISIC_4797658,0,0.0029445353,0,0.25754344,0.24504884,0.046601743,0.18186636
ISIC_9033644,0,0.0010758364,0,0.1702396,0.299798,0.17018932,0.21219659
ISIC_1054110,0,0.0008756195,0,0.20291953,0.19220646,0.123105854,0.12365605
ISIC_1127993,0,0.00167894,0,0.4382147,0.4133567,0.07262156,0.18232366
ISIC_0702138,0,0.00036103823,0,0.4172446,0.39308107,0.07037898,0.11389512
ISIC_4373495,0,0.0029686305,0,0.42609885,0.4151977,0.06880134,0.1853135
ISIC_2643484,0,0.004139665,0,0.32124192,0.5110597,0.096909605,0.22605403
ISIC_2369313,0,0.0031492887,0,0.31314528,0.32100257,0.06531181,0.14444372
ISIC_1861171,0,0.0011207354,0,0.4144049,0.41771993,0.120058,0.14246665
ISIC_1387179,0,0.0034972643,0,0.40152296,0.4215797,0.0661541,0.14604655
ISIC_6496311,0,0.0032829954,0,0.41071796,0.45447034,0.11156991,0.16574472
ISIC_8886734,0,0.00029003306,0,0.18557036,0.18279059,0.12508453,0.07059673
ISIC_8227257,0,0.00035775098,0,0.31180334,0.31764925,0.1640773,0.09570138
ISIC_2608519,0,0.0023263134,0,0.41566148,0.43889216,0.09594826,0.15351228
ISIC_5296520,0,0.0011015855,0,0.18835855,0.18062787,0.2129624,0.13180959
ISIC_6027120,0,0.00059303606,0,0.38838112,0.3769688,0.08750632,0.12490453
ISIC_6265362,0,0.031023536,1,0.2532448,0.2855146,0.05834145,0.15199907
ISIC_4711701,0,0.028192984,1,0.17563048,0.22152801,0.13584822,0.23305148
ISIC_1705257,0,0.0005427134,0,0.35021427,0.3203907,0.062231522,0.12431663
ISIC_5394826,0,0.002045401,0,0.3001964,0.2922378,0.1406753,0.12433515
ISIC_5084554,0,0.0035787548,0,0.40113083,0.38619286,0.092307806,0.18883051
ISIC_9107142,0,0.00017037819,0,0.4094879,0.38074645,0.076413296,0.096998915
ISIC_0672299,0,0.00017972544,0,0.19350488,0.18546751,0.13315262,0.09953534
ISIC_1110780,0,0.00017155174,0,0.40341306,0.43321848,0.045127876,0.10429441
ISIC_9984966,0,0.0043890886,0,0.3891414,0.39734796,0.055945423,0.19634317
ISIC_7964642,0,0.010287297,0,0.3925962,0.39327112,0.10492766,0.1916098
ISIC_7905581,0,0.10889988,1,0.34624332,0.43088448,0.11545224,0.20750915
ISIC_5551062,0,0.00028927915,0,0.3385892,0.30650103,0.083733305,0.101916514
ISIC_2517210,0,0.034034595,1,0.32188553,0.35473752,0.11767988,0.17464946
ISIC_5618118,0,0.0020023526,0,0.23283985,0.24700229,0.033739507,0.175672
ISIC_4190001,0,0.000819481,0,0.2866104,0.25889432,0.12759568,0.119205266
ISIC_2071707,0,0.044705883,1,0.31614587,0.36720407,0.1331846,0.20427448
ISIC_0242265,0,0.00076466723,0,0.4077033,0.42327663,0.06479725,0.114099994
ISIC_0664319,0,0.0056259953,0,0.23321836,0.22617209,0.18345281,0.14853026
ISIC_3677166,0,0.00078229664,0,0.45098734,0.435501,0.0641598,0.13617143
ISIC_5385947,0,0.0004888055,0,0.40670982,0.38093323,0.08876454,0.13022932
ISIC_5738387,0,0.0019248349,0,0.3561011,0.391671,0.15402256,0.15189599
ISIC_5755328,0,0.047993593,1,0.3317493,0.4387462,0.07900987,0.2549907
ISIC_2683630,0,0.00032407723,0,0.13675117,0.13165714,0.14873171,0.07626409
ISIC_8256502,0,0.00040851976,0,0.4173317,0.4018913,0.087830454,0.11713909
ISIC_1135852,0,0.00061525987,0,0.41579664,0.41737625,0.1423244,0.14274715
ISIC_5946531,0,0.000704267,0,0.43332538,0.41506562,0.047477905,0.13191898
ISIC_9735961,0,0.0010155452,0,0.2309092,0.22367266,0.14263256,0.11586903
ISIC_0611427,0,0.00038118035,0,0.4096113,0.37120602,0.06873588,0.107563116
ISIC_1550767,0,0.0020994043,0,0.4136136,0.42147276,0.08665274,0.16242683
ISIC_0972934,0,0.009070303,0,0.306169,0.43491277,0.0668713,0.2712316
ISIC_8232526,0,0.008382411,0,0.2168041,0.20563237,0.19592188,0.15137504
ISIC_5076232,0,0.0011587997,0,0.18540068,0.16496539,0.17574905,0.131625
ISIC_2318540,0,0.00064947474,0,0.40405226,0.40455186,0.11916335,0.13111247
ISIC_2673133,0,0.0028561985,0,0.3789381,0.37729266,0.030349158,0.15484093
ISIC_4815783,0,0.00040274413,0,0.2440795,0.22289519,0.13309927,0.114217244
ISIC_9754975,0,0.0004627747,0,0.43565118,0.41019988,0.066881016,0.11833405
ISIC_6454993,0,0.0021314106,0,0.42810664,0.39447707,0.0812945,0.13057746
ISIC_8081345,0,0.00018883203,0,0.30740178,0.2814682,0.09519186,0.1202475
ISIC_9626396,0,0.04688219,1,0.29494506,0.34906143,0.047808874,0.21324444
ISIC_5393597,0,0.00020397411,0,0.37302855,0.36710313,0.06832923,0.13254158
ISIC_4322707,0,0.0008692957,0,0.42855492,0.40794292,0.0533569,0.14238067
ISIC_6981558,0,0.20238751,1,0.30549732,0.3664533,0.11749343,0.19930644
ISIC_2824999,0,0.0004535978,0,0.18314055,0.18568622,0.15281302,0.090436414
ISIC_9719882,0,0.00017817988,0,0.37865293,0.38910133,0.056007523,0.12181563
ISIC_4900795,0,0.017491553,1,0.41255388,0.43253094,0.1352848,0.19193052
ISIC_1024869,0,0.0023691615,0,0.38836226,0.39896554,0.050017387,0.16447893
ISIC_4824554,0,5.5124063e-05,0,0.1319591,0.11633149,0.23113418,0.10006883
ISIC_1257809,0,0.00069583097,0,0.23812547,0.44008157,0.09099689,0.244127
ISIC_0322156,0,0.0006495796,0,0.23344994,0.22395991,0.0975004,0.10638942
ISIC_8028934,0,0.0015542101,0,0.40770164,0.44060704,0.06066369,0.18288557
ISIC_5133182,0,0.000307746,0,0.18027006,0.18657078,0.13500647,0.09020237
ISIC_0338290,0,0.0001735774,0,0.3939897,0.5045103,0.048504088,0.15775512
ISIC_0352765,0,0.015551209,0,0.40679637,0.4149615,0.09564688,0.21955726
ISIC_7816952,0,4.519308e-05,0,0.3254256,0.3484735,0.0708735,0.08453874
ISIC_9820655,0,0.00027111065,0,0.22287904,0.21563862,0.09010042,0.11071507
ISIC_9543575,0,0.0191486,1,0.3425568,0.3647094,0.12689652,0.15946889
ISIC_6084952,0,0.0004654535,0,0.205862,0.20928487,0.13726032,0.12928963
ISIC_1799987,0,0.051043715,1,0.1965118,0.30615357,0.09233582,0.25025627
ISIC_6113700,0,0.004205913,0,0.42354387,0.42955518,0.14710677,0.18486834
ISIC_8603806,0,0.0012285671,0,0.37128085,0.4197893,0.08159991,0.19782236
ISIC_3340331,0,0.000109659784,0,0.13235709,0.12071832,0.14071082,0.083942786
ISIC_2741875,0,0.0004727611,0,0.40447614,0.39672226,0.053963862,0.13188708
ISIC_0302376,0,0.0011544395,0,0.41697118,0.37997714,0.08411421,0.10673134
ISIC_9655369,0,0.0010559144,0,0.11452853,0.111105435,0.15869771,0.08667267
ISIC_3282688,0,0.0013479738,0,0.1675035,0.16019079,0.13462488,0.100091845
ISIC_2886524,0,0.0009658262,0,0.4081389,0.39329383,0.08456074,0.15028162
ISIC_2298974,0,0.004941557,0,0.39678973,0.40520737,0.037402995,0.14373747
ISIC_0255876,0,0.00023211491,0,0.42710114,0.3962045,0.07267216,0.11076202
ISIC_7985476,0,0.0002972684,0,0.4175865,0.3952137,0.08350733,0.113775544
ISIC_9902696,0,9.0791225e-05,0,0.4176995,0.44928122,0.10991931,0.14298366
ISIC_8596823,0,0.0013555385,0,0.2650958,0.25407934,0.117853835,0.14818211
ISIC_6263804,0,0.00018348919,0,0.37000808,0.3727982,0.084893264,0.11059275
ISIC_2428642,0,0.0015151665,0,0.21331675,0.20523548,0.17617321,0.17569624
ISIC_8455072,0,0.00087452604,0,0.3022721,0.3198182,0.07190935,0.116011076
ISIC_9943501,0,0.0058806892,0,0.39782175,0.39463887,0.14671136,0.1990432
ISIC_4008563,0,0.021267466,1,0.29972163,0.30293196,0.1509873,0.1743183
ISIC_4258264,0,0.0005751873,0,0.37223825,0.3520316,0.08438627,0.10913969
ISIC_8465235,0,0.02463286,1,0.34675294,0.37106064,0.081213206,0.17760345
ISIC_7715435,0,0.00020444745,0,0.40106302,0.38956952,0.06373898,0.10742058
ISIC_1483971,0,0.0004729128,0,0.3985374,0.39338914,0.06833487,0.1415316
ISIC_2061032,0,0.018143538,1,0.2958403,0.27498853,0.13470022,0.26299867
ISIC_0582566,0,0.00059098215,0,0.36209515,0.36002985,0.093214095,0.11110925
ISIC_1916175,0,0.0074705896,0,0.25970814,0.27961826,0.0361705,0.18392234
ISIC_9397280,0,0.0006975058,0,0.43305,0.39427724,0.06013692,0.119718194
ISIC_8431149,0,0.00046792204,0,0.39597124,0.37283885,0.109747715,0.1434613
ISIC_5749932,0,0.012516724,0,0.23029794,0.25978038,0.15590578,0.15517624
ISIC_4915058,0,0.0008086998,0,0.24578415,0.225923,0.13304967,0.13908966
ISIC_3567006,0,9.082006e-05,0,0.33126146,0.3189236,0.058470577,0.09952799
ISIC_4423184,0,0.012377039,0,0.33524567,0.3892411,0.041070603,0.18990773
ISIC_9121354,0,0.00035574098,0,0.20056717,0.19183685,0.12801479,0.10889275
ISIC_3535469,0,0.001656383,0,0.43971857,0.4268784,0.076159716,0.15908365
ISIC_2538606,0,0.12580642,1,0.2010672,0.23053981,0.11011392,0.16661428
ISIC_1817303,0,0.009475798,0,0.353776,0.45550385,0.08259438,0.20307218
ISIC_8580332,0,0.00036019066,0,0.42116645,0.40909168,0.085194536,0.11626082
ISIC_4956125,0,0.00051950634,0,0.46164,0.42631042,0.075625576,0.12290771
ISIC_8109164,0,6.05079e-05,0,0.4135993,0.45130673,0.06582169,0.10888132
ISIC_4265548,0,0.001144329,0,0.43945026,0.43441007,0.041199367,0.1398049
ISIC_8527680,0,0.0042176023,0,0.24270946,0.23854883,0.15260692,0.11989953
ISIC_3517102,0,0.004991215,0,0.36112672,0.3810794,0.035124276,0.17305517
ISIC_2705844,0,7.8751094e-05,0,0.38368824,0.3987766,0.07302398,0.102240525
ISIC_4545813,0,0.00015434704,0,0.39286613,0.3626942,0.087623134,0.095333196
ISIC_7568682,0,0.00018183875,0,0.34163764,0.31824008,0.08579066,0.11176006
ISIC_7392929,0,0.00034537897,0,0.4417983,0.41352576,0.04007247,0.12070279
ISIC_2552349,0,0.00088474836,0,0.39317024,0.45544627,0.0712234,0.18545416
ISIC_1386631,0,0.0023119026,0,0.2764591,0.26433226,0.12821525,0.14230767
ISIC_2096435,0,0.0034391338,0,0.3164644,0.27912933,0.12563542,0.20088936
ISIC_4826808,0,0.014616865,0,0.18937382,0.1921235,0.10780377,0.15559894
ISIC_3657183,0,0.00444427,0,0.33378816,0.32100523,0.022890577,0.15531437
ISIC_2602571,0,0.00083708245,0,0.44498459,0.40157652,0.08650068,0.120513536
ISIC_6299463,0,0.0056098844,0,0.37739414,0.35580048,0.14743282,0.16339844
ISIC_2160501,0,0.00052586774,0,0.28798124,0.26578048,0.094694525,0.18960108
ISIC_5051657,0,0.44286314,1,0.31669763,0.33675352,0.16393301,0.20269561
ISIC_3381959,0,0.00014156895,0,0.40616068,0.3739242,0.060382385,0.09714604
ISIC_6610493,0,0.075679846,1,0.32629317,0.35695258,0.1627697,0.19315222
ISIC_7964949,0,0.00022863767,0,0.2397292,0.21807897,0.11495751,0.10912387
ISIC_5912184,0,0.00025935005,0,0.41555643,0.40033138,0.10250323,0.119421914
ISIC_9385976,0,0.011333629,0,0.230666,0.22970808,0.16144575,0.21728952
ISIC_0704541,0,0.017142402,1,0.29808486,0.30834693,0.092650585,0.15652578
ISIC_9135705,0,0.0003793549,0,0.15136343,0.14858535,0.11595593,0.078754485
ISIC_5922390,0,0.000126246,0,0.4399635,0.4224164,0.06693327,0.09999351
ISIC_6449996,0,0.0015525668,0,0.2408908,0.22212338,0.16780931,0.16311114
ISIC_5520463,0,0.00018857546,0,0.37898675,0.3888304,0.06699757,0.10737394
ISIC_7085653,0,0.0008827536,0,0.3957845,0.3988448,0.09217776,0.14593685
ISIC_5102815,0,0.00038294666,0,0.2558491,0.23441164,0.1234179,0.098206885
ISIC_3493990,0,0.0005190537,0,0.3350088,0.3451389,0.109628774,0.12111037
ISIC_3241752,0,0.0015006992,0,0.42440012,0.4228032,0.09569976,0.15385127
ISIC_7516734,0,0.0005301567,0,0.26439264,0.2156478,0.11186618,0.14855488
ISIC_8594952,0,0.000769551,0,0.32130578,0.29927725,0.12736176,0.09953165
ISIC_2266353,0,0.0011115618,0,0.40454742,0.3754014,0.10983846,0.15142843
ISIC_1863068,0,0.004066306,0,0.22039255,0.2085994,0.21255796,0.15671073
ISIC_5975264,0,0.00045982192,0,0.2050939,0.19730128,0.06870825,0.078004286
ISIC_7853734,0,0.0053140675,0,0.37295437,0.38512507,0.067237765,0.16072854
ISIC_5023662,0,0.00012396408,0,0.429735,0.39494306,0.08271197,0.10097323
ISIC_4540827,0,0.00035270583,0,0.44887692,0.4152689,0.07736237,0.09604558
ISIC_4557185,0,0.0029704364,0,0.32773864,0.30935436,0.08752034,0.16925478
ISIC_2614934,0,0.0045786537,0,0.33609405,0.37620577,0.028509041,0.18783262
ISIC_0186002,0,0.0005747914,0,0.38642797,0.38760966,0.059511192,0.11643753
ISIC_7556105,0,0.003633787,0,0.38635096,0.41999772,0.1086421,0.15229037
ISIC_6835402,0,0.007110368,0,0.39556348,0.40330747,0.083768375,0.18328404
ISIC_2344597,0,0.0067917043,0,0.23089379,0.2769942,0.039468326,0.22036088
ISIC_6519854,0,0.00071093184,0,0.41882738,0.45541492,0.054707948,0.14620437
ISIC_4373205,0,0.0020314665,0,0.3469238,0.36640257,0.117642045,0.13303699
ISIC_2695577,0,0.12191998,1,0.24036925,0.5661183,0.11008543,0.3550949
ISIC_4564165,0,0.00034490827,0,0.37325263,0.36162978,0.05768533,0.11770691
ISIC_7169583,0,0.0032080044,0,0.43221986,0.45596972,0.081261426,0.14607623
ISIC_8913895,0,7.9384445e-05,0,0.137191,0.14892805,0.18635534,0.06077033
ISIC_0609849,0,0.00038801084,0,0.20439807,0.21269006,0.1487397,0.07668942
ISIC_0903518,0,0.0028742247,0,0.49718413,0.4622342,0.10797043,0.15180391
ISIC_6077646,0,0.008684451,0,0.25814602,0.5558124,0.06617415,0.33070135
ISIC_4308843,0,0.0008788355,0,0.28424284,0.28189665,0.08245873,0.110790625
ISIC_7883129,0,0.0049034203,0,0.19975781,0.20467274,0.1877259,0.11868094
ISIC_6274295,0,0.0013845046,0,0.39798015,0.4515909,0.058142338,0.18746771
ISIC_8857602,0,0.0006063354,0,0.293603,0.30317086,0.10233444,0.11576426
ISIC_7192443,0,0.0014253096,0,0.20023786,0.19607112,0.15646717,0.09912935
ISIC_0080353,0,0.0012141851,0,0.16338418,0.15315345,0.2337605,0.11645363
ISIC_6475856,0,0.0003590562,0,0.44140002,0.46135694,0.058296856,0.123714425
ISIC_7083419,0,0.0038547649,0,0.34511986,0.36059672,0.08548386,0.14726588
ISIC_5442894,0,7.440707e-05,0,0.1986049,0.1895733,0.080754265,0.09608171
ISIC_9578866,0,0.0004195633,0,0.38507402,0.40305617,0.06779382,0.1455799
ISIC_1491097,0,0.00069436396,0,0.41299397,0.4149748,0.09121253,0.13279869
ISIC_1943876,0,0.00021388632,0,0.43453813,0.41900033,0.08705837,0.12645227
ISIC_6504473,0,0.00017619139,0,0.18326914,0.17699645,0.15728563,0.12359963
ISIC_8873565,0,0.0019108804,0,0.40102044,0.40855762,0.05738918,0.17105973
ISIC_9462280,0,9.464032e-05,0,0.4259903,0.39210778,0.08633329,0.10603864
ISIC_1540879,0,0.00013025073,0,0.29437053,0.27070692,0.11510322,0.12468335
ISIC_2753766,0,0.005758441,0,0.4159025,0.4201587,0.116885364,0.15974146
ISIC_4889329,0,0.0002851292,0,0.39785293,0.3852479,0.0928406,0.13104095
ISIC_0170246,0,0.00023240305,0,0.09190555,0.099471346,0.19033338,0.04804138
ISIC_0570476,0,0.00038494123,0,0.21327041,0.21132444,0.12689601,0.09075284
ISIC_3256787,0,0.0005782877,0,0.13519582,0.12794395,0.15357208,0.07741436
ISIC_4268871,0,0.002448534,0,0.40775064,0.4352405,0.13584565,0.20114683
ISIC_4380122,0,0.004087831,0,0.40191048,0.38976312,0.08677262,0.15357982
ISIC_5564124,0,0.0009123834,0,0.36944586,0.36426976,0.051881846,0.13345726
ISIC_0595786,0,0.0026929355,0,0.18106459,0.18163688,0.11133897,0.098484814
ISIC_2665748,0,0.00014752288,0,0.42495972,0.41108528,0.082149714,0.12698145
ISIC_1465167,0,0.00039464651,0,0.23222372,0.19862251,0.13929415,0.11887811
ISIC_2830526,0,0.00019788946,0,0.07873899,0.081763454,0.15695062,0.05444569
ISIC_5809317,0,0.0025642626,0,0.4032149,0.437642,0.07078727,0.1788705
ISIC_2604240,0,0.010289404,0,0.35914117,0.38298887,0.06940364,0.15222843
ISIC_2738285,0,0.03050525,1,0.23169371,0.25448477,0.11249483,0.13583457
ISIC_1174117,0,0.0006155496,0,0.4324936,0.4141639,0.11049357,0.15781035
ISIC_1431834,0,0.0004440143,0,0.281259,0.27002093,0.092883594,0.10069125
ISIC_0943742,0,0.003738644,0,0.378958,0.39274755,0.07954743,0.18285893
ISIC_3984399,0,0.000716276,0,0.111641355,0.107980095,0.1521769,0.08426324
ISIC_1445593,0,0.0057247314,0,0.37438414,0.36080772,0.058423474,0.16769111
ISIC_5936281,0,0.000113789334,0,0.4587302,0.4348015,0.03260106,0.0967212
ISIC_4610411,0,0.0012200867,0,0.37100953,0.3891059,0.05623679,0.12751876
ISIC_9055072,0,0.0006283641,0,0.38395464,0.41032296,0.107936434,0.15628311
ISIC_6717157,0,0.000817632,0,0.39347377,0.38074404,0.10046892,0.13659158
ISIC_6398551,0,0.0012740867,0,0.2798932,0.21441257,0.14591573,0.18201207
ISIC_0112946,0,0.0010291954,0,0.36659023,0.34737295,0.10111643,0.1593281
ISIC_4252342,1,0.6936977,1,0.3153864,0.41445816,0.15317254,0.20094272
ISIC_5911662,0,8.394567e-05,0,0.39003095,0.370827,0.10395272,0.1023573
ISIC_1677648,0,0.03434606,1,0.21132416,0.22553809,0.11640557,0.18342307
ISIC_7968338,0,0.00048254794,0,0.43450296,0.4200093,0.09677948,0.123712845
ISIC_0495030,0,0.7515804,1,0.26248896,0.3462835,0.11791999,0.21732688
ISIC_0922269,0,0.00094782125,0,0.39494023,0.3800407,0.11502046,0.15487091
ISIC_8893602,0,0.0033961406,0,0.24859537,0.21915407,0.15372011,0.20884451
ISIC_3422097,0,8.840149e-05,0,0.3397108,0.32660764,0.054798964,0.08315153
ISIC_2792629,0,0.00090963993,0,0.4170279,0.39203683,0.060583957,0.13391985
ISIC_4124612,0,0.0013873316,0,0.15792002,0.14785375,0.16166571,0.13728309
ISIC_0087794,0,0.0046296893,0,0.31363472,0.29895905,0.07920267,0.14293237
ISIC_7290492,0,0.00016893908,0,0.4392658,0.38937566,0.09112532,0.11752917
ISIC_7766685,0,0.00091899576,0,0.39917058,0.383805,0.08567788,0.1584329
ISIC_0227274,0,0.004776843,0,0.30702165,0.3694659,0.025224268,0.17285109
ISIC_9299472,0,7.30026e-05,0,0.31351492,0.29514962,0.04987187,0.07367445
ISIC_2189661,0,0.0067700646,0,0.3706839,0.35390037,0.061645143,0.1904487
ISIC_7020736,0,0.00044251425,0,0.16735524,0.14868562,0.14712512,0.12429591
ISIC_6479022,0,0.00021802472,0,0.12982918,0.1331283,0.15406618,0.076270655
ISIC_4123583,0,6.526013e-05,0,0.39234987,0.39298323,0.068065114,0.10704922
ISIC_1814243,0,0.00053152995,0,0.29631358,0.3803645,0.17529255,0.15506038
ISIC_4886287,0,0.0005527752,0,0.35823768,0.3518498,0.0719646,0.1395069
ISIC_3432568,0,0.000397145,0,0.4392118,0.40939242,0.093120925,0.120896116
ISIC_7514975,0,0.00031606603,0,0.22144218,0.2086892,0.14081167,0.100307345
ISIC_2936695,0,0.0010767115,0,0.1875741,0.1742391,0.22861409,0.11526494
ISIC_8059671,0,0.00013999482,0,0.35396105,0.32658267,0.059580997,0.10556002
ISIC_4102791,0,0.010995013,0,0.37061805,0.36782664,0.110759534,0.15480049
ISIC_8429968,0,0.00042693247,0,0.3991234,0.38231087,0.0594596,0.121546574
ISIC_8850289,0,0.0005763326,0,0.1616701,0.15526181,0.13504182,0.10783989
ISIC_5415075,0,0.0003385454,0,0.21319553,0.19114578,0.17248496,0.11355255
ISIC_0175352,0,0.00088867714,0,0.40298727,0.41167066,0.08718845,0.14732365
ISIC_1809367,0,0.0003199174,0,0.37886104,0.36003706,0.08091405,0.11747224
ISIC_2957290,0,0.025652317,1,0.27514982,0.31537268,0.07866058,0.13919197
ISIC_1654708,0,0.0004495234,0,0.22483772,0.1971454,0.0924988,0.13417609
