image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5477068,0,0.019194424,0,0.23054585,0.20847374,0.1429663,0.119035974
ISIC_9374906,0,0.01727772,0,0.27600974,0.3969041,0.124033794,0.11866708
ISIC_3967177,0,0.014129952,0,0.22198977,0.7423895,0.105064124,0.29191616
ISIC_0196677,0,0.018390156,0,0.27363896,0.36775553,0.045571364,0.18874848
ISIC_0387411,0,0.016322648,0,0.39381418,0.27017474,0.017385716,0.09569806
ISIC_3926392,0,0.015506203,0,0.42230332,0.39108288,0.13241354,0.12660506
ISIC_1329671,0,0.01905656,0,0.27456903,0.2962321,0.07647883,0.19563612
ISIC_5951745,0,0.02080612,1,0.11347716,0.16447648,0.22029278,0.14500691
ISIC_6035740,0,0.019395998,0,0.23464449,0.19455354,0.13722421,0.13593009
ISIC_8665007,0,0.01680078,0,0.34705797,0.34947997,0.059480567,0.12072547
ISIC_6209726,0,0.015522022,0,0.33170998,0.4524983,0.03467124,0.10463351
ISIC_8301668,0,0.014589294,0,0.45462966,0.44725254,0.15240438,0.14485931
ISIC_1089585,0,0.020518089,1,0.16242836,0.16614604,0.08051983,0.16080628
ISIC_5939223,0,0.015039423,0,0.4584487,0.40647277,0.0355063,0.15432909
ISIC_8497973,0,0.012856532,0,0.46724364,0.5365875,0.035653416,0.1071161
ISIC_2738779,0,0.017428156,0,0.26543447,0.4275393,0.1007769,0.16168378
ISIC_5155369,0,0.012292301,0,0.45931074,0.6028006,0.026429895,0.12945153
ISIC_9785476,0,0.014243292,0,0.46570748,0.45591515,0.1296108,0.13642871
ISIC_3108626,0,0.015004886,0,0.4170469,0.4305469,0.028654667,0.12873892
ISIC_8694258,0,0.012470723,0,0.45025727,0.5849757,0.02730376,0.11233979
ISIC_9058424,0,0.01331475,0,0.431591,0.53957725,0.08364149,0.11673899
ISIC_4207260,0,0.021769546,1,0.09080158,0.21797742,0.056938566,0.24910249
ISIC_7467346,0,0.019765036,0,0.16165939,0.44697058,0.10323911,0.34535533
ISIC_2780725,0,0.019747239,0,0.18897827,0.17197362,0.20451795,0.10491813
ISIC_1181826,0,0.016304955,0,0.37063295,0.35023758,0.069205284,0.10204945
ISIC_6821449,0,0.011717236,0,0.5177566,0.6085369,0.0760617,0.131963
ISIC_2005560,0,0.018602576,0,0.2996159,0.21281858,0.07007386,0.15785447
ISIC_4470027,0,0.01780927,0,0.34597746,0.26635683,0.22748767,0.15114962
ISIC_9474780,0,0.015277203,0,0.42023352,0.42816722,0.06651949,0.15422265
ISIC_6790276,0,0.01384495,0,0.4401518,0.49786288,0.021140624,0.13377199
ISIC_3880595,0,0.012071225,0,0.4455043,0.6338796,0.049539454,0.12835212
ISIC_8838571,0,0.020800618,1,0.13929461,0.20417328,0.1288756,0.18053618
ISIC_1232072,0,0.017020585,0,0.34563988,0.3125455,0.13991222,0.10548047
ISIC_6670671,0,0.015787946,0,0.40237755,0.36969197,0.046405196,0.11171664
ISIC_6908336,0,0.014137679,0,0.42133924,0.4913633,0.07518493,0.12694213
ISIC_1905522,0,0.015186682,0,0.32781374,0.4805328,0.017042832,0.10955507
ISIC_7169297,0,0.014452585,0,0.47285113,0.42806417,0.096340634,0.12987278
ISIC_3685661,0,0.012565842,0,0.20721255,0.89029926,0.114159875,0.37291315
ISIC_4408172,0,0.016871618,0,0.37574112,0.23791945,0.05999401,0.109082066
ISIC_8630409,0,0.016608303,0,0.39009306,0.26369405,0.12680417,0.10484265
ISIC_6665870,0,0.020292055,0,0.15996714,0.23825213,0.07862259,0.16910422
ISIC_4879921,0,0.01672,0,0.39088136,0.32776904,0.07432906,0.15182091
ISIC_7417079,0,0.014493564,0,0.45951027,0.4518928,0.1086463,0.1524736
ISIC_9090459,0,0.017038552,0,0.33893815,0.36365572,0.17180194,0.13256988
ISIC_8566550,0,0.016434904,0,0.33141363,0.41232723,0.019338239,0.14113277
ISIC_9261460,0,0.014713488,0,0.4591999,0.40979946,0.02541054,0.12504828
ISIC_0923325,0,0.015704159,0,0.30933395,0.4921874,0.12012227,0.14701639
ISIC_7818533,0,0.018962773,0,0.28214195,0.38296962,0.07061351,0.2765904
ISIC_4127794,0,0.02122426,1,0.18487489,0.32902288,0.079845026,0.33864602
ISIC_1375209,0,0.015112385,0,0.42852682,0.4247744,0.046823673,0.1449005
ISIC_9498904,0,0.017445287,0,0.33224532,0.35499516,0.16262062,0.1559105
ISIC_8336135,0,0.015226191,0,0.42639515,0.40608844,0.021276925,0.13356437
ISIC_2869926,0,0.015019813,0,0.4796301,0.39725792,0.09418364,0.16190284
ISIC_3387882,0,0.018159267,0,0.27263218,0.33671832,0.12891918,0.13194212
ISIC_2732037,0,0.018493347,0,0.2901621,0.3204388,0.085259356,0.1780372
ISIC_6697821,0,0.015018415,0,0.43908495,0.45167157,0.022038184,0.19217575
ISIC_7611562,0,0.020358786,0,0.14730252,0.22194278,0.16170375,0.15296106
ISIC_8030508,0,0.020201333,0,0.13908297,0.13412426,0.13992554,0.10559951
ISIC_6852572,0,0.016170025,0,0.36107534,0.40342453,0.18299614,0.124435924
ISIC_2161653,0,0.015281937,0,0.39860073,0.47805908,0.1769177,0.1913738
ISIC_9421333,0,0.022316108,1,0.15134627,0.34246027,0.07902963,0.47818598
ISIC_9134367,0,0.013844624,0,0.42345193,0.5522881,0.051670425,0.19240803
ISIC_1450691,0,0.020272536,0,0.111829095,0.14001216,0.027142266,0.11404357
ISIC_1654454,0,0.01775184,0,0.3078359,0.28650874,0.17651328,0.10873247
ISIC_1740059,0,0.015459149,0,0.3793975,0.5099045,0.12229806,0.23973648
ISIC_9362750,0,0.0135339,0,0.46507546,0.49361792,0.017991016,0.12316595
ISIC_7367594,0,0.018065076,0,0.3318211,0.26470283,0.08476901,0.17054759
ISIC_6520711,0,0.015139413,0,0.4387707,0.40113905,0.050423726,0.13106196
ISIC_2915346,0,0.015106915,0,0.44424084,0.38523707,0.03823309,0.11562216
ISIC_8206358,0,0.01683949,0,0.37946883,0.39522535,0.097155936,0.21303982
ISIC_0365880,0,0.016085356,0,0.40089855,0.43489292,0.13457538,0.21511605
ISIC_3743903,0,0.016390674,0,0.34567407,0.39748365,0.14922585,0.12239338
ISIC_3222099,0,0.015504004,0,0.3994544,0.4651521,0.04850751,0.20974201
ISIC_6989757,0,0.0130742425,0,0.4581269,0.53836775,0.079556584,0.12066763
ISIC_8642479,0,0.01423235,0,0.42378214,0.4811445,0.053588975,0.12749407
ISIC_0329346,0,0.020177087,0,0.15079406,0.17423333,0.1952822,0.11791785
ISIC_7061053,0,0.017126445,0,0.30957884,0.37834495,0.058438517,0.13242216
ISIC_6351413,0,0.017584872,0,0.3390504,0.23977475,0.024351167,0.13348165
ISIC_5717948,0,0.017003154,0,0.34333843,0.31539536,0.024515543,0.11500207
ISIC_0903805,0,0.019027006,0,0.23689154,0.2674409,0.16583337,0.13183641
ISIC_7705181,0,0.015931452,0,0.41480348,0.41329366,0.18913636,0.18232666
ISIC_6928750,0,0.020112712,0,0.12108743,0.1291957,0.14493409,0.087400235
ISIC_6027894,0,0.017088601,0,0.3304289,0.37894696,0.1513859,0.14669737
ISIC_2997685,0,0.0154455295,0,0.45763397,0.347009,0.132579,0.119043246
ISIC_0744429,0,0.01876084,0,0.27622056,0.23969314,0.12728566,0.14516693
ISIC_5655522,0,0.015507317,0,0.31921515,0.4788951,0.039987,0.12760332
ISIC_5869139,0,0.017185494,0,0.37451226,0.32163072,0.096871704,0.16873138
ISIC_1795811,0,0.014377207,0,0.50353205,0.39219856,0.024353309,0.12352735
ISIC_5358157,0,0.013797617,0,0.4739634,0.4935056,0.08072968,0.15911141
ISIC_4087226,0,0.014698828,0,0.44035447,0.4747328,0.101141,0.18611747
ISIC_1343945,0,0.01643725,0,0.40686285,0.32403767,0.025136134,0.14817268
ISIC_3172708,0,0.014648175,0,0.3905959,0.57284486,0.09503563,0.2807945
ISIC_0651574,0,0.014135512,0,0.45719692,0.473695,0.015585111,0.1527893
ISIC_8471968,0,0.018674245,0,0.28082526,0.20723797,0.18558688,0.12477626
ISIC_7754969,0,0.02008148,0,0.18818451,0.19250892,0.1162928,0.14968784
ISIC_5142429,0,0.016860431,0,0.37651148,0.24658225,0.036331214,0.11505898
ISIC_1688123,0,0.013820442,0,0.4343266,0.4940811,0.03474082,0.11551347
ISIC_9242897,0,0.014811346,0,0.44798344,0.43510944,0.038598765,0.15414588
ISIC_4783551,0,0.017843774,0,0.33067113,0.21726307,0.07569553,0.13204585
ISIC_5903730,0,0.020205893,0,0.11768621,0.13162678,0.17664632,0.091133885
ISIC_8836332,0,0.016142843,0,0.4281377,0.301493,0.101918384,0.12705821
ISIC_0569930,0,0.017447267,0,0.3118586,0.35413572,0.17632742,0.12722439
ISIC_5779748,0,0.0162646,0,0.3123358,0.42665312,0.059554454,0.11256852
ISIC_3584063,0,0.019707002,0,0.18891054,0.1641991,0.20121847,0.099022485
ISIC_7952316,0,0.018756697,0,0.27248877,0.3131279,0.08502914,0.17423233
ISIC_0236253,0,0.0155224735,0,0.4433039,0.30214557,0.014926985,0.09221911
ISIC_1995700,0,0.019920208,0,0.17975675,0.17319195,0.20915559,0.11246233
ISIC_9574058,0,0.013957731,0,0.46053913,0.46152985,0.011104851,0.11809238
ISIC_8837931,0,0.014648553,0,0.36201942,0.51041955,0.1268594,0.13074078
ISIC_4367013,0,0.012791283,0,0.48178405,0.56310254,0.14510213,0.14789115
ISIC_9814230,0,0.015008183,0,0.41977122,0.43207428,0.08701887,0.12868106
ISIC_2163427,0,0.013482063,0,0.40000954,0.55310404,0.02492972,0.12310341
ISIC_7662017,0,0.013381992,0,0.21837954,0.83082753,0.14484836,0.39279366
ISIC_6764379,0,0.016393948,0,0.39185324,0.25141892,0.04393324,0.089983724
ISIC_0745977,0,0.011921153,0,0.2265496,0.93317443,0.11151071,0.3855391
ISIC_4347256,0,0.020182358,0,0.16871165,0.16923217,0.09181969,0.13804011
ISIC_3780800,0,0.016235018,0,0.41735408,0.2734698,0.10854226,0.10949261
ISIC_0774774,0,0.020098351,0,0.14506415,0.15183525,0.17390564,0.102706775
ISIC_7143334,0,0.015368429,0,0.36796808,0.44109532,0.046526212,0.11737439
ISIC_1029921,0,0.017525658,0,0.3595574,0.3851192,0.07595623,0.24107517
ISIC_2596763,0,0.022217756,1,0.117207676,0.3875475,0.054756586,0.5394123
ISIC_0729797,0,0.014434918,0,0.4215663,0.4843635,0.17802052,0.13902758
ISIC_1484886,0,0.013086578,0,0.42361206,0.59425837,0.16739494,0.15513189
ISIC_4226969,0,0.017604513,0,0.3236128,0.29819903,0.16606729,0.12230366
ISIC_7579125,0,0.015191354,0,0.41336453,0.40322804,0.034605358,0.10708511
ISIC_7686914,0,0.0148478085,0,0.4595573,0.3889814,0.018641632,0.11445936
ISIC_4948592,0,0.015401158,0,0.46186087,0.34578088,0.047503173,0.12839855
ISIC_1797231,0,0.016325112,0,0.3567079,0.43899885,0.04217986,0.1977747
ISIC_1129505,0,0.014226303,0,0.4716889,0.4346596,0.015673092,0.121556155
ISIC_7749256,0,0.01759228,0,0.336039,0.25207555,0.10393896,0.12612636
ISIC_0810403,0,0.014429315,0,0.3768486,0.5036042,0.03257699,0.12528953
ISIC_6833602,0,0.01685836,0,0.39185515,0.31687093,0.10126507,0.1573403
ISIC_8980640,0,0.017800147,0,0.3228391,0.23272897,0.08710268,0.12224816
ISIC_8788663,0,0.016684633,0,0.38996682,0.28361884,0.028434228,0.13112435
ISIC_2035501,0,0.020557426,1,0.07319184,0.10298533,0.059395857,0.10532441
ISIC_5613314,0,0.020165995,0,0.16942674,0.1764138,0.043149814,0.14509398
ISIC_5917456,0,0.018861575,0,0.24264427,0.30821636,0.18623464,0.13836291
ISIC_6128974,0,0.01573928,0,0.4336617,0.308703,0.06686921,0.099705935
ISIC_6679795,0,0.016177414,0,0.42952865,0.30861863,0.035938077,0.14293525
ISIC_4051359,0,0.019445011,0,0.2766109,0.28376386,0.15279752,0.21761101
ISIC_7211785,0,0.02068207,1,0.21468191,0.3178472,0.05270853,0.29990757
ISIC_9611866,0,0.014289085,0,0.47435388,0.44770733,0.11937229,0.14132564
ISIC_4076787,0,0.01475932,0,0.36383116,0.52253526,0.17484584,0.15873012
ISIC_6696480,0,0.017220499,0,0.31167063,0.3893109,0.09465782,0.15380907
ISIC_9722984,0,0.018372338,0,0.3149921,0.38220096,0.042617746,0.266211
ISIC_1133847,0,0.020394735,1,0.17889021,0.20216934,0.096774295,0.17379178
ISIC_2533895,0,0.014222472,0,0.33946463,0.67434675,0.051794227,0.3774565
ISIC_2193628,0,0.017739747,0,0.28597814,0.3018236,0.022295922,0.10227349
ISIC_4371909,0,0.015992735,0,0.3949166,0.38417864,0.019817343,0.14446528
ISIC_7360105,0,0.019980365,0,0.2023842,0.23583998,0.053302456,0.17614123
ISIC_8419651,0,0.01827835,0,0.3180622,0.28760466,0.13675073,0.17471398
ISIC_6950815,0,0.020361323,1,0.24038666,0.3263292,0.120220974,0.2974383
ISIC_6396263,0,0.016543197,0,0.31791633,0.45307553,0.12904215,0.18097687
ISIC_6059059,0,0.017152503,0,0.38735944,0.24612646,0.18653218,0.1410482
ISIC_2245601,0,0.014822253,0,0.44294217,0.41604206,0.12058649,0.112907745
ISIC_7936500,0,0.0134047,0,0.49179268,0.4877946,0.09249225,0.1255767
ISIC_0382611,0,0.017716058,0,0.3623787,0.28446865,0.049617067,0.19011371
ISIC_4912376,0,0.01896884,0,0.2665869,0.22096144,0.087776504,0.14840057
ISIC_3327421,0,0.019529011,0,0.20364903,0.17590137,0.127291,0.10882992
ISIC_1175199,0,0.01448086,0,0.4348353,0.4807636,0.10379559,0.16388056
ISIC_1624300,0,0.014095849,0,0.49569014,0.4234438,0.04393305,0.11838498
ISIC_4272154,0,0.02384857,1,0.07433057,0.23615758,0.04350346,0.54767025
ISIC_7098841,0,0.01460903,0,0.4906693,0.39587644,0.068245,0.13269506
ISIC_2221860,0,0.015329103,0,0.40782002,0.5011324,0.05387104,0.26251516
ISIC_8797280,0,0.017451035,0,0.3450765,0.34849182,0.02450989,0.18277642
ISIC_9811158,0,0.014626971,0,0.31665152,0.5281263,0.03352458,0.105862
ISIC_3514567,0,0.013252189,0,0.43067276,0.55219615,0.054342516,0.1310059
ISIC_0439744,0,0.0125305215,0,0.45342895,0.5978938,0.11969748,0.13499148
ISIC_2876041,0,0.015099594,0,0.4415862,0.42818394,0.17989768,0.15094894
ISIC_2919975,0,0.01906251,0,0.2612353,0.20737633,0.23859932,0.12925462
ISIC_7418986,0,0.016793,0,0.3401486,0.38781035,0.020210268,0.15645617
ISIC_5158446,0,0.019883208,0,0.1346438,0.1562855,0.03033968,0.09699858
ISIC_8699581,0,0.015046303,0,0.19695039,0.7749637,0.12971392,0.5578182
ISIC_1569088,0,0.0133015895,0,0.48725107,0.5112912,0.037512317,0.14954822
ISIC_0440325,0,0.020988438,1,0.14375779,0.19468483,0.19816661,0.18621309
ISIC_6148917,0,0.013832768,0,0.42734048,0.51030356,0.03378355,0.13345541
ISIC_6040890,0,0.0139685245,0,0.4497508,0.5028253,0.12403735,0.15706831
ISIC_3286534,0,0.01617173,0,0.4048082,0.32754442,0.11561329,0.11086896
ISIC_2492780,0,0.018121047,0,0.34171498,0.33056903,0.16302417,0.21008202
ISIC_1293529,0,0.017245388,0,0.34751874,0.24519977,0.09661311,0.10645732
ISIC_4797514,0,0.021253893,1,0.15581134,0.24458158,0.104424044,0.24153641
ISIC_7002413,0,0.013464176,0,0.4761344,0.4974371,0.0935953,0.12708046
ISIC_9069513,0,0.01708081,0,0.40180683,0.2587821,0.1616576,0.16058715
ISIC_2549128,0,0.02075241,1,0.1503676,0.17205574,0.17202921,0.16539697
ISIC_7965706,0,0.018514555,0,0.28598937,0.23551053,0.20048708,0.1268373
ISIC_2566734,0,0.015127772,0,0.41120207,0.43696848,0.14675057,0.13147807
ISIC_9751469,0,0.015410235,0,0.45614445,0.35960296,0.03837151,0.1342321
ISIC_2161386,0,0.019523561,0,0.21621817,0.1942569,0.22950578,0.11686462
ISIC_7155389,0,0.019557025,0,0.24088795,0.25370976,0.04422946,0.18833375
ISIC_0260704,0,0.015764166,0,0.43752128,0.3200146,0.047625307,0.115387976
ISIC_5321230,0,0.019714847,0,0.19953942,0.16778359,0.19760278,0.109699264
ISIC_0238770,0,0.017732818,0,0.32936785,0.25254643,0.09123811,0.13203412
ISIC_0564622,0,0.013780075,0,0.46981978,0.48416075,0.11330343,0.13378955
ISIC_5194287,0,0.01776,0,0.23877454,0.54762864,0.10898359,0.4380043
ISIC_8429517,0,0.018686557,0,0.22301668,0.31351158,0.042688873,0.1205449
ISIC_4249659,0,0.018784527,0,0.26595113,0.25674617,0.12762707,0.14128101
ISIC_1426274,0,0.013169006,0,0.42915875,0.5522894,0.032503966,0.121103235
ISIC_6776685,0,0.019150315,0,0.2644405,0.37272173,0.014420028,0.25667438
ISIC_0161043,0,0.014712174,0,0.45823932,0.44457918,0.13592933,0.16072305
ISIC_8432239,0,0.014495246,0,0.48021606,0.4038802,0.047519755,0.11831827
ISIC_8519265,0,0.014349292,0,0.39881748,0.48058414,0.018214716,0.1106034
ISIC_4248053,0,0.016238544,0,0.38201064,0.36094138,0.115990125,0.114281856
ISIC_7139245,0,0.014510062,0,0.43057904,0.48477316,0.11972719,0.16603118
ISIC_4287146,0,0.015588556,0,0.44201466,0.38064635,0.04325996,0.157527
ISIC_2106755,0,0.015527451,0,0.44547963,0.37489069,0.03702977,0.14917123
ISIC_0410226,0,0.01637066,0,0.41055992,0.29695314,0.04374641,0.13108364
ISIC_6931453,0,0.0145625025,0,0.40816608,0.47999513,0.021523124,0.14594005
ISIC_1524185,0,0.020189634,0,0.13383017,0.14072198,0.17169507,0.10077288
ISIC_0560051,0,0.014681689,0,0.44492835,0.43974724,0.12963822,0.13331957
ISIC_8048553,0,0.01702069,0,0.36707833,0.35262513,0.03700422,0.17310198
ISIC_8114843,0,0.020300312,0,0.2391798,0.30865654,0.06410594,0.27926534
ISIC_4129248,0,0.014967811,0,0.4760455,0.37887076,0.1034026,0.12746684
ISIC_5973630,0,0.016552975,0,0.35441232,0.37707782,0.15589783,0.12340259
ISIC_8382585,0,0.01510107,0,0.46642774,0.34233877,0.018597456,0.10214063
ISIC_1787121,0,0.020346206,0,0.12912567,0.15045004,0.13970312,0.118358105
ISIC_4974828,0,0.011414012,0,0.45064273,0.68155444,0.037894554,0.12132192
ISIC_2853372,0,0.016337568,0,0.33244616,0.50991297,0.10946497,0.28347346
ISIC_3087870,0,0.019375445,0,0.2159114,0.17577894,0.09900971,0.1111019
ISIC_0190981,0,0.019079749,0,0.25106093,0.18760335,0.035581246,0.13467976
ISIC_7768239,0,0.016165253,0,0.35494834,0.39703768,0.039094795,0.12350076
ISIC_6611976,0,0.0187489,0,0.29102945,0.3184577,0.049909085,0.20415495
ISIC_2656139,0,0.01668522,0,0.32186612,0.5111591,0.12745507,0.3231016
ISIC_5964332,0,0.018915346,0,0.28885457,0.29456994,0.09371257,0.19955978
ISIC_6242305,0,0.01514489,0,0.423288,0.45541087,0.04641689,0.18824753
ISIC_1469987,0,0.018971827,0,0.23827752,0.1863305,0.11382864,0.10236634
ISIC_2818822,0,0.013430504,0,0.47264108,0.50501126,0.06578623,0.13333836
ISIC_6917856,0,0.017674226,0,0.2891204,0.3430374,0.08943286,0.118626855
ISIC_1067539,0,0.015199859,0,0.4722492,0.35597095,0.09980905,0.12316275
ISIC_0141316,0,0.021574564,1,0.096948385,0.2014709,0.13250653,0.22080556
ISIC_2917191,0,0.01300308,0,0.47018942,0.5462881,0.024948146,0.14604682
ISIC_3781356,0,0.015192938,0,0.4600303,0.37607062,0.06517767,0.13141993
ISIC_4650563,0,0.018353527,0,0.31790116,0.27228168,0.04319689,0.1854034
ISIC_8546414,0,0.01528483,0,0.4366629,0.40092123,0.025747135,0.14615631
ISIC_1938197,0,0.019898778,0,0.19749472,0.31039262,0.07781324,0.19250914
ISIC_0329558,0,0.01986522,0,0.1910779,0.1694031,0.16926405,0.11952484
ISIC_8378723,0,0.01419765,0,0.40352848,0.56606203,0.13696818,0.21928726
ISIC_9966896,0,0.01960429,0,0.19088335,0.20579037,0.20549423,0.10743729
ISIC_9501164,0,0.013790285,0,0.50760967,0.43160808,0.06048185,0.1082564
ISIC_9302051,0,0.01305963,0,0.51384634,0.51048595,0.124981046,0.14395685
ISIC_4213753,0,0.015212806,0,0.35328263,0.478553,0.03995273,0.14067282
ISIC_1035928,0,0.015589069,0,0.4436981,0.3516326,0.10636341,0.12250498
ISIC_1456346,0,0.018316356,0,0.29291663,0.2003376,0.06629192,0.119317934
ISIC_6261229,0,0.020456184,1,0.13341197,0.14650872,0.20172183,0.12122964
ISIC_9006433,0,0.013376426,0,0.39489093,0.5706262,0.060210254,0.12749049
ISIC_7955038,0,0.02120677,1,0.19548407,0.28881934,0.069693804,0.3149009
ISIC_7929388,0,0.020205434,0,0.11590797,0.124270074,0.12056024,0.09400829
ISIC_1881046,0,0.018084774,0,0.2429752,0.34979475,0.048576903,0.11243597
ISIC_1996475,0,0.017088672,0,0.31739116,0.36495253,0.03421247,0.12494589
ISIC_8739398,0,0.014630312,0,0.4492689,0.4368629,0.017441913,0.14100365
ISIC_6279550,0,0.019494455,0,0.21812877,0.18265492,0.18414856,0.116912104
ISIC_1363955,0,0.015774563,0,0.44096613,0.37887824,0.089133896,0.16810587
ISIC_4240725,0,0.020024242,0,0.13315955,0.16116892,0.16454652,0.09484275
ISIC_0675590,0,0.013745074,0,0.41901222,0.53558433,0.16099046,0.13752939
ISIC_9211180,0,0.0119960485,0,0.52326363,0.5756315,0.037150245,0.12906595
ISIC_6184114,0,0.014077248,0,0.45071387,0.47344413,0.12460701,0.1253202
ISIC_3261519,0,0.013842926,0,0.4373233,0.49681064,0.08401292,0.12108089
ISIC_7979855,0,0.0154606495,0,0.382202,0.5255311,0.115951106,0.2817626
ISIC_3566670,0,0.021469913,1,0.085240446,0.18707891,0.106224015,0.20584391
ISIC_7273179,0,0.015331407,0,0.43758145,0.37574098,0.029846504,0.11986268
ISIC_1634630,0,0.01939443,0,0.18083198,0.24980614,0.09535278,0.1113438
ISIC_8441943,0,0.014893004,0,0.33741963,0.6274336,0.05831369,0.3725913
ISIC_7877019,0,0.015706973,0,0.43149528,0.34237707,0.0891952,0.11281474
ISIC_7299753,0,0.016097777,0,0.41692373,0.32047698,0.012737188,0.12670915
ISIC_2794427,0,0.019748453,0,0.23411876,0.27808613,0.093558766,0.20103382
ISIC_8661819,0,0.014900504,0,0.47845435,0.37054813,0.1079719,0.11193013
ISIC_0790182,0,0.020274723,0,0.09318,0.118252486,0.014008157,0.10055176
ISIC_5741872,0,0.01653189,0,0.36854678,0.34329748,0.1385009,0.10873054
ISIC_3147794,0,0.017678903,0,0.3374098,0.35242492,0.07013429,0.19200519
ISIC_4140983,0,0.013542534,0,0.46250975,0.49217817,0.016887365,0.11861355
ISIC_5698494,0,0.016695824,0,0.38106313,0.25089303,0.013803431,0.10903628
ISIC_6029103,0,0.01801682,0,0.31933567,0.4017809,0.051567502,0.26240987
ISIC_3434802,0,0.014891696,0,0.43465984,0.4311416,0.026403937,0.1407397
ISIC_9896762,0,0.015441464,0,0.4388122,0.35373655,0.05009997,0.10814364
ISIC_6139386,0,0.017931597,0,0.28822753,0.23640595,0.12211182,0.08555001
ISIC_1904561,0,0.016033353,0,0.3551659,0.43970224,0.030173702,0.16907713
ISIC_9650660,0,0.013616115,0,0.49477774,0.4749604,0.07021967,0.1375141
ISIC_7974215,0,0.018340658,0,0.30146497,0.3923315,0.07309295,0.25028798
ISIC_0266256,0,0.019828156,0,0.22541746,0.19493602,0.19526975,0.15589736
ISIC_4616350,0,0.020672824,1,0.108136885,0.12992853,0.104943715,0.13298036
ISIC_7945899,0,0.018181589,0,0.29925427,0.31395307,0.12519394,0.15479365
ISIC_8588443,0,0.020341322,0,0.11565694,0.15390027,0.13351113,0.11434667
ISIC_5973510,0,0.013734186,0,0.49490225,0.4552434,0.08654264,0.119044505
ISIC_6824231,0,0.015702987,0,0.33065003,0.46589556,0.1516002,0.13073802
ISIC_8368863,0,0.015690617,0,0.44038543,0.3259577,0.10428486,0.10866836
ISIC_7024498,0,0.016394258,0,0.38514742,0.3105518,0.063379094,0.10367975
ISIC_2546896,0,0.015869755,0,0.23366351,0.62734425,0.13693468,0.31020978
ISIC_4026311,0,0.014133737,0,0.42480937,0.47216904,0.01357169,0.10752579
ISIC_8451309,0,0.021619195,1,0.088892035,0.20170063,0.081638955,0.2266811
ISIC_8233603,0,0.020094737,0,0.124911755,0.12349366,0.12134212,0.08798319
ISIC_2497203,0,0.01433119,0,0.4626876,0.43229008,0.02256083,0.11713682
ISIC_7060930,0,0.021059297,1,0.1580051,0.42838952,0.049548898,0.5024185
ISIC_4564489,0,0.014951572,0,0.30688784,0.6548485,0.12212466,0.37754136
ISIC_6725819,0,0.017595988,0,0.34240574,0.29233485,0.05747846,0.15530117
ISIC_8597584,0,0.016747177,0,0.37701255,0.32343984,0.1397761,0.12654239
ISIC_8551724,0,0.016726429,0,0.3639643,0.4201226,0.06721275,0.21642163
ISIC_8196487,0,0.019807046,0,0.15481737,0.15082496,0.021242587,0.0999596
ISIC_1167953,0,0.01992892,0,0.22584955,0.19053616,0.14546606,0.16824941
ISIC_5571896,0,0.01579736,0,0.3674697,0.40042052,0.018334676,0.10868912
ISIC_3054801,0,0.018463833,0,0.2497921,0.28632048,0.10996128,0.10913259
ISIC_4444907,0,0.01975282,0,0.19852793,0.2258561,0.04357922,0.15136898
ISIC_2782869,0,0.013456078,0,0.45930377,0.5143529,0.07981144,0.13187195
ISIC_7132030,0,0.015162396,0,0.44799232,0.3663734,0.01300611,0.105167985
ISIC_7997709,0,0.020072788,0,0.25719556,0.27191448,0.24739186,0.23233332
ISIC_7098338,0,0.020710135,1,0.22143121,0.32964498,0.05448993,0.33113128
ISIC_1143048,0,0.013002162,0,0.48464617,0.5385149,0.11894842,0.14263606
ISIC_7104361,0,0.021348141,1,0.11621033,0.18903756,0.14084041,0.20537665
ISIC_5181660,0,0.01901074,0,0.20133525,0.26287663,0.025260042,0.10716898
ISIC_0726603,0,0.015945558,0,0.43059504,0.31203562,0.09571713,0.11564643
ISIC_0499708,0,0.020117452,0,0.20408186,0.19986114,0.2232993,0.15679942
ISIC_0482242,0,0.020163512,0,0.13616182,0.1456969,0.19692552,0.09877972
ISIC_1261585,0,0.015717624,0,0.4230091,0.3819535,0.022191986,0.1500017
ISIC_7860696,0,0.016037483,0,0.3152136,0.4547836,0.10568232,0.13255645
ISIC_9571188,0,0.020018473,0,0.14849877,0.14634408,0.17725374,0.09545494
ISIC_8378585,0,0.017286554,0,0.36972487,0.3327537,0.105997264,0.17805499
ISIC_7482528,0,0.015868103,0,0.42731458,0.28462318,0.023245893,0.09871695
ISIC_7078966,0,0.01823765,0,0.24497408,0.5080913,0.11196163,0.41499838
ISIC_3777122,0,0.019731991,0,0.19320399,0.18007816,0.1400907,0.11728715
ISIC_7451706,0,0.016599823,0,0.312634,0.5294865,0.10006363,0.34442994
ISIC_7191824,0,0.02004982,0,0.15557835,0.16488232,0.1298902,0.11366093
ISIC_9837580,0,0.016550444,0,0.35678163,0.42267677,0.1972701,0.17917518
ISIC_3475125,0,0.022369117,1,0.14347759,0.31121445,0.05832961,0.44222224
ISIC_0722168,0,0.0142639475,0,0.42004576,0.48917514,0.0323489,0.14100692
ISIC_3231727,0,0.012937377,0,0.44207418,0.5636616,0.03723795,0.1268174
ISIC_2587487,0,0.018888324,0,0.25534618,0.1969706,0.16700779,0.11151586
ISIC_8506879,0,0.020315254,0,0.10928119,0.118739806,0.07785619,0.10325108
