image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_9882199,0,0.008081695,0,0.27093044,0.27917966,0.21491776,0.13840096
ISIC_2333782,0,0.0007208102,0,0.35445365,0.34252274,0.03889373,0.23150504
ISIC_5418778,0,0.0018798835,0,0.42339182,0.4729613,0.12319564,0.21371657
ISIC_8265457,0,0.00012081772,0,0.1403606,0.15844259,0.19033888,0.11714134
ISIC_4178426,0,0.0016417297,0,0.42340508,0.49167392,0.09191728,0.20252523
ISIC_1353866,0,2.7913398e-05,0,0.2305858,0.22526275,0.08664976,0.14712499
ISIC_9495770,0,0.0011885081,0,0.4044066,0.47740802,0.094948284,0.22257736
ISIC_3254932,0,0.00018921611,0,0.21866599,0.55803174,0.12438596,0.3015662
ISIC_1716236,0,0.0027045722,0,0.38752177,0.4060346,0.101041235,0.20573987
ISIC_1039919,0,6.882074e-05,0,0.15708984,0.14962028,0.14508797,0.14067051
ISIC_8778316,0,0.0036987192,0,0.26016912,0.5120641,0.0752322,0.37721038
ISIC_8453179,0,0.015886765,1,0.3944421,0.41665283,0.19470513,0.18481624
ISIC_0433354,0,0.000777039,0,0.36799,0.39453563,0.059779774,0.19910103
ISIC_2938556,0,0.00078467716,0,0.38695782,0.4274266,0.17506693,0.18966019
ISIC_1054122,0,0.0076955413,0,0.43241295,0.42970455,0.06885574,0.14146104
ISIC_1109458,0,0.0292101,1,0.35686305,0.38445747,0.08926763,0.25546238
ISIC_8590344,0,0.00012649785,0,0.3199583,0.31388128,0.07649205,0.21229357
ISIC_2101555,0,6.694002e-05,0,0.18473326,0.16327335,0.15236345,0.14363793
ISIC_7890353,0,0.0057552536,0,0.43169534,0.42672467,0.08033401,0.13970532
ISIC_9767244,0,4.1472053e-05,0,0.37557665,0.4055392,0.08150654,0.13501738
ISIC_8190183,0,0.008217683,0,0.46509862,0.46082228,0.08207283,0.14809883
ISIC_1768726,0,0.0073633823,0,0.4141397,0.4675379,0.08906484,0.19546442
ISIC_8687396,0,0.0031394048,0,0.4201873,0.43118104,0.09589719,0.18333362
ISIC_3687417,0,0.00034201064,0,0.29503998,0.37483457,0.051436063,0.268858
ISIC_2807365,0,0.0023257623,0,0.42262924,0.4347517,0.06919789,0.17895952
ISIC_7159672,0,0.00016252985,0,0.33174178,0.31812942,0.03409519,0.21048693
ISIC_3568330,0,0.01563978,1,0.41987336,0.44006708,0.09530752,0.2580258
ISIC_5270035,0,0.005044739,0,0.44472563,0.42893517,0.0903851,0.1616175
ISIC_5005838,0,0.0005111385,0,0.4496308,0.45282644,0.041370165,0.12820758
ISIC_8530240,0,0.0024173742,0,0.309808,0.28878984,0.052078743,0.21458776
ISIC_5736647,0,0.0013214666,0,0.45554972,0.44230238,0.028315596,0.1437055
ISIC_8410834,0,0.0008329457,0,0.40269396,0.4848555,0.0987141,0.21317464
ISIC_5680151,0,0.00019451207,0,0.33692724,0.3267091,0.051023897,0.19196598
ISIC_1152591,0,0.000518319,0,0.42201447,0.41673803,0.046953905,0.1693075
ISIC_6275125,0,0.0020324546,0,0.43420833,0.42341158,0.016705472,0.1705554
ISIC_6520781,0,0.00038585332,0,0.4519312,0.45318553,0.06430038,0.1314706
ISIC_7671173,0,0.0005499534,0,0.4070006,0.43853933,0.02569918,0.15794319
ISIC_5254919,0,0.002148012,0,0.25752717,0.27265623,0.17561764,0.15765987
ISIC_1491299,0,0.0005763437,0,0.3468922,0.35858455,0.085365795,0.17387474
ISIC_1131159,0,2.7556103e-05,0,0.29104048,0.27059603,0.03717366,0.17379794
ISIC_9228008,0,0.0022979893,0,0.35468596,0.4065239,0.0520197,0.26997775
ISIC_5115367,0,9.515949e-05,0,0.37804416,0.40447807,0.116366945,0.16643173
ISIC_5391284,0,5.7208537e-05,0,0.3718642,0.38171527,0.054895703,0.16663864
ISIC_6909815,0,0.000120741715,0,0.4241226,0.45920599,0.01536952,0.120014675
ISIC_8319066,0,0.0022179827,0,0.4446817,0.45206028,0.09465848,0.14300546
ISIC_5793228,0,7.841291e-05,0,0.27634993,0.29139644,0.1086813,0.15800177
ISIC_1797991,0,9.701155e-05,0,0.31188264,0.33171782,0.09911315,0.13364455
ISIC_2391152,0,0.018724864,1,0.3311153,0.39071307,0.090677775,0.21762498
ISIC_2608041,0,0.0006163163,0,0.3901487,0.38581914,0.05972728,0.17419206
ISIC_2951260,0,0.0022335472,0,0.32464597,0.29413572,0.13483404,0.21299319
ISIC_6809674,0,0.00323658,0,0.39526537,0.4515423,0.083840705,0.23583071
ISIC_7776024,0,0.014305441,1,0.43610922,0.47058317,0.09216097,0.1772222
ISIC_9596331,0,2.6928927e-05,0,0.19867513,0.18417335,0.11405333,0.16686901
ISIC_0538409,0,0.0010872113,0,0.34355417,0.34847736,0.0431038,0.24528398
ISIC_6645676,0,0.0002376566,0,0.1804172,0.18309104,0.13928187,0.1715521
ISIC_4922333,0,0.0076056933,0,0.34516105,0.35009313,0.11436973,0.1831696
ISIC_1325474,0,0.00027580638,0,0.39069095,0.41930974,0.04587148,0.17631501
ISIC_5534275,0,0.0012567323,0,0.43009213,0.42928332,0.044985633,0.18386476
ISIC_3939218,0,0.0011793324,0,0.34349287,0.36581004,0.13771997,0.13713972
ISIC_7395380,0,0.00032959765,0,0.31143042,0.2839293,0.057113994,0.17246683
ISIC_1143874,0,0.0010076065,0,0.37261033,0.37482068,0.043190602,0.23382153
ISIC_3996184,0,8.774584e-06,0,0.2723235,0.2952244,0.07141409,0.1552759
ISIC_7979584,0,0.0042338646,0,0.40291744,0.45806962,0.10003093,0.19279915
ISIC_6660141,0,0.0028456456,0,0.38215292,0.42352042,0.093094036,0.16565737
ISIC_2666264,0,0.035172053,1,0.39984983,0.47349468,0.13880208,0.22874367
ISIC_5701484,0,0.00049656513,0,0.19790602,0.20509405,0.09636548,0.1824282
ISIC_6843320,0,0.0005588484,0,0.45633006,0.47576097,0.05101792,0.14251131
ISIC_3841243,0,0.0013099555,0,0.40746716,0.4157567,0.046569236,0.18174632
ISIC_8152290,0,0.019372554,1,0.40370777,0.4814266,0.0925441,0.24434215
ISIC_7870263,0,0.0017686285,0,0.431401,0.41920093,0.05265884,0.20707902
ISIC_3149742,0,0.044521254,1,0.3789896,0.3684741,0.12705627,0.19761465
ISIC_4321617,0,0.00094763486,0,0.42887297,0.43101338,0.08752919,0.17125316
ISIC_6488100,0,0.0006796975,0,0.3301629,0.31830737,0.05215826,0.1994958
ISIC_7475133,0,0.00019387901,0,0.17464451,0.16971822,0.1904365,0.14867908
ISIC_8548917,0,0.00015859613,0,0.42999688,0.44412255,0.041373402,0.11836191
ISIC_1652516,0,0.015992241,1,0.39189494,0.42280608,0.10399007,0.16314262
ISIC_5371654,0,0.000120229306,0,0.1851277,0.20103967,0.16113918,0.15506986
ISIC_7225533,0,8.9475434e-05,0,0.22616795,0.22108501,0.0940446,0.15784624
ISIC_5557946,0,0.00034520205,0,0.19630307,0.17556968,0.105397806,0.19430533
ISIC_2653308,0,0.0021385094,0,0.41521013,0.46323922,0.04762758,0.1972194
ISIC_8111877,0,0.00014942265,0,0.1647233,0.5420925,0.09031291,0.33632162
ISIC_5832536,0,4.7385372e-05,0,0.22568768,0.2042233,0.088628754,0.13415873
ISIC_9736780,0,0.0041039106,0,0.4084505,0.4422461,0.05919952,0.19951403
ISIC_4181439,0,0.00046447618,0,0.4294691,0.45591828,0.02397238,0.1347299
ISIC_1035226,0,0.013756416,1,0.35150078,0.37213516,0.16902536,0.16133524
ISIC_4205143,0,0.0011196198,0,0.35223117,0.35048515,0.16039991,0.13318235
ISIC_4968616,0,0.0006222975,0,0.43252203,0.4597603,0.09430362,0.16005267
ISIC_2648231,0,0.00019536336,0,0.36673406,0.37792274,0.01983837,0.172079
ISIC_9061864,0,5.734952e-05,0,0.3977392,0.4095029,0.020398824,0.13055822
ISIC_2034398,0,0.00062637083,0,0.400924,0.42088926,0.12237723,0.16961603
ISIC_4648696,0,0.025241295,1,0.38461137,0.406233,0.120111,0.19702469
ISIC_4838492,0,0.0027404125,0,0.44589773,0.47118708,0.083907604,0.16781896
ISIC_0994863,0,0.0017799912,0,0.3868243,0.39807826,0.05130282,0.18252847
ISIC_4971591,0,1.7556253e-05,0,0.18556939,0.19193055,0.086166985,0.1600162
ISIC_4802147,0,0.0010130921,0,0.44886705,0.46275964,0.08457045,0.14351277
ISIC_4321389,0,0.00032922832,0,0.44316626,0.43331802,0.057733268,0.10631996
ISIC_7498779,0,0.0030924263,0,0.4203275,0.43414342,0.05146777,0.19756423
ISIC_8799587,0,0.009266849,0,0.24346183,0.2280817,0.14146142,0.25502434
ISIC_4758533,0,0.0006016492,0,0.44398218,0.42884973,0.06668807,0.16427648
ISIC_5910399,0,2.7421698e-05,0,0.30654523,0.31075034,0.03638372,0.1647487
ISIC_5678980,0,0.022501945,1,0.4124844,0.44714418,0.059845917,0.17442678
ISIC_7248381,0,4.622343e-05,0,0.2352093,0.2244152,0.07109563,0.19785461
ISIC_4670246,0,0.00028249828,0,0.18947943,0.21756357,0.12193413,0.14900535
ISIC_9311659,0,0.06948926,1,0.3155494,0.29191685,0.10812815,0.23001201
ISIC_2147875,0,4.8198843e-05,0,0.244257,0.23461723,0.057221532,0.18061367
ISIC_7230194,0,0.0019081378,0,0.41589323,0.45576498,0.12263025,0.20996594
ISIC_6550814,0,0.00031428598,0,0.44381878,0.438364,0.06704488,0.13781407
ISIC_3790953,0,0.0002442747,0,0.15231916,0.18334827,0.2026345,0.124731846
ISIC_1314093,0,0.0007739703,0,0.44621006,0.44187635,0.071413375,0.14099392
ISIC_2519100,0,0.0006736013,0,0.45504534,0.44691867,0.084096804,0.13580747
ISIC_8171433,0,0.05701015,1,0.33792058,0.33391854,0.09798646,0.16778386
ISIC_6658730,0,0.00029573654,0,0.34746665,0.35908124,0.041554555,0.24012296
ISIC_0287312,0,0.004979082,0,0.3550493,0.36707038,0.15687573,0.15523374
ISIC_9669644,0,0.02884541,1,0.38337982,0.49877575,0.095813766,0.24698484
ISIC_3365256,0,0.0027809818,0,0.43529314,0.4413457,0.07388691,0.15360586
ISIC_9908657,0,0.005439941,0,0.39917487,0.4194908,0.082867585,0.1933053
ISIC_4527015,0,0.0019858358,0,0.33650717,0.35578611,0.15994072,0.14089468
ISIC_2370689,0,0.004145722,0,0.20586486,0.22469522,0.18561946,0.1454304
ISIC_1625106,0,0.00030195978,0,0.29452625,0.28286663,0.09761651,0.17226824
ISIC_8490518,0,5.6679146e-05,0,0.4014611,0.40289664,0.02115735,0.13280119
ISIC_5640980,0,0.0026944343,0,0.43734136,0.45781288,0.09967603,0.1649188
ISIC_6397672,0,0.002459173,0,0.25341034,0.24828036,0.17459407,0.124640636
ISIC_7136186,0,0.0008474038,0,0.3541174,0.34200326,0.03617553,0.21258436
ISIC_0915531,0,0.0009762276,0,0.4210337,0.41720095,0.039192636,0.19903606
ISIC_4741305,0,0.008708589,0,0.4030607,0.421203,0.1467101,0.15271604
ISIC_0472815,0,3.1554257e-05,0,0.3557504,0.32786343,0.019003443,0.17013532
ISIC_2323292,0,0.0027529357,0,0.38040125,0.42527044,0.055666912,0.2240428
ISIC_4201434,0,0.00014179508,0,0.43271786,0.437053,0.052246653,0.11609191
ISIC_6821915,0,1.8541683e-05,0,0.3419233,0.33366433,0.024445312,0.15937711
ISIC_8034629,0,0.003923597,0,0.38967896,0.4314649,0.09367974,0.18117084
ISIC_6405942,0,4.4894245e-05,0,0.22464886,0.22396299,0.060452476,0.19580576
ISIC_8006618,0,0.00013663941,0,0.3976192,0.3869479,0.059069153,0.16367245
ISIC_6697815,0,0.0016129846,0,0.4078577,0.40377337,0.055866335,0.14986981
ISIC_7082173,0,0.0002114613,0,0.4460471,0.43325734,0.02777359,0.12062945
ISIC_8792026,0,0.0005696961,0,0.3015774,0.30527234,0.22109622,0.15634255
ISIC_4035729,0,0.0017638374,0,0.43645602,0.4751191,0.07775553,0.17093393
ISIC_9599025,0,0.0007332587,0,0.44462964,0.4798753,0.05061058,0.15231203
ISIC_7347433,0,3.8199156e-05,0,0.21473278,0.20872511,0.06558023,0.15590999
ISIC_4917922,0,0.00044581978,0,0.3716866,0.4112082,0.051033285,0.2239401
ISIC_1463894,0,1.4959524e-05,0,0.22209775,0.21500686,0.06315969,0.15795843
ISIC_2633401,0,0.00051876536,0,0.3236224,0.33130786,0.13088383,0.16584754
ISIC_6971195,0,0.03300667,1,0.22628672,0.29230735,0.099252954,0.22371869
ISIC_4480505,0,0.000588634,0,0.41407052,0.43477356,0.047729056,0.16608751
ISIC_1734282,0,0.0001642144,0,0.36044207,0.4132777,0.07783025,0.13098916
ISIC_2568707,0,0.0047458867,0,0.44318527,0.4766869,0.08947906,0.17494896
ISIC_5140796,0,0.00032374033,0,0.40886977,0.42009565,0.05257236,0.17404898
ISIC_2264226,0,8.974983e-05,0,0.42220092,0.41828796,0.048700213,0.14376141
ISIC_2783156,0,0.0005484212,0,0.37974066,0.34693146,0.06425478,0.19023722
ISIC_2547186,0,0.0045818933,0,0.40197796,0.40650785,0.17317668,0.14922608
ISIC_9644563,0,0.004904349,0,0.44407868,0.42797205,0.06104727,0.17392178
ISIC_3963355,0,0.00035133393,0,0.1974886,0.5484222,0.11401283,0.355712
ISIC_6507551,0,9.43724e-05,0,0.2504091,0.24322516,0.08114866,0.18122165
ISIC_8326201,0,0.027367383,1,0.37771583,0.4309281,0.08083318,0.2455728
ISIC_5672733,0,9.6116804e-05,0,0.22257255,0.6364193,0.061898578,0.3217671
ISIC_9510543,0,0.0023543672,0,0.14006932,0.14448316,0.22762446,0.13348709
ISIC_1890600,0,0.00079897046,0,0.4244113,0.4208026,0.030312488,0.13319394
ISIC_4276842,0,0.009611885,0,0.29854897,0.32879964,0.11672918,0.23888943
ISIC_5432145,0,3.80044e-05,0,0.23678926,0.24623457,0.054273833,0.14395101
ISIC_5376748,0,0.008001809,0,0.40888757,0.39245853,0.054494392,0.20070009
ISIC_7058338,0,0.0028567256,0,0.39074004,0.4421017,0.100057766,0.20053391
ISIC_9483857,0,0.0019170801,0,0.20778595,0.19917685,0.22206825,0.13817541
ISIC_6850892,0,0.06537774,1,0.34309623,0.36223713,0.1092879,0.19090664
ISIC_7694464,0,9.664223e-05,0,0.42244726,0.4336937,0.07163417,0.14494126
ISIC_8223373,0,4.5803145e-06,0,0.2696638,0.25531688,0.0537772,0.16044176
ISIC_3287934,0,0.0024808308,0,0.4006637,0.46728083,0.0461867,0.17478499
ISIC_0967613,0,0.00017776157,0,0.38957503,0.39040717,0.023485519,0.14824435
ISIC_3292960,0,0.016600618,1,0.4372193,0.46793535,0.09526664,0.19161114
ISIC_3378787,0,0.0017566927,0,0.45515743,0.42358518,0.062246714,0.13311175
ISIC_7850523,0,0.010977801,0,0.41173613,0.42199606,0.09480113,0.15442708
ISIC_6059625,0,0.017422866,1,0.28066278,0.28656116,0.10260442,0.1962952
ISIC_6327371,0,0.00016149343,0,0.32235432,0.31943744,0.045085702,0.20544451
ISIC_8774898,0,7.4665804e-05,0,0.33410096,0.32860625,0.038972303,0.2087886
ISIC_0455577,0,0.00022444419,0,0.43273056,0.42913634,0.036872998,0.10653313
ISIC_4079013,0,0.0023240212,0,0.4397276,0.4257913,0.03181026,0.15372445
ISIC_8456125,0,0.00028597482,0,0.31842887,0.3462238,0.08953856,0.16135074
ISIC_5464960,0,0.0016384069,0,0.43061203,0.44057074,0.1049138,0.17492957
ISIC_1364114,0,0.0036562365,0,0.3993352,0.41063967,0.07033772,0.24263696
ISIC_2587077,0,1.9331064e-05,0,0.21215315,0.22525355,0.13923776,0.1347971
ISIC_9156438,0,0.0030854035,0,0.42113212,0.45355093,0.10827953,0.1559268
ISIC_9498366,0,0.00064298266,0,0.40516016,0.4203375,0.054543406,0.17379028
ISIC_8103405,0,0.0058933673,0,0.31129798,0.30872586,0.16382201,0.18643437
ISIC_3956186,0,0.0003077818,0,0.43375814,0.4526129,0.058192067,0.12979558
ISIC_3895009,0,0.0018029329,0,0.31161648,0.28920722,0.08677317,0.16336833
ISIC_7983223,0,0.0041859015,0,0.39916915,0.43801048,0.111727096,0.1721527
ISIC_8512948,0,3.9769253e-05,0,0.39042786,0.37795082,0.020222561,0.13771491
ISIC_9557649,0,0.001029673,0,0.33907628,0.36489958,0.13884468,0.13646299
ISIC_9474431,0,0.00826513,0,0.4045806,0.48223883,0.09769175,0.22123607
ISIC_7154811,0,0.0027739531,0,0.4145486,0.43664113,0.08545835,0.20932038
ISIC_7611952,0,0.00044208107,0,0.18365704,0.5476711,0.0899497,0.3652246
ISIC_8385190,0,0.0002156632,0,0.43575802,0.4038044,0.028635528,0.16401677
ISIC_7293866,0,0.0010598283,0,0.42539948,0.43376794,0.08796039,0.18051581
ISIC_7835035,0,6.216694e-05,0,0.3887114,0.36753866,0.043427255,0.17113374
ISIC_2239773,0,0.001907113,0,0.44411892,0.44533482,0.054435704,0.14168715
ISIC_7310816,0,7.562328e-05,0,0.14938681,0.15122817,0.16276169,0.12518664
ISIC_0956109,0,3.930771e-05,0,0.3736477,0.3794151,0.036718335,0.16923498
ISIC_4096925,0,0.0011285283,0,0.2614477,0.26794523,0.13116904,0.18979995
ISIC_0460005,0,0.08623147,1,0.36422452,0.39406675,0.1272938,0.24537426
ISIC_5676144,0,6.2997125e-05,0,0.18005036,0.6947658,0.048726466,0.2884183
ISIC_7456108,0,5.0918716e-05,0,0.2735679,0.24926242,0.05307414,0.17427671
ISIC_1198095,0,0.019720847,1,0.18844254,0.22391222,0.24555653,0.19801156
ISIC_1768734,0,0.00043338235,0,0.28049555,0.25466335,0.06108797,0.225915
ISIC_4053615,0,0.0005401326,0,0.36936283,0.360521,0.041734405,0.2394861
ISIC_8966907,0,0.00057715335,0,0.33342302,0.34900838,0.043648187,0.2007501
ISIC_3839887,0,0.00086314505,0,0.39000615,0.38853732,0.041494567,0.21696441
ISIC_6583675,0,0.0001622253,0,0.1818902,0.63582563,0.06452953,0.33141124
ISIC_1727900,0,0.00012917441,0,0.35737708,0.3598518,0.09409361,0.16708386
ISIC_9740127,0,2.8347606e-05,0,0.17163046,0.16400316,0.15849721,0.1277333
ISIC_1959291,0,0.0011259152,0,0.4020329,0.41136277,0.12196579,0.16252118
ISIC_9892746,0,0.0024367815,0,0.15769671,0.16300893,0.2329437,0.1272503
ISIC_3930442,0,0.001161764,0,0.4168119,0.45794964,0.054431815,0.20172942
ISIC_5800407,0,1.6886239e-05,0,0.29715222,0.30057052,0.031730827,0.18713921
ISIC_8879512,0,0.005166699,0,0.25921082,0.26101473,0.22303116,0.1575043
ISIC_7985134,0,0.0007902748,0,0.34399298,0.30456564,0.037125815,0.19675851
ISIC_9886269,0,0.00015680044,0,0.400672,0.4286067,0.10801411,0.15037636
ISIC_1757794,0,4.951964e-05,0,0.15970731,0.14613482,0.16788937,0.12703043
ISIC_5658828,0,4.3395612e-05,0,0.16596113,0.15691724,0.12551841,0.14083959
ISIC_4594076,0,0.0034650268,0,0.3142249,0.30524707,0.06334287,0.20201372
ISIC_2192429,0,0.1095382,1,0.36387327,0.4153598,0.13081275,0.225584
ISIC_0361752,0,0.0012989591,0,0.26002043,0.2563596,0.19562405,0.14944601
ISIC_9863822,0,8.388494e-05,0,0.25155276,0.25103694,0.09962614,0.2201697
ISIC_8269542,0,0.0021728044,0,0.40598264,0.50857955,0.090354,0.22751488
ISIC_7614952,0,0.03480569,1,0.3329125,0.34581748,0.07275305,0.20174807
ISIC_4221603,0,0.00075454765,0,0.41336036,0.46169406,0.09330003,0.19589205
ISIC_6001654,0,0.003168308,0,0.43235046,0.48737165,0.0849153,0.19270095
ISIC_6576496,0,0.00945292,0,0.45103294,0.48157397,0.06256708,0.15910953
ISIC_0975829,0,0.00030733377,0,0.41811627,0.43466714,0.041002505,0.13579924
ISIC_5739818,0,0.00079517276,0,0.4365585,0.4375835,0.05848484,0.16017738
ISIC_6123486,0,0.0014680072,0,0.4347289,0.45434043,0.06478162,0.13918093
ISIC_3281208,0,2.1905473e-05,0,0.21323264,0.20468166,0.05644764,0.17124555
ISIC_7822878,0,0.00012572511,0,0.4318866,0.4587793,0.07241535,0.13825834
ISIC_3712896,0,0.0018597374,0,0.21360421,0.22552532,0.17107831,0.17337328
ISIC_5919161,0,0.0046966956,0,0.4330172,0.44900846,0.054955885,0.16659975
ISIC_2881271,0,0.00014455605,0,0.39858383,0.41801295,0.042460993,0.14024615
ISIC_6477861,0,8.784595e-05,0,0.18441777,0.17134485,0.07709187,0.17451978
ISIC_9131230,0,8.8870365e-06,0,0.2540371,0.24796288,0.053734303,0.1758523
ISIC_6732864,0,0.0009352258,0,0.40675262,0.4359967,0.08464155,0.18559499
ISIC_3967918,0,0.00023480716,0,0.43031636,0.43473238,0.015987895,0.13050668
ISIC_0925674,0,0.00025983615,0,0.43149313,0.4599293,0.076812714,0.17325231
ISIC_9929666,0,0.00020801039,0,0.230374,0.21759988,0.093054965,0.17239022
ISIC_5143699,0,0.0003937223,0,0.3911391,0.37562352,0.035031,0.15639916
ISIC_9340092,0,0.007842331,0,0.39715055,0.41718584,0.14216883,0.16206251
ISIC_3537801,0,0.00037511735,0,0.21891099,0.59692496,0.048740175,0.3491523
ISIC_6932789,0,0.0019299953,0,0.4052872,0.4639878,0.0949347,0.17645727
ISIC_0435990,0,0.0018724941,0,0.37948373,0.5002107,0.06675977,0.252613
ISIC_7020609,0,0.0009903291,0,0.23518571,0.222805,0.1540488,0.14694797
ISIC_1116536,0,0.010709685,0,0.40743503,0.42634988,0.09767078,0.2243212
ISIC_1807999,0,7.812243e-05,0,0.4252113,0.45254725,0.02873729,0.11836783
ISIC_3488872,0,0.0018761482,0,0.2758333,0.29357195,0.10043738,0.18286626
ISIC_2045100,0,0.0060817576,0,0.42943338,0.46833047,0.05886618,0.18841891
ISIC_1169121,0,0.0015394299,0,0.41238368,0.44926366,0.100447185,0.19431207
ISIC_7154738,0,0.00015954426,0,0.4152459,0.45622742,0.12015686,0.13875008
ISIC_5315765,0,0.009480446,0,0.41179895,0.4813142,0.09459273,0.21723802
ISIC_3296565,0,0.00025322105,0,0.42740545,0.43886906,0.029114481,0.123514
ISIC_4470993,0,5.612338e-05,0,0.18703346,0.17829858,0.123795606,0.15173072
ISIC_1517856,0,0.0024892562,0,0.3715943,0.3907214,0.052906964,0.22977014
ISIC_4631873,0,0.00087919435,0,0.35811397,0.33824688,0.08942334,0.173574
ISIC_6222336,0,0.002950578,0,0.39693004,0.4514372,0.10117384,0.22639398
ISIC_0780498,0,0.0028191106,0,0.36729354,0.34796816,0.12111163,0.20475306
ISIC_4683016,0,0.00876708,0,0.38491708,0.41241503,0.08572331,0.22504088
ISIC_0627957,0,0.0004990263,0,0.41060936,0.42809418,0.16378129,0.13914332
ISIC_7609404,0,0.0024845696,0,0.405787,0.39059275,0.055700906,0.18429272
ISIC_3746991,0,0.0033873757,0,0.454622,0.49284405,0.082493186,0.16142161
ISIC_8566403,0,0.0008861287,0,0.3657096,0.3925021,0.07702421,0.18857269
ISIC_0867694,0,0.0002686216,0,0.3885555,0.4097256,0.07024512,0.14229393
ISIC_2062015,0,0.004659944,0,0.43837166,0.44088534,0.047391783,0.16984396
ISIC_0303041,0,0.0014895854,0,0.27529833,0.28269622,0.13697885,0.16947858
ISIC_4780826,0,0.025052039,1,0.2791059,0.29784396,0.069723435,0.20362344
ISIC_5890735,0,0.00202841,0,0.2422518,0.6069641,0.120413125,0.33243418
ISIC_7360009,0,0.00014989985,0,0.15177393,0.6055464,0.06293906,0.32448384
ISIC_4966390,0,5.627102e-05,0,0.39109078,0.42967445,0.06521749,0.13646083
ISIC_7686886,0,0.2645461,1,0.33826435,0.5325876,0.11048673,0.30040973
ISIC_3846213,0,0.0006646845,0,0.24732976,0.23453328,0.07450741,0.17156042
ISIC_6126811,0,3.4723478e-05,0,0.35036334,0.31932768,0.0454309,0.15443099
ISIC_6178162,0,0.0010678667,0,0.36920834,0.39570644,0.06364923,0.18921244
ISIC_1010806,0,0.00032192664,0,0.20158744,0.1976138,0.15572138,0.14882815
ISIC_0959029,0,7.9614074e-05,0,0.1663849,0.643554,0.07367875,0.31837898
ISIC_9356175,0,2.5510837e-05,0,0.21623583,0.2097366,0.04357771,0.16515188
ISIC_9669746,0,0.0005205515,0,0.4162275,0.45963907,0.09295851,0.17681204
ISIC_9237512,0,0.0024064803,0,0.31331572,0.32528028,0.091099426,0.17312105
ISIC_5099723,0,0.00026689816,0,0.2529755,0.27067935,0.0681003,0.22365212
ISIC_2731948,0,0.00014703209,0,0.13121882,0.6083218,0.059642263,0.31348628
ISIC_3472255,0,0.011477168,1,0.25341052,0.2505963,0.22415078,0.1943344
ISIC_5581816,0,0.0069174613,0,0.25029057,0.24678648,0.09486899,0.20934102
ISIC_1500734,0,0.0077869548,0,0.4592958,0.46128562,0.09930833,0.17575459
ISIC_9699862,0,0.0010179946,0,0.44649336,0.4567866,0.049439732,0.14588872
ISIC_6363680,0,0.00011538887,0,0.38878787,0.41967508,0.033328082,0.18546386
ISIC_3836110,0,0.00020983888,0,0.4075369,0.40510264,0.027211087,0.15350044
ISIC_4618112,0,0.0011689294,0,0.430569,0.4182474,0.061703097,0.16339542
ISIC_7812383,0,0.004071253,0,0.4061166,0.49654415,0.064193495,0.24129146
ISIC_4927909,0,0.0001940621,0,0.35360545,0.334031,0.07572344,0.20762718
ISIC_9553532,0,0.0019021926,0,0.41443497,0.44758463,0.08977561,0.23429593
ISIC_8429825,0,0.0029115293,0,0.31233686,0.28217566,0.08595824,0.28598776
ISIC_2838220,0,6.390405e-05,0,0.3131771,0.30073947,0.019514374,0.1661237
ISIC_4329311,0,0.002555629,0,0.37599772,0.43917307,0.06241845,0.2555504
ISIC_7861308,0,0.000992301,0,0.41700867,0.46934968,0.116687804,0.21093313
ISIC_1003452,0,0.0003187301,0,0.23034123,0.2655344,0.18144429,0.12841997
ISIC_9219332,0,0.002042474,0,0.3450182,0.34088472,0.04351621,0.22241737
ISIC_7794754,0,0.00043100014,0,0.21421237,0.21972568,0.064675234,0.16053322
ISIC_3349332,0,0.00043719626,0,0.42622095,0.42767948,0.06371498,0.12968163
ISIC_2772200,0,0.102095686,1,0.3399714,0.37329853,0.11115866,0.21667638
ISIC_5752798,0,6.58828e-05,0,0.26574057,0.2938265,0.055827565,0.21622927
ISIC_5337100,0,0.004500866,0,0.43728244,0.45170596,0.066596836,0.15662289
ISIC_7371218,0,0.00024235364,0,0.20561326,0.20253669,0.10083887,0.15097632
ISIC_5843717,0,0.0006269132,0,0.28937924,0.3200708,0.14105754,0.16484888
ISIC_2563925,0,0.001661439,0,0.45419177,0.44148943,0.060652938,0.16878909
ISIC_6484710,0,0.033441618,1,0.31273124,0.3058375,0.21485914,0.16693667
ISIC_9537941,0,0.0001067361,0,0.42841575,0.44896993,0.056371313,0.12349732
ISIC_8386059,0,0.00068729057,0,0.4067025,0.41226888,0.08731749,0.18078914
ISIC_1413219,0,0.00020295697,0,0.3890771,0.4277655,0.093372546,0.1524638
ISIC_6667714,0,0.0010990158,0,0.429314,0.41648722,0.036107562,0.17590396
ISIC_9708872,0,0.0020357098,0,0.40423486,0.39821032,0.060188543,0.17926632
ISIC_3276482,0,0.00017865263,0,0.15122215,0.15600905,0.20457233,0.12320149
ISIC_3121150,0,0.009468421,0,0.3768393,0.40860036,0.12469758,0.21789466
ISIC_0126586,0,0.00031855085,0,0.38013205,0.4321025,0.10757778,0.14190295
ISIC_0091081,0,0.00013322601,0,0.4351631,0.44039497,0.04779045,0.11520512
ISIC_9262931,0,0.0002383178,0,0.43466926,0.4573663,0.08397218,0.14585432
ISIC_5514397,0,0.00037390256,0,0.4025488,0.39308587,0.053170487,0.14904925
