image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5436570,0,0.20776047,1,0.1937622,0.34247476,0.26027268,0.21760571
ISIC_9772681,0,0.22012775,1,0.17612135,0.28836453,0.23722023,0.2005276
ISIC_2264295,0,0.16127501,0,0.45543292,0.5774837,0.18607561,0.31643447
ISIC_6067716,0,0.18370561,1,0.31030905,0.4330974,0.31424943,0.23874977
ISIC_7208017,0,0.20725386,1,0.23898977,0.32581002,0.26856545,0.21715973
ISIC_6620412,0,0.19419995,1,0.3114197,0.40108252,0.15132043,0.29811147
ISIC_0400016,0,0.16806392,0,0.55285025,0.55264544,0.17811258,0.22449861
ISIC_2914631,0,0.19162014,1,0.35831186,0.48002797,0.06715889,0.25098863
ISIC_9612376,0,0.18655789,1,0.37412578,0.5127094,0.0681009,0.24948442
ISIC_1970409,0,0.16369063,0,0.5197975,0.5781046,0.20936656,0.23310785
ISIC_0296921,0,0.16338944,0,0.5005202,0.5774466,0.20778793,0.24921761
ISIC_7000679,0,0.1814336,1,0.42136756,0.5095134,0.086482786,0.27271837
ISIC_2960396,0,0.2058077,1,0.22085239,0.33384982,0.25925162,0.237122
ISIC_8608213,0,0.17003891,0,0.41578528,0.5568746,0.1583232,0.28220066
ISIC_8843638,0,0.17502683,0,0.40405968,0.52454185,0.13918674,0.29214182
ISIC_7285431,0,0.19279762,1,0.3282138,0.42657202,0.16348353,0.2571252
ISIC_5913838,0,0.2077158,1,0.21067245,0.3512827,0.1544509,0.27968404
ISIC_2394558,0,0.2278256,1,0.15031908,0.24668087,0.21577361,0.21770221
ISIC_9403231,0,0.16609772,0,0.49007374,0.5741273,0.106174156,0.30650765
ISIC_2779606,0,0.2079221,1,0.23993024,0.3295181,0.23505215,0.23074655
ISIC_0267847,0,0.22603615,1,0.15741588,0.25590235,0.18784873,0.23965523
ISIC_0181930,0,0.16210766,0,0.47922623,0.5792235,0.20260228,0.27785167
ISIC_0259003,0,0.22176442,1,0.17944439,0.26910597,0.22390558,0.22170737
ISIC_1623175,0,0.16597743,0,0.46464357,0.57545066,0.11719772,0.31070697
ISIC_7168942,0,0.21089096,1,0.20461392,0.32040167,0.17271975,0.2816692
ISIC_3619385,0,0.18403457,1,0.30117685,0.4709004,0.20566319,0.26957557
ISIC_5621156,0,0.16086888,0,0.4434663,0.5958045,0.21307871,0.2793552
ISIC_6745199,0,0.20491646,1,0.22635223,0.33231917,0.2910027,0.22068092
ISIC_2563670,0,0.1719658,0,0.36855474,0.49004832,0.2393808,0.3190416
ISIC_9856300,0,0.16113375,0,0.32735497,0.55892825,0.16653018,0.4286005
ISIC_3737634,0,0.21303806,1,0.21134573,0.34184638,0.15774919,0.23636049
ISIC_4405553,0,0.1611667,0,0.4956355,0.5795929,0.2551195,0.23896258
ISIC_2218766,0,0.1548914,0,0.4581011,0.62231165,0.20883344,0.31198573
ISIC_5503941,0,0.21233791,1,0.21574874,0.30082622,0.24855594,0.23020959
ISIC_9424000,0,0.19505385,1,0.31183156,0.4169721,0.1388066,0.27498752
ISIC_7135873,0,0.1767108,0,0.3494869,0.49128324,0.12659477,0.36041293
ISIC_9968918,0,0.20407534,1,0.2384462,0.32734644,0.263488,0.252183
ISIC_7249867,0,0.22671212,1,0.15016481,0.23670892,0.22596006,0.23527247
ISIC_4784696,0,0.17541969,0,0.36649486,0.49312067,0.22947542,0.28257406
ISIC_8300933,0,0.16143012,0,0.5009916,0.56988347,0.24508403,0.2551546
ISIC_1796145,0,0.16193432,0,0.47804666,0.56934166,0.1829177,0.3108313
ISIC_5137969,0,0.17615591,0,0.4056837,0.52904385,0.14747946,0.26483417
ISIC_4643884,0,0.16774407,0,0.43329677,0.5699682,0.18931451,0.25682753
ISIC_2856982,0,0.16289203,0,0.49252158,0.5975411,0.15992917,0.26762816
ISIC_8288002,0,0.19636555,1,0.31006417,0.3982399,0.21547554,0.22899222
ISIC_7715069,0,0.15330333,0,0.46281597,0.61747944,0.20078477,0.34368712
ISIC_3460148,0,0.16954887,0,0.4112068,0.56799614,0.15111364,0.27972007
ISIC_3907711,0,0.16755262,0,0.45372042,0.56029147,0.12311156,0.31502703
ISIC_2603940,0,0.16741921,0,0.39130697,0.49111646,0.18555129,0.4027297
ISIC_0570167,0,0.15972815,0,0.46116298,0.594433,0.23839709,0.26644653
ISIC_8547428,0,0.16255663,0,0.4930036,0.58321595,0.16533867,0.2885088
ISIC_6204479,0,0.16640486,0,0.47652966,0.59707105,0.13449274,0.2535117
ISIC_6898877,0,0.1329534,0,0.25347254,0.81702465,0.17618418,0.45950383
ISIC_8169279,0,0.16613032,0,0.5085174,0.58331835,0.1320578,0.26232982
ISIC_3449374,0,0.16524202,0,0.51691943,0.5793618,0.1803051,0.23656303
ISIC_5810184,0,0.19013382,1,0.40444946,0.48690706,0.075443015,0.22627537
ISIC_4777090,0,0.16472924,0,0.46893126,0.5731468,0.120752074,0.3243971
ISIC_7128729,0,0.16184606,0,0.20017682,0.61670023,0.14443919,0.41848478
ISIC_0628913,0,0.16262856,0,0.44399932,0.5648326,0.17610444,0.33216488
ISIC_5513081,0,0.19664957,1,0.3420572,0.37429452,0.18806429,0.26622906
ISIC_5119567,0,0.16799842,0,0.46092442,0.5418794,0.16118832,0.3030319
ISIC_4984034,0,0.21434887,1,0.20319852,0.3043396,0.22392076,0.23074414
ISIC_3891917,0,0.19430637,1,0.371183,0.40238887,0.1630223,0.25430354
ISIC_2222479,0,0.16981216,0,0.47685283,0.5819609,0.08442853,0.2739471
ISIC_0130504,0,0.23261209,1,0.14392704,0.22658707,0.18009824,0.2332096
ISIC_4823818,0,0.19766298,1,0.33374795,0.3680034,0.19410552,0.2642976
ISIC_0846552,0,0.16684921,0,0.4791756,0.58866626,0.101902954,0.28488663
ISIC_5593530,0,0.16240251,0,0.43602568,0.5613547,0.15816405,0.3585055
ISIC_9445600,0,0.16745214,0,0.46803394,0.5629202,0.12918979,0.30001393
ISIC_1955510,0,0.16507064,0,0.45447487,0.56790847,0.16038792,0.30426496
ISIC_7236106,0,0.16521518,0,0.18985516,0.57564014,0.1376579,0.44835016
ISIC_1107468,0,0.157296,0,0.21102992,0.64169556,0.15115674,0.4279736
ISIC_4260007,0,0.1660828,0,0.4840518,0.6010583,0.100253284,0.27462456
ISIC_6018542,0,0.16668184,0,0.5261339,0.5864603,0.12927717,0.24384658
ISIC_2382444,0,0.1651349,0,0.5253087,0.59907657,0.12514229,0.24781127
ISIC_8148011,0,0.23144083,1,0.13832277,0.23952131,0.1683254,0.23743984
ISIC_2574730,0,0.16707337,0,0.44616562,0.5412749,0.17169268,0.3146557
ISIC_8386692,0,0.15844683,0,0.47973835,0.58693135,0.19075811,0.32165378
ISIC_9167910,0,0.16455354,0,0.5032407,0.5775105,0.18915938,0.24799868
ISIC_5472396,0,0.21654364,1,0.1735132,0.2838465,0.2648737,0.22238036
ISIC_0821324,0,0.15972207,0,0.44877297,0.56883174,0.15488599,0.37694928
ISIC_0704861,0,0.12726468,0,0.2974508,0.79621625,0.18107581,0.54858863
ISIC_7337060,0,0.21887709,1,0.17501608,0.28173915,0.2210813,0.23605864
ISIC_9028220,0,0.17091328,0,0.4651162,0.5774403,0.079386085,0.27759558
ISIC_8771730,0,0.16366611,0,0.42005697,0.611748,0.13183172,0.29731843
ISIC_4195663,0,0.1662843,0,0.53172874,0.58740616,0.15949026,0.2204954
ISIC_1066111,0,0.17814818,1,0.4420337,0.55320567,0.068965316,0.2487065
ISIC_3990121,0,0.22165008,1,0.15535446,0.27325904,0.23946242,0.21707661
ISIC_0172330,0,0.19255273,1,0.32056502,0.40676704,0.22965309,0.24091555
ISIC_0291706,0,0.16723576,0,0.4911133,0.5848167,0.120365046,0.26501024
ISIC_5567260,0,0.17121659,0,0.3731704,0.54235435,0.22082257,0.26268667
ISIC_9899399,0,0.15710978,0,0.48658672,0.622038,0.19996509,0.27581197
ISIC_6567521,0,0.178745,1,0.33223495,0.4572855,0.17786486,0.35578203
ISIC_9193953,0,0.16885114,0,0.4332104,0.5511791,0.14755753,0.30428365
ISIC_0587542,0,0.19212541,1,0.33245108,0.4603884,0.121303156,0.24542615
ISIC_9670351,0,0.17829488,1,0.43101984,0.54048705,0.10135101,0.24607988
ISIC_9090272,0,0.16169253,0,0.48881096,0.5813947,0.18219249,0.29089496
ISIC_5315251,0,0.15668441,0,0.44797215,0.60911316,0.22925752,0.29762465
ISIC_7005812,0,0.16821112,0,0.5030499,0.5937598,0.10926226,0.24238591
ISIC_2125103,0,0.16089144,0,0.46032676,0.5904785,0.22678073,0.26726338
ISIC_8092062,0,0.1634842,0,0.49748275,0.56816363,0.2004563,0.26919037
ISIC_5847627,0,0.16344365,0,0.46406665,0.58451325,0.15188582,0.30142316
ISIC_1955334,0,0.16527727,0,0.48963803,0.5498969,0.20928216,0.2712809
ISIC_7302703,0,0.19467042,1,0.2780208,0.37070137,0.28794476,0.24772744
ISIC_3861983,0,0.16650966,0,0.469987,0.56437904,0.133681,0.30476958
ISIC_8256155,0,0.15375325,0,0.3755437,0.62706906,0.12980555,0.42562598
ISIC_4509398,0,0.17501211,0,0.4533625,0.5626567,0.09160434,0.24743977
ISIC_9225016,0,0.16330616,0,0.49240053,0.6175511,0.14590009,0.2439692
ISIC_4091956,0,0.18288344,1,0.35177422,0.47380903,0.2132744,0.24563971
ISIC_6499667,0,0.1626066,0,0.518432,0.58523,0.19901283,0.2449121
ISIC_5519206,0,0.1659474,0,0.45935562,0.5827107,0.15318601,0.27467683
ISIC_3850367,0,0.213511,1,0.19827569,0.30106074,0.25604028,0.22127995
ISIC_6391363,0,0.16824493,0,0.44336239,0.56743956,0.18078315,0.2559334
ISIC_4138826,0,0.18206121,1,0.39723516,0.4497507,0.14078961,0.32395098
ISIC_0345970,0,0.2345911,1,0.14483823,0.24254206,0.12742548,0.23193365
ISIC_7816188,0,0.1672745,0,0.5020708,0.5926621,0.117017955,0.24978365
ISIC_3593327,0,0.19183388,1,0.32862395,0.4556111,0.08050477,0.28993252
ISIC_2608308,0,0.19220969,1,0.26034272,0.41222924,0.20575266,0.2871601
ISIC_5254725,0,0.16686527,0,0.43408126,0.5548678,0.19070208,0.28839862
ISIC_4997966,0,0.16741544,0,0.3972874,0.52181613,0.24802071,0.30478787
ISIC_6317280,0,0.1611539,0,0.4202523,0.5579364,0.19341245,0.35965896
ISIC_3151218,0,0.19701928,1,0.27526537,0.41525346,0.14837033,0.26808622
ISIC_8804510,0,0.16043583,0,0.44970798,0.54069114,0.23873433,0.3429351
ISIC_8400051,0,0.18844177,1,0.34628618,0.42378783,0.12664977,0.32871687
ISIC_1145988,0,0.16676843,0,0.5303563,0.578186,0.14592525,0.23967999
ISIC_6939146,0,0.16421661,0,0.5120652,0.57402015,0.19705608,0.2464478
ISIC_8122316,0,0.16322558,0,0.45320222,0.5396816,0.27275214,0.28083515
ISIC_2839573,0,0.17130299,0,0.36997718,0.48766986,0.28776932,0.2915077
ISIC_8940099,0,0.20137559,1,0.27545607,0.38882765,0.18250772,0.23386337
ISIC_8043853,0,0.17243047,0,0.44720602,0.5303144,0.12621851,0.30178618
ISIC_6700801,0,0.16280986,0,0.4233856,0.57419115,0.22709982,0.28661796
ISIC_8130255,0,0.1676053,0,0.46337754,0.5999427,0.11059028,0.2604235
ISIC_1856110,0,0.16862904,0,0.3849312,0.53480005,0.24038897,0.2833537
ISIC_4024962,0,0.16344744,0,0.48363376,0.598305,0.1631396,0.26174176
ISIC_7985062,0,0.16458838,0,0.47680676,0.5623279,0.17435987,0.29568148
ISIC_5314114,0,0.17424117,0,0.43760237,0.53207415,0.09089737,0.3106974
ISIC_6342720,0,0.16644727,0,0.44992206,0.5721323,0.07887207,0.3478976
ISIC_1255517,0,0.18424456,1,0.367318,0.48779824,0.11508429,0.27886513
ISIC_1089941,0,0.17993386,1,0.4563671,0.5437554,0.056140002,0.24468528
ISIC_8354404,0,0.17785248,1,0.36392084,0.5605833,0.090348355,0.2654527
ISIC_1712362,0,0.16272144,0,0.49348828,0.56075054,0.2187679,0.27729732
ISIC_8164052,0,0.16799128,0,0.49700096,0.58989584,0.10141524,0.2601628
ISIC_1018472,0,0.1661828,0,0.49596685,0.5915866,0.11504527,0.26947975
ISIC_4165942,0,0.1621888,0,0.47004125,0.60291487,0.14062554,0.2955132
ISIC_0830189,0,0.1334584,0,0.253932,0.82809615,0.1740208,0.43714237
ISIC_7120983,0,0.16324316,0,0.44395152,0.54177624,0.17599168,0.35880637
ISIC_0509090,0,0.16265859,0,0.448233,0.569932,0.22799383,0.281021
ISIC_5876008,0,0.17000672,0,0.4970365,0.5998811,0.07810884,0.23940884
ISIC_0159268,0,0.19880696,1,0.24745682,0.4162643,0.1751488,0.24098194
ISIC_4799307,0,0.17098355,0,0.3866362,0.525914,0.24456702,0.26399407
ISIC_7342419,0,0.1784097,1,0.46959603,0.55217874,0.050121963,0.2475662
ISIC_3560166,0,0.16932976,0,0.4757499,0.56525993,0.12116525,0.276076
ISIC_5328578,1,0.19012938,1,0.26015908,0.41990253,0.26967505,0.24822012
ISIC_3582143,0,0.16772163,0,0.45636478,0.56684506,0.13592975,0.29174292
ISIC_1188562,0,0.20248462,1,0.25674105,0.34241024,0.23202327,0.26173356
ISIC_3808052,0,0.1923736,1,0.27653682,0.41281858,0.26675388,0.22778839
ISIC_8279726,0,0.16412401,0,0.49817508,0.561492,0.2581067,0.22525795
ISIC_0625444,0,0.20080762,1,0.23882893,0.3678986,0.28053313,0.21274878
ISIC_0537955,0,0.16017859,0,0.5059486,0.5864524,0.1983883,0.28059968
ISIC_6662027,0,0.1705644,0,0.18697694,0.55046153,0.14853072,0.41364026
ISIC_3280118,0,0.21877466,1,0.16890785,0.29455173,0.17248136,0.25968722
ISIC_8246028,0,0.16064508,0,0.45661584,0.58862346,0.21911977,0.2811154
ISIC_2411589,0,0.17739055,1,0.39698967,0.5387198,0.11264429,0.26819408
ISIC_6392786,0,0.20062476,1,0.27630553,0.39196554,0.16605707,0.24968857
ISIC_4361864,0,0.17240578,0,0.37935215,0.52847165,0.2419701,0.24912705
ISIC_6300711,0,0.19475868,1,0.26751286,0.36379683,0.29326397,0.25833878
ISIC_1311199,0,0.16651657,0,0.4903749,0.57183796,0.16379477,0.25910854
ISIC_9805656,1,0.22068132,1,0.165402,0.26789385,0.22536282,0.24041262
ISIC_8753489,0,0.16676836,0,0.52608275,0.5763752,0.13436076,0.2537489
ISIC_7918858,0,0.1646346,0,0.5388035,0.5726723,0.188308,0.23611125
ISIC_2086411,0,0.16767319,0,0.46997982,0.5827424,0.1397067,0.25861663
ISIC_5645880,0,0.17007533,0,0.39270398,0.5285137,0.12740873,0.3603687
ISIC_1069990,0,0.2171028,1,0.17889883,0.31046516,0.17914619,0.24221542
ISIC_8827019,0,0.20755023,1,0.21118037,0.33602443,0.26548398,0.21604337
ISIC_9783788,0,0.15601496,0,0.45327812,0.5948979,0.22658825,0.3266155
ISIC_5464308,0,0.16465348,0,0.45616677,0.5501513,0.16050728,0.33473673
ISIC_4737654,0,0.18220231,1,0.32352844,0.5042522,0.16355515,0.26240826
ISIC_7375879,0,0.15573771,0,0.46741733,0.63588524,0.1704061,0.30636945
ISIC_5611524,0,0.15904495,0,0.4958689,0.57832974,0.24062955,0.27892047
ISIC_8676374,0,0.16282246,0,0.47278935,0.6019373,0.16187438,0.27083465
ISIC_5891761,0,0.21495691,1,0.20446603,0.3081941,0.18395974,0.24980667
ISIC_4819594,0,0.18759702,1,0.3395791,0.49544644,0.104545206,0.25288993
ISIC_4305495,0,0.2296308,1,0.1864797,0.2786021,0.09408172,0.23010206
ISIC_4998874,0,0.20656109,1,0.22852455,0.338007,0.1899733,0.27382794
ISIC_5849440,0,0.17645723,0,0.45064688,0.560517,0.07102893,0.2513687
ISIC_7124869,0,0.16811708,0,0.5348543,0.56458336,0.15352154,0.23506114
ISIC_7113257,0,0.17243516,0,0.34055477,0.53049076,0.20936811,0.29196832
ISIC_1051813,0,0.16411479,0,0.49797678,0.58551157,0.15573286,0.27073255
ISIC_8502447,0,0.2149444,1,0.1824155,0.3214113,0.16998254,0.252996
ISIC_3506305,0,0.1867901,1,0.3177197,0.45069003,0.22094448,0.24779904
ISIC_7731040,0,0.16566424,0,0.452737,0.5914861,0.12906824,0.2876776
ISIC_8093087,0,0.17574127,0,0.34355956,0.4329708,0.23428947,0.37622938
ISIC_3063410,0,0.20316991,1,0.24063165,0.35792965,0.19983023,0.2654537
ISIC_6672605,0,0.1913766,1,0.3016278,0.4214376,0.20831381,0.2588623
ISIC_2325621,0,0.15298033,0,0.46806175,0.6236577,0.19341858,0.34181017
ISIC_7992363,0,0.16516411,0,0.5111297,0.5733415,0.21109934,0.22517149
ISIC_4522367,0,0.16622272,0,0.51802254,0.560825,0.20946354,0.2283939
ISIC_9678469,0,0.16507058,0,0.46543884,0.5818071,0.13671793,0.29658717
ISIC_5519687,0,0.16472684,0,0.47366878,0.57742065,0.17099561,0.275915
ISIC_6213803,0,0.16086194,0,0.49339297,0.592001,0.19034508,0.27673924
ISIC_9190326,0,0.16478865,0,0.48533922,0.5962925,0.109822094,0.28935203
ISIC_8300612,0,0.21044557,1,0.19187218,0.3099041,0.2813323,0.22269905
ISIC_2384550,0,0.17706198,1,0.31102553,0.4799424,0.2836492,0.26934433
ISIC_5127397,0,0.1624745,0,0.4449209,0.56164,0.19813421,0.3209315
ISIC_6871207,0,0.16205113,0,0.48056996,0.5782821,0.17156151,0.3037614
ISIC_4718121,0,0.1982762,1,0.23999561,0.37702215,0.22209643,0.27165005
ISIC_7504501,0,0.2186483,1,0.17795776,0.27471521,0.25892958,0.21729729
ISIC_6840686,0,0.18006527,1,0.34343782,0.4816048,0.19152124,0.28784
ISIC_4372865,0,0.19999032,1,0.25747743,0.36962023,0.21849407,0.2580262
ISIC_1423015,0,0.16296023,0,0.49297336,0.5862227,0.16404392,0.28006685
ISIC_0533255,0,0.1597206,0,0.45837545,0.5684309,0.24569045,0.30078718
ISIC_8943821,0,0.1920672,1,0.25945094,0.43880183,0.2097376,0.24665707
ISIC_2663378,0,0.21001244,1,0.21498866,0.3186509,0.19276363,0.27193752
ISIC_3739598,0,0.19181688,1,0.297649,0.45244718,0.077719375,0.3133213
ISIC_6935879,0,0.2064867,1,0.22895557,0.35177794,0.20033963,0.2457743
ISIC_7248062,0,0.16412464,0,0.47333375,0.56669337,0.16045848,0.30774763
ISIC_4307463,0,0.16922383,0,0.5374,0.58458817,0.10570533,0.22844838
ISIC_7636841,0,0.16222723,0,0.5152875,0.5815909,0.22470745,0.23639876
ISIC_6017483,0,0.16279522,0,0.50166935,0.59575784,0.1683712,0.25999007
ISIC_8362044,0,0.17066762,0,0.43838018,0.5281518,0.13258016,0.32565585
ISIC_3438243,0,0.21025127,1,0.24917676,0.3442377,0.087965816,0.29633847
ISIC_5474307,0,0.16287291,0,0.51736516,0.573534,0.21042542,0.2504794
ISIC_2811683,0,0.1650711,0,0.4774432,0.5704147,0.16890733,0.2817191
ISIC_3374208,0,0.16950479,0,0.3895046,0.5538448,0.2053253,0.2698381
ISIC_2888280,0,0.17891403,1,0.4330063,0.5403325,0.0948452,0.24324225
ISIC_2570206,0,0.21500354,1,0.18467696,0.3100615,0.16030313,0.2756769
ISIC_0266186,0,0.18353541,1,0.3655902,0.47864708,0.17387407,0.2549209
ISIC_7681748,0,0.17632532,0,0.37049532,0.4814282,0.1650465,0.3380833
ISIC_9350102,0,0.17291583,0,0.4225112,0.5396804,0.13259093,0.2901152
ISIC_9234855,0,0.17398849,0,0.46635562,0.55338037,0.10198911,0.25819665
ISIC_6739477,0,0.15090354,0,0.41764167,0.65178525,0.16760866,0.37440273
ISIC_5864856,0,0.21302767,1,0.1771876,0.31529438,0.2556676,0.2164719
ISIC_1177625,0,0.17322397,0,0.4707917,0.5524285,0.10615484,0.26302016
ISIC_0157663,0,0.16003159,0,0.4584505,0.5767464,0.21508048,0.30867162
ISIC_6364193,0,0.16549513,0,0.4795812,0.5867255,0.13121901,0.28097233
ISIC_9803056,0,0.16680834,0,0.36754367,0.5549056,0.24339414,0.28246534
ISIC_6240625,0,0.1973503,1,0.24285737,0.37216955,0.2617879,0.25588426
ISIC_2257471,0,0.16008124,0,0.43032777,0.5661606,0.18873164,0.3593562
ISIC_2810985,0,0.21982034,1,0.16761945,0.2778659,0.2206089,0.23672366
ISIC_8939164,0,0.17234077,0,0.4021585,0.5073319,0.16563089,0.32951218
ISIC_9137668,0,0.16407211,0,0.5070978,0.592664,0.15866135,0.2535432
ISIC_6759603,0,0.17617427,0,0.33676523,0.5513132,0.111402236,0.29640666
ISIC_9066944,0,0.18240081,1,0.28567857,0.45380253,0.25944573,0.27912018
ISIC_7332225,0,0.16369116,0,0.52228326,0.5835207,0.14039949,0.27823573
ISIC_1820915,0,0.21670124,1,0.18443276,0.2773497,0.26958194,0.22096422
ISIC_3916859,0,0.18384254,1,0.3041288,0.43927535,0.24564323,0.2854854
ISIC_3296994,0,0.17667519,0,0.44095027,0.5379673,0.10997654,0.25659212
ISIC_2316576,0,0.1673812,0,0.53913695,0.5580906,0.19365725,0.21967028
ISIC_4851710,0,0.1667251,0,0.52566844,0.5832566,0.1618319,0.22259986
ISIC_0424959,0,0.16640893,0,0.5056648,0.5657491,0.17697267,0.25098768
ISIC_4249547,0,0.16359763,0,0.50687504,0.5626206,0.24616228,0.23495385
ISIC_1541754,0,0.16869988,0,0.49013823,0.5768345,0.14024673,0.24388057
ISIC_3941167,0,0.16460486,0,0.48198113,0.5622962,0.16505721,0.30014718
ISIC_5849270,0,0.17403431,0,0.36965364,0.5479468,0.15380462,0.2757157
ISIC_5147668,0,0.17670405,0,0.38532376,0.51930195,0.13739535,0.2915609
ISIC_2707282,0,0.21487539,1,0.18865918,0.3076004,0.1845728,0.25934687
ISIC_4282291,0,0.19147462,1,0.2540329,0.43188378,0.23315819,0.24775127
ISIC_6565825,0,0.19951598,1,0.25462693,0.42690203,0.10431696,0.26984212
ISIC_6464706,0,0.16141671,0,0.47340128,0.5952152,0.14184494,0.31384882
ISIC_6437324,0,0.2034047,1,0.29934984,0.38417545,0.115720876,0.2596005
ISIC_4710151,0,0.15946959,0,0.4814413,0.55670625,0.23500898,0.31762627
ISIC_7541613,0,0.15868022,0,0.47018266,0.5902716,0.20537493,0.3072247
ISIC_9754029,0,0.16308415,0,0.44867668,0.59020054,0.18756875,0.277381
ISIC_1134665,0,0.16382703,0,0.49117714,0.565951,0.18794279,0.28142536
ISIC_3502843,0,0.19124599,1,0.3357734,0.45352298,0.10339469,0.277623
ISIC_9149054,0,0.18255062,1,0.30982524,0.46196073,0.2711229,0.24338531
ISIC_5200439,0,0.20516068,1,0.22032824,0.33681282,0.29001024,0.2154358
ISIC_5270845,0,0.17114949,0,0.47393957,0.57793534,0.07754086,0.2708464
ISIC_8854369,0,0.16601999,0,0.48435634,0.5952596,0.09593697,0.28723666
ISIC_4120632,0,0.2097412,1,0.21891707,0.31749886,0.22714597,0.24719512
ISIC_9209558,0,0.16569568,0,0.5095686,0.5864305,0.12708178,0.26642108
ISIC_0349594,0,0.16001631,0,0.47589916,0.5805944,0.18690442,0.31622505
ISIC_6276405,0,0.16673638,0,0.5214503,0.5842154,0.12509248,0.25227955
ISIC_0174361,0,0.15742509,0,0.45072824,0.5530765,0.27636978,0.33252403
ISIC_1800541,0,0.16117765,0,0.49411023,0.61573523,0.14782536,0.2708037
ISIC_2087381,0,0.17281088,0,0.36753342,0.5307917,0.12913454,0.3362194
ISIC_4797658,0,0.16925082,0,0.3814141,0.49619964,0.16534565,0.3941722
ISIC_9033644,0,0.14768663,0,0.19560443,0.7468501,0.16537534,0.3951819
ISIC_1054110,0,0.20958021,1,0.21075799,0.3278989,0.22164448,0.24207191
ISIC_1127993,0,0.15999174,0,0.46658486,0.5726788,0.155351,0.35809344
ISIC_0702138,0,0.16242562,0,0.50553465,0.5824812,0.21992809,0.24151544
ISIC_4373495,0,0.1736138,0,0.43265653,0.54482067,0.08416805,0.3071326
ISIC_2643484,0,0.13759297,0,0.2572015,0.80077493,0.18444598,0.40781257
ISIC_2369313,0,0.18614404,1,0.4016577,0.49842343,0.07527459,0.25512066
ISIC_1861171,0,0.16130894,0,0.472391,0.5580856,0.24576108,0.2886873
ISIC_1387179,0,0.16106357,0,0.44612938,0.58690065,0.20159306,0.29777515
ISIC_6496311,0,0.16641554,0,0.50849223,0.56648725,0.18693222,0.24045783
ISIC_8886734,0,0.19719417,1,0.23170751,0.38201272,0.28689736,0.22900912
ISIC_8227257,0,0.1615079,0,0.4541366,0.5653792,0.24404538,0.28635356
ISIC_2608519,0,0.15738975,0,0.4765242,0.63795525,0.17193063,0.2760797
ISIC_5296520,0,0.18749808,1,0.30311176,0.39122787,0.26034445,0.30460727
ISIC_6027120,0,0.16771987,0,0.4678194,0.5717834,0.13568358,0.2786067
ISIC_6265362,0,0.18794711,1,0.26430196,0.48323646,0.10578298,0.3057618
ISIC_4711701,0,0.22055987,1,0.16112907,0.27522725,0.13796681,0.30201825
ISIC_1705257,0,0.1783174,1,0.4027345,0.54498816,0.0867473,0.26557955
ISIC_5394826,0,0.16360648,0,0.44257963,0.5464475,0.2540817,0.28642207
ISIC_5084554,0,0.16692312,0,0.4183212,0.53518915,0.18865098,0.3267786
ISIC_9107142,0,0.16449817,0,0.4971846,0.57808274,0.18870138,0.25138515
ISIC_0672299,0,0.20408882,1,0.25760403,0.36542395,0.17000464,0.25935197
ISIC_1110780,0,0.16435035,0,0.48615384,0.61348844,0.14455299,0.24141468
ISIC_9984966,0,0.16674347,0,0.46157467,0.5631737,0.14547092,0.29881898
ISIC_7964642,0,0.16178063,0,0.4535838,0.55709237,0.17840594,0.3473547
ISIC_7905581,0,0.15214244,0,0.41729993,0.61468977,0.19049771,0.39513698
ISIC_5551062,0,0.16857547,0,0.46850696,0.5839394,0.13595124,0.24964117
ISIC_2517210,0,0.22521852,1,0.16869299,0.27891788,0.15610634,0.23261313
ISIC_5618118,0,0.17827046,1,0.37142438,0.47317386,0.12230082,0.3609674
ISIC_4190001,0,0.18681163,1,0.3598228,0.46425053,0.117488086,0.28699616
ISIC_2071707,0,0.17694426,0,0.3248787,0.4786463,0.13903753,0.37955463
ISIC_0242265,0,0.16458175,0,0.45354056,0.58876026,0.15740989,0.28222966
ISIC_0664319,0,0.19882464,1,0.30134472,0.3734827,0.2304825,0.23211448
ISIC_3677166,0,0.16233775,0,0.5014179,0.5900814,0.14989218,0.2888301
ISIC_5385947,0,0.15820998,0,0.47422072,0.5639806,0.25795802,0.3085147
ISIC_5738387,0,0.1556135,0,0.46717447,0.6346162,0.20324549,0.28404465
ISIC_5755328,0,0.17652257,0,0.3737869,0.4927982,0.14507507,0.33296925
ISIC_2683630,0,0.21069506,1,0.2135567,0.30984166,0.26314297,0.22319084
ISIC_8256502,0,0.16231084,0,0.48438877,0.57797366,0.1773704,0.29437694
ISIC_1135852,0,0.16432819,0,0.506437,0.5664106,0.25420326,0.21417628
ISIC_5946531,0,0.16536938,0,0.50455844,0.5896224,0.13234314,0.26418087
ISIC_9735961,0,0.19896087,1,0.27323955,0.38144562,0.20381895,0.25472414
ISIC_0611427,0,0.16156286,0,0.47619483,0.57776994,0.20414256,0.28719878
ISIC_1550767,0,0.16229267,0,0.4933817,0.574234,0.19366337,0.28254157
ISIC_0972934,0,0.13111958,0,0.31528905,0.87065506,0.13111891,0.4101985
ISIC_8232526,0,0.20675085,1,0.24584414,0.3236672,0.26041865,0.22835773
ISIC_5076232,0,0.20467491,1,0.23392488,0.34190312,0.2204452,0.26073068
ISIC_2318540,0,0.16154788,0,0.4949971,0.56228083,0.27082407,0.24777462
