image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_4692457,0,0.00075268006,1,0.39610893,0.39410356,0.07860331,0.1524213
ISIC_4004309,0,0.0036401472,1,0.2965003,0.32165334,0.07620402,0.17717983
ISIC_6034207,0,0.0003669217,0,0.35440904,0.3492343,0.14040512,0.13955174
ISIC_8510144,0,0.0066921692,1,0.37862802,0.42927864,0.048646834,0.17147224
ISIC_8949808,0,2.5729876e-05,0,0.43370512,0.42781505,0.048668798,0.110761255
ISIC_0288299,0,0.00012288275,0,0.33168474,0.3477674,0.060965594,0.23442025
ISIC_5185239,0,3.336305e-05,0,0.38530096,0.43423468,0.027343038,0.15633821
ISIC_8596021,0,2.2482001e-05,0,0.419407,0.45076725,0.06404841,0.14586711
ISIC_2184616,0,9.022642e-05,0,0.1068309,0.11881606,0.1838012,0.10887672
ISIC_2074643,0,9.029632e-05,0,0.39695102,0.39028174,0.046716623,0.15765339
ISIC_7030807,0,3.5336732e-05,0,0.44931874,0.4306265,0.04328441,0.14818719
ISIC_7260012,0,9.976141e-05,0,0.3346207,0.32594475,0.01760829,0.19034503
ISIC_3635346,0,9.170171e-05,0,0.12857553,0.13401471,0.21139303,0.11869988
ISIC_6053932,0,0.00026524547,0,0.27258158,0.28671756,0.10788471,0.13717027
ISIC_9944513,0,6.444239e-05,0,0.17331691,0.19064839,0.26936194,0.11266797
ISIC_1289852,0,0.00046944074,0,0.3838818,0.41087672,0.10286623,0.19515583
ISIC_3692641,0,6.700203e-05,0,0.40846527,0.3873932,0.06806061,0.15498897
ISIC_5826885,0,4.4738805e-05,0,0.41887757,0.39808017,0.048869602,0.11754048
ISIC_1604729,0,0.0035289102,1,0.32219496,0.32254997,0.08554986,0.1844791
ISIC_0681807,0,6.188315e-05,0,0.40906847,0.4050517,0.103590555,0.13198146
ISIC_0455886,0,0.013958951,1,0.19356237,0.23850787,0.13503593,0.18105622
ISIC_1613227,0,8.5729625e-05,0,0.25205317,0.25225297,0.10785452,0.13489722
ISIC_4671609,0,3.5721223e-05,0,0.3780306,0.3765624,0.07383256,0.1436063
ISIC_0097771,0,4.709719e-05,0,0.40366986,0.41737363,0.043073993,0.14489715
ISIC_9155282,0,5.1984127e-05,0,0.21068837,0.21462968,0.055084635,0.17384456
ISIC_1979651,0,0.00022665641,0,0.21408378,0.23258403,0.050210737,0.16706207
ISIC_8117904,0,8.813215e-05,0,0.3973554,0.4125868,0.100222215,0.1466697
ISIC_2449584,0,3.110782e-05,0,0.40741554,0.4631007,0.07174378,0.17962712
ISIC_1545877,0,0.00054765126,0,0.29322502,0.2989866,0.05455349,0.21354502
ISIC_5973008,0,5.4276938e-05,0,0.26911867,0.30567777,0.069030434,0.15138438
ISIC_1884291,0,5.2839237e-05,0,0.4334739,0.44777566,0.07848383,0.15965118
ISIC_9175642,0,0.0063322335,1,0.18516223,0.19989401,0.25594106,0.1946176
ISIC_2819578,0,0.001335217,1,0.21583809,0.2513959,0.09023914,0.17701714
ISIC_3977046,0,3.5180987e-05,0,0.44386265,0.42580763,0.10141226,0.11690106
ISIC_3622285,0,0.0004921364,0,0.40394667,0.4081042,0.07477391,0.17265318
ISIC_0121160,0,3.851806e-05,0,0.3979929,0.474164,0.08640215,0.20116253
ISIC_4296622,0,6.4342246e-05,0,0.2902059,0.25725874,0.11457052,0.16026127
ISIC_9666631,0,5.6326753e-05,0,0.42155558,0.44740286,0.04704364,0.16705024
ISIC_1765513,0,9.039504e-05,0,0.3020219,0.30222976,0.046867914,0.14900468
ISIC_7640334,0,0.020471863,1,0.2856132,0.32999542,0.15133296,0.17284916
ISIC_7879314,0,6.0985e-05,0,0.45149502,0.46514973,0.10142177,0.1437556
ISIC_4559438,0,4.224709e-05,0,0.1488386,0.949744,0.08120002,0.37826037
ISIC_8381743,0,0.0032712207,1,0.32898512,0.36142078,0.100226775,0.2442698
ISIC_9593611,0,0.00026359042,0,0.38999683,0.40834832,0.051432133,0.1342452
ISIC_8391798,0,0.00031974542,0,0.34691617,0.4058138,0.07323378,0.14423577
ISIC_6371104,0,0.0005569089,0,0.39462024,0.4130558,0.11918161,0.16283175
ISIC_8490533,0,0.0032828348,1,0.31921217,0.3860783,0.084444866,0.21826264
ISIC_3751731,0,1.8866853e-05,0,0.27612257,0.24228689,0.041146927,0.16473433
ISIC_6732055,0,0.0007769205,1,0.32508928,0.3202478,0.05621109,0.18142113
ISIC_7635072,0,2.693802e-05,0,0.39201578,0.38826528,0.05415736,0.15439385
ISIC_9732521,0,0.0001384603,0,0.29873556,0.26847553,0.15097977,0.14630102
ISIC_1624766,0,3.2601565e-05,0,0.31420106,0.41551617,0.037793625,0.22643054
ISIC_2577335,0,0.00032788925,0,0.36198986,0.37357053,0.072844915,0.14040388
ISIC_9137804,0,0.00013633344,0,0.32918623,0.45143497,0.07844184,0.29302382
ISIC_3886751,0,0.00014470388,0,0.42054006,0.42718667,0.079659656,0.12212261
ISIC_6776170,0,8.500406e-05,0,0.41239065,0.38250223,0.07783716,0.122237556
ISIC_0621052,0,0.04401738,1,0.15988669,0.23442437,0.093955025,0.29330397
ISIC_9456175,0,0.00046422277,0,0.40213382,0.42724574,0.10810198,0.15164098
ISIC_0075969,0,0.0006227743,0,0.23435818,0.23747815,0.14617378,0.21799958
ISIC_7696756,0,0.0001359715,0,0.23014832,0.81634516,0.11681356,0.35355455
ISIC_4208382,0,0.00064448296,0,0.39376152,0.41146582,0.057202574,0.13516898
ISIC_1626106,0,3.062333e-05,0,0.17638224,0.21040946,0.039747488,0.14613558
ISIC_1909388,0,0.00010935842,0,0.23064615,0.23884247,0.1757337,0.1262256
ISIC_6222341,0,0.00016195684,0,0.42870778,0.43091178,0.059231397,0.15850185
ISIC_6175727,0,0.00013690299,0,0.109100595,0.12114328,0.19014664,0.10741075
ISIC_6518831,0,0.00019371069,0,0.27927476,0.31117013,0.14928918,0.14597973
ISIC_9524130,0,2.7020917e-05,0,0.39981493,0.44066396,0.07818532,0.14385527
ISIC_8339154,0,0.0012389366,1,0.4075119,0.417921,0.13897792,0.14065109
ISIC_8617198,0,8.498664e-05,0,0.31282258,0.32951468,0.10905098,0.1480534
ISIC_2043897,0,0.00018328005,0,0.3217023,0.35457712,0.13502404,0.12877579
ISIC_2075873,0,0.0017472574,1,0.3078261,0.3533038,0.07889512,0.1667944
ISIC_5968054,0,0.0004301581,0,0.34397936,0.37249425,0.07483379,0.16783202
ISIC_2924033,0,0.00082973903,1,0.39530107,0.41410583,0.118112266,0.15642667
ISIC_6273317,0,0.0006849222,0,0.16290514,0.18425234,0.1408067,0.12347344
ISIC_1535800,0,4.9870803e-05,0,0.42055118,0.41747552,0.09862023,0.13835576
ISIC_7450561,0,0.0004033291,0,0.3294514,0.36986592,0.12355369,0.13204198
ISIC_5339360,0,0.0006395799,0,0.3744733,0.3971444,0.087696664,0.20091623
ISIC_2410461,0,9.5788324e-05,0,0.34411275,0.34010857,0.1681502,0.13106982
ISIC_1971228,0,0.00012831957,0,0.35665402,0.35534757,0.11870512,0.1492783
ISIC_2579650,0,7.503525e-05,0,0.32997343,0.3011725,0.06809974,0.15064023
ISIC_6617362,0,0.00017308637,0,0.35610056,0.39575762,0.05868331,0.14480092
ISIC_8076751,0,0.00050924486,0,0.40753564,0.3992067,0.10977607,0.16274409
ISIC_7156018,0,0.06878063,1,0.31667852,0.34682158,0.071237914,0.22655126
ISIC_0264781,0,6.798094e-05,0,0.4474859,0.4288621,0.07972271,0.13071683
ISIC_6699009,0,0.00018718137,0,0.167346,0.18136229,0.13487884,0.1246276
ISIC_3656374,0,0.00012273554,0,0.12268584,0.13583401,0.15348198,0.09329364
ISIC_3746327,0,3.3389657e-05,0,0.2908303,0.24862516,0.14603928,0.1652289
ISIC_1295860,0,0.00053186767,0,0.40272465,0.42772025,0.11756313,0.14581193
ISIC_4805290,0,9.451737e-06,0,0.41804442,0.43218663,0.07494098,0.13637565
ISIC_0592310,0,0.00040095992,0,0.23346499,0.7595501,0.15542305,0.31931332
ISIC_7863283,0,0.00170049,1,0.28637782,0.32397544,0.14255723,0.14690188
ISIC_4842143,0,0.0005318302,0,0.26506963,0.26630133,0.10411456,0.1506786
ISIC_3835641,0,0.00053396507,0,0.35112676,0.36716214,0.09450736,0.1807567
ISIC_6172186,0,0.0033173915,1,0.20063555,0.8295525,0.088223234,0.3839593
ISIC_4774136,0,4.8690246e-05,0,0.19365776,0.19191626,0.04747169,0.15459664
ISIC_7065679,0,0.00021748157,0,0.43108144,0.42238396,0.08124343,0.13080494
ISIC_3890665,0,6.246305e-05,0,0.44109198,0.42410845,0.07986696,0.123362
ISIC_4331791,0,0.0015784989,1,0.38551077,0.3916894,0.11386369,0.16372006
ISIC_4266441,0,0.0004107929,0,0.35100526,0.53074205,0.09669153,0.32104817
ISIC_2120401,0,0.00688074,1,0.20497286,0.25252795,0.06327718,0.26288712
ISIC_5080975,0,0.001603838,1,0.40304393,0.42108646,0.078948386,0.2174393
ISIC_2240083,0,0.002161823,1,0.2774718,0.34471238,0.10116018,0.23687525
ISIC_8571610,0,1.1426322e-05,0,0.4282287,0.40068454,0.09216448,0.15740599
ISIC_4905651,0,2.9382598e-05,0,0.3706492,0.37430388,0.06594139,0.132024
ISIC_3873964,0,0.00012026543,0,0.4178213,0.40049908,0.076432705,0.14562127
ISIC_0878991,0,0.00012154258,0,0.37797824,0.4084213,0.11267034,0.120294966
ISIC_8647394,0,0.0005159941,0,0.23044583,0.22467948,0.055022407,0.1754289
ISIC_7660561,0,4.7009333e-05,0,0.2834662,0.27845025,0.11730586,0.16816945
ISIC_3402940,0,2.3573964e-05,0,0.3293692,0.3275129,0.045666214,0.15729696
ISIC_9997868,0,0.0012804344,1,0.21752301,0.2815677,0.12999164,0.20568106
ISIC_6042580,0,0.0017072505,1,0.20647132,0.23989269,0.13349529,0.1694277
ISIC_6905956,0,0.00017729522,0,0.29047728,0.29005468,0.07504094,0.16141553
ISIC_2207908,0,0.00035164304,0,0.32729802,0.28532085,0.1895248,0.17347695
ISIC_5102546,0,0.00022182695,0,0.36568066,0.3727544,0.039133873,0.16675815
ISIC_6838300,0,0.0011814215,1,0.42040086,0.4207807,0.120187186,0.14604181
ISIC_9857271,0,1.4066069e-05,0,0.35971963,0.3863324,0.12823184,0.17318457
ISIC_3592576,0,0.00010715903,0,0.13964523,0.14434063,0.18172361,0.11051356
ISIC_7464834,0,2.2418604e-05,0,0.4003167,0.37388486,0.04613887,0.15259834
ISIC_1955046,0,0.0017815229,1,0.16759229,0.19619437,0.11681356,0.14360262
ISIC_0325621,0,0.001046469,1,0.28864712,0.27151245,0.15442926,0.18808623
ISIC_8490196,0,0.0012812769,1,0.40082675,0.39811856,0.05957454,0.16222472
ISIC_2585420,0,0.00013168903,0,0.41926932,0.3975912,0.06312026,0.12551679
ISIC_0085555,0,6.6582295e-05,0,0.27977243,0.29357547,0.0852652,0.17322251
ISIC_6973207,0,1.8872972e-05,0,0.37890524,0.3747953,0.06654757,0.14748564
ISIC_6648385,0,0.000808322,1,0.24406242,0.24899548,0.17836781,0.124977715
ISIC_2011865,0,1.1443912e-05,0,0.26592192,0.23394717,0.10219598,0.14031458
ISIC_9646589,0,0.033194084,1,0.24072269,0.2932025,0.1238356,0.200068
ISIC_9739312,0,0.00028798773,0,0.40334576,0.43781015,0.09393976,0.14696625
ISIC_6025245,0,0.00040586872,0,0.4132223,0.42682073,0.09459166,0.1869073
ISIC_0183824,0,0.0005140741,0,0.3411049,0.3281979,0.17913903,0.16117752
ISIC_4312765,0,0.00014793788,0,0.20492063,0.22194184,0.12624396,0.101945736
ISIC_4516004,0,5.0538627e-05,0,0.3494436,0.41050872,0.09764725,0.14226328
ISIC_3375915,0,0.0023110216,1,0.30686736,0.41443583,0.080490924,0.30163264
ISIC_9206941,0,1.6967484e-05,0,0.2656333,0.2691714,0.02303374,0.16176298
ISIC_5372683,0,0.0012062001,1,0.38346377,0.39964,0.07676392,0.20177016
ISIC_0158460,0,3.8509577e-05,0,0.39582133,0.4064374,0.12145138,0.13528655
ISIC_4722839,0,0.00060511497,0,0.36582473,0.41096365,0.05892751,0.15178958
ISIC_2438346,0,2.0583988e-05,0,0.39426234,0.41522336,0.09744048,0.12928836
ISIC_1289886,0,3.3759334e-05,0,0.4146863,0.41327932,0.051414557,0.1120688
ISIC_0731515,0,0.00020327573,0,0.15393604,0.15874594,0.1947003,0.114737056
ISIC_2496599,0,0.00050408987,0,0.4141064,0.43051964,0.0903053,0.15885347
ISIC_0587929,0,0.00022076373,0,0.34395686,0.30883282,0.1391589,0.19094406
ISIC_4224239,0,0.00097199605,1,0.15918992,0.1696009,0.17839766,0.1128755
ISIC_7092061,0,7.311442e-05,0,0.3856341,0.41467908,0.09664489,0.19464779
ISIC_5309160,0,0.00095045334,1,0.41282585,0.42927083,0.14222084,0.1772954
ISIC_1526478,0,0.00039499602,0,0.378587,0.38805535,0.122925624,0.12901577
ISIC_2441572,0,3.2847103e-05,0,0.42912748,0.43023503,0.061944526,0.12095489
ISIC_6101282,0,4.8046255e-05,0,0.17886843,0.170035,0.14378348,0.12622659
ISIC_9882199,0,0.00129197,1,0.22070257,0.24468681,0.17055784,0.11320466
ISIC_2333782,0,0.00020628258,0,0.3213812,0.32203007,0.029799456,0.2027155
ISIC_5418778,0,3.689258e-05,0,0.42628992,0.4298897,0.1201725,0.14566751
ISIC_8265457,0,0.0006484817,0,0.113473535,0.14178616,0.18922332,0.1018056
ISIC_4178426,0,9.3182796e-05,0,0.34030285,0.665446,0.06587238,0.3280981
ISIC_1353866,0,3.5188434e-05,0,0.1679051,0.16741866,0.14988145,0.11813248
ISIC_9495770,0,0.00030815115,0,0.41233623,0.42988354,0.11009874,0.18282308
ISIC_3254932,0,0.0005072868,0,0.20391984,0.6797444,0.15300745,0.30502248
ISIC_1716236,0,0.00014803835,0,0.3000519,0.30909914,0.090907514,0.14804092
ISIC_1039919,0,7.001751e-05,0,0.1615095,0.15792537,0.17964405,0.11458493
ISIC_8778316,0,0.003978374,1,0.2849283,0.32149276,0.05234423,0.25955617
ISIC_8453179,0,0.0014673049,1,0.29487878,0.3453893,0.2224951,0.14930153
ISIC_0433354,0,0.00010396211,0,0.35714844,0.36008137,0.04858854,0.18019877
ISIC_2938556,0,0.0003835707,0,0.36165103,0.40938005,0.111274704,0.16660054
ISIC_1054122,0,0.00094086863,1,0.4153438,0.41305986,0.10295476,0.140836
ISIC_1109458,0,0.0013596675,1,0.33097035,0.3448458,0.10219583,0.17357779
ISIC_8590344,0,0.00016159633,0,0.3208968,0.3428247,0.07877777,0.16992663
ISIC_2101555,0,0.0004435722,0,0.1684232,0.16310972,0.20057808,0.123190254
ISIC_7890353,0,0.000115157054,0,0.39530167,0.40179142,0.116073504,0.14018026
ISIC_9767244,0,4.432856e-05,0,0.38077092,0.4159812,0.088781685,0.17366552
ISIC_8190183,0,3.3419063e-05,0,0.45309538,0.44664672,0.07988119,0.13019474
ISIC_1768726,0,0.00878963,1,0.328124,0.37725836,0.123907775,0.17764632
ISIC_8687396,0,0.00069414766,0,0.4126983,0.4098427,0.10535251,0.14932871
ISIC_3687417,0,0.00055643613,0,0.27782398,0.3104159,0.047224615,0.24019367
ISIC_2807365,0,8.671561e-05,0,0.4103664,0.40872395,0.075888835,0.16076808
ISIC_7159672,0,6.3415505e-06,0,0.33502388,0.3299089,0.013860506,0.19482921
ISIC_3568330,0,0.0010226892,1,0.37359986,0.3848789,0.08522228,0.18202084
ISIC_5270035,0,0.00012114651,0,0.41494137,0.4007536,0.1128474,0.13210745
ISIC_5005838,0,1.9082472e-05,0,0.41534424,0.4301288,0.054583047,0.12753247
ISIC_8530240,0,0.0033180886,1,0.26707053,0.28692156,0.0740139,0.22106652
ISIC_5736647,0,0.0002809008,0,0.4435746,0.42105645,0.050519068,0.15713114
ISIC_8410834,0,0.00016711041,0,0.39730865,0.46334913,0.14206712,0.21012346
ISIC_5680151,0,3.47838e-05,0,0.3460696,0.33143967,0.030030739,0.17466915
ISIC_1152591,0,4.7004312e-05,0,0.3845171,0.37959585,0.074200265,0.13971545
ISIC_6275125,0,8.6241525e-05,0,0.44508076,0.43988806,0.02806591,0.18715627
ISIC_6520781,0,3.7707614e-05,0,0.42636234,0.43804356,0.1197582,0.15234394
ISIC_7671173,0,4.0061055e-05,0,0.36602336,0.40474176,0.03171054,0.16717148
ISIC_5254919,0,0.002229953,1,0.13136616,0.15738463,0.1926271,0.106185354
ISIC_1491299,0,0.0007698298,1,0.26202923,0.29026517,0.12555714,0.13912237
ISIC_1131159,0,1.4566589e-05,0,0.28659552,0.27180701,0.046560723,0.14800486
ISIC_9228008,0,0.0006511947,0,0.33778995,0.3660689,0.06398679,0.23442854
ISIC_5115367,0,1.0458996e-05,0,0.28759417,0.29399323,0.100165844,0.13542762
ISIC_5391284,0,4.4557382e-05,0,0.30398938,0.31877026,0.119458266,0.15782979
ISIC_6909815,0,9.057849e-05,0,0.40837154,0.44967452,0.023295479,0.16238791
ISIC_8319066,0,0.0004482169,0,0.42296937,0.43680242,0.106209025,0.15051593
ISIC_5793228,0,0.00020149407,0,0.18035513,0.19517612,0.14735775,0.111787796
ISIC_1797991,0,2.593098e-05,0,0.23736905,0.25729048,0.10633956,0.12870057
ISIC_2391152,0,0.0018154045,1,0.16711438,0.25648394,0.090667486,0.17720132
ISIC_2608041,0,2.9649718e-05,0,0.37708205,0.36488104,0.073734246,0.13847254
ISIC_2951260,0,0.000637136,0,0.34889975,0.3243025,0.12006615,0.1721524
ISIC_6809674,0,0.00023788124,0,0.43352947,0.41865396,0.08539862,0.14806569
ISIC_7776024,0,0.0058950153,1,0.43444932,0.44744825,0.11033302,0.15028939
ISIC_9596331,0,1.3639381e-05,0,0.21241082,0.18278547,0.23274153,0.15117349
ISIC_0538409,0,0.00039650415,0,0.36233804,0.34247133,0.03918162,0.2073628
ISIC_6645676,0,0.00017509042,0,0.15294924,0.17038263,0.17760716,0.15614294
ISIC_4922333,0,0.00034979408,0,0.25965792,0.26440728,0.14223015,0.13587162
ISIC_1325474,0,3.059601e-05,0,0.37366208,0.4052521,0.041624118,0.18834744
ISIC_5534275,0,0.0007218949,1,0.3807511,0.3914134,0.064768076,0.17756023
ISIC_3939218,0,0.00027169727,0,0.42306072,0.42241237,0.15053922,0.14414307
ISIC_7395380,0,3.061802e-05,0,0.26521558,0.25570503,0.05824876,0.13832706
ISIC_1143874,0,0.000104444036,0,0.36669308,0.3445376,0.024345163,0.20151894
ISIC_3996184,0,4.6830624e-05,0,0.17433682,0.17441964,0.15537308,0.12588854
ISIC_7979584,0,0.00013907094,0,0.37956077,0.50192314,0.08222116,0.23549831
ISIC_6660141,0,0.0021858946,1,0.30687004,0.37287158,0.12061049,0.16175845
ISIC_2666264,0,0.00054986746,0,0.38070783,0.47139925,0.12557188,0.22923271
ISIC_5701484,0,0.0010638487,1,0.18174116,0.20146438,0.14750095,0.16540124
ISIC_6843320,0,9.111851e-06,0,0.4386176,0.44391865,0.048042394,0.14298408
ISIC_3841243,0,0.00020181363,0,0.41887337,0.38789916,0.049415167,0.16033326
ISIC_8152290,0,0.0045401985,1,0.38289034,0.46371925,0.14593655,0.22126535
ISIC_7870263,0,0.00011791729,0,0.42100844,0.38947582,0.045940947,0.1491524
ISIC_3149742,0,0.0045799403,1,0.4097414,0.41416654,0.15004076,0.18392776
ISIC_4321617,0,4.0812607e-05,0,0.4090904,0.39475557,0.10584677,0.13749579
ISIC_6488100,0,7.1962786e-05,0,0.321111,0.31151426,0.048168376,0.17172934
ISIC_7475133,0,4.779792e-05,0,0.22572643,0.21150585,0.13217838,0.13327523
ISIC_8548917,0,1.6829521e-05,0,0.4342284,0.42243028,0.04334069,0.12241614
ISIC_1652516,0,0.00093893916,1,0.4225321,0.4297404,0.1385148,0.15660062
ISIC_5371654,0,0.0005963919,0,0.14278595,0.16327813,0.16085805,0.13338663
ISIC_7225533,0,0.00082919485,1,0.2433621,0.24988823,0.18567523,0.1594279
ISIC_5557946,0,0.00013218711,0,0.1595964,0.17707008,0.16606331,0.1845575
ISIC_2653308,0,0.001079574,1,0.38730887,0.40688318,0.08985801,0.17462137
ISIC_8111877,0,0.0003137172,0,0.1535478,0.5021186,0.092948385,0.33979478
ISIC_5832536,0,0.000115873256,0,0.1851983,0.17098773,0.15263085,0.11900011
ISIC_9736780,0,7.606793e-05,0,0.39964032,0.39201993,0.06775857,0.13434152
ISIC_4181439,0,4.193073e-05,0,0.4238234,0.43883178,0.034049373,0.14336231
ISIC_1035226,0,0.00016468232,0,0.37565854,0.40742162,0.20180269,0.16306081
ISIC_4205143,0,7.29269e-05,0,0.26795918,0.2851346,0.16594006,0.11226109
ISIC_4968616,0,5.7168672e-05,0,0.4293603,0.416511,0.092915244,0.12191514
ISIC_2648231,0,0.0016758085,1,0.2068471,0.2488836,0.07769103,0.151357
ISIC_9061864,0,1.1986535e-05,0,0.38901532,0.3919456,0.045714553,0.12505756
ISIC_2034398,0,3.0518495e-05,0,0.40221635,0.41184583,0.11623175,0.1453339
ISIC_4648696,0,0.029338108,1,0.37239525,0.3947147,0.09668574,0.18096212
ISIC_4838492,0,8.019706e-05,0,0.43094277,0.42355576,0.08388721,0.12591718
ISIC_0994863,0,3.2783108e-05,0,0.40805006,0.40322495,0.056494683,0.12703784
ISIC_4971591,0,9.5026466e-05,0,0.15858456,0.17060226,0.14647107,0.13260138
ISIC_4802147,0,3.3253684e-05,0,0.43876374,0.43982902,0.08671158,0.13822399
ISIC_4321389,0,5.3896398e-05,0,0.41723368,0.4190485,0.10277855,0.14255355
ISIC_7498779,0,9.530816e-05,0,0.41475707,0.39601484,0.08261368,0.128359
ISIC_8799587,0,0.008272299,1,0.19015168,0.22525316,0.17618948,0.21447273
ISIC_4758533,0,2.408726e-05,0,0.38001937,0.37235022,0.07359154,0.1561151
ISIC_5910399,0,2.703213e-05,0,0.2874872,0.27397728,0.03986028,0.1426559
ISIC_5678980,0,0.037158143,1,0.37949088,0.4306954,0.092602625,0.2114513
ISIC_7248381,0,3.424755e-05,0,0.29854706,0.25294378,0.07773348,0.1952553
ISIC_4670246,0,0.00012911271,0,0.16804475,0.19855405,0.10036787,0.14378054
ISIC_9311659,0,0.021599764,1,0.25974923,0.28126055,0.11389993,0.16634145
ISIC_2147875,0,4.9969203e-05,0,0.19866125,0.19079128,0.09813102,0.1421409
ISIC_7230194,0,0.00013935634,0,0.39107087,0.47233695,0.092795886,0.24145855
ISIC_6550814,0,0.00024367805,0,0.417495,0.41557956,0.12324709,0.16500463
ISIC_3790953,0,0.00029453982,0,0.14822741,0.17851302,0.19519114,0.13823165
ISIC_1314093,0,4.443708e-05,0,0.43842238,0.44632885,0.09894366,0.15860322
ISIC_2519100,0,3.6762667e-05,0,0.43338394,0.42752916,0.10685007,0.13626544
ISIC_8171433,0,0.018815845,1,0.37646368,0.40774715,0.073097184,0.14608423
ISIC_6658730,0,0.00025933053,0,0.35953268,0.3471091,0.043886825,0.2256335
ISIC_0287312,0,0.000353463,0,0.33703235,0.36836505,0.12647748,0.13927156
ISIC_9669644,0,0.008839205,1,0.31487536,0.58616644,0.112312116,0.3476377
ISIC_3365256,0,0.0009135194,1,0.4055122,0.41654333,0.117318526,0.15134676
ISIC_9908657,0,0.0001357048,0,0.35695773,0.3574352,0.097095765,0.13101584
ISIC_4527015,0,0.0004859459,0,0.35045487,0.3696715,0.13276546,0.13202833
ISIC_2370689,0,0.0046900357,1,0.14771748,0.17258455,0.18073712,0.10996667
ISIC_1625106,0,0.0001311004,0,0.38614315,0.3628489,0.062406607,0.16692823
ISIC_8490518,0,4.3815526e-05,0,0.37621176,0.38599107,0.09597281,0.1349707
ISIC_5640980,0,0.00018111907,0,0.4087755,0.4298172,0.15079325,0.18300846
ISIC_6397672,0,0.0002422021,0,0.16116212,0.16562757,0.16276018,0.10471069
ISIC_7136186,0,0.00028624976,0,0.36291805,0.35261714,0.026091835,0.18747446
ISIC_0915531,0,4.9488815e-05,0,0.37551463,0.36390206,0.02559621,0.17123331
ISIC_4741305,0,0.013611536,1,0.35207313,0.39329165,0.13280435,0.16698222
ISIC_0472815,0,9.511658e-05,0,0.36497864,0.34129074,0.048126347,0.17125642
ISIC_2323292,0,0.0010341357,1,0.37896758,0.3967079,0.06194708,0.17689936
ISIC_4201434,0,1.9262257e-05,0,0.403784,0.39178488,0.09452018,0.12260588
ISIC_6821915,0,5.1527302e-05,0,0.26655155,0.25836614,0.08582643,0.14818642
ISIC_8034629,0,4.4433946e-05,0,0.3605312,0.39209282,0.09170764,0.1544769
ISIC_6405942,0,1.3763972e-05,0,0.21181026,0.19297831,0.056390412,0.15822472
ISIC_8006618,0,0.00015205303,0,0.3575691,0.35784823,0.11147509,0.14197755
ISIC_6697815,0,0.0013853968,1,0.37117407,0.38026136,0.093853325,0.1639759
ISIC_7082173,0,3.776062e-05,0,0.4259022,0.4209126,0.056338526,0.13750717
ISIC_8792026,0,4.5605717e-05,0,0.28687721,0.26668882,0.1752971,0.13332395
ISIC_4035729,0,0.0003730374,0,0.44155207,0.45081234,0.095887,0.14764713
ISIC_9599025,0,2.5949435e-05,0,0.42553374,0.42532274,0.066930704,0.14660503
ISIC_7347433,0,3.8133316e-05,0,0.19819754,0.19280736,0.16114235,0.13805203
ISIC_4917922,0,0.0022304964,1,0.30419174,0.37153527,0.05196726,0.26008245
ISIC_1463894,0,3.733741e-05,0,0.17684501,0.16962083,0.10886844,0.1248619
ISIC_2633401,0,0.00011879126,0,0.39859435,0.39435095,0.14199694,0.16932169
ISIC_6971195,0,0.0034589532,1,0.12606543,0.20139813,0.09440809,0.18650275
ISIC_4480505,0,8.320592e-06,0,0.382138,0.39691508,0.072018564,0.17929478
ISIC_1734282,0,8.389277e-05,0,0.3411402,0.40236735,0.06906081,0.14499338
ISIC_2568707,0,0.00092864764,1,0.40716934,0.42420587,0.098231316,0.14432341
ISIC_5140796,0,5.9426555e-05,0,0.35998395,0.3702842,0.05905111,0.13583443
ISIC_2264226,0,7.2645176e-05,0,0.38665137,0.38938326,0.11722652,0.14725451
ISIC_2783156,0,4.5312318e-05,0,0.3952099,0.3658453,0.028737267,0.16373359
ISIC_2547186,0,0.00013884026,0,0.39925084,0.4113567,0.13517372,0.14441696
ISIC_9644563,0,0.0004094968,0,0.42660123,0.40791693,0.08734123,0.13252509
ISIC_3963355,0,0.0003703121,0,0.21960513,0.43954623,0.16341935,0.2950557
ISIC_6507551,0,0.00027024638,0,0.20567387,0.22206591,0.12878992,0.13547361
ISIC_8326201,0,0.03271619,1,0.29044095,0.36918592,0.124303475,0.25070527
ISIC_5672733,0,0.00017147962,0,0.25782925,0.7836313,0.13560742,0.36728838
ISIC_9510543,0,0.007790165,1,0.16246565,0.1862328,0.23580346,0.14360859
ISIC_1890600,0,8.909282e-05,0,0.41441503,0.41256353,0.059177134,0.15416832
ISIC_4276842,0,0.025505135,1,0.25034228,0.30406776,0.12558042,0.19108564
ISIC_5432145,0,3.6391328e-05,0,0.26080462,0.2908335,0.036080718,0.16005588
ISIC_5376748,0,0.00025870767,0,0.3777904,0.3680986,0.090922,0.16068268
ISIC_7058338,0,4.7784753e-05,0,0.36976314,0.41526085,0.10031653,0.17264055
ISIC_9483857,0,0.0009893687,1,0.1646683,0.17445062,0.2021754,0.10864384
ISIC_6850892,0,0.06174242,1,0.3799466,0.39680436,0.09634236,0.18141073
ISIC_7694464,0,4.388946e-05,0,0.41564545,0.41185778,0.10976848,0.14560871
ISIC_8223373,0,1.0565946e-05,0,0.24749847,0.24192226,0.14219466,0.14753376
ISIC_3287934,0,0.0007820764,1,0.36975583,0.4195538,0.08737861,0.15818907
ISIC_0967613,0,0.00014417665,0,0.36327222,0.3837507,0.04998416,0.13920991
