image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8087601,0,0.042790484,0,0.44690534,0.47807032,0.086386204,0.13250966
ISIC_3867978,0,0.038042404,0,0.4811901,0.52848667,0.04838628,0.14782132
ISIC_3061086,0,0.04277058,0,0.44871333,0.47954956,0.037109744,0.14184257
ISIC_2282915,0,0.075078234,0,0.30768877,0.25530863,0.22708541,0.15961474
ISIC_4204532,0,0.06696908,0,0.32480663,0.32142183,0.089558534,0.14978857
ISIC_8042014,0,0.040653724,0,0.431003,0.48453635,0.07376263,0.21162939
ISIC_2940834,0,0.07826485,0,0.2595588,0.28114972,0.16812909,0.15528564
ISIC_5093490,0,0.14524837,1,0.07023435,0.0985603,0.03908918,0.046650026
ISIC_1000366,0,0.03834573,0,0.47474813,0.53868204,0.04040691,0.12724277
ISIC_5380478,0,0.07917588,0,0.26079312,0.27553782,0.13002898,0.15805031
ISIC_3863731,0,0.03689274,0,0.49486664,0.5442607,0.05736632,0.13714516
ISIC_0283872,0,0.036327925,0,0.41471007,0.56328917,0.054222405,0.22934759
ISIC_1726269,0,0.04339448,0,0.36953864,0.4816816,0.09452845,0.23361678
ISIC_5567762,0,0.07872776,0,0.27770248,0.27060598,0.15134433,0.13852964
ISIC_2734446,0,0.034421787,0,0.52268434,0.52491444,0.1318855,0.22023806
ISIC_3925240,0,0.03692814,0,0.47212982,0.5326246,0.08212474,0.1785113
ISIC_2092469,0,0.044094816,0,0.41091654,0.42857665,0.10426176,0.29554313
ISIC_1399784,0,0.03738609,0,0.38476083,0.580844,0.05577725,0.20156546
ISIC_9062326,0,0.04395286,0,0.42208192,0.45868725,0.101092786,0.17436609
ISIC_5454992,0,0.039394815,0,0.42421868,0.5239157,0.07713816,0.17747535
ISIC_0255349,0,0.037870336,0,0.48605087,0.49177825,0.13668947,0.20303695
ISIC_0909125,0,0.044814333,0,0.4076125,0.48600733,0.043432917,0.12698503
ISIC_6717226,0,0.10164873,0,0.18477193,0.2063513,0.119000874,0.115857095
ISIC_7427089,0,0.07329416,0,0.2885023,0.28702638,0.15075082,0.17525509
ISIC_0981248,0,0.0510142,0,0.37716997,0.39053074,0.16995572,0.22580527
ISIC_8414944,0,0.08975119,0,0.16436283,0.28178948,0.07124646,0.19345574
ISIC_8445620,0,0.0394986,0,0.46892235,0.51048875,0.048038702,0.15103775
ISIC_2441162,0,0.046820056,0,0.145318,0.6432165,0.066010356,0.3222152
ISIC_9607932,0,0.098048195,0,0.20533672,0.22929367,0.06632332,0.09493928
ISIC_8551682,0,0.0367355,0,0.49507195,0.5358556,0.055054173,0.15983823
ISIC_4178948,0,0.051693074,0,0.39215866,0.38999033,0.10496603,0.19320685
ISIC_6712950,0,0.106100954,0,0.16967325,0.19997512,0.1281538,0.0990112
ISIC_7925574,0,0.03776917,0,0.46943724,0.49470362,0.13325012,0.2242494
ISIC_7855013,0,0.041632213,0,0.42742738,0.48004052,0.13722377,0.18109794
ISIC_8623339,0,0.16317111,1,0.024312124,0.053700306,0.011007101,0.031604953
ISIC_0530335,0,0.040524177,0,0.4282629,0.49646556,0.11251494,0.1825949
ISIC_7409646,0,0.0813147,0,0.24426804,0.2798364,0.20664951,0.12897441
ISIC_3677045,0,0.03830478,0,0.48691565,0.54483384,0.02369086,0.10680044
ISIC_4616155,0,0.068206124,0,0.29736564,0.3032107,0.24694258,0.19591264
ISIC_2280899,0,0.038157217,0,0.42839333,0.5244013,0.067922436,0.21655478
ISIC_5162963,0,0.054219794,0,0.38052174,0.3832334,0.119611785,0.16606289
ISIC_9631640,0,0.056529313,0,0.3791259,0.35875544,0.06417829,0.1855156
ISIC_5953636,0,0.04428359,0,0.40294796,0.4707375,0.05907791,0.17979802
ISIC_9558668,0,0.048950642,0,0.36478725,0.41893676,0.1412327,0.23272283
ISIC_1445558,0,0.039100364,0,0.43613616,0.5199094,0.06231223,0.1805232
ISIC_3057360,0,0.05842162,0,0.30939755,0.39660397,0.07649254,0.18337482
ISIC_0814843,0,0.0346664,0,0.43508664,0.5657779,0.08219691,0.24641895
ISIC_5021920,0,0.108920544,1,0.16196282,0.1890626,0.14102799,0.095486045
ISIC_3933871,0,0.0987195,0,0.20926267,0.2065015,0.13289474,0.09984686
ISIC_5356763,0,0.045207705,0,0.38035336,0.46307167,0.15185244,0.18662012
ISIC_8639051,0,0.043916166,0,0.43607292,0.4325586,0.18466946,0.20445317
ISIC_6055975,0,0.06930905,0,0.30142558,0.32323188,0.06043706,0.15811364
ISIC_9630087,0,0.07808071,0,0.30053332,0.2610059,0.09118191,0.1364523
ISIC_0512006,0,0.079275176,0,0.24368836,0.30273756,0.09809508,0.1321686
ISIC_0834265,0,0.04786233,0,0.2869715,0.48060822,0.07179889,0.323215
ISIC_4322185,0,0.036733057,0,0.4633388,0.5237837,0.10391692,0.21033964
ISIC_7255416,0,0.036451865,0,0.45213997,0.50839067,0.1478417,0.27455235
ISIC_1806989,0,0.062532194,0,0.29109272,0.38534838,0.09688874,0.1559423
ISIC_5734445,0,0.035208616,0,0.44885,0.52917075,0.13095036,0.293597
ISIC_5096584,0,0.038475454,0,0.48276457,0.52701604,0.032739833,0.13894832
ISIC_0770262,0,0.056164365,0,0.3654967,0.38436282,0.094396785,0.14895013
ISIC_7690041,0,0.03820642,0,0.4537086,0.47533816,0.18171573,0.2772318
ISIC_0339875,0,0.039455105,0,0.41614485,0.4809219,0.14967321,0.29201302
ISIC_4980759,0,0.052603338,0,0.37776557,0.38893282,0.07983359,0.20473866
ISIC_2057182,0,0.14727975,1,0.054168742,0.10690843,0.030969892,0.048757497
ISIC_5246032,0,0.068516366,0,0.30536148,0.3199968,0.10842907,0.16077386
ISIC_2624538,0,0.048708245,0,0.37984675,0.43041214,0.13367943,0.17753497
ISIC_3482704,0,0.037597995,0,0.46951503,0.5157784,0.09906966,0.18840237
ISIC_3536449,0,0.03735679,0,0.3844629,0.55727553,0.073135875,0.25468943
ISIC_0197737,0,0.041607406,0,0.4178295,0.4625681,0.09234391,0.2549982
ISIC_7274140,0,0.03830846,0,0.42242923,0.50084543,0.12564142,0.27065477
ISIC_8962161,0,0.0373376,0,0.46378157,0.5000438,0.14152487,0.23500888
ISIC_5746143,0,0.050427552,0,0.38380998,0.39779845,0.14231166,0.21378058
ISIC_4829468,0,0.040745374,0,0.4414823,0.46959636,0.1165552,0.21787176
ISIC_6338072,0,0.04878304,0,0.40857285,0.38872448,0.098977976,0.2574094
ISIC_6476609,0,0.037241444,0,0.47145075,0.50268304,0.09986022,0.23047039
ISIC_4835261,0,0.093581334,0,0.17212926,0.28756598,0.053902235,0.11134718
ISIC_7042589,0,0.053051572,0,0.3432388,0.43247184,0.054451305,0.14872305
ISIC_2198128,0,0.036118988,0,0.47060856,0.5140311,0.11066029,0.24829821
ISIC_7042138,0,0.043455992,0,0.3968461,0.48435488,0.06543441,0.18161725
ISIC_3012278,0,0.08397937,0,0.23633264,0.2688481,0.16954091,0.13365264
ISIC_8531428,0,0.048014008,0,0.42430723,0.4148914,0.14795096,0.16140513
ISIC_8016787,0,0.037612967,0,0.45085794,0.5239454,0.07146,0.20153572
ISIC_0334891,0,0.064678766,0,0.35164884,0.31492886,0.20740186,0.132176
ISIC_1379946,0,0.06778659,0,0.3036733,0.31627235,0.13188647,0.18304442
ISIC_5129426,0,0.0619769,0,0.33307588,0.36443523,0.07623977,0.13660587
ISIC_6355248,0,0.035714217,0,0.46609712,0.5364883,0.082950555,0.22497855
ISIC_5268104,0,0.054978486,0,0.3240977,0.38767403,0.111781076,0.258099
ISIC_1910918,0,0.040718645,0,0.49978092,0.4832144,0.07787172,0.12517922
ISIC_5612069,0,0.10555937,0,0.17941143,0.18753749,0.13032342,0.104990095
ISIC_5584422,0,0.085685685,0,0.23509187,0.2630739,0.16686414,0.12208679
ISIC_3410599,0,0.03388394,0,0.4400277,0.5623066,0.10825877,0.28683922
ISIC_5586853,0,0.07812655,0,0.25964677,0.2925647,0.13834076,0.13705635
ISIC_5210177,0,0.034628887,0,0.46449757,0.55480015,0.09142581,0.22753376
ISIC_8548153,0,0.05183446,0,0.38575307,0.42363268,0.05132787,0.12437008
ISIC_3372327,0,0.036421496,0,0.42935205,0.55373186,0.056880206,0.21944734
ISIC_1161690,0,0.04177803,0,0.4339935,0.4461785,0.14653881,0.2536907
ISIC_6809150,0,0.13745393,1,0.0919088,0.11124073,0.099816725,0.04885164
ISIC_7250339,0,0.03817829,0,0.4941002,0.5201219,0.048283353,0.14529347
ISIC_5296892,0,0.07075651,0,0.25208053,0.34955266,0.044688858,0.17055067
ISIC_5792331,0,0.043150354,0,0.3627871,0.49641585,0.061409783,0.22987859
ISIC_8990012,0,0.039587926,0,0.4569055,0.5221984,0.042178467,0.1401645
ISIC_1513508,0,0.036773298,0,0.4652296,0.497145,0.12344459,0.27615204
ISIC_1963369,0,0.12806147,1,0.098589286,0.15349436,0.081561744,0.074461624
ISIC_4029962,0,0.039765306,0,0.4495781,0.50627154,0.057409864,0.17131878
ISIC_6794724,0,0.041867487,0,0.400376,0.48101494,0.05600819,0.24122919
ISIC_9134515,0,0.038209647,0,0.48969063,0.54323304,0.031695187,0.10769558
ISIC_8911631,0,0.074771225,0,0.2832869,0.28189442,0.15646207,0.16997232
ISIC_2825874,0,0.10950056,1,0.13385801,0.20219615,0.06724575,0.14378719
ISIC_4276809,0,0.03765541,0,0.45803866,0.5428612,0.04017303,0.16198653
ISIC_6314355,0,0.03753036,0,0.46120477,0.48354444,0.13746746,0.28788787
ISIC_6904348,0,0.074534,0,0.3025594,0.2926147,0.065001175,0.13087454
ISIC_8769019,0,0.038998168,0,0.43366852,0.5130267,0.058002524,0.20430118
ISIC_1952153,0,0.03910387,0,0.4682922,0.500613,0.068861514,0.17881522
ISIC_2155009,0,0.09525951,0,0.17615436,0.25141928,0.1260312,0.14069337
ISIC_2184347,0,0.050660927,0,0.35867372,0.40030953,0.07512591,0.27968892
ISIC_8500366,0,0.04163547,0,0.40968773,0.468168,0.065427735,0.2689434
ISIC_4471139,0,0.052035213,0,0.4056474,0.37053686,0.100670844,0.21477056
ISIC_9917383,0,0.035112046,0,0.49081618,0.5304686,0.12621932,0.21977052
ISIC_7692396,0,0.038771614,0,0.45721042,0.49015415,0.09127079,0.22218625
ISIC_5712796,0,0.037944593,0,0.4644173,0.50870043,0.06301042,0.20898992
ISIC_1231143,0,0.048433132,0,0.41295165,0.43318555,0.046747074,0.14406544
ISIC_5214743,0,0.040710192,0,0.45906556,0.48748484,0.08461171,0.16130021
ISIC_7926948,0,0.038853783,0,0.4442682,0.47877702,0.15639384,0.25376695
ISIC_0839936,0,0.03610789,0,0.46148112,0.51920646,0.073945515,0.26376483
ISIC_6249979,0,0.0443366,0,0.42218935,0.44341096,0.10769379,0.20104772
ISIC_7037462,0,0.0387842,0,0.49301344,0.5056014,0.07096191,0.14953595
ISIC_5560711,0,0.08445378,0,0.26372048,0.24730875,0.12489929,0.12730953
ISIC_8611815,0,0.038453866,0,0.4909025,0.52929515,0.0376737,0.12431767
ISIC_4881473,0,0.04896809,0,0.40069035,0.4140944,0.12558796,0.18041101
ISIC_0912350,0,0.049830716,0,0.39943632,0.4067187,0.06687413,0.19292282
ISIC_6380201,0,0.04276202,0,0.43893325,0.48212585,0.06676407,0.13948706
ISIC_7258982,0,0.06989249,0,0.2920981,0.31383893,0.15699247,0.16613033
ISIC_1051617,0,0.106598675,0,0.16005105,0.20178053,0.102958724,0.11503169
ISIC_1694274,0,0.042694815,0,0.43781453,0.46084177,0.09990664,0.18207097
ISIC_1503943,0,0.0365723,0,0.468015,0.5387718,0.048757672,0.19307217
ISIC_3802704,0,0.1446256,1,0.0566947,0.104166776,0.022232726,0.07643234
ISIC_2196799,0,0.03626001,0,0.39240476,0.58721703,0.054732032,0.21848238
ISIC_1255174,0,0.037436564,0,0.472926,0.511446,0.12256058,0.19439895
ISIC_0628426,0,0.036310583,0,0.4858448,0.52891666,0.06843815,0.19526264
ISIC_8144254,0,0.048240844,0,0.39401764,0.43884122,0.061020784,0.16129686
ISIC_0394158,0,0.067994356,0,0.31515625,0.28350866,0.20219614,0.2219909
ISIC_0798474,0,0.03673935,0,0.47011864,0.48673227,0.1655903,0.29506087
ISIC_2982249,0,0.064452216,0,0.37081867,0.29233858,0.10232144,0.17601134
ISIC_6150445,0,0.036347773,0,0.4548253,0.5531559,0.05875579,0.18493737
ISIC_7503391,0,0.04037654,0,0.4017861,0.5147241,0.05502224,0.20930332
ISIC_2241597,0,0.17946777,1,5.7616074e-08,2.5972581e-06,5.8402856e-07,7.01717e-07
ISIC_8472761,0,0.04845169,0,0.35294667,0.43022943,0.093170896,0.2510042
ISIC_6895228,0,0.087801516,0,0.21388376,0.28558156,0.07928692,0.10384745
ISIC_3563489,0,0.046751015,0,0.3998717,0.41474986,0.11477739,0.25094128
ISIC_7145992,0,0.05583821,0,0.3611935,0.36249697,0.15706237,0.2059588
ISIC_1693257,0,0.051958144,0,0.39063174,0.374633,0.13134225,0.228479
ISIC_3042309,0,0.13506447,1,0.096993394,0.12059124,0.11146476,0.048828196
ISIC_3335488,0,0.05200387,0,0.36523616,0.37671468,0.23680821,0.24889831
ISIC_7645969,0,0.07666645,0,0.31737602,0.25459325,0.10581543,0.13676435
ISIC_1625178,0,0.06587993,0,0.28720653,0.34577033,0.11032894,0.18691176
ISIC_7158127,0,0.038932566,0,0.45851946,0.49586993,0.091400065,0.19982372
ISIC_3381437,0,0.03908594,0,0.4512273,0.4897486,0.10903241,0.21505925
ISIC_9481901,0,0.061600223,0,0.38329837,0.30903524,0.086578146,0.17767608
ISIC_1464863,0,0.058702804,0,0.3636184,0.35547477,0.070368126,0.17025755
ISIC_8959688,0,0.14376217,1,0.074904084,0.09421263,0.08593028,0.04448679
ISIC_8374798,0,0.06556657,0,0.3112522,0.33765984,0.13045092,0.16147886
ISIC_6218967,0,0.037101734,0,0.48133406,0.5114059,0.10573118,0.19950213
ISIC_6064830,0,0.039862584,0,0.46140334,0.51093775,0.06668914,0.1419374
ISIC_6784337,1,0.17946495,1,7.579291e-07,1.7593813e-05,5.524529e-06,6.1541023e-06
ISIC_1469277,0,0.039577056,0,0.46768305,0.4856606,0.10377013,0.18678977
ISIC_1419667,0,0.08633066,0,0.24380885,0.24124229,0.19600515,0.13506307
ISIC_3465442,0,0.037913952,0,0.45355526,0.5415787,0.038834743,0.1615254
ISIC_9428593,0,0.03715083,0,0.45858735,0.5103051,0.08888114,0.23683105
ISIC_5294631,0,0.037466817,0,0.47795656,0.49441683,0.15298294,0.2202268
ISIC_2065469,0,0.053253025,0,0.38248768,0.36147085,0.14942181,0.23926206
ISIC_1148096,0,0.03659514,0,0.49027973,0.51654345,0.12672532,0.19193798
ISIC_3797607,0,0.06757538,0,0.31021968,0.31955382,0.17555916,0.1570958
ISIC_6288438,0,0.03790469,0,0.45786107,0.5075657,0.11701829,0.2069008
ISIC_2709395,0,0.03484221,0,0.5108611,0.5530588,0.084930636,0.16690142
ISIC_2523140,0,0.04376627,0,0.4501423,0.4310134,0.07899805,0.22025372
ISIC_5717535,0,0.04158251,0,0.42065766,0.49781093,0.08654704,0.1645784
ISIC_8094115,0,0.041600466,0,0.44497618,0.45549905,0.10914513,0.22106834
ISIC_4039669,0,0.056810528,0,0.38681045,0.3480386,0.11285525,0.17954867
ISIC_2531806,0,0.116988145,1,0.14477853,0.16753662,0.108547665,0.07513577
ISIC_7524074,0,0.08097136,0,0.26860273,0.2712888,0.12822221,0.122085586
ISIC_1643458,0,0.076826535,0,0.2514061,0.30129835,0.08638899,0.16498546
ISIC_6122991,0,0.05597786,0,0.36837533,0.36564305,0.15704735,0.18068378
ISIC_9179999,0,0.037589543,0,0.39782235,0.5445668,0.08470436,0.24455437
ISIC_2311269,0,0.053808775,0,0.38430166,0.39436483,0.06357171,0.15288846
ISIC_4537558,0,0.03478478,0,0.47671452,0.5495751,0.09046574,0.21611884
ISIC_2653876,0,0.039624106,0,0.46004704,0.47136173,0.10759321,0.2314788
ISIC_2740487,0,0.058928628,0,0.084292606,0.6200783,0.023244156,0.16169348
ISIC_3990240,0,0.035158303,0,0.4996087,0.54931796,0.08031088,0.17653607
ISIC_1438136,0,0.036052644,0,0.47113693,0.5205697,0.13990292,0.22817454
ISIC_7753310,0,0.04047251,0,0.41769156,0.5098205,0.0895723,0.1785257
ISIC_3139421,0,0.09424343,0,0.21091591,0.22617756,0.15602973,0.122025974
ISIC_2695923,0,0.05417198,0,0.054003075,0.7033967,0.009844909,0.1683733
ISIC_7548227,0,0.042386655,0,0.44707215,0.4655797,0.06377174,0.17907242
ISIC_0453623,0,0.041250944,0,0.33020496,0.5412919,0.060523383,0.2772528
ISIC_8902499,0,0.089999616,0,0.19300869,0.255929,0.15672457,0.16507073
ISIC_9770637,0,0.03937717,0,0.45764688,0.5110133,0.08421603,0.15685837
ISIC_3643853,0,0.039218303,0,0.4623819,0.49558192,0.08982077,0.18634026
ISIC_0109216,0,0.16899906,1,0.0141550945,0.0328951,0.028569106,0.017781598
ISIC_1489286,0,0.035062622,0,0.4650725,0.5394737,0.1093696,0.24012606
ISIC_1455466,0,0.038425818,0,0.43530592,0.53210473,0.07036295,0.1772374
ISIC_0437603,0,0.04141689,0,0.4646755,0.47889477,0.08338164,0.15225922
ISIC_8787265,0,0.03802064,0,0.45791733,0.5055076,0.1033596,0.2102416
ISIC_1432716,0,0.049835254,0,0.34325987,0.43581223,0.12536539,0.20526241
ISIC_5453592,0,0.036448378,0,0.49342245,0.5292101,0.09954289,0.1727648
ISIC_0880003,0,0.03718412,0,0.4878261,0.51509064,0.115705475,0.1791819
ISIC_2005391,0,0.037440397,0,0.48050725,0.54819643,0.038718354,0.13236931
ISIC_1223968,0,0.038114224,0,0.4587117,0.5112192,0.096203916,0.19371082
ISIC_0527862,0,0.06639388,0,0.29146373,0.34966597,0.116650656,0.15795863
ISIC_9285815,0,0.089282304,0,0.22716118,0.24027689,0.11226615,0.14339133
ISIC_9567054,0,0.07506083,0,0.3015631,0.2946332,0.12948567,0.10403249
ISIC_7176219,0,0.044516996,0,0.41359532,0.44075453,0.09951861,0.22138979
ISIC_7287879,0,0.09468142,0,0.2260477,0.21230511,0.13253874,0.11053646
ISIC_1615236,0,0.03967318,0,0.46399447,0.4959097,0.08397209,0.17069596
ISIC_6954388,0,0.03912845,0,0.43989033,0.50031805,0.07040819,0.21485487
ISIC_3067233,0,0.043301575,0,0.41692254,0.4722722,0.061944086,0.18169399
ISIC_7874875,0,0.0879504,0,0.23041466,0.24550363,0.1197168,0.14411634
ISIC_7389461,0,0.05926707,0,0.31964076,0.3785147,0.1077959,0.18217617
ISIC_9460976,0,0.040171333,0,0.46208832,0.49543497,0.07639296,0.16015193
ISIC_4145749,0,0.03870056,0,0.44858617,0.5168057,0.094834335,0.17508209
ISIC_6950982,0,0.03952826,0,0.36179563,0.53225845,0.116693884,0.26952457
ISIC_2462463,0,0.07167888,0,0.33355463,0.2632233,0.14094682,0.167036
ISIC_3386076,0,0.041005813,0,0.4540637,0.461548,0.10667012,0.21402222
ISIC_8928468,0,0.06115869,0,0.28360036,0.37029767,0.114279315,0.23997219
ISIC_9919914,0,0.044747476,0,0.44081384,0.45727977,0.074452534,0.13262203
ISIC_5711626,0,0.077510074,0,0.24649969,0.2902741,0.18711567,0.16814893
ISIC_1935299,0,0.035538945,0,0.52464116,0.5437483,0.08150892,0.14623836
ISIC_6466943,0,0.096502066,0,0.19803642,0.22456975,0.10716395,0.1298244
ISIC_6448046,0,0.036803722,0,0.48753288,0.50143313,0.12813921,0.22279193
ISIC_5508335,0,0.039532594,0,0.43199667,0.5229236,0.050160177,0.17039628
ISIC_8477683,0,0.048239686,0,0.42408353,0.3815725,0.13650095,0.2610005
ISIC_3872355,0,0.056080792,0,0.14396955,0.568125,0.05197696,0.19892684
ISIC_6503696,0,0.041418746,0,0.42414433,0.5046543,0.07420593,0.15365289
ISIC_3447159,0,0.053752877,0,0.38746807,0.37820676,0.13266656,0.17567538
ISIC_5293100,0,0.06340027,0,0.33106458,0.34995562,0.1324125,0.13331759
ISIC_5187967,0,0.038163688,0,0.48584256,0.5019955,0.105248116,0.17698163
ISIC_4343703,0,0.03592975,0,0.47450286,0.5193689,0.12617041,0.23434511
ISIC_8963778,0,0.04057967,0,0.38453457,0.5042067,0.06732635,0.25968835
ISIC_9638749,0,0.039459307,0,0.4523729,0.51789564,0.06975344,0.15055406
ISIC_0634509,0,0.038452297,0,0.49969047,0.51100147,0.0427837,0.1502209
ISIC_7426466,0,0.09002748,0,0.22543259,0.23138353,0.1715384,0.1402445
ISIC_2411917,0,0.037196405,0,0.48085073,0.50212663,0.10268472,0.21960488
ISIC_8975561,0,0.07288277,0,0.25828776,0.3147551,0.15493597,0.17583045
ISIC_4032352,0,0.037338413,0,0.4398511,0.4997361,0.13533714,0.2829862
ISIC_4944063,0,0.037506845,0,0.45526394,0.5214016,0.09582354,0.19795895
ISIC_2425617,0,0.038351737,0,0.43764895,0.5176439,0.08908534,0.20046008
ISIC_0700991,0,0.038620047,0,0.44755054,0.50002396,0.09122534,0.21751985
ISIC_6010238,0,0.05751212,0,0.33366868,0.39506847,0.13514175,0.143913
ISIC_6405900,0,0.05957087,0,0.29973412,0.38062176,0.13972788,0.20846926
ISIC_3137131,0,0.080585435,0,0.27443227,0.25548777,0.14056021,0.14868975
ISIC_0911457,0,0.047132015,0,0.33448052,0.46142974,0.09208213,0.2431042
ISIC_4352192,0,0.0430572,0,0.41010246,0.49797395,0.053299338,0.14593372
ISIC_4832823,0,0.06586974,0,0.32642642,0.33462,0.08616098,0.1379864
ISIC_7289921,0,0.040642977,0,0.43792593,0.46848312,0.05870591,0.24766396
ISIC_5195398,0,0.03683256,0,0.49490055,0.50403666,0.09234505,0.21304682
ISIC_6578119,0,0.04672279,0,0.38292837,0.43876177,0.11865145,0.20876937
ISIC_8063980,0,0.07379252,0,0.25224033,0.3281824,0.10715453,0.14853464
ISIC_0891886,0,0.04233337,0,0.45015007,0.4495595,0.11116465,0.20433702
ISIC_1444617,0,0.060166903,0,0.27773145,0.3845247,0.10236096,0.24139556
ISIC_5627009,0,0.038687132,0,0.4450922,0.5031988,0.09299064,0.21001087
ISIC_6833692,0,0.037613556,0,0.49310735,0.5146215,0.10099939,0.16223665
ISIC_6373634,0,0.03506846,0,0.4495595,0.53439385,0.10746778,0.28877413
ISIC_1859895,0,0.036169913,0,0.46097696,0.5417097,0.083658196,0.20023228
ISIC_4400821,0,0.038639165,0,0.45484647,0.5337827,0.042159922,0.15042433
ISIC_7700939,0,0.063434385,0,0.34479827,0.3168212,0.108522266,0.187119
ISIC_5329351,0,0.045312837,0,0.4080263,0.4637919,0.11203243,0.14400738
ISIC_5646621,0,0.043849844,0,0.36925533,0.48081842,0.071724996,0.22813036
ISIC_4456559,0,0.039569277,0,0.47123283,0.5062213,0.044483155,0.15575886
ISIC_0299176,0,0.04255073,0,0.40730113,0.4900919,0.101803325,0.16890004
ISIC_0455403,0,0.045110866,0,0.42038894,0.44892067,0.06399318,0.17777923
ISIC_8245218,0,0.042771146,0,0.4274147,0.42736092,0.16079874,0.3079906
ISIC_1690426,0,0.042799868,0,0.4067651,0.45522398,0.13187264,0.24360935
ISIC_8931447,0,0.11710067,1,0.13905616,0.1658992,0.09709303,0.09124273
ISIC_7847468,0,0.03666751,0,0.4729803,0.49455872,0.15129666,0.26517323
ISIC_7779632,0,0.09112583,0,0.234276,0.23561499,0.08773276,0.114589475
ISIC_1438845,0,0.056671567,0,0.403738,0.32683843,0.12180257,0.20503928
ISIC_5898793,0,0.037760913,0,0.4677394,0.5194689,0.065973386,0.18639007
ISIC_5781714,0,0.036998257,0,0.4548742,0.5185088,0.11765944,0.2212666
ISIC_1184406,0,0.039737675,0,0.4560924,0.5205871,0.042338587,0.13954929
ISIC_0556847,0,0.1669468,1,0.017385518,0.048051085,0.010853023,0.017023783
ISIC_7858508,0,0.046745617,0,0.42481476,0.43184242,0.10136829,0.15948114
ISIC_4423468,0,0.051940255,0,0.3805078,0.39710867,0.045840967,0.20361027
ISIC_8199375,0,0.038460974,0,0.45251647,0.49977812,0.11878676,0.21095146
ISIC_8833706,0,0.08802131,0,0.2294224,0.2482221,0.15496017,0.13260221
ISIC_6373164,0,0.03787462,0,0.4100489,0.5169792,0.119908705,0.27501318
ISIC_1105017,0,0.03651572,0,0.5145558,0.52195877,0.06518519,0.17103484
ISIC_1257921,0,0.03971446,0,0.39960998,0.519947,0.09242363,0.21324374
ISIC_1594715,0,0.037094027,0,0.41647798,0.5395899,0.074105926,0.2440516
ISIC_0983863,0,0.037246507,0,0.4106704,0.5229842,0.101251505,0.2995664
ISIC_6101078,0,0.053466085,0,0.27153185,0.4385414,0.0753251,0.29153255
ISIC_0779778,0,0.036504235,0,0.4996824,0.53880495,0.06720889,0.15339729
ISIC_0424579,0,0.08984788,0,0.23516177,0.22255902,0.17297705,0.13616404
ISIC_9405115,0,0.13279608,1,0.11201706,0.10849224,0.11412108,0.058938857
ISIC_0405123,0,0.04784918,0,0.4187986,0.39037287,0.15732923,0.24728845
ISIC_5858381,0,0.036723964,0,0.4713416,0.4922837,0.16411316,0.26866186
ISIC_1525911,0,0.053858694,0,0.35093874,0.4030571,0.12994443,0.17349744
ISIC_1801610,0,0.092559315,0,0.20596446,0.2409389,0.13843349,0.13511936
ISIC_9879317,0,0.039155178,0,0.42905137,0.47620586,0.11355802,0.30736557
ISIC_8172516,0,0.058427647,0,0.34107673,0.3599387,0.102509335,0.20218629
ISIC_6219208,0,0.041717168,0,0.4358707,0.4823345,0.093887664,0.16766088
ISIC_9321100,0,0.038485076,0,0.40438446,0.5280257,0.053198054,0.24616465
ISIC_8327319,0,0.04608763,0,0.39319214,0.4842403,0.029450597,0.122622885
ISIC_7842166,0,0.03842068,0,0.44735673,0.49656373,0.12338978,0.22690731
ISIC_6225447,0,0.06497684,0,0.32516083,0.3345178,0.109125204,0.15363084
ISIC_3141982,0,0.039525453,0,0.47389248,0.47946432,0.11457538,0.19296359
ISIC_1242058,0,0.101087324,0,0.16951217,0.243866,0.09873058,0.09544088
ISIC_5724413,0,0.036535125,0,0.42103103,0.5308551,0.08546011,0.2904804
ISIC_1225887,0,0.082162224,0,0.2784344,0.24374355,0.15666404,0.13644558
ISIC_2533648,0,0.101095535,0,0.080666624,0.30852324,0.026362738,0.15603493
ISIC_7291082,0,0.05213097,0,0.349949,0.4217256,0.14205493,0.16609454
ISIC_8828832,0,0.035789706,0,0.48453858,0.53176695,0.10885169,0.19978778
ISIC_0707393,0,0.06734428,0,0.34256458,0.29368997,0.09740281,0.17005436
ISIC_5584270,0,0.04001246,0,0.4512335,0.5073548,0.07169555,0.15509336
ISIC_0822095,0,0.039643694,0,0.47337812,0.47267455,0.13421088,0.20267458
ISIC_9840600,0,0.08826508,0,0.24666834,0.23393448,0.15914975,0.121703476
ISIC_6909681,0,0.03976069,0,0.46497905,0.4970372,0.039357264,0.17726776
ISIC_1154548,0,0.036973156,0,0.48874363,0.5288001,0.07987934,0.16572699
ISIC_1466868,0,0.03881523,0,0.4985622,0.50963944,0.06313449,0.13638136
ISIC_6612716,0,0.037861053,0,0.47586688,0.4954573,0.098986425,0.21682258
ISIC_4556320,0,0.06795369,0,0.3185802,0.3278806,0.13941179,0.11973494
ISIC_0635907,0,0.14570276,1,0.049450748,0.13509087,0.015387765,0.036034916
ISIC_8585886,0,0.07312312,0,0.2831211,0.2887337,0.26540446,0.16330712
ISIC_6301463,0,0.035464663,0,0.4465171,0.53017706,0.1365503,0.27418602
ISIC_7469224,0,0.038489163,0,0.4821794,0.48359138,0.14032198,0.20472439
ISIC_1882782,0,0.05197863,0,0.4125656,0.36513078,0.10094376,0.21826363
