image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_2353569,0,0.6351940108489654,1,0.5534972109327995,0.8535104708362278,0.1159820851988597,0.1515887911152408
ISIC_9844416,0,0.30657067623619594,0,0.4787003610050698,0.3795283335816437,0.0260242398275777,0.152137086892088
ISIC_8805312,0,0.3471207669312351,0,0.2222965531491194,0.36974353104298,0.129511368705422,0.1858049294544613
ISIC_3063666,0,0.369597187442035,0,0.1802595704995298,0.2382696945336526,0.1625717731917166,0.1460922733456254
ISIC_2178676,0,0.1126446048907224,0,0.2322344322326464,0.1872930296148716,0.1380838762383576,0.136501238247541
ISIC_5625169,0,0.32792030470715483,0,0.2978953187259849,0.5266669072497916,0.0416849876886494,0.1459205441556375
ISIC_2429791,0,0.1974839063359828,0,0.1236284719472035,0.147097163495777,0.0342906763470891,0.1556966136252477
ISIC_8189107,0,0.41327375245440445,0,0.3556299700271299,0.3818790080400007,0.1415970443331612,0.1495342100325584
ISIC_8068874,0,0.4679402318636431,0,0.1633309778240821,0.1757158964213085,0.0478066341785471,0.1533297559524329
ISIC_8640877,0,0.5119095573084425,0,0.4831858406919482,0.1861088637433912,0.1318202044499353,0.1169298838813179
ISIC_3187983,0,0.2723374488067577,0,0.2826411498667345,0.8160327696593115,0.041182564313275,0.3573531486049827
ISIC_6998617,0,0.5620759756276182,0,0.4015037593952834,0.3509314149144596,0.1554676748493714,0.1565958095492386
ISIC_3075002,0,0.4980986315155866,0,0.3041754532912443,0.5264599582084151,0.2238226699387593,0.1509429341355232
ISIC_8757926,0,0.3611713479789922,0,0.3966178128478573,0.2969576567437683,0.0266057891969891,0.137322122090786
ISIC_2595201,0,0.13543481343266897,0,0.3359623536024664,0.276718093537714,0.1333076296044937,0.1571398890494596
ISIC_6151401,0,0.3684766665696493,0,0.1386181539635336,0.1850025760275715,0.2156543667672128,0.1202293681796209
ISIC_0862721,0,0.36250367984785525,0,0.295575221232389,0.1631100555114338,0.0236748705505646,0.1193510367312505
ISIC_7767328,0,0.3480243109040654,0,0.4185567010266213,0.1673904437270565,0.0236498961455209,0.1128141690070134
ISIC_7058572,0,0.3880900998441263,0,0.6164383561559241,0.2952762703066512,0.029476536679027,0.1364566770868796
ISIC_8828553,0,0.16078353149882316,0,0.3085977798875718,0.6743568578309231,0.1461362406976095,0.1521593397045186
ISIC_2059520,0,0.29545780989617243,0,0.4062995558110723,1.0,0.0762631699778223,0.4198537253506739
ISIC_8321943,0,0.3570967193954624,0,0.37254901959314,0.1170729892434672,0.0272929525327245,0.1018124325027856
ISIC_2163691,0,0.4075458705783863,0,0.4152284263853874,0.2014759452584798,0.0898119835406213,0.1092091808351994
ISIC_7683234,0,0.33060111853587126,0,0.4536393495636052,0.2302240879325609,0.0774409935489122,0.1335157759441816
ISIC_8169699,0,0.34939702587522486,0,0.0883412972503044,0.1366080187828518,0.1170244288510736,0.0785402718224098
ISIC_8129670,0,0.6525923341186621,1,0.4143204223007364,0.490787698986086,0.0275647915838759,0.1014865618090811
ISIC_4052589,0,0.7261650593788167,1,0.3223549488027103,0.2334064634799204,0.1541878686723912,0.1361464953438571
ISIC_3900460,0,0.3834645131323516,0,0.5717881305483544,0.6386541605700585,0.0336645478144723,0.1733450714969307
ISIC_7234711,0,0.1857583787947188,0,0.2004411114790928,0.1802068182716752,0.2304975451889084,0.1268487138874272
ISIC_2197547,0,0.4484973578647391,0,0.2250111921312789,0.1920903714278695,0.2045134883489232,0.1125572745645622
ISIC_3667940,0,0.3794975842665985,0,0.1310769001313561,0.1502438175437752,0.2332698085342452,0.12129991650175
ISIC_3133206,0,0.12183736060217762,0,0.2399948883132713,1.0,0.1480755592407097,0.4403386907378371
ISIC_8686134,0,0.37304270540389417,0,0.295438596487789,0.1825507171825512,0.0250898511201781,0.1339131093476886
ISIC_5562013,0,0.2642330571636289,0,0.7218588640150965,0.3501967496905651,0.0342089748527282,0.1362173421163856
ISIC_8658733,0,0.5061208116913933,0,0.5319838056556203,0.2439414951732963,0.0272908274423795,0.114025430877805
ISIC_0571050,0,0.6514214192292523,1,0.2784164244067792,0.3140100873285908,0.2411738184469535,0.1280155540388036
ISIC_7761721,0,0.4862943244337249,0,0.5638231331271915,0.3887474767447214,0.0361536926465149,0.1337853136090881
ISIC_4920717,0,0.38067400875991175,0,0.3299145299003573,0.1369867846543037,0.0223574387106856,0.1197622592965914
ISIC_0518849,0,0.1942238310671654,0,0.424403163331443,1.0,0.0351036092085876,0.1930941513646631
ISIC_7777041,0,0.34307870794662615,0,0.159493946410645,0.148040467896389,0.0324827592364628,0.1068244871000504
ISIC_8325865,0,0.16227218651473413,0,0.1166264282199894,0.1477518029899951,0.0318879298523532,0.1357448916793385
ISIC_0143069,0,0.20229803455277795,0,0.387085514832519,0.4518107888903561,0.0276818850866383,0.1737239571068922
ISIC_9030923,0,0.21236854747339762,0,0.362639970693435,0.4726362243947092,0.0278088032038968,0.1194656282143803
ISIC_3993312,0,0.3749055585055891,0,0.3593073592918049,0.0961129153499591,0.0223748162839267,0.0883747529138195
ISIC_4893312,0,0.36746050784278067,0,0.2857142856998623,0.1234880153700412,0.0225484714756118,0.1238099185943117
ISIC_3418189,0,0.5008732959970063,0,0.260562603416802,0.1549433566855432,0.024125930782834,0.1058938927196125
ISIC_3847636,0,0.19963215686971159,0,0.2438040171138761,0.2735521392405496,0.1445143714254757,0.1589356159953057
ISIC_7644778,0,0.27245512107042774,0,0.4712586678053017,0.3249672456926692,0.0451875083943665,0.1893684314205254
ISIC_9030698,0,0.5438744376711852,0,0.4693149621834073,0.4937310634614784,0.1394017935659055,0.1259549479324493
ISIC_9955071,0,0.17347969824636056,0,0.4897630017681256,0.6074924019159963,0.2725218711233227,0.1517489022473703
ISIC_0798895,0,0.5608292819469718,0,0.2607964813421482,0.2638006922510484,0.0275030206782597,0.1196305184606915
ISIC_8592301,0,0.7900576654403519,1,0.302973697829292,0.6817624161206838,0.2444600240953516,0.5292399111799964
ISIC_4531004,0,0.31489146035245585,0,0.4102418114573969,0.4758314895810723,0.1780999432653146,0.1323773079429273
ISIC_2773581,0,0.36382808484936946,0,0.8229746070033586,0.6969678843986822,0.022327851869312,0.1372967720719211
ISIC_0335155,0,0.4366043280171738,0,0.1569620253114885,0.4471022824879316,0.0226796446338577,0.1413462543397284
ISIC_9572631,0,0.4071180426768255,0,0.6737100737017971,0.3898707564508457,0.0258126943687844,0.1318759546471307
ISIC_4786658,0,0.3308752581878316,0,0.4934054957031684,0.5468054122228773,0.0275605773175649,0.152410936550037
ISIC_4459304,0,0.47016288220328073,0,0.4687382613711787,0.5743306208222358,0.0510397735881372,0.1777689516098489
ISIC_7359209,0,0.35048537954298,0,0.7666585210814871,0.4546099515089942,0.0226162281646931,0.1507923713184457
ISIC_6885063,0,0.3936340111736896,0,0.6408999441698668,0.7762765057094604,0.0294395615511674,0.1301611990671357
ISIC_0492992,0,0.35660359784369305,0,0.1559990803574188,0.2564282453170993,0.0489134384899784,0.5474901288841469
ISIC_8529699,0,0.23523305598460234,0,0.3422546543776674,0.243454644925446,0.2223971277478325,0.1616747674436764
ISIC_1536070,0,0.33750560848731287,0,0.4457000963561404,0.2541710617402345,0.0306904477211832,0.1593094998756413
ISIC_5909570,0,0.4457135078861965,0,0.3680134680119191,0.5129637275719251,0.0264691256230989,0.0925979229917715
ISIC_0798496,0,0.2416484662531582,0,0.6111421553068478,1.0,0.0358153141248436,0.1787820680182906
ISIC_1394692,0,0.5599981240307014,0,0.222213958636142,0.2319282963601598,0.0306015232763286,0.1672026741459515
ISIC_3694790,0,0.3359522521135468,0,0.2049454391359084,0.2452468780917295,0.0313114815718962,0.1850843068254995
ISIC_7554423,0,0.20341987736534692,0,0.202227378187894,0.1582614864313292,0.2144790753078657,0.1286762077868807
ISIC_2084788,0,0.28985312252767076,0,0.6138119816442649,1.0,0.0365066668351045,0.2476564636001733
ISIC_0256151,0,0.4690042717152621,0,0.0738800827013305,0.1281935433530035,0.1123511361044054,0.1094190019235264
ISIC_1752445,0,0.2707224698815812,0,0.5085521647389287,0.5230884590729519,0.0291229813901903,0.1620292165504334
ISIC_1731418,0,0.24280051013231546,0,0.2963297819882568,0.2183218364347564,0.0354345141812614,0.1582824948456066
ISIC_9236203,0,0.3994554672245212,0,0.6843376033485109,0.5835067315432785,0.0436065615591498,0.1583491680016239
ISIC_1213371,0,0.540921620794662,0,0.2071216617187995,1.0,0.1320670778042137,0.4163613354945525
ISIC_2688979,0,0.3409839031457713,0,0.4763188375972902,0.9225179654348186,0.0754715325953734,0.2165405832482591
ISIC_2184593,0,0.4646391558642647,0,0.4786516853397271,0.0911871827384381,0.1554726888997912,0.0883626462992334
ISIC_3531097,0,0.38244898593201515,0,0.2514403136622691,0.5523412826223408,0.0322803835115726,0.1330814588487729
ISIC_6908909,0,0.4250958941683848,0,0.2053033337261612,0.3166753704997062,0.0986830247705143,0.3944544431024788
ISIC_6469075,0,0.3616413408944044,0,0.3813692480316445,0.2437468493847885,0.0263341607003884,0.1163883380426402
ISIC_8507072,0,0.2854780102900369,0,0.4984353943745601,0.332840706985713,0.0997803065987125,0.1851807590004083
ISIC_9158912,0,0.4115453142010287,0,0.4005109994701276,0.5565708981298305,0.1481134183046613,0.1871064400869962
ISIC_0967234,0,0.43780895197154795,0,0.3463291489291101,0.1441612796402138,0.0265341439184225,0.1054863612203186
ISIC_2251511,0,0.5965450321876508,1,0.3967213114431561,0.0710219069235597,0.0214553230135593,0.0583536794833402
ISIC_4561083,0,0.4541072882611671,0,0.3719006829923473,0.646273595394343,0.0387757721717205,0.1948520261998773
ISIC_5325754,0,0.3507487324498909,0,0.3266187050241964,0.1152234168983307,0.0236193176137644,0.0776952637196689
ISIC_3154588,0,0.497017184827277,0,0.3350583846649317,0.5695289798179137,0.0676319390560791,0.1879057449487967
ISIC_7288553,0,0.5565891474254578,0,0.0993060807445898,0.3314190008502697,0.2324517996896961,0.5320358186439704
ISIC_8215630,0,0.45486551199044006,0,0.3385365853637917,0.1693829950408218,0.0256090870938495,0.0963565635811173
ISIC_1780777,0,0.5157225787925193,0,0.1173386815678039,0.2450040268783974,0.2560732423192285,0.2458187271314596
ISIC_4639297,0,0.38609534747917956,0,0.7618061670342946,0.9984743428890108,0.1588188019632927,0.2038939151553713
ISIC_2094635,0,0.6750208806620902,1,0.2722031319594031,0.3429817226705174,0.1099080768553112,0.4651494736898373
ISIC_6040694,0,0.3557524625861433,0,0.3684632278814609,0.816982391879148,0.1880264273429391,0.1708467409441318
ISIC_1870079,0,0.5341948845289131,0,0.3084247425714981,1.0,0.1002471452973075,0.4912392424625644
ISIC_6472746,0,0.3073198004313422,0,0.1609871889924479,0.18766145018169,0.2276500572966292,0.1281209135488704
ISIC_4220543,0,0.21499377215937487,0,0.1696073881110647,0.1690298897706539,0.0528188064159861,0.1429765275687917
ISIC_6853433,0,0.2171574538448498,0,0.3875064640248457,0.3546096841567439,0.1033076814000286,0.1489307521204235
ISIC_7431997,0,0.7385722905635144,1,0.158596169985387,0.4651741429829168,0.0957562739507399,0.275160009765625
ISIC_4934742,0,0.6735720708609348,1,0.3953750778729111,0.2326796104808531,0.2440281402085752,0.1021142738080157
ISIC_3836335,0,0.3044173641249398,0,0.3899543378906194,0.1772562083349097,0.0061842499001588,0.1162567213130953
ISIC_8098133,0,0.22923709606978515,0,0.4178628328013716,0.445720165348192,0.083847469405322,0.1721755786108895
ISIC_7587504,0,0.5110929941141324,0,0.3621621621376917,0.1185344390078919,0.0222656941559472,0.1038841002256098
ISIC_7488324,0,0.5364786546768845,0,0.1567857804107447,0.1570390189462642,0.0277621840370371,0.1392511803576854
ISIC_5020211,0,0.5966050627245122,1,0.3074204946280731,0.1457184639153894,0.0328287371957882,0.0900888318063515
ISIC_1046053,0,0.32374000385369206,0,0.1910583941588407,0.147339173577334,0.2496804059514658,0.1059317590898351
ISIC_2341930,0,0.3495028773866553,0,0.3746365288467496,0.3852886397836321,0.025109992169073,0.1647533165099058
ISIC_7748199,0,0.5935631387604433,1,0.2022886054015125,0.3419432733095282,0.0516243823872623,0.433576205888172
ISIC_2236773,0,0.3046279686419301,0,0.3087680823773182,0.5017531003378938,0.0331508890932402,0.1578779337860669
ISIC_6889542,0,0.34183612473480507,0,0.6446245993118404,0.7310387768413853,0.0303730343410465,0.1367807719204432
ISIC_1353247,0,0.4114447901787287,0,0.4749151535058002,0.6643928720799153,0.0731555791587648,0.1884524939075701
ISIC_3998802,0,0.4137973778670294,0,0.2169542487192512,0.2657197982821271,0.2300960729714845,0.1301670489960691
ISIC_9448957,0,0.39349075998624244,0,0.7280094413553244,0.4145244149371855,0.0231729508749242,0.1277932492028073
ISIC_0259273,0,0.40393070974510337,0,0.5230543532605736,0.8044298619086793,0.1706693838415426,0.1636623144136019
ISIC_7768683,0,0.3747814354496204,0,0.3588651378576644,0.6441713029262904,0.1121411424164936,0.1565055708419504
ISIC_2017845,0,0.18829991101697674,0,0.1794124177965576,0.1855227835224626,0.1245470593445327,0.1540785512569103
ISIC_8704211,0,0.5168841933026574,0,0.4319999999575692,0.0863466738590509,0.0185693718888836,0.0959329967817429
ISIC_6560416,0,0.332320674389597,0,0.6191204588787573,0.2592902408719612,0.0252265595186193,0.1304901981212542
ISIC_3219033,0,0.2067510488498968,0,0.1927735990564787,0.1581767867061082,0.0343038959409107,0.1481392642618821
ISIC_0480886,0,0.21638640026951322,0,0.1534074477048584,0.279308944246264,0.0382222743351978,0.1578023303320796
ISIC_2700178,0,0.2807967039620316,0,0.1439420372269347,0.1815958683684724,0.0950419062021352,0.1310815122840052
ISIC_9265349,0,0.4339872953304603,0,0.3359999999933117,0.1357264904372133,0.0805814701608624,0.1000390759746957
ISIC_8123913,0,0.21623095187212094,0,0.2080615529712656,0.2075069489727679,0.0363799093235496,0.1259062451985306
ISIC_5536448,1,0.33386586123972334,0,0.160848362253776,0.239966573679361,0.1562946823492262,0.202608810428694
ISIC_8561857,0,0.8950774428553614,1,0.3271028037339648,0.1759711551201979,0.2714194721837047,0.1040024699632378
ISIC_5517205,0,0.47647431594778766,0,0.3936507936429988,0.2815886103557967,0.0711112892535499,0.1124483888338236
ISIC_1803943,0,0.18671226609813216,0,0.1523537587804361,0.1736297788124852,0.2167862753936114,0.1505792477035065
ISIC_1102322,0,0.8150230555974423,1,0.1596126738390718,0.563684508453802,0.1781804265094183,0.4310223889530785
ISIC_9522675,0,0.5350752205495899,0,0.5054575683115656,0.5987010978755039,0.031616365810923,0.2140435635047504
ISIC_9954914,0,0.1331882414210582,0,0.6878104747972086,0.6028286818664437,0.0525648167966008,0.1778723506479593
ISIC_6343094,0,0.23364369884700206,0,0.5848111385791147,0.6564969354213364,0.0432908437012411,0.1827082194135182
ISIC_9733109,0,0.0986075705030647,0,0.2347800117236784,0.318441715677091,0.1707440070182382,0.1577792535589025
ISIC_8250646,0,0.3351456912550888,0,0.4678148546774185,0.2232662698751782,0.0242996677381179,0.140951149655915
ISIC_2889840,0,0.27889979309525187,0,0.1249519430795812,0.1281924319668894,0.2116781477540532,0.116495897095923
ISIC_3082003,0,0.5809968163896985,0,0.290525715015921,0.4109129821761987,0.0293043568680886,0.4564021227332941
ISIC_6527876,0,0.2856502634327879,0,0.6577631226419594,0.6652034438958119,0.0253546485063482,0.1421087416324979
ISIC_5696971,0,0.2627342818999299,0,0.1251777797191508,0.1504049016302373,0.1607565586559179,0.111434080658698
ISIC_2384792,0,0.289918445390712,0,0.2253786802441424,0.1659741071888283,0.1331319539166084,0.135114942538665
ISIC_5938883,0,0.22281354517147958,0,0.2903946407835711,0.2261776915259265,0.15341746629755,0.1431765100161107
ISIC_6763210,0,0.13093309242419407,0,0.1238474256898429,0.1769321701278456,0.0138896120652334,0.1587346928291179
ISIC_8496334,0,0.6079660780403373,1,0.3554438860911873,0.1690858422328493,0.2054975478915663,0.074258826032082
ISIC_6307167,0,0.4292305337301001,0,0.5324099722918025,0.2116471360912499,0.0233382859669119,0.1222247270650229
ISIC_4616841,0,0.585157750959182,0,0.4899701633951697,0.3555514009097443,0.1816445771263553,0.1199476629868658
ISIC_8533921,0,0.3673016143746845,0,0.5594936708810239,0.2802669580719031,0.2219461048275932,0.1280393915613967
ISIC_6511691,0,0.2658058566953972,0,0.1893878556288319,0.1772747408173856,0.2342771795798822,0.1110487882747541
ISIC_0661568,0,0.44836447622172065,0,0.1760215502482393,0.6837147934694288,0.1141498779915328,0.3652713652316666
ISIC_3901764,0,0.33273459040138503,0,0.7712213077262169,0.8678988618100798,0.0300615497208754,0.1895551804728035
ISIC_2414497,0,0.33337742422102873,0,0.2303357394438796,0.3949662752074521,0.1811061048340371,0.1595361500052381
ISIC_6244741,0,0.21105210877687994,0,0.291471870424125,0.4248563775996458,0.0442877798877902,0.1539552205245009
ISIC_7900041,0,0.2373645616960796,0,0.864716337997822,1.0,0.0237809222403996,0.1778962951986851
ISIC_3643546,0,0.3364724948278008,0,0.3501340482479713,0.1094416790584661,0.0255716457094715,0.0851188881718111
ISIC_3383061,0,0.33650144028409107,0,0.3824453027359732,0.6320172167288514,0.2148761125472204,0.1723553897933233
ISIC_0812290,0,0.3517518834341356,0,0.3422800730936597,0.5959211351918202,0.0368886106683051,0.116130200493021
ISIC_1267020,0,0.44090173808987126,0,0.4061349693000847,0.1011795714274216,0.0217068907044637,0.0984841038446104
ISIC_0835576,0,0.5238724751909356,0,0.191932984194294,0.3192237048292653,0.0328583346902584,0.4305460417616848
ISIC_2911673,0,0.44730351716029254,0,0.6270479315545732,0.5876638481859099,0.0253266055318281,0.1346827623007231
ISIC_8185355,0,0.3813425344112281,0,0.2779749484980081,0.38816691632683,0.153887922453787,0.1264956661302015
ISIC_2595035,0,0.583424141882821,0,0.1402026090820591,0.3479155233114397,0.094068403265203,0.4433884416601638
ISIC_1763045,0,0.34200193807592716,0,0.2034123064961726,0.2037942963714643,0.0334315023790024,0.128386351253562
ISIC_2230877,0,0.48065278344379775,0,0.1505932965546333,0.3580436728798453,0.1025624097657983,0.4678172131395336
ISIC_2171394,0,0.2709791347717281,0,0.8299401197480548,0.6513980202239759,0.0248028770428567,0.1320238100718934
ISIC_6579286,0,0.4912250833732506,0,0.2878269280231414,0.7724250868635362,0.0375974181166962,0.4142771825678852
ISIC_4714662,0,0.5535340837718332,0,0.2683206217186605,0.1987159122732565,0.0951866358078233,0.1040382868921963
ISIC_7856111,0,0.9268764554917313,1,0.3648304297175466,0.8277511386875851,0.243312929993652,0.3273414540768893
ISIC_8123376,0,0.47841546102306204,0,0.3226277372143945,0.2052585098629072,0.1510097651646865,0.1201412864185696
ISIC_8570193,0,0.378275920729692,0,0.3369673999512941,1.0,0.1110510717684126,0.3955364946487884
ISIC_8614717,0,0.31114051593210423,0,0.2178005364539922,0.228193379005657,0.0592675841419478,0.1608365592450758
ISIC_6654432,0,0.08501317116434026,0,0.2327183298483416,0.4316629738663597,0.1879567644578625,0.1728953595735999
ISIC_7801895,0,0.4274108498874662,0,0.3479768785953112,0.1697828426522916,0.0283029909729323,0.0974936010527503
ISIC_8915083,0,0.18694673004440834,0,0.148431800368419,0.1377296554164431,0.1468466385593203,0.1119304662028243
ISIC_3884877,0,0.5370901074572342,0,0.210246253721132,0.5609753491891445,0.1224972068381017,0.4606123842668574
ISIC_7409091,0,0.4232862983037668,0,0.4430517711111114,0.2178091820518116,0.0245807529249973,0.1149552984486204
ISIC_2322720,0,0.6753473626826773,1,0.129975170973005,0.4174411893356829,0.1142491255102033,0.3063660407788826
ISIC_9992412,0,0.379872208761021,0,0.3804878048550674,0.1059941296575742,0.0036530136943164,0.1079140557427599
ISIC_9658830,0,0.43846878744650314,0,0.3286956521595456,0.133997788135451,0.0307302745848536,0.1066148552745333
ISIC_4237848,0,0.49025853941413966,0,0.6549999999918126,0.5913854148184714,0.1621630265533923,0.1332211153768776
ISIC_4744227,0,0.48850105178496805,0,0.3383458646361007,0.0825262910544328,0.0056413739699708,0.0812709470457794
ISIC_6545828,0,0.6434053185323259,1,0.3186010352418799,0.2269634548695723,0.0236680855056506,0.1038643791147857
ISIC_8677116,0,0.24990588690645324,0,0.3796491227935457,0.2421583560879938,0.0212159353338967,0.1488584159812662
ISIC_8089672,0,0.534391063200697,0,0.3429257607871186,0.2609251927551411,0.1532803073666074,0.1291428004681452
ISIC_8016250,0,0.4879953490563285,0,0.4786516853404439,0.091721495538011,0.186330835036638,0.0883626462992334
ISIC_1235999,0,0.55515777432739,0,0.5037773359740562,0.2817207167912741,0.1077133936075004,0.1203928059659105
ISIC_9391316,0,0.47633444297549615,0,0.2415892864856902,0.6444741022714475,0.1730467757700219,0.2724509610895135
ISIC_6448725,0,0.135807133718001,0,0.3058126394179008,0.7812184538210699,0.0389783465792918,0.146180481541056
ISIC_7803160,0,0.5814786851327893,0,0.3078651685222162,0.1021964811375542,0.229716102625678,0.0800378075071421
ISIC_7778633,0,0.2446008665742342,0,0.4475065484717937,0.6967612555309033,0.0381636291738922,0.1476864645645148
ISIC_8425949,0,0.24403478470392598,0,0.2664709272532119,0.1882268403576588,0.1179434311548089,0.1422441065484911
ISIC_2593276,0,0.380712797600344,0,0.0909588334814908,0.1467588770944565,0.0372569779015247,0.0852908734752887
ISIC_4518149,0,0.26197532048647537,0,0.1497536945806101,0.1799254108769186,0.136839368917584,0.1368987163245042
ISIC_6139304,0,0.25581613882470144,0,0.1020260474396994,0.1400678042668645,0.032280729815833,0.1271304104411288
ISIC_8146307,0,0.33490450224731916,0,0.3466612306881924,0.3474476335007863,0.04115237557023,0.1345471486706052
ISIC_4735735,0,0.33276995991866626,0,0.3443731898914435,0.474179950258229,0.1756065819421248,0.1581765004723132
ISIC_4606195,0,0.3531941885035955,0,0.3854150618016591,0.3312204696635946,0.0263812223913064,0.1525741008625999
ISIC_4691193,0,0.2197956773922963,0,0.4249441490110185,0.6457091220773518,0.2046782830429751,0.1460133788616696
ISIC_3912396,0,0.6278387533449706,1,0.2165413533671773,0.1233090164652085,0.1109493308291703,0.1009008937622511
ISIC_2718821,0,0.3331036581460634,0,0.3170732954743496,0.1231033982652435,0.0784787213069245,0.1054128824768594
ISIC_5996721,0,0.09901759425765866,0,0.268540285925178,0.3665593658722456,0.0445674921739095,0.1317242960690071
ISIC_7464899,0,0.6431375778989992,1,0.2293495578601085,0.717354850703202,0.1189207208606125,0.4373119107199388
ISIC_2240160,0,0.49131148645218337,0,0.2739090309784949,0.1163955262951785,0.0242053403965742,0.0885512416175634
ISIC_9797128,0,0.30218010325770767,0,0.2979387036671898,0.2092827970771489,0.0310334901976044,0.1781548000960268
ISIC_1229208,0,0.7032781282920132,1,0.131233537732049,0.160789233059793,0.2472427193676155,0.1320662027512036
ISIC_2959040,0,0.4562684554421619,0,0.3229357798090537,0.1788554521461758,0.0240355818920767,0.1302026324763572
ISIC_5609626,0,0.34516125864741054,0,0.2825075433540672,0.4567877418493712,0.1606262385941998,0.1307713956906099
ISIC_2673808,0,0.30364901122916516,0,0.4070724712534847,1.0,0.1223011644131826,0.4004352836868837
ISIC_6251174,0,0.42370034362255127,0,0.573002169596809,0.8135695276733794,0.0734628519614263,0.1388188231905261
ISIC_8119532,0,0.4743164287285753,0,0.6093506493421328,0.3220620155883456,0.0232009737540417,0.1322651110607976
ISIC_9401313,0,0.43380391559751885,0,0.1475753782094578,0.2657165429026739,0.1536624717889267,0.1650432281006497
ISIC_2411406,0,0.2927669542270627,0,0.2001046025094137,0.1615538997063004,0.1721529614221906,0.1242892493724267
ISIC_2507717,0,0.2660114597868672,0,0.2043970897947523,0.2543819940841391,0.0342952174805297,0.1395239510203759
ISIC_8644713,0,0.24762971310126353,0,0.3251767651460953,0.3054269733014758,0.1710046057722655,0.1221974715963799
ISIC_4364539,0,0.14077807603439577,0,0.2085750294566662,0.2485809811836226,0.0412748708453814,0.1567395477480916
ISIC_5053462,0,0.3938634716158773,0,0.2895766151529457,1.0,0.1168181963571468,0.4090956146625261
ISIC_6975315,0,0.14678156832637065,0,0.1463624756759985,0.1687542344798213,0.0567956315816254,0.1424900215196362
ISIC_9724545,0,0.5163759905469669,0,0.2745863739749092,0.19308504056566,0.0311369956797583,0.0948854945487747
ISIC_5242100,0,0.33839538225063764,0,0.3343281231881177,0.1385303809226646,0.0235523990215309,0.097476283602977
ISIC_6674709,0,0.1748370871186887,0,0.1146848509381497,0.1085093836719157,0.0317714485214404,0.1196686649084253
ISIC_0850333,0,0.2214665081915548,0,0.2010646790648395,0.2256983337742927,0.2210217728284609,0.1505440398771421
ISIC_7641164,0,0.37658943259414,0,0.4623411492975306,1.0,0.1124571080342795,0.1749285578939438
ISIC_1251108,0,0.3466932051570667,0,0.3647303317731011,0.4331958570316979,0.1183525569883318,0.1264212538603049
ISIC_1759978,0,0.31213767763226474,0,0.3802553225542172,0.9715695695432244,0.0350178412615371,0.207571589663386
ISIC_3560180,0,0.26359178080157053,0,0.2572808379792618,0.4112126110135855,0.0300819648241535,0.1334690733305412
ISIC_6912783,0,0.23143187457297418,0,0.2704056369087017,0.3923454140949298,0.0314194956383184,0.1573261073574345
ISIC_9451839,0,0.6317115235628585,1,0.3264653641121233,0.2506527260625125,0.1717527920770504,0.1347541374856656
ISIC_9446779,0,0.20670641519377533,0,0.0859580190700883,0.1315645759548544,0.034802732424571,0.1034603439376261
ISIC_3375719,0,0.721504564481532,1,0.1368791290057003,0.2080938977717981,0.3412606366874411,0.1235207887586519
ISIC_0114095,0,0.6770406450813756,1,0.2412987916404845,0.6140912159532734,0.1658377363434656,0.1797574764470526
ISIC_7865415,0,0.4806638463038198,0,0.3210810810752631,0.1063848998336527,0.0228670013391681,0.0884271050082809
ISIC_3098471,0,0.5289105411275659,0,0.3054662379323616,0.0920820890963547,0.0054532529966972,0.0889126265796469
ISIC_8614768,0,0.25964800213881645,0,0.2513607798359936,0.4099783129618344,0.2256278700243864,0.1426573522761881
ISIC_7138756,0,0.8189486621987043,1,0.0768950733207469,0.1416330254931131,0.3405920233380237,0.0748505908092294
ISIC_6671168,0,0.3316665123451217,0,0.0923654565558816,0.1309387971983567,0.1977126730481249,0.1111668155732127
ISIC_6289838,0,0.49026564600164274,0,0.4870353004784856,0.6738060553672318,0.0283527174608361,0.1676444187628854
ISIC_9879390,0,0.3262481773193892,0,0.3290082546978378,0.3364062920892569,0.0439281076203427,0.1204529043946078
ISIC_3931729,0,0.11278698276328225,0,0.3161211614222106,0.1909295525721814,0.143277572064932,0.1433840116725313
ISIC_6414881,0,0.22416884586594726,0,0.1245493674039848,0.1641336577724524,0.1255280234459374,0.1218494811110944
ISIC_9400173,0,0.3659324878726775,0,0.3278033794112378,0.1470240442108679,0.0232578294521416,0.1112423308922035
ISIC_7003567,0,0.6600969335665477,1,0.2330176058394773,1.0,0.1652625719308249,0.4545951415712654
ISIC_8248278,0,0.1602352843565871,0,0.2332377758330017,0.2469074954648505,0.0435184769121784,0.1876063691379431
ISIC_0405308,0,0.4824333158945445,0,0.6627504806530244,0.4460203171441263,0.2614776470676789,0.172788739202676
ISIC_3515350,0,0.31638711210121817,0,0.4583015786596127,0.3887671516147233,0.166585720909353,0.1794218675858628
ISIC_2376288,0,0.4499821331947011,0,0.5683708888671309,0.6453171336035853,0.0270701649492757,0.138005840853767
ISIC_8662926,0,0.11823938426520587,0,0.1045902189609535,0.1425616805308576,0.0346440351282125,0.1191742769469935
ISIC_0573035,0,0.2627678396831641,0,0.0822605783715662,0.121674542337929,0.2531554644691421,0.103814218351486
ISIC_5842311,0,0.49497839749031475,0,0.5289599999915469,0.3015115160693601,0.2473062867362665,0.130670194746133
ISIC_4689616,0,0.3278495442441066,0,0.1370640817858926,0.1670699635809438,0.2401431045032411,0.1173285916675192
